Pose ID,RFScoreVS
Active-8_QVINAW_5,5.95471927462
Active-2_QVINAW_10,5.99068300936
Active-8_QVINAW_8,5.95827378383
Decoy-42_QVINAW_5,6.0318848123
Decoy-76_QVINAW_5,5.98105876271
Decoy-41_QVINAW_4,6.10244888142
Decoy-97_QVINAW_1,5.9753449071
Decoy-78_QVINAW_1,5.96056017104
Decoy-77_QVINAW_2,5.96458063596
Decoy-75_QVINAW_10,5.96398753523
Decoy-42_QVINAW_7,6.00925747061
Decoy-46_QVINAW_7,5.98108802521
Decoy-76_QVINAW_10,5.96090963575
Decoy-45_QVINAW_3,5.98083360117
Decoy-75_QVINAW_8,5.96520408073
Decoy-61_QVINAW_4,5.97427525102
Decoy-62_QVINAW_1,5.98160788749
Decoy-61_QVINAW_3,5.99418309716
Decoy-62_QVINAW_3,5.96332592576
Decoy-12_QVINAW_7,6.04725044388
Decoy-12_QVINAW_9,6.01575061962
Decoy-11_QVINAW_4,5.96414021661
Decoy-12_QVINAW_6,5.9800242159
Decoy-12_QVINAW_10,5.97921558759
Decoy-12_QVINAW_2,5.96798784817
Decoy-12_QVINAW_3,6.00689399538
Decoy-12_QVINAW_5,5.97138954743
Decoy-47_QVINAW_9,6.00622897052
Decoy-70_QVINAW_3,5.9667211129
Active-5_QVINAW_8,5.95254203609
Decoy-3_QVINAW_4,5.97185581356
Active-5_QVINAW_6,5.95549794001
Decoy-70_QVINAW_8,5.96896124535
Decoy-10_QVINAW_2,5.96138691964
Decoy-71_QVINAW_7,5.96371251739
Decoy-9_QVINAW_2,5.95
Decoy-48_QVINAW_7,5.9870162735
Decoy-69_QVINAW_1,5.9814088262
Decoy-69_QVINAW_2,5.98838639425
Decoy-24_QVINAW_1,5.9651114854
Decoy-13_QVINAW_5,5.96224992283
Decoy-91_QVINAW_6,5.9880949737
Decoy-13_QVINAW_2,5.9703990728
Decoy-49_QVINAW_4,5.98668714321
Decoy-13_QVINAW_3,5.99397018844
Decoy-14_QVINAW_8,5.98961446134
Decoy-32_QVINAW_7,5.97621669887
Decoy-14_QVINAW_9,5.97216421034
Decoy-91_QVINAW_1,6.07722065842
Decoy-91_QVINAW_8,6.00071036181
Decoy-31_QVINAW_8,5.98000502255
Decoy-97_QVINAW_2,5.98791323167
Decoy-77_QVINAW_1,5.9555718257
Decoy-41_QVINAW_8,6.0194285694
Decoy-42_QVINAW_4,6.00306105128
Decoy-76_QVINAW_7,5.99116141041
Decoy-46_QVINAW_8,6.14279369455
Decoy-98_QVINAW_9,5.99588901689
Decoy-78_QVINAW_7,5.96030872961
Decoy-97_QVINAW_6,6.00195170473
Decoy-46_QVINAW_2,6.00563659828
Decoy-76_QVINAW_6,6.02985498074
Decoy-41_QVINAW_10,6.00015947822
Decoy-50_QVINAW_8,6.02647125172
Decoy-49_QVINAW_5,6.01653370456
Decoy-78_QVINAW_6,5.95569892642
Decoy-75_QVINAW_5,5.97486810007
Decoy-75_QVINAW_9,5.95457444059
Decoy-91_QVINAW_5,5.97161459496
Decoy-50_QVINAW_5,5.98039116775
Decoy-78_QVINAW_8,5.96071886675
Decoy-77_QVINAW_6,5.96244116215
Decoy-50_QVINAW_7,5.9745783828
Decoy-49_QVINAW_2,6.03631169583
Decoy-45_QVINAW_9,5.98478445371
Decoy-30_QVINAW_8,5.96759811386
Decoy-34_QVINAW_2,6.02510486334
Decoy-60_QVINAW_4,6.03079008453
Decoy-30_QVINAW_10,5.99022639635
Decoy-100_QVINAW_9,5.9634875694
Decoy-15_QVINAW_2,5.9690427332
Decoy-15_QVINAW_7,5.96667669226
Decoy-53_QVINAW_7,5.96532439517
Decoy-34_QVINAW_1,5.97235047095
Decoy-29_QVINAW_7,5.98553592835
Decoy-53_QVINAW_6,6.0222691965
Decoy-59_QVINAW_7,5.98101489919
Decoy-57_QVINAW_2,5.98957083289
Decoy-47_QVINAW_6,6.00821499267
Decoy-67_QVINAW_10,5.9740463353
Decoy-47_QVINAW_8,6.03568979181
Decoy-57_QVINAW_8,6.04750202988
Decoy-70_QVINAW_4,5.99288701095
Decoy-68_QVINAW_5,5.98460115848
Decoy-70_QVINAW_2,5.96485619352
Decoy-57_QVINAW_6,5.98353830581
Decoy-70_QVINAW_1,5.97295798846
Decoy-48_QVINAW_1,6.0791296173
Decoy-27_QVINAW_9,5.95101186391
Decoy-39_QVINAW_1,6.02399753354
Decoy-52_QVINAW_4,6.02380161636
Decoy-74_QVINAW_3,5.9571421666
Active-8_QVINAW_2,5.97421413675
Decoy-51_QVINAW_4,6.00242153676
Decoy-40_QVINAW_4,6.01075310822
Decoy-40_QVINAW_5,5.96301989406
Active-7_QVINAW_3,5.96274156676
Decoy-39_QVINAW_2,5.994592824
Active-8_QVINAW_6,5.96035102866
Decoy-73_QVINAW_6,5.98093182943
Decoy-73_QVINAW_1,5.95993199318
Decoy-54_QVINAW_3,6.00263743595
Decoy-73_QVINAW_9,5.99102902304
Decoy-51_QVINAW_7,6.02283427978
Decoy-40_QVINAW_2,6.02420479901
Decoy-74_QVINAW_4,5.95929704723
Active-7_QVINAW_10,5.97841450171
Decoy-54_QVINAW_2,6.00565251598
Decoy-30_QVINAW_1,5.96616529453
Decoy-30_QVINAW_6,5.98428871143
Decoy-30_QVINAW_7,5.96898083103
Decoy-51_QVINAW_2,6.05206813053
Decoy-29_QVINAW_5,5.96211803749
Active-9_QVINAW_5,5.98891777605
Decoy-93_QVINAW_2,6.07894894145
Active-10_QVINAW_10,5.96676435161
Active-9_QVINAW_6,5.96789705016
Decoy-94_QVINAW_2,6.01394927059
Active-10_QVINAW_5,5.95149212909
Active-9_QVINAW_2,5.99233278924
Active-10_QVINAW_6,5.98218006761
Decoy-93_QVINAW_9,5.96709261137
Decoy-93_QVINAW_4,5.9633154674
Decoy-79_QVINAW_7,5.95954714835
Active-9_QVINAW_9,5.99127490362
Decoy-30_QVINAW_5,5.95149794001
Decoy-59_QVINAW_1,6.03508313214
Decoy-59_QVINAW_6,6.0701943116
Decoy-54_QVINAW_9,5.99895346328
Decoy-15_QVINAW_4,5.95360517683
Decoy-99_QVINAW_10,5.96957277332
Decoy-15_QVINAW_1,5.99115923892
Decoy-53_QVINAW_1,6.02921737106
Decoy-33_QVINAW_6,6.0113540817
Decoy-100_QVINAW_6,5.97140919893
Decoy-33_QVINAW_4,5.99045003047
Decoy-34_QVINAW_9,6.04059403964
Decoy-66_QVINAW_2,5.97286067732
Decoy-20_QVINAW_7,5.98257869297
Decoy-20_QVINAW_6,5.97636354642
Decoy-20_QVINAW_8,5.96713383472
Active-3_QVINAW_9,5.99542399774
Active-4_QVINAW_1,5.97247269111
Decoy-65_QVINAW_8,6.00127466999
Active-3_QVINAW_1,6.0630341229
Decoy-35_QVINAW_4,5.98364054873
Active-3_QVINAW_7,5.98294917154
Active-4_QVINAW_3,5.97349389953
Active-4_QVINAW_9,5.9579216005
Decoy-8_QVINAW_1,5.95716931221
Decoy-7_QVINAW_7,5.96382260748
Decoy-8_QVINAW_7,5.95363910216
Decoy-80_QVINAW_9,5.97261898163
Decoy-65_QVINAW_9,5.96982616634
Decoy-80_QVINAW_1,5.98202339732
Decoy-66_QVINAW_6,5.95
Decoy-7_QVINAW_8,5.95359794001
Decoy-8_QVINAW_4,5.95178932792
Decoy-8_QVINAW_5,5.96535889381
Decoy-93_QVINAW_6,5.96469028545
Active-10_QVINAW_3,5.96994083082
Decoy-10_QVINAW_3,5.95020327179
Decoy-10_QVINAW_6,5.99168415683
Decoy-71_QVINAW_8,5.97110199051
Active-1_QVINAW_6,5.95323727247
Decoy-70_QVINAW_7,5.98544198967
Decoy-21_QVINAW_6,6.01449097217
Decoy-10_QVINAW_7,5.97762143569
Decoy-4_QVINAW_7,5.96603656429
Decoy-10_QVINAW_5,5.95756805931
Decoy-22_QVINAW_9,5.96870386401
Decoy-9_QVINAW_10,5.98679709182
Decoy-72_QVINAW_3,5.95787557683
Decoy-9_QVINAW_4,5.96181053862
Decoy-21_QVINAW_7,5.98517952743
Active-7_QVINAW_9,5.97983883643
Active-2_QVINAW_7,5.9945540236
Decoy-52_QVINAW_5,5.98924300346
Active-2_QVINAW_4,6.02474076567
Active-2_QVINAW_5,6.05529428505
Decoy-51_QVINAW_10,5.98823384325
Decoy-39_QVINAW_10,5.99721481717
Decoy-52_QVINAW_6,5.95520695931
Decoy-39_QVINAW_3,5.9946474811
Active-8_QVINAW_1,5.97247223658
Decoy-67_QVINAW_3,5.98372748972
Decoy-27_QVINAW_6,5.96733096491
Decoy-87_QVINAW_7,5.96268260081
Decoy-28_QVINAW_10,5.97079788291
Decoy-1_QVINAW_4,5.96644024796
Decoy-87_QVINAW_3,5.96398161361
Decoy-67_QVINAW_1,5.96418495417
Decoy-28_QVINAW_1,5.95180774393
Decoy-68_QVINAW_10,5.99399622752
Decoy-27_QVINAW_10,5.96664863773
Decoy-28_QVINAW_6,5.98100001312
Decoy-67_QVINAW_7,5.95
Decoy-95_QVINAW_4,6.04678042745
Decoy-95_QVINAW_10,5.9674590338
Decoy-95_QVINAW_7,6.02998552909
Decoy-96_QVINAW_6,5.9662536965
Decoy-96_QVINAW_10,6.00503017815
Decoy-61_QVINAW_10,5.98030605418
Decoy-61_QVINAW_5,5.97941308164
Decoy-62_QVINAW_2,6.02331113568
Decoy-96_QVINAW_5,5.97695184199
Decoy-95_QVINAW_1,6.07558293825
Decoy-62_QVINAW_9,6.19803653007
Decoy-96_QVINAW_2,5.97667708809
Decoy-89_QVINAW_2,5.9701705165
Decoy-90_QVINAW_5,5.98523515555
Decoy-89_QVINAW_8,5.97368464785
Decoy-55_QVINAW_7,5.96919223072
Decoy-56_QVINAW_4,5.98582435408
Decoy-82_QVINAW_10,5.95894781109
Decoy-90_QVINAW_8,5.98841325469
Decoy-90_QVINAW_6,5.96268255996
Decoy-55_QVINAW_9,5.99735030633
Decoy-82_QVINAW_2,5.96223077953
Decoy-89_QVINAW_6,5.97757332774
Decoy-81_QVINAW_9,5.96586989339
Decoy-36_QVINAW_8,5.97941872201
Decoy-56_QVINAW_3,5.9688204578
Active-4_QVINAW_2,5.99479541902
Decoy-89_QVINAW_10,5.99015570606
Decoy-36_QVINAW_1,5.96603324463
Decoy-90_QVINAW_9,5.9872771489
Decoy-90_QVINAW_2,5.96796618819
Decoy-81_QVINAW_5,5.97495140513
Decoy-36_QVINAW_10,5.98500137456
Decoy-81_QVINAW_4,5.95673057632
Decoy-90_QVINAW_1,5.96110460963
Decoy-89_QVINAW_9,5.98620352893
Decoy-72_QVINAW_8,5.97602641758
Active-1_QVINAW_5,5.95
Decoy-3_QVINAW_5,5.96077728518
Active-5_QVINAW_7,5.95835216555
Decoy-3_QVINAW_7,5.97679307894
Decoy-9_QVINAW_6,5.9709288022
Decoy-22_QVINAW_5,5.9721305633
Active-2_QVINAW_6,6.00499487127
Decoy-4_QVINAW_1,5.97217866655
Decoy-22_QVINAW_2,5.95923432819
Decoy-21_QVINAW_4,5.9563757518
Decoy-22_QVINAW_10,5.95293468057
Decoy-96_QVINAW_9,5.98316324878
Decoy-96_QVINAW_8,6.08525460953
Decoy-95_QVINAW_2,6.05908701769
Decoy-95_QVINAW_5,6.0336892288
Decoy-96_QVINAW_7,5.98237675441
Decoy-96_QVINAW_4,5.99907332876
Decoy-95_QVINAW_9,5.98304208986
Decoy-96_QVINAW_3,6.00281982257
Decoy-95_QVINAW_6,6.01785574446
Decoy-95_QVINAW_8,5.97317362267
Decoy-95_QVINAW_3,6.02168881473
Decoy-96_QVINAW_1,6.03485737178
Decoy-62_QVINAW_5,6.02080859104
Decoy-61_QVINAW_7,5.99071080409
Decoy-61_QVINAW_2,5.97994257185
Decoy-62_QVINAW_8,6.07668317819
Decoy-61_QVINAW_8,5.99520761174
Decoy-62_QVINAW_4,5.95890362395
Decoy-61_QVINAW_1,5.97089569026
Decoy-62_QVINAW_7,6.03822250345
Decoy-62_QVINAW_6,6.03737999293
Decoy-61_QVINAW_6,5.97424396965
Decoy-61_QVINAW_9,5.96576169057
Decoy-62_QVINAW_10,5.95798483897
Decoy-40_QVINAW_10,5.97419088447
Decoy-74_QVINAW_2,5.96017479
Decoy-59_QVINAW_3,6.00404826602
Decoy-29_QVINAW_4,5.97707300216
Decoy-60_QVINAW_7,5.99795356864
Decoy-53_QVINAW_9,6.03827343158
Decoy-39_QVINAW_5,6.02532903895
Decoy-53_QVINAW_2,6.01411314835
Decoy-73_QVINAW_5,5.95323727247
Decoy-40_QVINAW_8,6.03019064505
Decoy-60_QVINAW_5,6.03474442705
Decoy-53_QVINAW_5,5.97981406488
Active-9_QVINAW_7,5.9747894311
Decoy-7_QVINAW_4,5.96004163751
Active-9_QVINAW_4,6.03289163979
Decoy-8_QVINAW_2,5.95829732328
Decoy-80_QVINAW_4,5.97740757037
Decoy-80_QVINAW_5,5.96165616857
Decoy-79_QVINAW_5,5.95732436181
Active-9_QVINAW_3,6.04571931735
Decoy-79_QVINAW_8,5.96427693731
Decoy-80_QVINAW_8,5.96401571678
Decoy-7_QVINAW_1,5.95413969146
Decoy-79_QVINAW_6,5.96425939069
Decoy-88_QVINAW_10,5.96702829747
Decoy-89_QVINAW_7,5.96987062542
Decoy-90_QVINAW_10,5.98044111738
Decoy-89_QVINAW_4,5.98154372502
Decoy-89_QVINAW_5,5.98654976752
Decoy-89_QVINAW_3,5.96375756495
Decoy-81_QVINAW_10,5.96199853927
Decoy-88_QVINAW_6,5.9572341814
Decoy-82_QVINAW_1,5.95721795765
Decoy-87_QVINAW_9,5.98125416253
Decoy-1_QVINAW_5,5.96686195469
Decoy-1_QVINAW_1,5.95178932792
Decoy-48_QVINAW_9,5.99269579087
Decoy-57_QVINAW_10,6.08035635361
Decoy-69_QVINAW_9,5.9696051008
Decoy-57_QVINAW_9,6.0189864763
Active-5_QVINAW_10,5.95782987605
Decoy-58_QVINAW_7,5.99270448919
Active-6_QVINAW_10,5.96741783034
Decoy-69_QVINAW_10,5.95845144143
Decoy-71_QVINAW_9,5.96321904888
Decoy-71_QVINAW_10,5.95117820431
Decoy-57_QVINAW_1,5.98155453177
Decoy-47_QVINAW_4,5.99095108309
Decoy-33_QVINAW_10,6.01091118503
Decoy-17_QVINAW_10,5.9840441285
Decoy-97_QVINAW_5,5.95794504931
Decoy-16_QVINAW_7,6.00392148666
Decoy-98_QVINAW_6,5.97044063734
Decoy-26_QVINAW_7,5.98011040777
Decoy-43_QVINAW_1,6.09784448662
Decoy-17_QVINAW_2,5.97361094972
Decoy-25_QVINAW_3,5.99261249138
Decoy-15_QVINAW_6,5.99081367286
Decoy-44_QVINAW_7,5.96960055626
Decoy-26_QVINAW_8,5.9863256576
Decoy-64_QVINAW_5,5.98195401155
Decoy-84_QVINAW_3,5.96983250769
Decoy-84_QVINAW_10,5.9861505246
Decoy-64_QVINAW_3,5.96866087594
Decoy-64_QVINAW_9,5.95952576781
Decoy-84_QVINAW_8,5.96819926435
Decoy-64_QVINAW_10,5.97600856679
Decoy-84_QVINAW_5,5.9835653129
Decoy-64_QVINAW_4,5.97361448171
Decoy-83_QVINAW_3,5.95101186391
Decoy-83_QVINAW_6,5.97409056954
Decoy-83_QVINAW_2,5.95320568394
Decoy-100_QVINAW_3,5.95496729887
Decoy-43_QVINAW_10,6.00233401463
Decoy-53_QVINAW_10,6.05897408116
Decoy-34_QVINAW_8,5.98767690294
Decoy-18_QVINAW_1,5.95457383035
Decoy-18_QVINAW_3,5.99385348902
Decoy-44_QVINAW_3,5.98711202484
Decoy-16_QVINAW_5,6.12471676048
Decoy-34_QVINAW_7,5.99331924579
Decoy-34_QVINAW_6,5.99710507893
Decoy-59_QVINAW_4,5.96420625547
Decoy-99_QVINAW_4,6.03279421041
Decoy-68_QVINAW_2,5.9537001142
Decoy-68_QVINAW_1,5.96458337925
Decoy-27_QVINAW_4,5.98611270742
Decoy-27_QVINAW_3,5.96741167581
Decoy-68_QVINAW_7,5.97518319764
Decoy-2_QVINAW_10,5.95014455279
Decoy-1_QVINAW_6,5.95899588002
Decoy-67_QVINAW_8,5.98892374451
Decoy-2_QVINAW_3,5.95733425283
Decoy-28_QVINAW_5,5.97081184331
Decoy-1_QVINAW_10,5.97831458414
Decoy-2_QVINAW_8,5.95779176003
Decoy-7_QVINAW_3,5.95926099562
Decoy-66_QVINAW_4,5.96035029693
Active-3_QVINAW_2,6.08076240909
Decoy-19_QVINAW_5,5.96425790337
Decoy-19_QVINAW_9,5.98120510725
Decoy-19_QVINAW_4,5.96019549492
Decoy-65_QVINAW_2,5.97303915387
Decoy-65_QVINAW_1,5.97368337407
Decoy-66_QVINAW_7,5.95933788784
Decoy-19_QVINAW_6,5.9516424928
Decoy-7_QVINAW_9,5.98526426151
Decoy-8_QVINAW_9,5.97513228352
Decoy-12_QVINAW_1,5.97135796769
Decoy-11_QVINAW_6,5.95628766715
Decoy-11_QVINAW_9,5.96977828263
Decoy-12_QVINAW_4,6.00099809619
Decoy-11_QVINAW_10,5.99587489171
Decoy-11_QVINAW_1,5.96781245604
Decoy-12_QVINAW_8,5.9599137508
Decoy-11_QVINAW_3,5.9571099163
Decoy-11_QVINAW_2,5.97476784988
Decoy-11_QVINAW_7,5.96621680676
Decoy-11_QVINAW_5,5.95615672527
Decoy-11_QVINAW_8,5.98989437487
Decoy-17_QVINAW_4,5.98686227803
Decoy-42_QVINAW_2,6.03570288261
Decoy-18_QVINAW_4,5.98098484763
Decoy-98_QVINAW_7,5.96991922267
Decoy-98_QVINAW_5,5.98272541225
Decoy-18_QVINAW_2,5.95578642275
Decoy-25_QVINAW_7,6.09548529416
Decoy-43_QVINAW_6,6.03125711297
Decoy-98_QVINAW_3,6.05480722491
Decoy-41_QVINAW_1,6.07497140198
Decoy-26_QVINAW_3,5.95887374325
Decoy-98_QVINAW_10,5.97648623733
Decoy-68_QVINAW_9,5.9751709155
Decoy-28_QVINAW_4,5.96520427901
Decoy-1_QVINAW_7,5.95582491252
Decoy-2_QVINAW_2,5.97662601044
Decoy-27_QVINAW_2,5.96734667243
Decoy-2_QVINAW_7,5.96621103974
Decoy-87_QVINAW_1,5.9634697236
Decoy-27_QVINAW_5,5.96036781157
Decoy-1_QVINAW_9,5.96840312791
Decoy-87_QVINAW_2,5.96079744784
Decoy-58_QVINAW_6,5.96385314875
Decoy-58_QVINAW_10,5.98216139136
Active-6_QVINAW_5,5.95768945499
Decoy-70_QVINAW_9,5.97372576781
Decoy-10_QVINAW_1,5.95090241899
Decoy-9_QVINAW_3,5.9613544871
Active-5_QVINAW_5,5.97919454527
Decoy-3_QVINAW_1,5.97342285253
Decoy-4_QVINAW_3,5.96888485965
Decoy-69_QVINAW_6,5.97641719359
Active-6_QVINAW_7,5.96580678014
Decoy-72_QVINAW_9,5.96554891367
Decoy-3_QVINAW_8,5.95090241899
Active-6_QVINAW_1,5.96141781848
