Pose ID,ConvexPLR
Decoy-30_PLANTS_6,5.77
Decoy-30_PLANTS_10,5.49
Decoy-56_PLANTS_8,5.87
Decoy-85_PLANTS_3,6.23
Decoy-80_PLANTS_10,5.71
Active-10_PLANTS_8,5.78
Active-10_PLANTS_7,5.58
Active-10_PLANTS_9,5.93
Active-10_PLANTS_10,5.79
Decoy-100_PLANTS_4,5.92
Active-9_PLANTS_2,6.32
Decoy-77_PLANTS_6,5.7
Active-9_PLANTS_10,5.8
Active-10_PLANTS_1,6.18
Decoy-99_PLANTS_9,5.33
Decoy-31_PLANTS_2,5.7
Decoy-31_PLANTS_8,5.47
Decoy-63_PLANTS_2,6.55
Decoy-95_PLANTS_9,5.49
Decoy-64_PLANTS_3,6.43
Decoy-96_PLANTS_1,5.88
Decoy-96_PLANTS_2,5.97
Active-9_PLANTS_4,6.02
Decoy-100_PLANTS_5,5.83
Decoy-96_PLANTS_4,6.06
Decoy-95_PLANTS_4,5.62
Decoy-95_PLANTS_8,5.34
Decoy-95_PLANTS_10,4.82
Decoy-77_PLANTS_2,6.39
Decoy-99_PLANTS_5,5.75
Decoy-99_PLANTS_7,5.9
Decoy-100_PLANTS_3,5.84
Decoy-77_PLANTS_4,5.94
Decoy-77_PLANTS_9,6.19
Decoy-77_PLANTS_1,6.25
Decoy-77_PLANTS_7,5.85
Decoy-77_PLANTS_3,6.09
Decoy-77_PLANTS_8,6.21
Decoy-70_PLANTS_10,5.75
Decoy-77_PLANTS_5,5.92
Decoy-36_PLANTS_7,6.05
Decoy-58_PLANTS_7,0.8
Decoy-3_PLANTS_3,5.88
Decoy-74_PLANTS_2,6.21
Decoy-6_PLANTS_2,5.91
Decoy-4_PLANTS_9,5.9
Decoy-35_PLANTS_2,5.35
Decoy-17_PLANTS_2,5.84
Decoy-74_PLANTS_5,5.54
Decoy-5_PLANTS_2,5.82
Decoy-5_PLANTS_3,5.94
Decoy-58_PLANTS_6,-0.53
Decoy-95_PLANTS_6,5.48
Active-1_PLANTS_2,6.23
Active-1_PLANTS_4,5.97
Decoy-79_PLANTS_7,6.07
Decoy-96_PLANTS_5,5.99
Decoy-31_PLANTS_9,5.68
Active-1_PLANTS_6,5.88
Active-2_PLANTS_1,6.13
Decoy-96_PLANTS_3,5.9
Active-1_PLANTS_1,6.12
Active-1_PLANTS_10,5.9
Decoy-96_PLANTS_8,5.54
Decoy-84_PLANTS_2,5.91
Decoy-84_PLANTS_7,6.11
Decoy-84_PLANTS_1,6.09
Decoy-91_PLANTS_9,5.67
Decoy-91_PLANTS_10,5.38
Decoy-14_PLANTS_1,5.71
Decoy-81_PLANTS_10,5.93
Decoy-92_PLANTS_1,5.86
Decoy-84_PLANTS_3,5.8
Decoy-83_PLANTS_1,6.23
Decoy-13_PLANTS_5,5.72
Decoy-84_PLANTS_10,5.51
Decoy-1_PLANTS_3,5.86
Decoy-48_PLANTS_10,5.86
Decoy-87_PLANTS_5,6.02
Decoy-33_PLANTS_10,4.8
Decoy-48_PLANTS_3,6.43
Decoy-33_PLANTS_9,5.55
Decoy-87_PLANTS_6,6.42
Decoy-34_PLANTS_6,5.76
Decoy-34_PLANTS_8,5.33
Decoy-47_PLANTS_6,6.05
Decoy-98_PLANTS_2,5.68
Decoy-34_PLANTS_3,5.87
Active-8_PLANTS_10,5.7
Decoy-15_PLANTS_8,6.18
Decoy-47_PLANTS_2,6.03
Decoy-16_PLANTS_5,5.54
Active-2_PLANTS_5,6.03
Decoy-16_PLANTS_1,5.89
Decoy-47_PLANTS_7,5.67
Decoy-16_PLANTS_6,5.34
Decoy-15_PLANTS_3,6.23
Decoy-98_PLANTS_1,5.74
Decoy-48_PLANTS_6,5.78
Decoy-48_PLANTS_1,6.24
Decoy-12_PLANTS_3,5.89
Decoy-80_PLANTS_3,5.79
Decoy-79_PLANTS_10,5.88
Decoy-79_PLANTS_9,5.97
Decoy-80_PLANTS_6,5.53
Decoy-11_PLANTS_4,6.07
Decoy-80_PLANTS_1,5.87
Decoy-64_PLANTS_10,5.87
Decoy-70_PLANTS_6,5.53
Decoy-79_PLANTS_1,6.37
Decoy-99_PLANTS_2,5.89
Decoy-99_PLANTS_4,5.98
Decoy-3_PLANTS_8,5.66
Decoy-4_PLANTS_8,5.85
Decoy-35_PLANTS_1,5.17
Decoy-3_PLANTS_10,5.38
Decoy-58_PLANTS_8,2.94
Decoy-74_PLANTS_8,5.7
Decoy-74_PLANTS_3,5.79
Decoy-3_PLANTS_7,5.83
Decoy-3_PLANTS_4,5.65
Decoy-4_PLANTS_1,6.01
Decoy-58_PLANTS_2,2.53
Decoy-36_PLANTS_3,6.03
Decoy-95_PLANTS_7,5.92
Decoy-23_PLANTS_10,5.65
Active-2_PLANTS_6,5.98
Decoy-32_PLANTS_9,4.45
Decoy-97_PLANTS_5,5.65
Active-2_PLANTS_9,6.14
Decoy-23_PLANTS_4,5.95
Decoy-24_PLANTS_9,5.85
Decoy-23_PLANTS_3,5.96
Decoy-23_PLANTS_9,5.94
Active-1_PLANTS_9,6.11
Decoy-2_PLANTS_6,6.18
Decoy-71_PLANTS_9,5.68
Active-6_PLANTS_6,5.98
Decoy-37_PLANTS_4,5.48
Decoy-39_PLANTS_2,5.83
Decoy-72_PLANTS_5,5.66
Decoy-39_PLANTS_3,4.98
Decoy-39_PLANTS_1,6.35
Decoy-37_PLANTS_8,5.25
Decoy-37_PLANTS_9,5.1
Decoy-72_PLANTS_9,5.69
Decoy-39_PLANTS_9,4.59
Decoy-40_PLANTS_2,5.3
Decoy-51_PLANTS_10,5.6
Decoy-28_PLANTS_3,5.75
Decoy-52_PLANTS_4,5.67
Decoy-67_PLANTS_8,5.39
Decoy-51_PLANTS_9,5.58
Decoy-68_PLANTS_5,5.81
Decoy-67_PLANTS_7,5.65
Decoy-52_PLANTS_5,6.33
Decoy-49_PLANTS_6,6.0
Decoy-49_PLANTS_9,5.63
Decoy-68_PLANTS_8,5.42
Decoy-67_PLANTS_9,5.68
Decoy-77_PLANTS_10,5.73
Decoy-100_PLANTS_7,5.52
Decoy-70_PLANTS_9,5.55
Decoy-78_PLANTS_5,5.62
Decoy-78_PLANTS_2,5.79
Decoy-78_PLANTS_7,5.78
Decoy-100_PLANTS_8,5.67
Decoy-63_PLANTS_4,5.93
Decoy-63_PLANTS_5,5.16
Decoy-69_PLANTS_2,5.96
Decoy-63_PLANTS_6,5.27
Decoy-63_PLANTS_7,5.84
Decoy-60_PLANTS_8,5.96
Decoy-60_PLANTS_9,6.06
Decoy-37_PLANTS_6,5.21
Decoy-89_PLANTS_2,5.76
Decoy-8_PLANTS_4,5.89
Decoy-40_PLANTS_3,5.66
Decoy-89_PLANTS_3,5.96
Decoy-89_PLANTS_5,5.81
Decoy-40_PLANTS_1,6.23
Decoy-39_PLANTS_6,4.18
Decoy-8_PLANTS_5,5.81
Decoy-43_PLANTS_1,5.75
Decoy-39_PLANTS_10,4.46
Decoy-72_PLANTS_10,6.02
Decoy-39_PLANTS_7,5.05
Decoy-7_PLANTS_1,6.15
Decoy-7_PLANTS_3,5.99
Decoy-7_PLANTS_4,6.15
Decoy-44_PLANTS_7,5.49
Decoy-7_PLANTS_5,6.2
Decoy-7_PLANTS_7,6.09
Decoy-40_PLANTS_4,5.73
Decoy-71_PLANTS_6,5.89
Decoy-71_PLANTS_7,6.02
Active-7_PLANTS_10,6.41
Active-7_PLANTS_5,6.38
Decoy-96_PLANTS_7,5.76
Decoy-1_PLANTS_7,5.77
Active-2_PLANTS_10,5.54
Decoy-24_PLANTS_3,5.81
Active-7_PLANTS_3,6.35
Decoy-23_PLANTS_2,6.02
Decoy-24_PLANTS_8,5.61
Decoy-97_PLANTS_2,5.3
Active-1_PLANTS_7,5.92
Decoy-24_PLANTS_5,6.02
Decoy-59_PLANTS_6,5.21
Decoy-59_PLANTS_7,4.58
Decoy-66_PLANTS_9,5.4
Decoy-61_PLANTS_3,5.22
Decoy-59_PLANTS_1,6.04
Decoy-37_PLANTS_1,5.63
Decoy-65_PLANTS_7,5.97
Decoy-37_PLANTS_5,5.32
Decoy-37_PLANTS_7,5.29
Decoy-66_PLANTS_4,5.95
Decoy-89_PLANTS_4,5.68
Decoy-25_PLANTS_10,5.63
Decoy-67_PLANTS_5,5.59
Decoy-67_PLANTS_6,5.51
Decoy-68_PLANTS_1,5.96
Decoy-68_PLANTS_9,5.02
Decoy-68_PLANTS_2,5.86
Decoy-49_PLANTS_3,6.43
Decoy-67_PLANTS_4,5.64
Decoy-68_PLANTS_10,5.41
Decoy-38_PLANTS_3,6.22
Decoy-38_PLANTS_4,5.29
Decoy-43_PLANTS_7,5.51
Decoy-7_PLANTS_2,6.13
Decoy-40_PLANTS_10,5.64
Decoy-43_PLANTS_6,6.07
Decoy-71_PLANTS_8,6.3
Decoy-71_PLANTS_1,6.02
Decoy-71_PLANTS_5,5.96
Decoy-72_PLANTS_8,5.83
Decoy-19_PLANTS_10,5.66
Decoy-8_PLANTS_6,6.05
Decoy-1_PLANTS_9,6.06
Active-8_PLANTS_1,6.21
Decoy-2_PLANTS_2,5.9
Active-7_PLANTS_9,6.55
Active-7_PLANTS_7,6.7
Active-8_PLANTS_6,6.09
Active-7_PLANTS_1,6.69
Active-7_PLANTS_8,6.2
Active-8_PLANTS_8,6.1
Active-8_PLANTS_9,5.89
Decoy-23_PLANTS_1,6.18
Active-1_PLANTS_5,5.97
Decoy-86_PLANTS_1,5.97
Decoy-85_PLANTS_9,5.71
Decoy-41_PLANTS_3,5.92
Decoy-85_PLANTS_2,6.28
Decoy-85_PLANTS_8,5.99
Decoy-55_PLANTS_3,5.44
Decoy-62_PLANTS_2,5.29
Decoy-51_PLANTS_1,6.3
Decoy-42_PLANTS_10,5.89
Decoy-29_PLANTS_1,5.74
Decoy-29_PLANTS_4,5.77
Decoy-42_PLANTS_2,6.28
Decoy-10_PLANTS_9,5.69
Decoy-59_PLANTS_8,4.97
Decoy-10_PLANTS_2,6.02
Decoy-26_PLANTS_4,5.75
Decoy-26_PLANTS_9,5.69
Decoy-62_PLANTS_4,5.23
Decoy-9_PLANTS_1,6.07
Decoy-90_PLANTS_8,5.5
Decoy-9_PLANTS_4,5.79
Decoy-55_PLANTS_8,5.68
Decoy-10_PLANTS_7,5.85
Decoy-10_PLANTS_8,5.83
Decoy-33_PLANTS_2,6.09
Decoy-15_PLANTS_10,5.89
Decoy-87_PLANTS_3,6.28
Decoy-33_PLANTS_3,5.62
Decoy-48_PLANTS_7,6.04
Decoy-87_PLANTS_1,6.23
Decoy-34_PLANTS_9,4.9
Decoy-15_PLANTS_7,5.88
Decoy-16_PLANTS_9,5.62
Decoy-33_PLANTS_8,5.24
Decoy-47_PLANTS_9,5.74
Decoy-34_PLANTS_7,5.25
Decoy-89_PLANTS_7,6.11
Decoy-25_PLANTS_5,5.7
Decoy-38_PLANTS_7,5.53
Decoy-89_PLANTS_10,5.92
Decoy-44_PLANTS_8,5.69
Decoy-25_PLANTS_7,5.77
Decoy-25_PLANTS_9,5.4
Decoy-38_PLANTS_6,5.76
Decoy-26_PLANTS_1,5.9
Decoy-8_PLANTS_10,5.88
Decoy-26_PLANTS_2,6.13
Decoy-26_PLANTS_5,5.85
Active-5_PLANTS_5,6.25
Active-5_PLANTS_8,5.89
Active-5_PLANTS_9,6.16
Decoy-22_PLANTS_5,6.04
Active-4_PLANTS_10,5.37
Decoy-82_PLANTS_4,5.67
Active-3_PLANTS_4,6.1
Decoy-82_PLANTS_9,5.73
Decoy-19_PLANTS_2,6.0
Decoy-21_PLANTS_2,6.01
Decoy-13_PLANTS_9,5.89
Active-5_PLANTS_10,5.78
Decoy-51_PLANTS_2,5.8
Decoy-51_PLANTS_6,6.02
Decoy-28_PLANTS_2,5.57
Decoy-42_PLANTS_4,5.47
Decoy-49_PLANTS_7,5.96
Decoy-85_PLANTS_5,5.81
Decoy-41_PLANTS_10,6.11
Decoy-28_PLANTS_6,5.63
Decoy-41_PLANTS_7,5.73
Decoy-28_PLANTS_1,5.81
Decoy-51_PLANTS_7,5.77
Decoy-50_PLANTS_3,5.85
Decoy-12_PLANTS_7,5.26
Decoy-12_PLANTS_2,6.32
Decoy-70_PLANTS_5,5.61
Decoy-12_PLANTS_5,5.64
Decoy-70_PLANTS_4,5.68
Decoy-69_PLANTS_7,5.65
Decoy-70_PLANTS_3,5.47
Decoy-12_PLANTS_9,5.87
Decoy-70_PLANTS_8,5.09
Decoy-99_PLANTS_1,6.03
Decoy-70_PLANTS_7,5.86
Decoy-99_PLANTS_10,5.84
Decoy-70_PLANTS_1,5.7
Active-9_PLANTS_7,5.87
Decoy-79_PLANTS_5,5.66
Decoy-80_PLANTS_4,5.99
Decoy-1_PLANTS_6,5.82
Decoy-95_PLANTS_1,5.6
Active-2_PLANTS_3,6.23
Decoy-64_PLANTS_9,6.02
Decoy-96_PLANTS_10,5.41
Active-9_PLANTS_3,6.21
Decoy-2_PLANTS_5,6.11
Active-9_PLANTS_9,5.96
Decoy-82_PLANTS_1,6.05
Active-3_PLANTS_9,5.2
Decoy-82_PLANTS_3,6.01
Active-3_PLANTS_10,5.99
Decoy-14_PLANTS_10,5.56
Active-4_PLANTS_2,5.7
Decoy-21_PLANTS_3,5.99
Decoy-92_PLANTS_8,5.49
Decoy-21_PLANTS_10,5.68
Decoy-22_PLANTS_4,6.09
Decoy-19_PLANTS_1,6.18
Decoy-81_PLANTS_7,6.09
