Pose ID,RTMScore
Decoy-87_QVINAW_10,12.585781773321774
Decoy-26_QVINAW_2,12.567728420941968
Decoy-3_QVINAW_4,12.567040423363228
Decoy-30_QVINAW_3,12.563207113359212
Decoy-28_QVINAW_6,12.518527636911273
Decoy-84_QVINAW_2,12.512170390344052
Decoy-74_QVINAW_6,12.501335519801115
Decoy-82_QVINAW_2,12.488144321561778
Decoy-65_QVINAW_6,12.483616895108844
Decoy-27_QVINAW_7,12.470290190234143
Decoy-93_QVINAW_8,12.44704022392467
Decoy-64_QVINAW_1,12.441320962176617
Decoy-16_QVINAW_2,12.39876940286007
Decoy-51_QVINAW_2,12.393618282779125
Decoy-55_QVINAW_4,12.363786022876967
Decoy-15_QVINAW_3,12.352143440331336
Decoy-36_QVINAW_9,12.338900261280486
Active-6_QVINAW_3,12.329166132938862
Decoy-49_QVINAW_9,12.32392362147898
Active-6_QVINAW_10,12.299169999647749
Decoy-94_QVINAW_1,12.28380503222499
Decoy-8_QVINAW_1,12.267924377589
Decoy-85_QVINAW_1,12.261610870437456
Active-2_QVINAW_4,12.258360599133958
Decoy-3_QVINAW_3,12.255769194872844
Decoy-93_QVINAW_10,12.228865222373738
Decoy-18_QVINAW_3,12.21663763642327
Decoy-69_QVINAW_9,12.17994591180319
Decoy-73_QVINAW_2,12.1799394103877
Decoy-11_QVINAW_3,12.175044342753267
Decoy-40_QVINAW_3,12.161824654379847
Active-1_QVINAW_2,12.154750740337471
Decoy-99_QVINAW_6,12.15119501886437
Decoy-84_QVINAW_4,12.139821263992754
Decoy-11_QVINAW_1,12.132365495013785
Decoy-97_QVINAW_3,12.081311689390873
Decoy-73_QVINAW_3,12.080299129127384
Decoy-44_QVINAW_10,12.077715832526772
Decoy-52_QVINAW_7,12.07448724578024
Decoy-55_QVINAW_1,12.06995296495863
Decoy-83_QVINAW_8,12.059005864073724
Decoy-69_QVINAW_2,12.055940797323348
Decoy-83_QVINAW_9,12.041663451607835
Decoy-41_QVINAW_2,12.038910383393208
Decoy-29_QVINAW_8,12.037448912163084
Decoy-94_QVINAW_4,12.034889385069086
Decoy-86_QVINAW_7,12.01747558731571
Decoy-92_QVINAW_3,11.995092248847843
Decoy-21_QVINAW_3,11.984484631098953
Decoy-76_QVINAW_9,11.981416997131854
Decoy-51_QVINAW_7,11.963093521571292
Decoy-47_QVINAW_7,11.932701715947468
Decoy-64_QVINAW_3,11.93002041601448
Decoy-72_QVINAW_9,11.929696142712691
Decoy-19_QVINAW_2,11.901292810871237
Active-4_QVINAW_4,11.89776237688594
Decoy-91_QVINAW_5,11.883055216396126
Decoy-68_QVINAW_5,11.85704108723894
Decoy-15_QVINAW_1,11.831345195705454
Decoy-54_QVINAW_1,11.827617779979247
Decoy-58_QVINAW_2,11.815026236295658
Decoy-65_QVINAW_4,11.800522029539753
Decoy-19_QVINAW_6,11.77259426218716
Decoy-32_QVINAW_4,11.76486564876832
Decoy-74_QVINAW_7,11.737016649242989
Decoy-90_QVINAW_6,11.729596928803794
Decoy-11_QVINAW_6,11.710970156133994
Decoy-93_QVINAW_7,11.700183506446038
Decoy-14_QVINAW_2,11.699518971627771
Decoy-38_QVINAW_2,11.692338614725424
Decoy-9_QVINAW_8,11.685677650403989
Decoy-87_QVINAW_7,11.676017008722235
Active-10_QVINAW_8,11.665422027733149
Decoy-2_QVINAW_2,11.653663741251709
Active-1_QVINAW_1,11.60019040288827
Decoy-66_QVINAW_4,11.587537376433165
Decoy-80_QVINAW_5,11.57296672782596
Decoy-79_QVINAW_7,11.561494958389927
Decoy-6_QVINAW_4,11.552414945716134
Decoy-10_QVINAW_8,11.54222417685813
Decoy-15_QVINAW_9,11.509554624822291
Active-4_QVINAW_3,11.509281942855797
Decoy-24_QVINAW_10,11.49977235035306
Decoy-80_QVINAW_2,11.494198349883613
Active-1_QVINAW_4,11.491079448861033
Decoy-84_QVINAW_9,11.4488905458334
Decoy-96_QVINAW_2,11.442086444457528
Decoy-13_QVINAW_4,11.430460428024432
Decoy-49_QVINAW_6,11.418316957736328
Decoy-96_QVINAW_6,11.388828031335896
Decoy-14_QVINAW_8,11.385128694851153
Decoy-2_QVINAW_1,11.379584805175837
Decoy-43_QVINAW_9,11.359418339898877
Decoy-31_QVINAW_8,11.344623439618395
Decoy-5_QVINAW_2,11.341261282103543
Decoy-76_QVINAW_3,11.326178799770254
Decoy-64_QVINAW_8,11.320171528816015
Active-9_QVINAW_4,11.303026301819706
Decoy-58_QVINAW_1,11.290048778583644
Decoy-97_QVINAW_4,11.28382977120746
Decoy-71_QVINAW_1,11.250692245905936
Decoy-93_QVINAW_4,11.22919623375577
Decoy-77_QVINAW_8,11.224297156846374
Decoy-77_QVINAW_6,11.211107226213974
Decoy-30_QVINAW_8,11.194377665650036
Decoy-7_QVINAW_10,11.181424911497103
Decoy-68_QVINAW_1,11.178182681451927
Decoy-96_QVINAW_5,11.153303756498753
Decoy-53_QVINAW_7,11.148395716123316
Decoy-23_QVINAW_7,11.13270786706855
Decoy-6_QVINAW_10,11.108055923350058
Decoy-71_QVINAW_4,11.082417916441448
Decoy-84_QVINAW_10,11.073859015009322
Decoy-33_QVINAW_5,11.072221959115105
Active-10_QVINAW_6,11.054579722571454
Decoy-4_QVINAW_1,11.04983791173142
Decoy-25_QVINAW_2,11.043958598139213
Decoy-72_QVINAW_5,11.030533906977514
Decoy-79_QVINAW_9,11.020618822655736
Active-4_QVINAW_1,11.017179186158083
Decoy-35_QVINAW_5,11.010435138205654
Decoy-39_QVINAW_3,10.9892344526788
Decoy-97_QVINAW_5,10.981322804816076
Decoy-71_QVINAW_3,10.975289354214532
Decoy-28_QVINAW_10,10.97510404959188
Decoy-29_QVINAW_6,10.942160185546443
Decoy-32_QVINAW_3,10.938495959635077
Decoy-55_QVINAW_5,10.923168574192154
Decoy-71_QVINAW_9,10.916095938975229
Decoy-44_QVINAW_9,10.914529096767213
Decoy-19_QVINAW_10,10.912617474823772
Decoy-80_QVINAW_6,10.90971027722192
Decoy-45_QVINAW_5,10.90204004923598
Decoy-1_QVINAW_1,10.893845280643774
Decoy-67_QVINAW_7,10.860387667717731
Decoy-6_QVINAW_7,10.825233986906966
Decoy-55_QVINAW_9,10.819108247405962
Active-8_QVINAW_9,10.817677333505886
Decoy-84_QVINAW_8,10.768150595355392
Decoy-19_QVINAW_9,10.7563923687642
Decoy-54_QVINAW_5,10.728232978365202
Decoy-87_QVINAW_9,10.701428921757785
Decoy-48_QVINAW_7,10.699663111162854
Active-1_QVINAW_6,10.676047742845848
Decoy-19_QVINAW_8,10.67194836528827
Decoy-49_QVINAW_7,10.647312934237767
Active-2_QVINAW_9,10.637664242074294
Decoy-95_QVINAW_9,10.634246776779108
Decoy-69_QVINAW_3,10.633559841220883
Decoy-35_QVINAW_3,10.62814012004847
Decoy-26_QVINAW_7,10.613675159810263
Decoy-55_QVINAW_6,10.602149368828158
Decoy-11_QVINAW_7,10.590063955046505
Decoy-67_QVINAW_8,10.579521153707764
Decoy-87_QVINAW_1,10.574342173547306
Decoy-11_QVINAW_5,10.541513072808328
Decoy-42_QVINAW_10,10.531922677877528
Decoy-85_QVINAW_9,10.52777295135446
Decoy-45_QVINAW_6,10.521604227808796
Decoy-45_QVINAW_10,10.496552408086686
Decoy-40_QVINAW_6,10.491632355686429
Decoy-92_QVINAW_4,10.483708635609757
Decoy-79_QVINAW_6,10.480707258587966
Decoy-30_QVINAW_10,10.456417847374556
Decoy-18_QVINAW_4,10.44304534031612
Decoy-74_QVINAW_8,10.44063693346982
Decoy-62_QVINAW_5,10.437564405322608
Decoy-75_QVINAW_5,10.42478819589004
Decoy-13_QVINAW_8,10.423210146430849
Decoy-94_QVINAW_9,10.404808978660355
Decoy-62_QVINAW_1,10.398565474375983
Decoy-4_QVINAW_10,10.392173040160756
Decoy-71_QVINAW_2,10.384474182583856
Decoy-53_QVINAW_5,10.371290581905289
Active-10_QVINAW_7,10.36648055005788
Decoy-57_QVINAW_1,10.363816154287145
Active-2_QVINAW_10,10.34608654793194
Decoy-1_QVINAW_8,10.340953402186225
Decoy-29_QVINAW_10,10.303445115107296
Decoy-35_QVINAW_8,10.295856323463315
Decoy-9_QVINAW_9,10.291373811079742
Decoy-6_QVINAW_1,10.283419181105977
Decoy-95_QVINAW_8,10.27951772143886
Decoy-28_QVINAW_9,10.277570969535118
Decoy-57_QVINAW_3,10.256299786296012
Decoy-32_QVINAW_1,10.252985282146351
Decoy-1_QVINAW_6,10.237660930131655
Decoy-21_QVINAW_6,10.23500824776906
Decoy-63_QVINAW_4,10.23236443708332
Decoy-32_QVINAW_5,10.223607922666542
Decoy-80_QVINAW_10,10.18724580677226
Decoy-85_QVINAW_6,10.180089908766645
Decoy-89_QVINAW_5,10.160500308257983
Decoy-69_QVINAW_10,10.14595494375246
Decoy-35_QVINAW_7,10.138615168546094
Decoy-86_QVINAW_10,10.135838324774245
Decoy-55_QVINAW_7,10.12544910706427
Decoy-66_QVINAW_8,10.119781403972716
Decoy-73_QVINAW_9,10.102535818470654
Decoy-24_QVINAW_9,10.099433960186015
Decoy-36_QVINAW_10,10.05253464667748
Decoy-70_QVINAW_6,10.051403209301798
Decoy-67_QVINAW_10,10.045179982749112
Decoy-61_QVINAW_8,10.034481665278816
Decoy-91_QVINAW_7,10.033219388772013
Decoy-14_QVINAW_5,10.029889572249488
Decoy-71_QVINAW_7,10.025266645592676
Decoy-45_QVINAW_7,10.023932709218403
Decoy-33_QVINAW_8,10.019509794213226
Decoy-46_QVINAW_3,10.015790724755483
Decoy-89_QVINAW_9,10.012685363466796
Decoy-55_QVINAW_8,9.994876999176244
Decoy-21_QVINAW_8,9.994862575488156
Decoy-68_QVINAW_7,9.954515756514247
Decoy-29_QVINAW_9,9.93708200578565
Decoy-94_QVINAW_5,9.918030921162805
Decoy-38_QVINAW_4,9.903230303987348
Decoy-54_QVINAW_8,9.895698283794715
Decoy-91_QVINAW_10,9.881781121141728
Decoy-47_QVINAW_8,9.857991583566754
Decoy-74_QVINAW_9,9.85777852957271
Decoy-68_QVINAW_9,9.846262746600996
Decoy-79_QVINAW_10,9.816302627170698
Decoy-35_QVINAW_9,9.8072264085503
Decoy-74_QVINAW_10,9.798061584211608
Decoy-66_QVINAW_10,9.78532850710452
Decoy-46_QVINAW_5,9.772989438512768
Decoy-79_QVINAW_5,9.769909320626295
Decoy-34_QVINAW_5,9.75233573510068
Decoy-28_QVINAW_7,9.741351060173724
Decoy-33_QVINAW_6,9.73835856157856
Active-4_QVINAW_7,9.731737813906769
Active-7_QVINAW_7,9.72289704781466
Decoy-76_QVINAW_10,9.703352516576148
Decoy-94_QVINAW_3,9.692125054186096
Decoy-73_QVINAW_4,9.677308694194354
Active-10_QVINAW_9,9.644518599051716
Decoy-63_QVINAW_5,9.635744520977072
Decoy-93_QVINAW_6,9.633856964434592
Decoy-3_QVINAW_8,9.629109111254946
Decoy-92_QVINAW_5,9.626645588220129
Decoy-73_QVINAW_6,9.578318750901705
Decoy-90_QVINAW_10,9.578099565922242
Decoy-68_QVINAW_8,9.555053033326184
Decoy-45_QVINAW_9,9.541122397521049
Decoy-44_QVINAW_8,9.485961357411664
Active-7_QVINAW_8,9.453470914370696
Decoy-97_QVINAW_6,9.45170023779389
Decoy-94_QVINAW_6,9.435634541764262
Decoy-13_QVINAW_7,9.41001050659451
Decoy-44_QVINAW_6,9.40352620693898
Decoy-72_QVINAW_8,9.390760536908262
Decoy-64_QVINAW_10,9.38140677692567
Decoy-30_QVINAW_9,9.378592299611338
Decoy-53_QVINAW_2,9.366923675653824
Active-4_QVINAW_9,9.308924241123314
Decoy-14_QVINAW_4,9.283104949455538
Decoy-34_QVINAW_2,9.277543564029145
Decoy-37_QVINAW_6,9.271410592133988
Decoy-44_QVINAW_5,9.270427668707104
Decoy-92_QVINAW_7,9.259650119472951
Decoy-20_QVINAW_8,9.255188229146237
Decoy-84_QVINAW_7,9.247871910062946
Decoy-35_QVINAW_10,9.234611639945928
Active-9_QVINAW_6,9.220450498827676
Decoy-32_QVINAW_2,9.219155829015056
Decoy-90_QVINAW_7,9.201228520564356
Active-7_QVINAW_6,9.196351310846348
Decoy-86_QVINAW_8,9.194787804740908
Decoy-48_QVINAW_9,9.185560270302249
Decoy-85_QVINAW_8,9.184767491310405
Decoy-14_QVINAW_3,9.180174857652426
Decoy-57_QVINAW_2,9.131121746394037
Decoy-34_QVINAW_7,9.087743284260338
Decoy-58_QVINAW_9,9.086776055747128
Decoy-82_QVINAW_10,9.081370776207564
Decoy-31_QVINAW_3,9.053056652037457
Decoy-47_QVINAW_6,9.047629288192438
Decoy-71_QVINAW_10,9.038888387007129
Decoy-82_QVINAW_9,8.977745561650593
Decoy-90_QVINAW_5,8.940317955305844
Decoy-58_QVINAW_8,8.893274913890115
Decoy-26_QVINAW_9,8.870811303000224
Decoy-40_QVINAW_9,8.805063777636644
Decoy-99_QVINAW_10,8.774858559345786
Decoy-37_QVINAW_4,8.767842160986493
Decoy-68_QVINAW_3,8.764841923136485
Decoy-31_QVINAW_7,8.732829403643198
Decoy-54_QVINAW_9,8.710736482936154
Decoy-63_QVINAW_7,8.685884440219207
Active-7_QVINAW_10,8.675394362007937
Decoy-58_QVINAW_3,8.642680006681163
Decoy-20_QVINAW_6,8.639447796147014
Decoy-70_QVINAW_4,8.63595934876819
Decoy-33_QVINAW_2,8.634097084126287
Decoy-7_QVINAW_9,8.630163814536305
Decoy-14_QVINAW_9,8.620254730063435
Decoy-53_QVINAW_3,8.615056835667886
Decoy-57_QVINAW_5,8.593320670043557
Decoy-90_QVINAW_8,8.56280079978346
Decoy-89_QVINAW_6,8.550438033894654
Decoy-76_QVINAW_7,8.534274937609338
Decoy-58_QVINAW_4,8.51819371762826
Decoy-91_QVINAW_9,8.511535023914195
Decoy-46_QVINAW_10,8.51113612290372
Decoy-70_QVINAW_5,8.466105566201428
Decoy-84_QVINAW_5,8.435716927605908
Decoy-87_QVINAW_4,8.430200246302704
Decoy-34_QVINAW_8,8.412009340109853
Decoy-21_QVINAW_9,8.411720768335352
Decoy-17_QVINAW_10,8.401575594175606
Decoy-58_QVINAW_6,8.401416762598672
Decoy-69_QVINAW_5,8.39747301657397
Active-9_QVINAW_8,8.355164346904658
Decoy-21_QVINAW_7,8.33353028091445
Decoy-69_QVINAW_4,8.33315821477071
Decoy-53_QVINAW_8,8.308728689040542
Decoy-68_QVINAW_6,8.276763177244138
Decoy-89_QVINAW_8,8.246488638168255
Decoy-70_QVINAW_8,8.23194525070604
Decoy-85_QVINAW_10,8.17503299683993
Decoy-33_QVINAW_10,8.167930741549537
Decoy-69_QVINAW_7,8.149264195344918
Decoy-69_QVINAW_6,8.107084203093683
Decoy-58_QVINAW_7,8.073526040412979
Decoy-47_QVINAW_10,8.067778204856488
Decoy-94_QVINAW_10,8.035311306722235
Decoy-62_QVINAW_3,8.019117978382516
Decoy-20_QVINAW_7,8.013826860065729
Decoy-32_QVINAW_8,8.00749222266094
Decoy-26_QVINAW_10,7.987325211328273
Active-10_QVINAW_10,7.979185424831272
Decoy-45_QVINAW_8,7.971519855520902
Decoy-17_QVINAW_7,7.964765843850293
Decoy-17_QVINAW_6,7.964738979224371
Decoy-14_QVINAW_6,7.953821685663511
Decoy-12_QVINAW_8,7.951471155394416
Decoy-39_QVINAW_10,7.928361587486966
Decoy-73_QVINAW_10,7.912044140536155
Decoy-13_QVINAW_10,7.906856603691343
Decoy-13_QVINAW_9,7.8926731153776
Decoy-93_QVINAW_9,7.869379793346504
Decoy-63_QVINAW_6,7.854394353060514
Active-4_QVINAW_5,7.8539574586323875
Decoy-20_QVINAW_10,7.80810337294011
Decoy-3_QVINAW_7,7.802776400745532
Decoy-62_QVINAW_4,7.787946858263307
Decoy-70_QVINAW_9,7.782036211112671
Decoy-62_QVINAW_7,7.778393132940307
Decoy-61_QVINAW_6,7.755823271770782
Decoy-80_QVINAW_7,7.739004136320814
Decoy-15_QVINAW_8,7.737048607345439
Decoy-57_QVINAW_9,7.6955110001796445
Decoy-100_QVINAW_6,7.686429105705224
Decoy-75_QVINAW_7,7.682119472714418
Decoy-26_QVINAW_8,7.676704528116111
Decoy-46_QVINAW_4,7.658325329400398
Decoy-12_QVINAW_4,7.6494031086906835
Active-9_QVINAW_9,7.63091180848866
Decoy-59_QVINAW_7,7.606126253918851
Decoy-15_QVINAW_6,7.596609131511946
Decoy-47_QVINAW_9,7.583344871292938
Decoy-58_QVINAW_5,7.544975002963869
Decoy-46_QVINAW_2,7.538739109785398
Decoy-31_QVINAW_6,7.519169790885001
Decoy-62_QVINAW_8,7.4827342316246
Decoy-34_QVINAW_4,7.46965562667103
Decoy-57_QVINAW_7,7.458681006719572
Decoy-39_QVINAW_5,7.457364271242009
Decoy-59_QVINAW_4,7.422478967444405
Decoy-12_QVINAW_5,7.412231034321096
Decoy-100_QVINAW_5,7.396419383431668
Decoy-100_QVINAW_4,7.393624418205843
Decoy-15_QVINAW_10,7.378759041424157
Decoy-68_QVINAW_10,7.3653689548670815
Decoy-32_QVINAW_9,7.338943346036042
Decoy-70_QVINAW_10,7.32698270041904
Decoy-46_QVINAW_1,7.2965751549992595
Decoy-92_QVINAW_10,7.2850864641325535
Decoy-20_QVINAW_9,7.279592303488836
Decoy-92_QVINAW_6,7.250705674700468
Decoy-21_QVINAW_10,7.1810050764799325
Decoy-39_QVINAW_9,7.165986464316592
Decoy-80_QVINAW_9,7.153888037328274
Decoy-57_QVINAW_10,7.140310710810297
Decoy-61_QVINAW_10,7.1087079376166
Decoy-59_QVINAW_8,7.054358948115053
Decoy-100_QVINAW_3,7.049841681062036
Decoy-94_QVINAW_8,7.035402054550674
Decoy-11_QVINAW_9,6.94826248731489
Decoy-90_QVINAW_9,6.909692682615471
Decoy-58_QVINAW_10,6.883429117346343
Decoy-16_QVINAW_6,6.883166379996066
Active-4_QVINAW_10,6.873392372441903
Decoy-32_QVINAW_7,6.85236088511397
Decoy-53_QVINAW_4,6.828137235845365
Decoy-61_QVINAW_5,6.813748774201116
Decoy-32_QVINAW_6,6.786593528791356
Active-9_QVINAW_10,6.762127113862743
Decoy-100_QVINAW_7,6.734012255528046
Decoy-11_QVINAW_10,6.674218732845842
Decoy-62_QVINAW_10,6.6485614136436775
Decoy-100_QVINAW_2,6.556929934502573
Decoy-59_QVINAW_5,6.540765352555186
Decoy-14_QVINAW_10,6.506725854946019
Decoy-61_QVINAW_7,6.4980398930816925
Decoy-25_QVINAW_10,6.3550038000871
Decoy-39_QVINAW_7,6.305068145065742
Decoy-55_QVINAW_10,6.289209837079931
Decoy-61_QVINAW_9,6.283294668688375
Decoy-16_QVINAW_4,6.246614339680906
Decoy-73_QVINAW_8,6.186640707321571
Decoy-70_QVINAW_7,6.181632506493767
Decoy-39_QVINAW_8,6.16206407865624
Decoy-89_QVINAW_10,6.155997709312837
Decoy-75_QVINAW_9,6.020949570554133
Decoy-62_QVINAW_6,5.9743001717518
Decoy-62_QVINAW_2,5.957679665823227
Decoy-31_QVINAW_5,5.923734709037023
Decoy-34_QVINAW_9,5.909681701409598
Decoy-31_QVINAW_9,5.865723782432756
Decoy-100_QVINAW_8,5.86511162744424
Decoy-75_QVINAW_8,5.693646060002737
Decoy-38_QVINAW_5,5.606231841423555
Decoy-100_QVINAW_10,5.556003672847963
Active-4_QVINAW_6,5.532062981319471
Decoy-92_QVINAW_8,5.506630916696317
Decoy-12_QVINAW_9,5.429860901494083
Decoy-25_QVINAW_8,5.428462628209927
Decoy-75_QVINAW_10,5.425600965601171
Decoy-69_QVINAW_8,5.402847488737365
Decoy-12_QVINAW_2,5.343407215137368
Decoy-100_QVINAW_9,5.230121757865681
Decoy-16_QVINAW_8,5.22936991011875
Decoy-34_QVINAW_6,5.127215653369498
Decoy-59_QVINAW_10,5.018591712504072
Decoy-12_QVINAW_6,4.591023755199606
Decoy-53_QVINAW_9,4.509568876222987
Decoy-16_QVINAW_10,4.436093961539398
Decoy-17_QVINAW_9,4.195262455760196
Decoy-57_QVINAW_8,4.188318989163222
Decoy-34_QVINAW_10,3.924404512293153
Decoy-16_QVINAW_9,3.885391246930875
Decoy-12_QVINAW_10,3.8743190514493584
Decoy-97_QVINAW_7,3.866420572036052
Decoy-33_QVINAW_9,2.617043162640821
Decoy-97_QVINAW_9,2.4880410594284017
Decoy-53_QVINAW_10,2.0512395627752107
Decoy-46_QVINAW_8,1.4774014517097005
Decoy-32_QVINAW_10,1.101521412852583
Decoy-62_QVINAW_9,0.8592370915343817
Decoy-46_QVINAW_9,0.725284283574956
Decoy-16_QVINAW_5,0.6698334253318194
Decoy-97_QVINAW_10,0.6195777024032852
Decoy-97_QVINAW_8,0.618807825704711
Decoy-3_QVINAW_9,0.5562529878760235
Decoy-3_QVINAW_10,0.3826502597417796
Decoy-31_QVINAW_10,0.3708033334998519
Decoy-16_QVINAW_7,0.3117721207209419
Decoy-12_QVINAW_7,0.2448514023929993
Decoy-12_QVINAW_3,0.2161124974754487
Decoy-25_QVINAW_7,0.2097156270550972
Decoy-25_QVINAW_9,0.0535907644256497
