Pose ID,AD4
Decoy-32_QVINA2_6,-34.75854
Active-5_QVINA2_5,-43.57225
Active-7_QVINA2_2,-52.69616
Decoy-98_QVINA2_5,-45.43922
Decoy-91_QVINA2_5,-35.74261
Decoy-85_QVINA2_1,-44.44708
Decoy-92_QVINA2_9,139.92854
Decoy-97_QVINA2_3,-37.88247
Active-8_QVINA2_3,-20.45671
Active-6_QVINA2_4,-52.81632
Decoy-31_QVINA2_4,-33.76373
Decoy-85_QVINA2_3,-42.18484
Decoy-86_QVINA2_9,-31.60303
Decoy-86_QVINA2_2,-43.71265
Active-7_QVINA2_1,-53.22443
Active-6_QVINA2_10,-34.28239
Decoy-98_QVINA2_2,-50.35979
Active-6_QVINA2_9,-37.58956
Decoy-55_QVINA2_2,-45.45964
Active-8_QVINA2_2,-49.26617
Active-5_QVINA2_9,-43.03207
Decoy-35_QVINA2_6,-42.26258
Decoy-85_QVINA2_7,-32.85913
Decoy-35_QVINA2_2,-43.28121
Decoy-97_QVINA2_2,-42.62405
Active-5_QVINA2_4,-42.35147
Active-5_QVINA2_10,-42.90450
Active-6_QVINA2_3,-54.98516
Decoy-35_QVINA2_5,-38.42920
Decoy-97_QVINA2_10,-38.29827
Active-6_QVINA2_8,-34.81547
Decoy-56_QVINA2_4,-47.78476
Decoy-36_QVINA2_3,-37.97014
Decoy-97_QVINA2_1,-46.81898
Decoy-86_QVINA2_4,-40.61338
Decoy-23_QVINA2_9,-38.02531
Decoy-24_QVINA2_2,-37.95053
Active-5_QVINA2_1,-43.55391
Decoy-98_QVINA2_6,-45.04253
Decoy-24_QVINA2_3,-41.93395
Decoy-55_QVINA2_8,-41.39656
Decoy-36_QVINA2_7,-36.79471
Decoy-35_QVINA2_4,-38.84561
Decoy-97_QVINA2_4,-23.93491
Active-5_QVINA2_8,-42.23112
Decoy-35_QVINA2_7,-35.48035
Decoy-98_QVINA2_3,-51.07425
Decoy-23_QVINA2_4,-14.68143
Decoy-36_QVINA2_2,-40.07729
Decoy-55_QVINA2_7,-41.14313
Active-5_QVINA2_6,-42.53875
Decoy-36_QVINA2_1,-57.06534
Decoy-55_QVINA2_1,-49.80978
Decoy-35_QVINA2_10,-32.35267
Decoy-56_QVINA2_5,-48.34093
Decoy-23_QVINA2_2,-39.20992
Decoy-23_QVINA2_10,-35.10898
Decoy-65_QVINA2_2,-44.30008
Decoy-36_QVINA2_5,-52.60351
Decoy-55_QVINA2_6,-42.91631
Decoy-36_QVINA2_8,-49.86398
Decoy-55_QVINA2_5,-42.50690
Decoy-66_QVINA2_1,-37.13422
Decoy-35_QVINA2_3,-41.63014
Decoy-23_QVINA2_8,-33.66857
Decoy-36_QVINA2_10,-34.05382
Decoy-23_QVINA2_5,-41.13219
Decoy-24_QVINA2_8,-34.07082
Decoy-24_QVINA2_4,-38.38943
Decoy-36_QVINA2_6,-40.71979
Decoy-35_QVINA2_1,-54.72852
Decoy-98_QVINA2_1,-52.62585
Decoy-98_QVINA2_8,-38.99157
Decoy-24_QVINA2_9,-29.84480
Decoy-55_QVINA2_9,-43.53480
Decoy-98_QVINA2_10,-38.33183
Decoy-98_QVINA2_9,-44.06280
Decoy-23_QVINA2_3,-40.06312
Decoy-24_QVINA2_1,-37.49537
Decoy-97_QVINA2_6,-37.96409
Decoy-23_QVINA2_1,-24.61991
Decoy-56_QVINA2_3,-49.39191
Decoy-56_QVINA2_1,-44.61529
Active-6_QVINA2_5,-30.04276
Decoy-23_QVINA2_6,-40.91370
Decoy-24_QVINA2_6,-34.15260
Decoy-56_QVINA2_2,-43.82780
Decoy-24_QVINA2_5,-30.18686
Decoy-36_QVINA2_9,-38.05056
Decoy-66_QVINA2_8,29.29684
Decoy-55_QVINA2_10,-39.42424
Decoy-23_QVINA2_7,-36.87510
Decoy-66_QVINA2_7,-43.90105
Decoy-24_QVINA2_7,-35.67206
Decoy-66_QVINA2_3,-42.69529
Decoy-66_QVINA2_10,-43.40908
Decoy-65_QVINA2_5,-43.93965
Decoy-36_QVINA2_4,-44.06426
Decoy-98_QVINA2_7,-37.36044
Decoy-65_QVINA2_1,-44.62076
Decoy-73_QVINA2_4,-31.31914
Decoy-57_QVINA2_8,-37.96933
Decoy-35_QVINA2_8,-37.46383
Decoy-55_QVINA2_4,-47.79383
Decoy-74_QVINA2_1,-34.51369
Decoy-66_QVINA2_9,-29.97707
Decoy-35_QVINA2_9,54.12470
Decoy-58_QVINA2_5,18.49596
Decoy-58_QVINA2_8,1.60463
Decoy-73_QVINA2_9,578.32001
Decoy-24_QVINA2_10,-32.55268
Decoy-65_QVINA2_3,-28.04464
Decoy-65_QVINA2_8,-40.94836
Decoy-65_QVINA2_6,-41.01766
Decoy-74_QVINA2_2,-35.62280
Decoy-73_QVINA2_2,-33.34580
Decoy-57_QVINA2_9,358.98596
Decoy-65_QVINA2_10,-37.48479
Decoy-55_QVINA2_3,-48.98044
Decoy-73_QVINA2_10,-25.00991
Decoy-58_QVINA2_2,43.29306
Decoy-59_QVINA2_4,-38.01850
Decoy-74_QVINA2_6,-43.42398
Decoy-66_QVINA2_2,-43.95119
Decoy-58_QVINA2_6,60.88541
Decoy-58_QVINA2_3,-45.23829
Decoy-98_QVINA2_4,-36.02472
Decoy-57_QVINA2_3,-46.07208
Decoy-97_QVINA2_9,-27.79517
Decoy-73_QVINA2_1,-34.98847
Decoy-58_QVINA2_1,72.18937
Decoy-66_QVINA2_6,-0.81821
Decoy-60_QVINA2_10,-49.23376
Decoy-65_QVINA2_9,-38.45234
Decoy-60_QVINA2_4,-50.94248
Decoy-57_QVINA2_7,-38.46903
Decoy-65_QVINA2_4,-45.71278
Decoy-73_QVINA2_3,-40.73105
Decoy-97_QVINA2_8,-35.96875
Decoy-74_QVINA2_3,-28.57960
Decoy-58_QVINA2_7,113.00163
Decoy-75_QVINA2_4,-42.68568
Decoy-65_QVINA2_7,-40.82853
Decoy-74_QVINA2_8,-33.56535
Decoy-60_QVINA2_7,-49.01757
Decoy-66_QVINA2_5,-44.59537
Decoy-59_QVINA2_3,-39.04264
Decoy-57_QVINA2_5,-11.44329
Decoy-74_QVINA2_10,-38.51867
Decoy-76_QVINA2_3,-45.52515
Decoy-73_QVINA2_6,-31.95831
Decoy-97_QVINA2_7,-41.75279
Decoy-74_QVINA2_7,-34.25744
Decoy-76_QVINA2_8,-32.41203
Decoy-74_QVINA2_5,-40.58228
Decoy-58_QVINA2_10,305.93832
Decoy-57_QVINA2_4,-42.13894
Decoy-75_QVINA2_10,-27.19946
Decoy-76_QVINA2_2,-46.52008
Decoy-73_QVINA2_8,-28.51534
Decoy-74_QVINA2_9,-33.91795
Decoy-59_QVINA2_8,-19.68095
Decoy-59_QVINA2_6,169.10043
Decoy-33_QVINA2_5,-37.63652
Decoy-75_QVINA2_6,-27.60537
Decoy-66_QVINA2_4,-40.65897
Decoy-59_QVINA2_5,175.16374
Decoy-59_QVINA2_2,-35.70209
Decoy-59_QVINA2_7,81.08685
Decoy-34_QVINA2_5,-36.72802
Decoy-58_QVINA2_9,63.49462
Decoy-57_QVINA2_1,-42.28508
Decoy-73_QVINA2_5,-33.47521
Decoy-76_QVINA2_9,-33.02048
Decoy-76_QVINA2_7,-36.17525
Decoy-76_QVINA2_4,-36.20358
Decoy-46_QVINA2_7,-26.43610
Decoy-59_QVINA2_10,91.66728
Decoy-59_QVINA2_1,-45.58791
Decoy-75_QVINA2_9,20.02355
Decoy-33_QVINA2_1,-41.18876
Decoy-75_QVINA2_7,-27.59303
Decoy-76_QVINA2_5,-35.70250
Decoy-76_QVINA2_1,-47.75484
Decoy-45_QVINA2_8,54.67985
Decoy-57_QVINA2_10,518.15112
Decoy-33_QVINA2_3,-43.38602
Decoy-76_QVINA2_10,-33.94381
Decoy-34_QVINA2_8,508.07144
Decoy-73_QVINA2_7,756.48340
Decoy-33_QVINA2_9,-39.92202
Decoy-74_QVINA2_4,-41.02237
Decoy-46_QVINA2_2,-41.57069
Decoy-30_QVINA2_4,-36.30457
Decoy-33_QVINA2_4,-37.92104
Decoy-59_QVINA2_9,-19.43872
Decoy-75_QVINA2_1,-46.21420
Decoy-34_QVINA2_1,-49.78873
Decoy-46_QVINA2_1,-45.66401
Decoy-34_QVINA2_7,-32.54454
Decoy-57_QVINA2_6,-37.01953
Decoy-29_QVINA2_2,-34.41283
Decoy-75_QVINA2_5,-36.62065
Decoy-34_QVINA2_2,-36.71919
Decoy-33_QVINA2_10,781.24402
Decoy-29_QVINA2_6,-31.63502
Decoy-29_QVINA2_1,-39.17178
Decoy-45_QVINA2_9,310.36276
Decoy-75_QVINA2_2,-40.87193
Decoy-30_QVINA2_7,-36.27895
Decoy-33_QVINA2_8,-32.39851
Decoy-60_QVINA2_5,-49.63381
Decoy-45_QVINA2_1,-52.30633
Decoy-76_QVINA2_6,-35.04166
Decoy-60_QVINA2_6,-51.39224
Decoy-34_QVINA2_4,-35.73689
Decoy-80_QVINA2_2,-44.83429
Decoy-33_QVINA2_2,-40.96990
Decoy-60_QVINA2_2,-38.62260
Decoy-45_QVINA2_2,-50.77459
Decoy-45_QVINA2_10,-38.73079
Decoy-33_QVINA2_7,-35.91995
Decoy-45_QVINA2_3,-41.23390
Decoy-79_QVINA2_6,-34.26670
Decoy-75_QVINA2_8,-30.43056
Decoy-34_QVINA2_3,-33.01946
Decoy-30_QVINA2_6,-36.11784
Decoy-30_QVINA2_9,-29.51302
Decoy-79_QVINA2_5,-34.93739
Decoy-79_QVINA2_8,-37.03653
Decoy-30_QVINA2_1,-40.23404
Decoy-33_QVINA2_6,-35.74435
Decoy-29_QVINA2_10,-36.70841
Decoy-29_QVINA2_4,-36.71873
Decoy-30_QVINA2_8,-34.67294
Decoy-30_QVINA2_5,-38.41268
Decoy-30_QVINA2_10,-30.89451
Decoy-60_QVINA2_3,-54.59702
Decoy-29_QVINA2_7,-29.85731
Decoy-29_QVINA2_5,-28.47600
Decoy-60_QVINA2_9,-43.35362
Decoy-29_QVINA2_3,-35.73159
Decoy-77_QVINA2_8,-34.76086
Decoy-77_QVINA2_4,-45.29778
Decoy-45_QVINA2_5,-37.95684
Decoy-46_QVINA2_3,-48.39312
Decoy-80_QVINA2_9,-30.08038
Decoy-45_QVINA2_7,5.48900
Decoy-60_QVINA2_8,-47.60310
Decoy-30_QVINA2_2,-37.44966
Decoy-78_QVINA2_3,-31.71948
Decoy-75_QVINA2_3,-40.74818
Decoy-60_QVINA2_1,-54.44394
Decoy-77_QVINA2_3,-46.43600
Decoy-30_QVINA2_3,-39.39654
Decoy-29_QVINA2_9,-33.63189
Decoy-29_QVINA2_8,-31.72310
Decoy-78_QVINA2_1,-33.29483
Decoy-79_QVINA2_7,-35.29774
Decoy-77_QVINA2_9,-27.77660
Decoy-46_QVINA2_5,-29.86599
Decoy-46_QVINA2_8,-4.56768
Decoy-90_QVINA2_4,-30.44556
Decoy-89_QVINA2_5,-30.34038
Decoy-79_QVINA2_3,-40.37181
Decoy-89_QVINA2_1,-41.43363
Decoy-78_QVINA2_2,-31.97884
Decoy-57_QVINA2_2,-51.62862
Decoy-80_QVINA2_6,-30.98244
Decoy-78_QVINA2_10,-42.10818
Decoy-80_QVINA2_5,-31.05470
Decoy-79_QVINA2_9,-34.20596
Decoy-89_QVINA2_10,-37.14259
Decoy-80_QVINA2_7,-30.65840
Decoy-77_QVINA2_5,-42.18154
Decoy-34_QVINA2_6,-34.97081
Decoy-77_QVINA2_2,-29.90959
Decoy-78_QVINA2_9,-39.31766
Decoy-5_QVINA2_10,-28.92980
Decoy-6_QVINA2_9,-29.13822
Decoy-5_QVINA2_4,-31.15117
Decoy-90_QVINA2_3,-38.95120
Decoy-90_QVINA2_10,-26.30642
Decoy-6_QVINA2_7,-29.43139
Decoy-77_QVINA2_1,-49.54962
Decoy-58_QVINA2_4,166.64101
Decoy-78_QVINA2_4,-42.20584
Decoy-78_QVINA2_5,-28.99517
Decoy-5_QVINA2_3,-36.20057
Decoy-90_QVINA2_7,-21.70361
Decoy-6_QVINA2_6,-29.79580
Decoy-89_QVINA2_2,-34.08809
Decoy-5_QVINA2_5,-21.48263
Decoy-89_QVINA2_6,-32.34975
Decoy-6_QVINA2_10,-26.35322
Decoy-78_QVINA2_6,-39.26866
Decoy-45_QVINA2_6,-35.49932
Decoy-89_QVINA2_7,-29.23816
Decoy-68_QVINA2_5,-40.23093
Decoy-90_QVINA2_1,-38.22169
Decoy-79_QVINA2_2,-46.81920
Decoy-46_QVINA2_6,-16.08441
Decoy-5_QVINA2_8,-28.41557
Decoy-80_QVINA2_10,-29.07506
Decoy-79_QVINA2_4,-40.60680
Decoy-77_QVINA2_10,-33.78963
Decoy-80_QVINA2_1,-45.26530
Decoy-79_QVINA2_10,-32.43695
Decoy-46_QVINA2_4,-47.33437
Decoy-78_QVINA2_8,-36.04192
Decoy-67_QVINA2_2,-52.41117
Decoy-67_QVINA2_5,-40.79077
Decoy-80_QVINA2_4,-41.68833
Decoy-6_QVINA2_5,-30.25769
Decoy-89_QVINA2_8,-38.68690
Decoy-5_QVINA2_7,-33.94738
Decoy-6_QVINA2_8,-26.97943
Decoy-93_QVINA2_10,-33.81377
Decoy-78_QVINA2_7,-38.63327
Decoy-80_QVINA2_8,-28.90586
Decoy-67_QVINA2_9,-35.69025
Decoy-89_QVINA2_3,-34.60598
Decoy-80_QVINA2_3,-42.08883
Decoy-79_QVINA2_1,-28.93569
Decoy-5_QVINA2_1,-19.82144
Decoy-67_QVINA2_7,21.12748
Decoy-5_QVINA2_9,-30.89264
Decoy-6_QVINA2_4,-29.88104
Decoy-6_QVINA2_3,-34.51055
Decoy-89_QVINA2_9,-21.55520
Decoy-5_QVINA2_6,-28.44233
Decoy-90_QVINA2_8,-25.21328
Decoy-68_QVINA2_1,-55.49953
Decoy-67_QVINA2_3,-37.52234
Decoy-45_QVINA2_4,-37.58981
Decoy-6_QVINA2_2,-19.54539
Decoy-94_QVINA2_9,-37.56823
Decoy-5_QVINA2_2,-30.83213
Decoy-94_QVINA2_10,-18.16074
Decoy-68_QVINA2_10,-5.36786
Decoy-22_QVINA2_9,-35.93370
Decoy-77_QVINA2_6,-41.86684
Decoy-94_QVINA2_5,-38.79381
Decoy-21_QVINA2_9,-25.83935
Decoy-21_QVINA2_3,-36.49928
Decoy-67_QVINA2_1,-56.68304
Decoy-21_QVINA2_7,-28.98576
Decoy-67_QVINA2_4,-50.81871
Decoy-22_QVINA2_8,-40.42012
Decoy-68_QVINA2_6,-41.30961
Decoy-93_QVINA2_6,-34.57748
Decoy-93_QVINA2_7,-35.45744
Decoy-90_QVINA2_2,-42.66784
Decoy-21_QVINA2_8,-26.15412
Decoy-68_QVINA2_9,-36.44923
Decoy-77_QVINA2_7,-36.60018
Decoy-89_QVINA2_4,-33.57140
Decoy-22_QVINA2_7,-38.25568
Decoy-22_QVINA2_5,-23.91778
Decoy-90_QVINA2_5,-9.44814
Decoy-93_QVINA2_9,-35.22795
Decoy-68_QVINA2_7,-2.64745
Decoy-90_QVINA2_6,-26.72683
Decoy-93_QVINA2_1,-50.61760
Decoy-94_QVINA2_4,-43.77249
Decoy-21_QVINA2_4,-33.07278
Decoy-94_QVINA2_6,-44.05570
Decoy-67_QVINA2_10,-45.01517
Decoy-22_QVINA2_1,-24.99803
Decoy-21_QVINA2_5,-32.60878
Decoy-93_QVINA2_5,-38.47925
Decoy-93_QVINA2_4,-40.45432
Decoy-68_QVINA2_3,-40.13981
Decoy-22_QVINA2_6,-41.53601
Decoy-94_QVINA2_7,-39.14955
Decoy-68_QVINA2_2,-48.59840
Decoy-6_QVINA2_1,-35.10416
Decoy-93_QVINA2_3,-41.32975
Decoy-94_QVINA2_2,-37.10012
Decoy-21_QVINA2_10,-26.30193
Decoy-94_QVINA2_3,-38.85602
Decoy-94_QVINA2_8,-33.84999
Decoy-90_QVINA2_9,-23.99122
Decoy-67_QVINA2_8,-34.92817
Decoy-21_QVINA2_1,-37.60732
Decoy-94_QVINA2_1,-47.81704
Decoy-21_QVINA2_6,-34.37781
Decoy-22_QVINA2_2,-40.77896
Decoy-68_QVINA2_8,-40.08931
Decoy-67_QVINA2_6,-36.47873
Decoy-22_QVINA2_3,-41.37185
Decoy-93_QVINA2_8,-35.06031
Decoy-22_QVINA2_10,-38.41342
Decoy-22_QVINA2_4,-41.04182
Decoy-93_QVINA2_2,-47.30929
Decoy-21_QVINA2_2,-28.91052
Decoy-68_QVINA2_4,-39.20923
