Pose ID,Vinardo
Decoy-53_QVINAW_9,105.32181
Decoy-39_QVINAW_5,-5.71646
Decoy-53_QVINAW_2,18.68767
Decoy-73_QVINAW_5,-4.63188
Decoy-40_QVINAW_8,-6.77286
Decoy-60_QVINAW_5,-7.57874
Decoy-53_QVINAW_5,-6.26371
Decoy-60_QVINAW_8,-6.83690
Decoy-74_QVINAW_5,-7.53422
Decoy-100_QVINAW_10,-3.57547
Active-7_QVINAW_6,-6.96467
Decoy-29_QVINAW_2,-5.31142
Decoy-39_QVINAW_8,-3.77863
Decoy-54_QVINAW_1,-9.07325
Decoy-60_QVINAW_2,-8.65940
Decoy-100_QVINAW_8,7.39312
Decoy-54_QVINAW_4,-4.99389
Decoy-59_QVINAW_8,-6.86288
Decoy-100_QVINAW_4,-4.23037
Decoy-74_QVINAW_7,-5.99884
Decoy-29_QVINAW_6,-5.21464
Decoy-40_QVINAW_1,-8.45901
Decoy-99_QVINAW_5,-4.08686
Decoy-29_QVINAW_1,-6.19884
Decoy-54_QVINAW_8,2.96547
Decoy-29_QVINAW_3,-5.07908
Decoy-74_QVINAW_10,-5.80247
Decoy-59_QVINAW_9,-6.18299
Decoy-54_QVINAW_7,-7.98193
Active-2_QVINAW_3,-7.00504
Decoy-60_QVINAW_9,-0.50740
Decoy-59_QVINAW_5,44.91193
Decoy-30_QVINAW_2,-5.91329
Decoy-59_QVINAW_2,-7.94819
Decoy-99_QVINAW_1,-6.88157
Decoy-100_QVINAW_2,-5.85408
Decoy-60_QVINAW_6,-8.34093
Decoy-30_QVINAW_9,-4.80256
Decoy-53_QVINAW_3,-6.12681
Decoy-54_QVINAW_5,-8.00425
Decoy-33_QVINAW_5,-5.13468
Decoy-99_QVINAW_9,-4.86506
Decoy-29_QVINAW_8,-5.70311
Decoy-30_QVINAW_8,-5.25902
Decoy-34_QVINAW_2,-6.96742
Decoy-60_QVINAW_4,-8.20678
Decoy-30_QVINAW_10,-4.70188
Decoy-100_QVINAW_9,-3.27488
Decoy-15_QVINAW_2,-7.40697
Decoy-15_QVINAW_7,-6.37698
Decoy-53_QVINAW_7,-6.67740
Decoy-34_QVINAW_1,-7.11402
Decoy-29_QVINAW_7,-5.48642
Decoy-53_QVINAW_6,-5.56735
Decoy-59_QVINAW_7,-6.78681
Decoy-30_QVINAW_5,-6.11778
Decoy-59_QVINAW_1,-8.41879
Decoy-59_QVINAW_6,-6.76206
Decoy-54_QVINAW_9,-6.40809
Decoy-15_QVINAW_4,-7.31459
Decoy-99_QVINAW_10,-5.87534
Decoy-15_QVINAW_1,-7.93046
Decoy-53_QVINAW_1,-6.98767
Decoy-33_QVINAW_6,-5.38400
Decoy-100_QVINAW_6,-5.05216
Decoy-33_QVINAW_4,-6.07994
Decoy-34_QVINAW_9,-3.30523
Decoy-100_QVINAW_7,-2.38431
Decoy-34_QVINAW_3,-5.76645
Decoy-33_QVINAW_1,-6.90571
Decoy-44_QVINAW_10,-5.29564
Decoy-16_QVINAW_2,-4.17192
Decoy-16_QVINAW_9,-5.09604
Decoy-33_QVINAW_2,-6.68374
Decoy-43_QVINAW_8,1.55442
Decoy-34_QVINAW_5,-5.62120
Decoy-34_QVINAW_10,128.50336
Decoy-15_QVINAW_3,-6.22197
Decoy-15_QVINAW_9,-4.79460
Decoy-100_QVINAW_1,-6.78914
Decoy-60_QVINAW_3,-7.63366
Decoy-59_QVINAW_10,47.29251
Decoy-99_QVINAW_6,-5.97829
Decoy-99_QVINAW_2,-6.76417
Decoy-15_QVINAW_8,8.23252
Decoy-54_QVINAW_6,-7.47945
Decoy-44_QVINAW_5,-5.96033
Decoy-99_QVINAW_3,-6.81683
Decoy-100_QVINAW_5,-5.57393
Decoy-16_QVINAW_1,-5.48805
Decoy-33_QVINAW_7,-6.13753
Decoy-100_QVINAW_3,-6.21796
Decoy-43_QVINAW_10,-5.63375
Decoy-53_QVINAW_10,309.34036
Decoy-34_QVINAW_8,-4.28996
Decoy-18_QVINAW_1,-8.49479
Decoy-18_QVINAW_3,-5.67789
Decoy-44_QVINAW_3,-6.23378
Decoy-16_QVINAW_5,166.61281
Decoy-34_QVINAW_7,-4.95305
Decoy-34_QVINAW_6,-5.91830
Decoy-59_QVINAW_4,-7.52165
Decoy-99_QVINAW_4,-6.88784
Decoy-17_QVINAW_8,-4.54319
Decoy-15_QVINAW_10,-5.82230
Decoy-16_QVINAW_4,-4.86912
Decoy-15_QVINAW_5,-6.71092
Decoy-44_QVINAW_4,-4.85769
Decoy-60_QVINAW_1,-9.46904
Decoy-25_QVINAW_4,-4.16452
Decoy-16_QVINAW_8,-1.02739
Decoy-43_QVINAW_7,-6.88221
Decoy-25_QVINAW_1,-5.55425
Decoy-44_QVINAW_2,-7.23008
Decoy-43_QVINAW_5,-6.52715
Decoy-34_QVINAW_4,-5.31653
Decoy-33_QVINAW_3,-7.59054
Decoy-99_QVINAW_7,-6.80419
Decoy-25_QVINAW_8,-2.14192
Decoy-16_QVINAW_6,-4.86858
Decoy-26_QVINAW_6,-6.09859
Decoy-43_QVINAW_3,-7.49635
Decoy-17_QVINAW_6,4.09584
Decoy-17_QVINAW_7,2.54143
Decoy-99_QVINAW_8,-6.61213
Decoy-43_QVINAW_2,-6.97779
Decoy-16_QVINAW_3,-4.78757
Decoy-33_QVINAW_10,34.38773
Decoy-17_QVINAW_10,-3.43773
Decoy-97_QVINAW_5,-6.05307
Decoy-16_QVINAW_7,258.37842
Decoy-98_QVINAW_6,-6.95175
Decoy-26_QVINAW_7,-5.90646
Decoy-43_QVINAW_1,-9.03565
Decoy-17_QVINAW_2,-4.93429
Decoy-25_QVINAW_3,-5.60574
Decoy-15_QVINAW_6,15.11313
Decoy-44_QVINAW_7,-5.96549
Decoy-26_QVINAW_8,-5.55232
Decoy-26_QVINAW_1,-7.69964
Decoy-33_QVINAW_8,-4.78044
Decoy-17_QVINAW_1,-6.02436
Decoy-44_QVINAW_8,-4.36805
Decoy-25_QVINAW_5,-5.37866
Decoy-33_QVINAW_9,155.83478
Decoy-60_QVINAW_10,-7.36648
Decoy-46_QVINAW_6,-4.40349
Decoy-17_QVINAW_5,-6.10705
Decoy-26_QVINAW_5,-6.43424
Decoy-46_QVINAW_5,-4.78994
Decoy-25_QVINAW_9,255.34511
Decoy-25_QVINAW_10,-4.56067
Decoy-43_QVINAW_9,-5.93135
Decoy-45_QVINAW_10,-5.78881
Decoy-26_QVINAW_10,-5.46997
Decoy-98_QVINAW_1,-6.16800
Decoy-43_QVINAW_4,-6.57535
Decoy-26_QVINAW_2,-7.08048
Decoy-16_QVINAW_10,-2.46418
Decoy-44_QVINAW_9,-5.39596
Decoy-98_QVINAW_2,-5.76608
Decoy-46_QVINAW_10,9.40474
Decoy-25_QVINAW_2,-5.88498
Decoy-17_QVINAW_4,-5.23868
Decoy-42_QVINAW_2,-6.58134
Decoy-18_QVINAW_4,-5.00248
Decoy-98_QVINAW_7,-6.95458
Decoy-98_QVINAW_5,-6.14800
Decoy-18_QVINAW_2,-6.08247
Decoy-25_QVINAW_7,197.21307
Decoy-43_QVINAW_6,-6.41782
Decoy-98_QVINAW_3,-7.23063
Decoy-41_QVINAW_1,-8.40806
Decoy-26_QVINAW_3,-6.74840
Decoy-98_QVINAW_10,-6.19122
Decoy-45_QVINAW_4,-5.25976
Decoy-26_QVINAW_4,-6.65689
Decoy-46_QVINAW_9,216.95526
Decoy-98_QVINAW_4,-6.23462
Decoy-97_QVINAW_9,268.37695
Decoy-17_QVINAW_9,-2.26286
Decoy-77_QVINAW_5,-6.78604
Decoy-45_QVINAW_2,-6.90238
Decoy-97_QVINAW_8,180.69246
Decoy-44_QVINAW_6,-4.24355
Decoy-97_QVINAW_4,-5.77911
Decoy-97_QVINAW_7,71.52344
Decoy-46_QVINAW_4,15.40973
Decoy-42_QVINAW_10,-5.96572
Decoy-45_QVINAW_1,-7.05775
Decoy-25_QVINAW_6,-4.69157
Decoy-26_QVINAW_9,-5.17484
Decoy-46_QVINAW_3,-4.82977
Decoy-17_QVINAW_3,-5.55632
Decoy-45_QVINAW_6,-3.55710
Decoy-46_QVINAW_1,-4.66882
Decoy-41_QVINAW_6,-6.93144
Decoy-78_QVINAW_5,-5.97160
Decoy-42_QVINAW_3,-6.85091
Decoy-45_QVINAW_7,-3.72042
Decoy-78_QVINAW_4,-5.18541
Decoy-41_QVINAW_7,-6.33461
Decoy-76_QVINAW_1,-6.88334
Decoy-41_QVINAW_2,-6.96839
Decoy-42_QVINAW_9,-5.78963
Decoy-97_QVINAW_10,269.72150
Decoy-41_QVINAW_3,-7.53564
Decoy-77_QVINAW_7,-5.04965
Decoy-42_QVINAW_8,-4.42688
Decoy-77_QVINAW_8,-5.63679
Decoy-78_QVINAW_3,-5.44639
Decoy-97_QVINAW_2,-4.77548
Decoy-77_QVINAW_1,-7.97113
Decoy-41_QVINAW_8,-6.93450
Decoy-42_QVINAW_4,-6.81435
Decoy-76_QVINAW_7,-5.72194
Decoy-46_QVINAW_8,214.84393
Decoy-98_QVINAW_9,-6.78507
Decoy-78_QVINAW_7,-5.06783
Decoy-97_QVINAW_6,42.43562
Decoy-46_QVINAW_2,2.21150
Decoy-76_QVINAW_6,-6.29034
Decoy-41_QVINAW_10,-6.80036
Decoy-44_QVINAW_1,-5.72918
Decoy-45_QVINAW_8,9.35091
Decoy-75_QVINAW_1,-6.90387
Decoy-78_QVINAW_9,-5.83185
Decoy-97_QVINAW_3,-5.41381
Decoy-77_QVINAW_4,-6.29411
Decoy-75_QVINAW_3,-5.77350
Decoy-78_QVINAW_2,-5.72833
Decoy-76_QVINAW_9,-5.95513
Decoy-45_QVINAW_5,2.64195
Decoy-78_QVINAW_10,-5.93461
Decoy-42_QVINAW_6,-6.89336
Decoy-42_QVINAW_5,-6.27712
Decoy-76_QVINAW_5,-6.52589
Decoy-41_QVINAW_4,-7.20330
Decoy-97_QVINAW_1,-6.03454
Decoy-78_QVINAW_1,-5.06127
Decoy-77_QVINAW_2,-4.83937
Decoy-75_QVINAW_10,-3.44338
Decoy-42_QVINAW_7,-6.93878
Decoy-46_QVINAW_7,-4.24486
Decoy-76_QVINAW_10,-5.50290
Decoy-45_QVINAW_3,-5.53678
Decoy-75_QVINAW_8,-3.98328
Decoy-75_QVINAW_2,-6.25484
Decoy-76_QVINAW_4,-6.21485
Decoy-41_QVINAW_9,-6.15911
Decoy-38_QVINAW_3,-6.17307
Decoy-76_QVINAW_3,-6.77683
Decoy-49_QVINAW_1,-8.68457
Decoy-42_QVINAW_1,-7.12883
Decoy-75_QVINAW_4,-5.76962
Decoy-41_QVINAW_5,-7.25415
Decoy-37_QVINAW_5,-4.11906
Decoy-76_QVINAW_8,-5.78148
Decoy-49_QVINAW_3,-7.24705
Decoy-50_QVINAW_8,-6.44470
Decoy-49_QVINAW_5,-6.30521
Decoy-78_QVINAW_6,-5.00403
Decoy-75_QVINAW_5,-4.52687
Decoy-75_QVINAW_9,-3.82652
Decoy-91_QVINAW_5,-6.71835
Decoy-50_QVINAW_5,-5.02781
Decoy-78_QVINAW_8,-5.91841
Decoy-77_QVINAW_6,-5.72316
Decoy-50_QVINAW_7,-5.88848
Decoy-49_QVINAW_2,-7.22174
Decoy-45_QVINAW_9,-4.86697
Decoy-77_QVINAW_3,-7.71169
Decoy-49_QVINAW_6,-6.22754
Decoy-77_QVINAW_9,-5.57884
Decoy-38_QVINAW_5,-1.16974
Decoy-77_QVINAW_10,-5.55591
Decoy-92_QVINAW_9,-4.33291
Decoy-75_QVINAW_7,-4.51701
Decoy-50_QVINAW_6,-5.78016
Decoy-5_QVINAW_4,-4.56145
Decoy-75_QVINAW_6,-5.12568
Decoy-6_QVINAW_6,-4.26237
Decoy-6_QVINAW_3,-4.69341
Decoy-98_QVINAW_8,-6.08255
Decoy-49_QVINAW_9,-5.77066
Decoy-50_QVINAW_10,-5.02692
Decoy-6_QVINAW_7,-4.62631
Decoy-92_QVINAW_8,29.76195
Decoy-38_QVINAW_1,-7.02738
Decoy-5_QVINAW_3,-5.29509
Decoy-5_QVINAW_10,-3.45332
Decoy-92_QVINAW_7,-3.23013
Decoy-91_QVINAW_7,-6.36667
Decoy-38_QVINAW_2,-5.22830
Decoy-23_QVINAW_10,-6.20318
Decoy-5_QVINAW_8,-4.99733
Decoy-76_QVINAW_2,-6.85286
Decoy-23_QVINAW_4,-6.54746
Decoy-24_QVINAW_4,-6.80590
Decoy-50_QVINAW_1,-7.45718
Decoy-6_QVINAW_8,-4.43003
Decoy-50_QVINAW_9,-0.83190
Decoy-5_QVINAW_7,-4.35781
Decoy-24_QVINAW_10,-6.42027
Decoy-6_QVINAW_9,-3.79406
Decoy-23_QVINAW_7,-6.45767
Decoy-24_QVINAW_3,-6.04623
Decoy-50_QVINAW_3,-6.25616
Decoy-50_QVINAW_2,-7.14395
Decoy-49_QVINAW_7,-6.26671
Decoy-23_QVINAW_9,-6.43778
Decoy-24_QVINAW_5,-5.49731
Decoy-38_QVINAW_4,-6.09277
Decoy-5_QVINAW_2,-4.97915
Decoy-92_QVINAW_10,23.53955
Decoy-6_QVINAW_4,-5.45986
Decoy-31_QVINAW_3,-6.43775
Decoy-37_QVINAW_2,-5.70297
Decoy-6_QVINAW_5,-5.36658
Decoy-6_QVINAW_2,-5.63972
Decoy-23_QVINAW_1,-5.78296
Decoy-37_QVINAW_1,-6.50283
Decoy-24_QVINAW_2,-7.16318
Decoy-37_QVINAW_4,-4.63477
Decoy-49_QVINAW_10,-5.82191
Decoy-37_QVINAW_3,-5.25702
Decoy-6_QVINAW_1,-5.98962
Decoy-6_QVINAW_10,-4.22559
Decoy-24_QVINAW_9,-6.64552
Decoy-91_QVINAW_10,3.55053
Decoy-24_QVINAW_8,-6.62132
Decoy-92_QVINAW_2,-6.00745
Decoy-31_QVINAW_2,-7.16727
Decoy-37_QVINAW_6,-6.21643
Decoy-91_QVINAW_9,-6.16029
Decoy-23_QVINAW_6,-6.46472
Decoy-5_QVINAW_5,-4.49426
Decoy-49_QVINAW_8,-6.08343
Decoy-14_QVINAW_2,-5.59051
Decoy-50_QVINAW_4,-6.39182
Decoy-24_QVINAW_7,-7.45650
Decoy-23_QVINAW_2,-7.87489
Decoy-5_QVINAW_9,-3.69626
Decoy-13_QVINAW_10,-5.31799
Decoy-5_QVINAW_6,-5.59298
Decoy-31_QVINAW_9,-5.20653
Decoy-92_QVINAW_1,-7.11058
Decoy-5_QVINAW_1,-5.00522
Decoy-91_QVINAW_4,-7.30743
Decoy-23_QVINAW_3,-6.36009
Decoy-13_QVINAW_8,-5.70568
Decoy-91_QVINAW_3,-7.43912
Decoy-14_QVINAW_7,-3.56448
Decoy-92_QVINAW_3,-5.61002
Decoy-32_QVINAW_10,175.39110
Decoy-23_QVINAW_5,-6.70682
Decoy-31_QVINAW_10,124.37215
Decoy-31_QVINAW_6,3.11394
Decoy-92_QVINAW_4,-5.35446
Decoy-92_QVINAW_6,7.39799
Decoy-31_QVINAW_5,-6.12040
Decoy-14_QVINAW_1,-6.49250
Decoy-32_QVINAW_5,-5.95996
Decoy-23_QVINAW_8,-6.41246
Decoy-24_QVINAW_6,-6.16459
Decoy-32_QVINAW_1,0.64786
Decoy-13_QVINAW_1,-7.31883
Decoy-24_QVINAW_1,-6.90609
Decoy-13_QVINAW_5,-5.62377
Decoy-91_QVINAW_6,-7.02097
Decoy-13_QVINAW_2,-7.57388
Decoy-49_QVINAW_4,-7.95235
Decoy-13_QVINAW_3,-7.36890
Decoy-14_QVINAW_8,-5.35033
Decoy-32_QVINAW_7,-5.80829
Decoy-14_QVINAW_9,6.17875
Decoy-91_QVINAW_1,-8.16977
Decoy-91_QVINAW_8,-5.33224
Decoy-31_QVINAW_8,-4.91058
Decoy-91_QVINAW_2,-7.47548
Decoy-31_QVINAW_7,2.00400
Decoy-31_QVINAW_1,-7.25463
Decoy-92_QVINAW_5,-5.97768
Decoy-13_QVINAW_9,-5.05671
Decoy-31_QVINAW_4,-7.23609
Decoy-13_QVINAW_7,-4.99408
Decoy-14_QVINAW_5,-6.34497
Decoy-13_QVINAW_4,-5.97247
Decoy-32_QVINAW_8,-3.55057
Decoy-14_QVINAW_3,-5.44907
Decoy-13_QVINAW_6,-5.29770
Decoy-14_QVINAW_10,8.17777
Decoy-14_QVINAW_6,-5.06353
Decoy-32_QVINAW_2,-1.36807
Decoy-32_QVINAW_9,50.06803
Decoy-14_QVINAW_4,-6.10976
Decoy-32_QVINAW_4,-5.05322
Decoy-32_QVINAW_3,0.92356
Decoy-32_QVINAW_6,26.76457
