Pose ID,RTMScore
Decoy-31_PLANTS_9,15.466570790717425
Decoy-61_PLANTS_6,15.448327375752696
Decoy-47_PLANTS_8,15.44677601193351
Decoy-82_PLANTS_6,15.440131984327126
Decoy-69_PLANTS_9,15.43930293278974
Active-2_PLANTS_5,15.433858472634045
Decoy-63_PLANTS_1,15.431723496836478
Decoy-28_PLANTS_1,15.415299933984148
Decoy-61_PLANTS_4,15.414929134167734
Decoy-49_PLANTS_2,15.41245585380392
Decoy-95_PLANTS_5,15.409277911875686
Decoy-71_PLANTS_7,15.409226150250092
Decoy-9_PLANTS_10,15.409115738036215
Active-2_PLANTS_6,15.39422028949431
Active-7_PLANTS_10,15.39371814682169
Decoy-41_PLANTS_3,15.382231902802648
Decoy-3_PLANTS_1,15.380294152924996
Decoy-30_PLANTS_1,15.376644704142691
Decoy-3_PLANTS_10,15.373351478081032
Decoy-11_PLANTS_3,15.371631624005907
Decoy-40_PLANTS_7,15.3709142611797
Decoy-48_PLANTS_4,15.365711563999652
Decoy-75_PLANTS_10,15.3629581004914
Decoy-2_PLANTS_9,15.348048625859064
Decoy-82_PLANTS_10,15.3386758554809
Decoy-90_PLANTS_9,15.330650649650204
Decoy-19_PLANTS_8,15.324140665859913
Decoy-63_PLANTS_7,15.314037446085884
Decoy-34_PLANTS_6,15.313131491720991
Decoy-62_PLANTS_3,15.31018032931879
Decoy-7_PLANTS_10,15.30497629224108
Decoy-2_PLANTS_8,15.301519278797024
Decoy-21_PLANTS_1,15.300439027241255
Decoy-38_PLANTS_1,15.2989542501135
Decoy-10_PLANTS_6,15.291599252060722
Decoy-21_PLANTS_9,15.289319050820003
Decoy-91_PLANTS_8,15.28484940422681
Decoy-12_PLANTS_7,15.279611200050429
Decoy-46_PLANTS_6,15.268068843242638
Decoy-45_PLANTS_6,15.266233764918098
Active-9_PLANTS_1,15.256422145333492
Decoy-27_PLANTS_10,15.24546067875743
Decoy-23_PLANTS_4,15.24426819456234
Decoy-8_PLANTS_3,15.242572507672282
Decoy-26_PLANTS_2,15.239701461860678
Decoy-52_PLANTS_7,15.22800029511261
Decoy-100_PLANTS_1,15.209307688615915
Decoy-80_PLANTS_3,15.194680942800831
Decoy-61_PLANTS_2,15.194623095524692
Decoy-36_PLANTS_9,15.19362972345382
Decoy-92_PLANTS_1,15.1747791387401
Decoy-35_PLANTS_1,15.168331823966518
Decoy-12_PLANTS_1,15.149664470763485
Decoy-36_PLANTS_1,15.130097596203315
Decoy-56_PLANTS_2,15.124976137001283
Decoy-22_PLANTS_4,15.112228257306194
Decoy-99_PLANTS_4,15.102892614541007
Decoy-33_PLANTS_2,15.10148902971099
Decoy-99_PLANTS_9,15.10054252607929
Decoy-96_PLANTS_2,15.099772371967632
Active-2_PLANTS_4,15.095850251312823
Decoy-38_PLANTS_3,15.088230587553538
Decoy-75_PLANTS_6,15.08177172845639
Decoy-48_PLANTS_2,15.072846668293105
Decoy-73_PLANTS_1,15.066319543061129
Decoy-16_PLANTS_8,15.0640961498855
Decoy-64_PLANTS_4,15.056635413859514
Decoy-96_PLANTS_3,15.055753830176675
Decoy-85_PLANTS_5,15.051122027531145
Decoy-77_PLANTS_9,15.050832077972034
Decoy-34_PLANTS_8,15.049012340939749
Decoy-21_PLANTS_3,15.0474907173623
Decoy-77_PLANTS_6,15.046806522944554
Decoy-48_PLANTS_3,15.041185520955914
Decoy-33_PLANTS_4,15.03781328647136
Decoy-7_PLANTS_6,15.034943474762647
Decoy-80_PLANTS_2,15.031617125057558
Decoy-80_PLANTS_4,15.029107421316777
Decoy-13_PLANTS_10,15.0123065853035
Decoy-83_PLANTS_6,15.012037525434184
Decoy-62_PLANTS_10,14.99996331470872
Decoy-1_PLANTS_7,14.992678601318858
Decoy-85_PLANTS_2,14.990255439387983
Decoy-57_PLANTS_10,14.978448312434766
Decoy-16_PLANTS_7,14.977127410974289
Decoy-24_PLANTS_1,14.97696151483627
Decoy-32_PLANTS_6,14.969338745956716
Decoy-34_PLANTS_10,14.96649263928983
Decoy-94_PLANTS_6,14.956385730905112
Decoy-23_PLANTS_5,14.952989180276695
Decoy-7_PLANTS_9,14.945958553428952
Decoy-15_PLANTS_4,14.94533452789616
Decoy-48_PLANTS_5,14.91961583354584
Decoy-6_PLANTS_8,14.918938474372553
Decoy-43_PLANTS_7,14.903710572915836
Decoy-39_PLANTS_8,14.891105871848865
Decoy-37_PLANTS_8,14.890952780599967
Decoy-80_PLANTS_9,14.889361377776575
Decoy-39_PLANTS_4,14.87063376822667
Decoy-91_PLANTS_3,14.869947390961086
Decoy-19_PLANTS_7,14.848636098184034
Decoy-38_PLANTS_6,14.847267037447462
Decoy-77_PLANTS_7,14.845888245474002
Active-8_PLANTS_7,14.824191673761709
Decoy-14_PLANTS_2,14.807775607786455
Active-7_PLANTS_3,14.802511035365736
Active-8_PLANTS_5,14.797616574485392
Active-9_PLANTS_5,14.77570589990697
Decoy-92_PLANTS_2,14.7728175306847
Decoy-48_PLANTS_10,14.761143749383018
Decoy-81_PLANTS_5,14.759294801815198
Decoy-63_PLANTS_4,14.74919675727284
Decoy-29_PLANTS_1,14.734150319635395
Decoy-52_PLANTS_9,14.731449278144751
Active-1_PLANTS_6,14.727120997010651
Decoy-52_PLANTS_5,14.722283934692976
Decoy-92_PLANTS_6,14.720770041628212
Decoy-75_PLANTS_4,14.718541787519367
Decoy-77_PLANTS_5,14.715980813158763
Decoy-71_PLANTS_5,14.696397248249754
Decoy-57_PLANTS_6,14.663206092271976
Decoy-40_PLANTS_9,14.655323171089536
Active-4_PLANTS_3,14.65507077534431
Decoy-31_PLANTS_6,14.63895100581402
Decoy-29_PLANTS_6,14.63308792129832
Decoy-13_PLANTS_9,14.631488099483777
Decoy-47_PLANTS_9,14.630705830444018
Decoy-21_PLANTS_2,14.619298141233129
Decoy-25_PLANTS_9,14.617795977285445
Active-7_PLANTS_9,14.61028523622932
Decoy-36_PLANTS_5,14.606258651515793
Decoy-84_PLANTS_8,14.592681918033854
Decoy-39_PLANTS_2,14.58679855956069
Decoy-62_PLANTS_7,14.58542568132081
Decoy-66_PLANTS_5,14.583768929818552
Decoy-85_PLANTS_6,14.58142258037545
Decoy-36_PLANTS_10,14.57627291350132
Decoy-31_PLANTS_8,14.569561677935932
Decoy-82_PLANTS_7,14.566603040456654
Decoy-29_PLANTS_4,14.559269383423798
Decoy-79_PLANTS_3,14.550784085090292
Decoy-71_PLANTS_3,14.543259588569184
Decoy-73_PLANTS_6,14.542822128290918
Decoy-39_PLANTS_7,14.541026549382345
Decoy-52_PLANTS_10,14.520495865121378
Active-10_PLANTS_7,14.496387737084916
Decoy-1_PLANTS_3,14.492229978740804
Active-6_PLANTS_10,14.49034033177368
Decoy-52_PLANTS_4,14.489562709615832
Decoy-29_PLANTS_2,14.489470672645249
Active-2_PLANTS_2,14.47784947320757
Decoy-19_PLANTS_5,14.468348892863
Decoy-16_PLANTS_3,14.452919656624749
Decoy-3_PLANTS_3,14.44276361156857
Decoy-75_PLANTS_3,14.439873202087098
Decoy-12_PLANTS_3,14.43186677626456
Decoy-99_PLANTS_10,14.431201706280328
Decoy-65_PLANTS_6,14.428531920625142
Decoy-24_PLANTS_3,14.40644085286195
Decoy-92_PLANTS_5,14.387266044465628
Decoy-6_PLANTS_2,14.384848245007426
Decoy-80_PLANTS_7,14.38375546525618
Decoy-63_PLANTS_2,14.36946685064854
Decoy-83_PLANTS_9,14.34874205728853
Decoy-79_PLANTS_8,14.320940025516812
Decoy-75_PLANTS_1,14.3207396055989
Active-9_PLANTS_3,14.315123547780749
Decoy-57_PLANTS_3,14.3076833166803
Decoy-90_PLANTS_6,14.306888394508444
Decoy-62_PLANTS_9,14.291521329262112
Decoy-29_PLANTS_9,14.26867417086824
Decoy-48_PLANTS_1,14.267721030816492
Decoy-12_PLANTS_4,14.263085494117766
Decoy-37_PLANTS_7,14.252095785590615
Decoy-75_PLANTS_9,14.247014682009157
Decoy-85_PLANTS_8,14.234293958944273
Decoy-94_PLANTS_4,14.22561780459396
Decoy-84_PLANTS_3,14.22427116724518
Decoy-45_PLANTS_4,14.197343637965744
Decoy-75_PLANTS_5,14.196298629201832
Decoy-4_PLANTS_8,14.185469902968926
Decoy-21_PLANTS_8,14.1792258072685
Decoy-84_PLANTS_10,14.177496646536042
Decoy-16_PLANTS_5,14.15944079161566
Decoy-23_PLANTS_8,14.15934982177217
Decoy-84_PLANTS_9,14.148729393447988
Decoy-2_PLANTS_10,14.131510510753376
Decoy-41_PLANTS_10,14.128648383181268
Decoy-6_PLANTS_7,14.122855087752752
Decoy-38_PLANTS_9,14.108181121990002
Decoy-25_PLANTS_1,14.107880579368931
Decoy-30_PLANTS_4,14.083645789262592
Decoy-32_PLANTS_3,14.077856119844784
Decoy-41_PLANTS_2,14.072799874357404
Active-5_PLANTS_4,14.061035836971138
Decoy-41_PLANTS_8,14.050951066677715
Decoy-76_PLANTS_6,14.040955512180606
Decoy-15_PLANTS_9,14.026450599479332
Decoy-56_PLANTS_8,14.008204739148312
Decoy-75_PLANTS_2,14.00733013991606
Decoy-25_PLANTS_8,13.998526679351508
Decoy-94_PLANTS_8,13.996805896595223
Decoy-53_PLANTS_9,13.971902572607409
Decoy-89_PLANTS_7,13.969902722010051
Decoy-1_PLANTS_1,13.96664418527051
Decoy-86_PLANTS_6,13.957172492932138
Active-9_PLANTS_2,13.928501393890324
Decoy-73_PLANTS_10,13.920882820141475
Decoy-42_PLANTS_9,13.914595859201622
Decoy-49_PLANTS_4,13.90875646157092
Decoy-11_PLANTS_6,13.898291550419891
Decoy-67_PLANTS_10,13.890073750239296
Decoy-10_PLANTS_4,13.88622650814517
Active-3_PLANTS_8,13.879510552831473
Active-1_PLANTS_8,13.878075203231528
Active-2_PLANTS_7,13.81416931394585
Decoy-37_PLANTS_1,13.81395127900978
Decoy-22_PLANTS_7,13.804442200290548
Decoy-74_PLANTS_2,13.774479225875517
Decoy-10_PLANTS_2,13.774051067149845
Decoy-31_PLANTS_4,13.76995142572227
Decoy-74_PLANTS_7,13.766769486127847
Decoy-15_PLANTS_2,13.76358441816644
Active-2_PLANTS_3,13.76117911681291
Decoy-5_PLANTS_9,13.759157946345235
Decoy-12_PLANTS_2,13.75210758807098
Decoy-37_PLANTS_10,13.747661305784218
Decoy-4_PLANTS_10,13.705943960111115
Active-10_PLANTS_8,13.700516042663793
Decoy-38_PLANTS_7,13.699308600007637
Decoy-37_PLANTS_2,13.693763934674182
Active-10_PLANTS_9,13.69221269951776
Decoy-41_PLANTS_5,13.687245886420854
Active-6_PLANTS_7,13.685283639578962
Decoy-40_PLANTS_5,13.68039836388577
Decoy-33_PLANTS_7,13.670477778669964
Decoy-54_PLANTS_4,13.65441353555006
Decoy-73_PLANTS_9,13.649937706746972
Decoy-71_PLANTS_10,13.64050324886047
Decoy-1_PLANTS_4,13.638379360220297
Decoy-15_PLANTS_5,13.637260670104045
Decoy-86_PLANTS_8,13.633648826730475
Decoy-37_PLANTS_4,13.622915526391164
Decoy-82_PLANTS_9,13.61190222915626
Decoy-94_PLANTS_10,13.592056043911455
Decoy-98_PLANTS_10,13.587515307709472
Decoy-32_PLANTS_8,13.58717497489491
Decoy-13_PLANTS_6,13.583932213271758
Decoy-25_PLANTS_2,13.57683779325028
Decoy-2_PLANTS_2,13.573046835591684
Decoy-29_PLANTS_3,13.555758154068297
Decoy-3_PLANTS_5,13.551861010157811
Decoy-74_PLANTS_8,13.543525871367253
Decoy-85_PLANTS_1,13.54316853983774
Decoy-85_PLANTS_10,13.534312607950586
Decoy-45_PLANTS_3,13.507076975438588
Active-1_PLANTS_3,13.505007254309104
Decoy-15_PLANTS_3,13.501853310733855
Decoy-55_PLANTS_8,13.489912147407388
Decoy-3_PLANTS_9,13.479351058300198
Decoy-58_PLANTS_6,13.477847754491645
Decoy-79_PLANTS_1,13.447096268524373
Decoy-37_PLANTS_5,13.436815414293353
Decoy-2_PLANTS_7,13.43408948182858
Decoy-13_PLANTS_3,13.433197025178186
Decoy-85_PLANTS_3,13.429438743884177
Decoy-61_PLANTS_10,13.427828408534744
Decoy-38_PLANTS_10,13.42678629221118
Decoy-2_PLANTS_3,13.41410128253398
Decoy-15_PLANTS_8,13.411948409219637
Decoy-4_PLANTS_5,13.400428781447197
Decoy-79_PLANTS_5,13.396348864237284
Decoy-31_PLANTS_3,13.39070283538319
Decoy-26_PLANTS_7,13.389634394566244
Active-5_PLANTS_3,13.3888547116406
Decoy-99_PLANTS_7,13.386432310057073
Decoy-79_PLANTS_6,13.381189809145358
Decoy-87_PLANTS_9,13.36425648063815
Decoy-79_PLANTS_9,13.350801120473603
Active-4_PLANTS_1,13.33279634469787
Active-1_PLANTS_4,13.3270156884713
Decoy-5_PLANTS_10,13.322163203668964
Decoy-61_PLANTS_8,13.316048862404257
Decoy-69_PLANTS_1,13.30942219806816
Decoy-25_PLANTS_6,13.292379627850282
Decoy-2_PLANTS_1,13.278821661204985
Decoy-61_PLANTS_3,13.23627578301266
Decoy-58_PLANTS_10,13.232292762098462
Decoy-58_PLANTS_8,13.230688207362654
Decoy-69_PLANTS_4,13.229999689590024
Decoy-89_PLANTS_4,13.22560456078309
Decoy-26_PLANTS_8,13.212841984832083
Decoy-4_PLANTS_9,13.2037623298299
Decoy-15_PLANTS_6,13.200510002086522
Decoy-75_PLANTS_7,13.191129907371348
Decoy-28_PLANTS_8,13.185829431721162
Decoy-87_PLANTS_5,13.176034243073644
Decoy-30_PLANTS_8,13.170828912061172
Decoy-71_PLANTS_8,13.168931831743054
Decoy-68_PLANTS_6,13.16890663336265
Active-9_PLANTS_9,13.165604243185047
Decoy-67_PLANTS_2,13.156110158819628
Decoy-63_PLANTS_5,13.155329850831665
Decoy-34_PLANTS_5,13.153842825533768
Decoy-23_PLANTS_6,13.153480713594654
Decoy-28_PLANTS_10,13.152022090020536
Decoy-54_PLANTS_2,13.13221752908462
Decoy-14_PLANTS_9,13.132155010398074
Decoy-58_PLANTS_3,13.12404575707696
Decoy-87_PLANTS_10,13.11744141729868
Decoy-5_PLANTS_2,13.105272294399567
Decoy-47_PLANTS_6,13.101758820711852
Decoy-92_PLANTS_9,13.08578090426213
Decoy-30_PLANTS_10,13.080229887305126
Decoy-92_PLANTS_8,13.07952989372142
Decoy-11_PLANTS_10,13.077155085178138
Decoy-79_PLANTS_10,13.06806128294001
Decoy-93_PLANTS_8,13.06139432652954
Decoy-37_PLANTS_3,13.061232913496225
Decoy-26_PLANTS_5,13.060433621195276
Decoy-41_PLANTS_4,13.045928945284285
Decoy-72_PLANTS_9,13.036179148791025
Decoy-6_PLANTS_6,13.03574916260134
Decoy-24_PLANTS_8,13.026712988498174
Decoy-32_PLANTS_10,13.014946187061234
Decoy-92_PLANTS_10,13.014044428664285
Decoy-5_PLANTS_3,13.008071377230328
Decoy-47_PLANTS_7,13.007343407847916
Decoy-69_PLANTS_10,13.003353416851292
Decoy-14_PLANTS_6,12.98149794802936
Decoy-67_PLANTS_5,12.977647597922788
Decoy-8_PLANTS_5,12.972730870058353
Decoy-8_PLANTS_8,12.953142850613522
Decoy-47_PLANTS_1,12.907416012206076
Decoy-55_PLANTS_4,12.896663444942924
Decoy-4_PLANTS_4,12.884570560322384
Decoy-29_PLANTS_7,12.8672590815973
Decoy-7_PLANTS_7,12.866667738598528
Decoy-6_PLANTS_1,12.857946058756587
Decoy-3_PLANTS_4,12.853975171423423
Decoy-54_PLANTS_1,12.852523634117205
Decoy-88_PLANTS_4,12.847224165243391
Decoy-41_PLANTS_7,12.846935016221911
Decoy-31_PLANTS_10,12.837762370813453
Decoy-48_PLANTS_7,12.83108147358846
Decoy-38_PLANTS_8,12.82523317512848
Decoy-62_PLANTS_4,12.824931882375743
Decoy-75_PLANTS_8,12.817334857460528
Decoy-82_PLANTS_3,12.809697586348705
Decoy-82_PLANTS_2,12.807360113715992
Decoy-42_PLANTS_8,12.798805794617206
Decoy-31_PLANTS_1,12.79429460556872
Active-6_PLANTS_8,12.780565683433634
Decoy-84_PLANTS_6,12.77911274091784
Decoy-93_PLANTS_2,12.774625030331592
Decoy-67_PLANTS_6,12.765262600866734
Decoy-67_PLANTS_3,12.758727419948732
Decoy-93_PLANTS_4,12.724947055795552
Active-4_PLANTS_7,12.713971441704777
Active-1_PLANTS_5,12.70532172727668
Decoy-84_PLANTS_7,12.694364328797011
Active-9_PLANTS_10,12.684655440744226
Decoy-35_PLANTS_7,12.6460248115938
Decoy-12_PLANTS_10,12.605884728349432
Decoy-37_PLANTS_6,12.604975103615336
Decoy-41_PLANTS_6,12.584722328796705
Decoy-10_PLANTS_9,12.562622302257274
Decoy-37_PLANTS_9,12.554112230280252
Decoy-63_PLANTS_9,12.55209219914075
Decoy-38_PLANTS_5,12.547238474666017
Decoy-93_PLANTS_7,12.53416386786132
Decoy-58_PLANTS_2,12.503880754273284
Active-7_PLANTS_8,12.50360569961146
Decoy-72_PLANTS_10,12.494321343731194
Decoy-56_PLANTS_3,12.484316914846255
Decoy-25_PLANTS_5,12.474159034623492
Decoy-78_PLANTS_10,12.466533867443644
Decoy-14_PLANTS_5,12.459458552771554
Decoy-79_PLANTS_2,12.455679291001331
Decoy-1_PLANTS_6,12.44816085322079
Decoy-61_PLANTS_5,12.424919584309098
Decoy-67_PLANTS_1,12.410320963161643
Decoy-89_PLANTS_3,12.407739245863278
Decoy-25_PLANTS_7,12.389346869301056
Decoy-94_PLANTS_2,12.35357525934533
Decoy-63_PLANTS_10,12.338133581832912
Decoy-89_PLANTS_8,12.337548728398446
Decoy-6_PLANTS_9,12.32810980096953
Decoy-42_PLANTS_6,12.309687353097983
Decoy-26_PLANTS_3,12.28650550400289
Decoy-49_PLANTS_3,12.285277635316998
Decoy-95_PLANTS_8,12.274263684901625
Decoy-13_PLANTS_7,12.269123402789871
Decoy-32_PLANTS_2,12.223851183605866
Decoy-82_PLANTS_8,12.203683426927302
Decoy-28_PLANTS_3,12.188220609345446
Decoy-62_PLANTS_6,12.1761922965232
Decoy-12_PLANTS_6,12.147708414679434
Decoy-67_PLANTS_9,12.102671350015315
Decoy-27_PLANTS_1,12.102527893536188
Decoy-93_PLANTS_10,12.101704870998253
Decoy-62_PLANTS_5,12.087813131510554
Decoy-69_PLANTS_2,12.075738397603324
Decoy-69_PLANTS_3,11.991793320645248
Decoy-54_PLANTS_5,11.9827469662485
Decoy-68_PLANTS_4,11.958710761679166
Decoy-29_PLANTS_5,11.9265425450408
Decoy-28_PLANTS_9,11.92019825734158
Decoy-79_PLANTS_7,11.900160320183458
Decoy-35_PLANTS_8,11.87894884059943
Decoy-42_PLANTS_10,11.877262438156963
Active-6_PLANTS_3,11.86843769126776
Decoy-88_PLANTS_7,11.854032150660476
Active-2_PLANTS_9,11.851794336908092
Decoy-27_PLANTS_4,11.838876648658914
Decoy-90_PLANTS_7,11.802393727147969
Decoy-61_PLANTS_7,11.792089387535352
Decoy-34_PLANTS_4,11.790605984744907
Decoy-21_PLANTS_5,11.777738193164945
Decoy-35_PLANTS_10,11.777015174310124
Decoy-7_PLANTS_3,11.764619025803318
Decoy-35_PLANTS_4,11.761351012758288
Decoy-90_PLANTS_8,11.73676720464215
Decoy-64_PLANTS_5,11.722348358776522
Decoy-58_PLANTS_5,11.716164647259829
Decoy-85_PLANTS_7,11.71377137477983
Decoy-34_PLANTS_3,11.688786776254132
Active-1_PLANTS_10,11.657468650090069
Decoy-42_PLANTS_7,11.639229018354245
Decoy-68_PLANTS_10,11.62600504169997
Decoy-3_PLANTS_7,11.621867779325871
Decoy-33_PLANTS_3,11.596646438203791
Decoy-67_PLANTS_4,11.497867074965534
Decoy-71_PLANTS_1,11.485094270553848
Decoy-90_PLANTS_3,11.472326728642258
Decoy-93_PLANTS_6,11.453731612085466
Decoy-55_PLANTS_3,11.426928284702887
Decoy-68_PLANTS_2,11.425432030170487
Decoy-14_PLANTS_8,11.364420022281664
Decoy-58_PLANTS_9,11.30820965146325
Decoy-14_PLANTS_4,11.28900767295064
Decoy-62_PLANTS_2,11.261099133659387
Decoy-68_PLANTS_1,11.234131365820703
Decoy-6_PLANTS_10,11.233657194089972
Decoy-42_PLANTS_3,11.223073791093492
Decoy-28_PLANTS_7,11.17132270663208
Decoy-55_PLANTS_5,11.16324100478726
Decoy-3_PLANTS_8,11.14442181355512
Decoy-21_PLANTS_7,11.138631471112156
Decoy-68_PLANTS_8,11.114054551960638
Decoy-69_PLANTS_8,11.09032411066786
Decoy-58_PLANTS_4,11.026018504023332
Decoy-15_PLANTS_7,10.986758296587777
Decoy-35_PLANTS_2,10.972045525124985
Decoy-33_PLANTS_10,10.948435172578682
Decoy-25_PLANTS_4,10.897195750183611
Decoy-93_PLANTS_3,10.874506322537018
Decoy-35_PLANTS_5,10.870102933231502
Decoy-10_PLANTS_10,10.852351292923943
Decoy-62_PLANTS_8,10.81125136071145
Decoy-80_PLANTS_8,10.782270914318673
Decoy-11_PLANTS_9,10.73457036571409
Decoy-67_PLANTS_8,10.68775104323379
Active-10_PLANTS_5,10.659101916446996
Decoy-32_PLANTS_7,10.644776758891496
Decoy-93_PLANTS_9,10.54836352216365
Decoy-32_PLANTS_9,10.54061694328067
Decoy-67_PLANTS_7,10.502141677898232
Decoy-55_PLANTS_7,10.50158053328162
Decoy-58_PLANTS_7,10.484606475874704
Decoy-56_PLANTS_10,10.476274384864425
Decoy-74_PLANTS_4,10.431989907475874
Decoy-34_PLANTS_9,10.425375172375508
Decoy-15_PLANTS_10,10.401152401542788
Decoy-14_PLANTS_7,10.282589818787269
Decoy-35_PLANTS_6,10.248727182063131
Decoy-35_PLANTS_3,10.03361028257691
Decoy-3_PLANTS_6,9.978353357365076
Decoy-25_PLANTS_10,9.58008551722858
Decoy-58_PLANTS_1,9.436645680196122
Decoy-68_PLANTS_9,9.294620000672202
Decoy-79_PLANTS_4,9.228448290303165
Decoy-26_PLANTS_10,9.035589160475496
Decoy-32_PLANTS_5,8.984437643694037
Decoy-35_PLANTS_9,8.869219716965004
Decoy-29_PLANTS_8,8.834711905956352
Decoy-21_PLANTS_10,8.3611157216273
