Pose ID,CNN-Affinity
Decoy-16_PLANTS_9,6.3300838470
Decoy-33_PLANTS_8,5.7949399948
Decoy-47_PLANTS_9,6.0667123795
Decoy-34_PLANTS_7,5.8138780594
Active-7_PLANTS_10,6.3363218307
Active-7_PLANTS_5,6.5381174088
Decoy-96_PLANTS_7,6.2951383591
Decoy-1_PLANTS_7,5.1450939178
Active-2_PLANTS_10,6.3734474182
Decoy-24_PLANTS_3,5.5519046783
Active-7_PLANTS_3,6.3743333817
Decoy-23_PLANTS_2,5.5591611862
Decoy-24_PLANTS_8,5.4887514114
Decoy-97_PLANTS_2,5.5856647491
Active-1_PLANTS_7,5.6752119064
Decoy-24_PLANTS_5,5.7633752823
Decoy-53_PLANTS_10,6.8832836151
Decoy-46_PLANTS_5,6.4736938477
Decoy-94_PLANTS_10,6.8512115479
Decoy-46_PLANTS_1,6.9948663712
Decoy-46_PLANTS_7,6.5038223267
Decoy-53_PLANTS_6,7.0057764053
Decoy-46_PLANTS_10,6.5773630142
Decoy-54_PLANTS_5,6.4629802704
Decoy-93_PLANTS_9,6.2528076172
Decoy-35_PLANTS_9,5.8160610199
Decoy-93_PLANTS_8,5.7766008377
Decoy-17_PLANTS_4,6.9310922623
Decoy-7_PLANTS_10,5.2231693268
Active-3_PLANTS_6,7.0605068207
Decoy-22_PLANTS_10,5.3566713333
Decoy-71_PLANTS_3,6.4726133347
Decoy-39_PLANTS_8,6.0389776230
Decoy-44_PLANTS_3,6.4518394470
Decoy-44_PLANTS_5,6.8334989548
Decoy-7_PLANTS_8,5.1066818237
Active-6_PLANTS_1,6.6811113358
Decoy-43_PLANTS_4,7.0495071411
Decoy-40_PLANTS_7,6.3119459152
Decoy-37_PLANTS_2,6.3976507187
Decoy-20_PLANTS_2,6.9446096420
Active-5_PLANTS_1,5.4075317383
Decoy-44_PLANTS_2,6.3604574203
Decoy-71_PLANTS_10,6.2639102936
Decoy-72_PLANTS_1,6.2426843643
Active-5_PLANTS_4,5.9625320435
Decoy-19_PLANTS_8,6.6925010681
Decoy-72_PLANTS_3,5.8860092163
Decoy-72_PLANTS_4,6.2387571335
Decoy-19_PLANTS_6,6.4182777405
Decoy-72_PLANTS_6,6.1939630508
Decoy-39_PLANTS_4,6.2980880737
Decoy-63_PLANTS_8,6.5753803253
Decoy-100_PLANTS_9,6.5472183228
Decoy-63_PLANTS_10,6.5569553375
Decoy-63_PLANTS_9,6.6533536911
Decoy-78_PLANTS_9,6.2550516129
Decoy-78_PLANTS_8,6.0130262375
Decoy-78_PLANTS_4,5.7537279129
Decoy-78_PLANTS_3,5.9046125412
Decoy-69_PLANTS_4,6.9285850525
Decoy-69_PLANTS_9,7.1620264053
Decoy-64_PLANTS_4,6.7031650543
Decoy-78_PLANTS_10,6.4345169067
Decoy-86_PLANTS_1,5.8202543259
Decoy-85_PLANTS_9,5.3979787827
Decoy-41_PLANTS_3,6.1442556381
Decoy-85_PLANTS_2,5.3216085434
Decoy-85_PLANTS_8,5.7356510162
Decoy-55_PLANTS_3,7.1451368332
Decoy-62_PLANTS_2,6.5667753220
Decoy-51_PLANTS_1,6.6785459518
Decoy-42_PLANTS_10,5.7791433334
Decoy-29_PLANTS_1,5.2209119797
Decoy-29_PLANTS_4,5.0783185959
Decoy-42_PLANTS_2,6.3828411102
Decoy-12_PLANTS_8,6.9613761902
Decoy-99_PLANTS_6,6.7027053833
Decoy-80_PLANTS_8,6.3489856720
Decoy-80_PLANTS_5,6.2090702057
Decoy-12_PLANTS_10,6.7644681931
Decoy-80_PLANTS_9,6.5607461929
Decoy-80_PLANTS_7,6.5646333694
Decoy-78_PLANTS_1,6.2233953476
Decoy-99_PLANTS_3,6.5805454254
Active-10_PLANTS_6,5.3255500793
Active-9_PLANTS_8,6.6332111359
Decoy-70_PLANTS_2,6.6593370438
Decoy-77_PLANTS_2,6.3725090027
Decoy-99_PLANTS_5,6.2788953781
Decoy-99_PLANTS_7,6.1267681122
Decoy-100_PLANTS_3,6.7188091278
Decoy-77_PLANTS_4,5.9665431976
Decoy-77_PLANTS_9,6.1932229996
Decoy-77_PLANTS_1,5.9448089600
Decoy-77_PLANTS_7,6.3410120010
Decoy-77_PLANTS_3,6.4448661804
Decoy-77_PLANTS_8,6.1742229462
Decoy-70_PLANTS_10,6.4108600616
Decoy-77_PLANTS_5,6.2445907593
Decoy-58_PLANTS_1,5.8153781891
Decoy-88_PLANTS_6,5.6513776779
Decoy-57_PLANTS_4,7.3487777710
Decoy-57_PLANTS_9,7.3348102570
Decoy-57_PLANTS_10,6.9730720520
Decoy-57_PLANTS_7,6.9047412872
Decoy-58_PLANTS_10,5.8739700317
Decoy-57_PLANTS_8,6.8511886597
Decoy-57_PLANTS_6,7.2544679642
Decoy-73_PLANTS_2,6.4665851593
Decoy-58_PLANTS_5,6.3840026855
Decoy-57_PLANTS_1,7.1765794754
Active-3_PLANTS_1,6.9849119186
Decoy-14_PLANTS_3,6.6555337906
Decoy-20_PLANTS_8,6.7620668411
Decoy-82_PLANTS_5,5.6252298355
Decoy-92_PLANTS_3,6.4576902390
Decoy-82_PLANTS_7,5.8830890656
Decoy-82_PLANTS_6,6.0956621170
Active-5_PLANTS_3,5.7113847733
Decoy-19_PLANTS_5,6.8849706650
Decoy-14_PLANTS_9,6.1208915710
Active-4_PLANTS_4,6.7045354843
Decoy-92_PLANTS_6,6.2004165649
Decoy-15_PLANTS_1,6.2944841385
Decoy-48_PLANTS_2,6.4679737091
Decoy-97_PLANTS_9,5.4493246078
Decoy-15_PLANTS_9,6.4784002304
Decoy-34_PLANTS_1,6.3178253174
Decoy-47_PLANTS_5,6.0769968033
Decoy-48_PLANTS_9,6.3976297379
Decoy-34_PLANTS_2,6.2010459900
Decoy-33_PLANTS_6,5.9167470932
Decoy-97_PLANTS_4,5.7120075226
Decoy-16_PLANTS_10,6.1493825912
Decoy-48_PLANTS_5,6.4525747299
Decoy-85_PLANTS_1,5.7004241943
Decoy-52_PLANTS_8,7.0343246460
Decoy-41_PLANTS_5,6.3301000595
Decoy-86_PLANTS_9,6.0330057144
Decoy-51_PLANTS_5,6.8464117050
Decoy-27_PLANTS_1,6.0761728287
Decoy-30_PLANTS_4,5.8259725571
Decoy-41_PLANTS_1,6.5406055450
Decoy-61_PLANTS_8,6.5309371948
Decoy-42_PLANTS_1,6.2839860916
Decoy-41_PLANTS_4,6.2872953415
Decoy-42_PLANTS_7,6.1192140579
Decoy-95_PLANTS_7,5.9059314728
Decoy-23_PLANTS_10,5.6797866821
Active-2_PLANTS_6,6.7084398270
Decoy-32_PLANTS_9,5.7732095718
Decoy-97_PLANTS_5,5.7363328934
Active-2_PLANTS_9,6.7518291473
Decoy-23_PLANTS_4,5.7005910873
Decoy-24_PLANTS_9,5.7420282364
Decoy-23_PLANTS_3,5.5380458832
Decoy-23_PLANTS_9,5.4776191711
Active-1_PLANTS_9,5.4802885056
Decoy-2_PLANTS_6,5.4579277039
Decoy-70_PLANTS_1,6.8710670471
Active-9_PLANTS_7,6.5014505386
Decoy-79_PLANTS_5,5.9548864365
Decoy-80_PLANTS_4,6.7045125961
Decoy-1_PLANTS_6,5.4320936203
Decoy-95_PLANTS_1,5.6002130508
Active-2_PLANTS_3,6.7905492783
Decoy-64_PLANTS_9,6.7837686539
Decoy-96_PLANTS_10,5.9672174454
Active-9_PLANTS_3,6.6233282089
Decoy-2_PLANTS_5,5.5105619431
Active-9_PLANTS_9,6.5463705063
Decoy-35_PLANTS_8,6.3301019669
Decoy-6_PLANTS_5,5.4998140335
Decoy-6_PLANTS_7,5.1947593689
Decoy-6_PLANTS_6,5.0960340500
Decoy-5_PLANTS_9,5.4109077454
Decoy-36_PLANTS_2,6.1301031113
Decoy-5_PLANTS_6,5.9177570343
Decoy-74_PLANTS_4,6.6622943878
Decoy-54_PLANTS_3,6.9348754883
Decoy-35_PLANTS_3,6.4418754578
Decoy-17_PLANTS_9,6.8526096344
Decoy-5_PLANTS_8,5.4006347656
Decoy-66_PLANTS_3,7.1062221527
Decoy-38_PLANTS_5,6.0526981354
Decoy-26_PLANTS_3,6.1526165009
Decoy-60_PLANTS_2,7.2601881027
Decoy-90_PLANTS_3,5.9929513931
Decoy-65_PLANTS_8,6.7882385254
Decoy-65_PLANTS_1,6.7899951935
Decoy-59_PLANTS_3,7.0534372330
Decoy-65_PLANTS_10,6.9596872330
Decoy-62_PLANTS_9,6.1020431519
Decoy-9_PLANTS_2,5.5013542175
Decoy-9_PLANTS_3,5.9692020416
Decoy-36_PLANTS_1,6.0262727737
Decoy-4_PLANTS_4,5.3471384048
Decoy-4_PLANTS_6,5.1898336411
Decoy-36_PLANTS_9,6.2291965485
Decoy-5_PLANTS_1,5.8885765076
Decoy-74_PLANTS_10,6.5851364136
Decoy-74_PLANTS_9,6.3653173447
Decoy-4_PLANTS_10,5.1557912827
Decoy-4_PLANTS_2,5.1021957397
Decoy-3_PLANTS_9,5.4494304657
Decoy-58_PLANTS_4,6.2364015579
Decoy-74_PLANTS_1,6.8363857269
Decoy-59_PLANTS_5,6.8514547348
Decoy-66_PLANTS_5,6.9082059860
Decoy-90_PLANTS_9,5.5875635147
Decoy-66_PLANTS_6,6.6219406128
Decoy-66_PLANTS_7,6.3644943237
Decoy-9_PLANTS_6,5.5347843170
Decoy-9_PLANTS_7,5.5090894699
Decoy-59_PLANTS_9,6.6300086975
Decoy-10_PLANTS_1,5.6021556854
Decoy-10_PLANTS_3,5.3735713959
Decoy-90_PLANTS_10,5.6654663086
Decoy-89_PLANTS_1,5.7523212433
Decoy-62_PLANTS_3,6.3961496353
Decoy-86_PLANTS_3,5.9531869888
Decoy-10_PLANTS_4,5.4917821884
Decoy-10_PLANTS_10,5.6131105423
Decoy-86_PLANTS_4,5.9885978699
Decoy-86_PLANTS_5,5.4218807220
Decoy-61_PLANTS_5,6.0727319717
Decoy-86_PLANTS_7,5.9071207047
Decoy-86_PLANTS_8,5.4721374512
Decoy-62_PLANTS_5,6.5848093033
Decoy-60_PLANTS_7,7.2696418762
Decoy-65_PLANTS_3,7.3185434341
Decoy-10_PLANTS_9,5.5757455826
Decoy-59_PLANTS_8,6.6660699844
Decoy-10_PLANTS_2,5.7086238861
Decoy-26_PLANTS_4,5.8864898682
Decoy-26_PLANTS_9,5.8183221817
Decoy-62_PLANTS_4,6.4864606857
Decoy-9_PLANTS_1,5.6894550323
Decoy-90_PLANTS_8,5.7579154968
Decoy-9_PLANTS_4,5.7063446045
Decoy-55_PLANTS_8,7.3148880005
Decoy-10_PLANTS_7,5.5123558044
Decoy-10_PLANTS_8,5.5413093567
Decoy-75_PLANTS_4,6.4388856888
Decoy-75_PLANTS_6,5.8326292038
Decoy-13_PLANTS_4,7.0988416672
Decoy-94_PLANTS_6,6.9490823746
Decoy-76_PLANTS_8,6.5913133621
Decoy-13_PLANTS_6,6.4976873398
Decoy-75_PLANTS_10,6.1561641693
Decoy-83_PLANTS_2,5.8574581146
Decoy-76_PLANTS_4,6.5337390900
Decoy-94_PLANTS_4,7.0121479034
Decoy-94_PLANTS_8,7.4575834274
Decoy-93_PLANTS_1,6.4039840698
Decoy-28_PLANTS_9,5.5129337311
Decoy-42_PLANTS_5,6.0799837112
Decoy-56_PLANTS_4,7.5018653870
Decoy-52_PLANTS_9,7.1399192810
Decoy-27_PLANTS_4,6.0405988693
Decoy-51_PLANTS_4,6.8130197525
Decoy-27_PLANTS_5,5.6018943787
Decoy-27_PLANTS_7,5.6723785400
Decoy-52_PLANTS_2,7.2002658844
Decoy-42_PLANTS_6,6.1418008804
Decoy-52_PLANTS_7,7.2464818954
Decoy-27_PLANTS_6,5.7947082520
Decoy-87_PLANTS_9,5.7920789719
Decoy-88_PLANTS_1,5.9790420532
Decoy-88_PLANTS_2,5.3719148636
Decoy-87_PLANTS_10,5.7761154175
Decoy-88_PLANTS_3,5.6563358307
Decoy-88_PLANTS_5,5.8515262604
Decoy-88_PLANTS_10,5.5915498734
Decoy-88_PLANTS_4,5.4125318527
Decoy-88_PLANTS_7,5.9151515961
Decoy-88_PLANTS_9,5.9499979019
Decoy-88_PLANTS_8,5.7095880508
Decoy-57_PLANTS_2,7.6057329178
Decoy-1_PLANTS_9,5.1714429855
Active-8_PLANTS_1,5.9691944122
Decoy-2_PLANTS_2,5.4346332550
Active-7_PLANTS_9,6.4867935181
Active-7_PLANTS_7,6.5854215622
Active-8_PLANTS_6,5.5253763199
Active-7_PLANTS_1,6.5178451538
Active-7_PLANTS_8,6.1616067886
Active-8_PLANTS_8,5.4963970184
Active-8_PLANTS_9,5.8013982773
Decoy-23_PLANTS_1,5.9106283188
Active-1_PLANTS_5,5.7075433731
Decoy-83_PLANTS_7,6.2322101593
Decoy-76_PLANTS_5,6.7743768692
Decoy-83_PLANTS_6,6.4290676117
Decoy-91_PLANTS_2,7.0310258865
Decoy-83_PLANTS_10,5.8208932877
Decoy-94_PLANTS_9,6.7639770508
Decoy-91_PLANTS_5,6.5107097626
Decoy-91_PLANTS_6,6.0926361084
Decoy-84_PLANTS_6,5.6939067841
Decoy-84_PLANTS_9,5.8447008133
Decoy-13_PLANTS_3,6.9485654831
Decoy-76_PLANTS_9,6.7118692398
Decoy-6_PLANTS_1,5.6174268723
Decoy-73_PLANTS_4,6.6173057556
Decoy-4_PLANTS_7,4.9695310593
Decoy-6_PLANTS_9,5.3897571564
Decoy-6_PLANTS_10,5.6089534760
Decoy-74_PLANTS_7,6.2763519287
Decoy-18_PLANTS_3,6.6986474991
Decoy-35_PLANTS_5,6.2544593811
Decoy-35_PLANTS_4,6.2151060104
Decoy-4_PLANTS_5,5.1198596954
Decoy-36_PLANTS_5,6.0903615952
Decoy-18_PLANTS_7,6.2552232742
Decoy-35_PLANTS_10,6.2785482407
Decoy-54_PLANTS_8,6.4759368896
Decoy-54_PLANTS_2,7.0260114670
Decoy-46_PLANTS_2,6.6484537125
Decoy-93_PLANTS_5,5.9124317169
Decoy-45_PLANTS_3,6.8652772903
Decoy-45_PLANTS_5,6.4953289032
Decoy-93_PLANTS_4,6.2553634644
Decoy-17_PLANTS_3,6.8338375092
Decoy-17_PLANTS_7,6.7587709427
Decoy-93_PLANTS_6,6.3457355499
Decoy-46_PLANTS_8,6.6989889145
Decoy-97_PLANTS_1,5.6532812119
Decoy-98_PLANTS_7,6.0982999802
Decoy-2_PLANTS_1,5.5815010071
Decoy-97_PLANTS_6,5.6397180557
Decoy-98_PLANTS_6,6.4110088348
Decoy-23_PLANTS_8,5.7577619553
Decoy-78_PLANTS_6,6.0163011551
Decoy-24_PLANTS_6,5.6103420258
Decoy-24_PLANTS_10,5.4344663620
Active-1_PLANTS_3,5.6017513275
Decoy-97_PLANTS_8,5.6959142685
Decoy-15_PLANTS_5,6.4392871857
Decoy-62_PLANTS_7,6.0393896103
Decoy-56_PLANTS_3,7.0775079727
Decoy-29_PLANTS_8,5.3044233322
Decoy-65_PLANTS_6,6.6134939194
Decoy-30_PLANTS_8,5.4995117188
Decoy-30_PLANTS_9,5.2503614426
Decoy-41_PLANTS_2,6.4560709000
Decoy-56_PLANTS_10,6.9629440308
Decoy-86_PLANTS_6,6.1390647888
Decoy-29_PLANTS_9,4.9884004593
Decoy-61_PLANTS_2,6.6632099152
Decoy-41_PLANTS_6,6.2781019211
Decoy-36_PLANTS_7,6.3008317947
Decoy-58_PLANTS_7,5.8965473175
Decoy-3_PLANTS_3,5.2681798935
Decoy-74_PLANTS_2,6.6754150391
Decoy-6_PLANTS_2,5.5303907394
Decoy-4_PLANTS_9,5.1253261566
Decoy-35_PLANTS_2,6.0321235657
Decoy-17_PLANTS_2,6.8953933716
Decoy-74_PLANTS_5,6.0844440460
Decoy-5_PLANTS_2,5.1026172638
Decoy-5_PLANTS_3,5.1991710663
Decoy-58_PLANTS_6,5.7482185364
Decoy-55_PLANTS_4,6.9597024918
Decoy-55_PLANTS_5,7.0874757767
Decoy-56_PLANTS_2,7.1655359268
Decoy-30_PLANTS_2,5.2719640732
Decoy-51_PLANTS_3,6.9060897827
Decoy-30_PLANTS_7,5.2229394913
Decoy-55_PLANTS_1,7.0833358765
Decoy-85_PLANTS_10,5.0449495316
Decoy-30_PLANTS_6,5.2633028030
Decoy-30_PLANTS_10,5.2246122360
Decoy-56_PLANTS_8,7.1203489304
Decoy-85_PLANTS_3,5.3246088028
Active-2_PLANTS_8,6.5694007874
Decoy-23_PLANTS_5,5.5989999771
Active-8_PLANTS_7,5.7547035217
Decoy-24_PLANTS_2,5.5872268677
Decoy-1_PLANTS_10,5.3065290451
Decoy-97_PLANTS_7,5.8419265747
Decoy-1_PLANTS_4,5.2018394470
Decoy-1_PLANTS_1,5.4738416672
Decoy-24_PLANTS_7,5.4748668671
Decoy-98_PLANTS_3,5.7864065170
Decoy-23_PLANTS_7,5.5293626785
Decoy-98_PLANTS_5,6.0514717102
Decoy-69_PLANTS_10,7.1666164398
Decoy-64_PLANTS_2,6.7491455078
Active-10_PLANTS_3,5.0240221024
Decoy-64_PLANTS_1,7.0523366928
Decoy-32_PLANTS_2,6.3247022629
Decoy-31_PLANTS_1,6.5747966766
Decoy-100_PLANTS_6,6.7159519196
Decoy-95_PLANTS_2,5.5090227127
Decoy-31_PLANTS_6,6.6600055695
Decoy-32_PLANTS_5,6.1468334198
Decoy-69_PLANTS_1,7.1326875687
Decoy-63_PLANTS_3,7.1966304779
Decoy-84_PLANTS_2,5.7000665665
Decoy-84_PLANTS_7,6.2125101089
Decoy-84_PLANTS_1,6.0080862045
Decoy-91_PLANTS_9,6.1303167343
Decoy-91_PLANTS_10,6.3566465378
Decoy-14_PLANTS_1,6.7241239548
Decoy-81_PLANTS_10,5.1433410645
Decoy-92_PLANTS_1,5.9707288742
Decoy-84_PLANTS_3,5.7486572266
Decoy-83_PLANTS_1,6.4769077301
Decoy-13_PLANTS_5,6.6660461426
Decoy-84_PLANTS_10,5.4073896408
Decoy-100_PLANTS_2,6.9915924072
Decoy-2_PLANTS_8,5.1990871429
Decoy-2_PLANTS_10,5.8911590576
Decoy-31_PLANTS_10,6.7060070038
Decoy-2_PLANTS_4,5.3043069839
Active-9_PLANTS_5,6.5247373581
Decoy-2_PLANTS_7,5.1968984604
Active-9_PLANTS_6,6.6084470749
Decoy-31_PLANTS_4,6.3358592987
Decoy-31_PLANTS_7,6.3694343567
Active-8_PLANTS_3,5.8718242645
Decoy-2_PLANTS_9,5.8590593338
Decoy-8_PLANTS_7,5.5892705917
Decoy-7_PLANTS_6,5.4674901962
Decoy-40_PLANTS_8,6.6814575195
Decoy-8_PLANTS_8,5.1552057266
Decoy-38_PLANTS_9,6.1299428940
Decoy-8_PLANTS_9,5.4825057983
Decoy-8_PLANTS_1,5.4643564224
Decoy-38_PLANTS_10,6.0232410431
Decoy-37_PLANTS_3,6.4637432098
Active-6_PLANTS_5,6.4235754013
Decoy-59_PLANTS_2,7.0498523712
Decoy-8_PLANTS_3,5.2596530914
Decoy-44_PLANTS_1,6.9297637939
Active-4_PLANTS_5,6.5938796997
Decoy-19_PLANTS_4,6.5620069504
Decoy-19_PLANTS_7,6.3930482864
Decoy-92_PLANTS_5,5.9555187225
Decoy-20_PLANTS_1,6.9034461975
Active-4_PLANTS_7,6.4035501480
Decoy-20_PLANTS_10,7.1222753525
Decoy-22_PLANTS_8,5.2905588150
Active-6_PLANTS_7,7.0902194977
Active-4_PLANTS_3,6.5216398239
Decoy-81_PLANTS_1,5.6794176102
Decoy-51_PLANTS_10,6.8252878189
Decoy-28_PLANTS_3,5.7436952591
Decoy-52_PLANTS_4,6.9598751068
Decoy-67_PLANTS_8,6.3036928177
Decoy-51_PLANTS_9,6.4472904205
Decoy-68_PLANTS_5,6.4062995911
Decoy-67_PLANTS_7,6.4137449265
Decoy-52_PLANTS_5,6.8272647858
Decoy-49_PLANTS_6,6.4814453125
Decoy-49_PLANTS_9,6.3767309189
Decoy-68_PLANTS_8,6.0851173401
Decoy-67_PLANTS_9,6.5131711960
