Pose ID,GNINA_Affinity
Decoy-8_QVINAW_9,-4.74518
Decoy-66_QVINAW_2,-7.86560
Decoy-20_QVINAW_7,-3.64287
Decoy-20_QVINAW_6,-6.33175
Decoy-20_QVINAW_8,-6.24825
Active-3_QVINAW_9,-7.80852
Active-4_QVINAW_1,-8.12842
Decoy-65_QVINAW_8,-7.50448
Active-3_QVINAW_1,-9.85927
Decoy-35_QVINAW_4,-8.25624
Active-3_QVINAW_7,-8.10653
Active-4_QVINAW_3,-7.70960
Active-4_QVINAW_9,-6.63213
Decoy-68_QVINAW_8,-7.28297
Decoy-1_QVINAW_2,-6.27046
Decoy-67_QVINAW_5,-7.35451
Decoy-2_QVINAW_9,-5.92842
Decoy-82_QVINAW_4,-7.20058
Decoy-87_QVINAW_8,-6.73830
Decoy-88_QVINAW_4,-7.21723
Decoy-28_QVINAW_7,-7.21355
Decoy-81_QVINAW_2,-7.79133
Decoy-27_QVINAW_8,-6.88223
Decoy-88_QVINAW_8,-6.78756
Decoy-28_QVINAW_3,-8.04952
Decoy-39_QVINAW_1,-5.92936
Decoy-52_QVINAW_4,-8.35617
Decoy-74_QVINAW_3,-7.20327
Active-8_QVINAW_2,-8.42940
Decoy-51_QVINAW_4,-8.44232
Decoy-40_QVINAW_4,-7.73257
Decoy-40_QVINAW_5,-7.95171
Active-7_QVINAW_3,-8.91808
Decoy-39_QVINAW_2,-7.36516
Active-8_QVINAW_6,-7.54540
Decoy-73_QVINAW_6,-6.18347
Decoy-73_QVINAW_1,-6.93302
Active-6_QVINAW_5,-7.31464
Decoy-70_QVINAW_9,-4.57129
Decoy-10_QVINAW_1,-7.07848
Decoy-9_QVINAW_3,-7.03530
Active-5_QVINAW_5,-7.56311
Decoy-3_QVINAW_1,-5.91510
Decoy-4_QVINAW_3,-5.42506
Decoy-69_QVINAW_6,-7.13186
Active-6_QVINAW_7,-6.27468
Decoy-72_QVINAW_9,-5.41832
Decoy-3_QVINAW_8,-4.85746
Active-6_QVINAW_1,-9.37157
Decoy-12_QVINAW_1,-7.29382
Decoy-11_QVINAW_6,-7.37486
Decoy-11_QVINAW_9,13.97885
Decoy-12_QVINAW_4,-1.79167
Decoy-11_QVINAW_10,41.48955
Decoy-11_QVINAW_1,-6.45829
Decoy-12_QVINAW_8,-4.11641
Decoy-11_QVINAW_3,-7.97811
Decoy-11_QVINAW_2,-6.65940
Decoy-11_QVINAW_7,-7.40498
Decoy-11_QVINAW_5,-7.55514
Decoy-11_QVINAW_8,-4.73258
Decoy-79_QVINAW_9,-7.19664
Decoy-80_QVINAW_10,-6.29089
Decoy-66_QVINAW_8,-6.95257
Decoy-7_QVINAW_5,-6.31409
Decoy-65_QVINAW_7,-6.51722
Decoy-8_QVINAW_10,-5.64598
Decoy-79_QVINAW_10,-6.31396
Decoy-8_QVINAW_3,-6.12542
Decoy-79_QVINAW_2,-7.45992
Decoy-94_QVINAW_8,-7.25313
Decoy-7_QVINAW_10,-5.21328
Decoy-79_QVINAW_1,-8.97438
Decoy-77_QVINAW_3,-8.16739
Decoy-49_QVINAW_6,-7.08347
Decoy-77_QVINAW_9,-6.71293
Decoy-38_QVINAW_5,-3.44190
Decoy-77_QVINAW_10,-6.54591
Decoy-92_QVINAW_9,-6.44831
Decoy-75_QVINAW_7,-5.48201
Decoy-50_QVINAW_6,-6.95609
Decoy-5_QVINAW_4,-6.12045
Decoy-75_QVINAW_6,-6.13039
Decoy-6_QVINAW_6,-5.43608
Decoy-6_QVINAW_3,-6.22046
Decoy-45_QVINAW_4,-6.16038
Decoy-26_QVINAW_4,-7.35117
Decoy-46_QVINAW_9,163.99519
Decoy-98_QVINAW_4,-8.41103
Decoy-97_QVINAW_9,219.89433
Decoy-17_QVINAW_9,-3.49694
Decoy-77_QVINAW_5,-7.08965
Decoy-45_QVINAW_2,-7.62484
Decoy-97_QVINAW_8,156.43130
Decoy-44_QVINAW_6,-5.75949
Decoy-97_QVINAW_4,-7.48351
Decoy-97_QVINAW_7,56.53159
Decoy-94_QVINAW_1,-7.51594
Decoy-86_QVINAW_2,-8.50768
Decoy-93_QVINAW_1,-8.91142
Decoy-93_QVINAW_3,-9.08529
Decoy-93_QVINAW_7,-7.36431
Decoy-94_QVINAW_9,-7.13850
Decoy-94_QVINAW_10,-7.01696
Decoy-93_QVINAW_5,-7.82590
Active-10_QVINAW_8,-6.60722
Active-9_QVINAW_10,-8.17384
Decoy-94_QVINAW_3,-7.42747
Decoy-93_QVINAW_8,-6.27810
Decoy-73_QVINAW_4,-6.42355
Decoy-39_QVINAW_7,4.00166
Decoy-73_QVINAW_2,-6.65976
Decoy-51_QVINAW_6,-8.31110
Decoy-52_QVINAW_10,-7.95406
Active-7_QVINAW_2,-9.17734
Active-2_QVINAW_9,-7.31183
Decoy-73_QVINAW_3,-6.29013
Decoy-53_QVINAW_4,3.72980
Decoy-54_QVINAW_10,14.41188
Decoy-39_QVINAW_4,-6.33888
Active-8_QVINAW_3,-7.41151
Decoy-68_QVINAW_3,-7.55275
Decoy-47_QVINAW_7,23.78025
Decoy-58_QVINAW_5,-5.99438
Decoy-28_QVINAW_8,-7.18041
Decoy-48_QVINAW_5,-7.08704
Decoy-58_QVINAW_8,5.75285
Decoy-69_QVINAW_7,3.25673
Decoy-72_QVINAW_2,-6.62231
Decoy-71_QVINAW_1,-7.73065
Decoy-69_QVINAW_3,-7.09147
Decoy-72_QVINAW_6,-5.87425
Decoy-67_QVINAW_6,-5.24362
Decoy-22_QVINAW_3,-7.75677
Decoy-51_QVINAW_9,-8.12542
Decoy-52_QVINAW_2,-9.12652
Active-1_QVINAW_2,-6.56906
Decoy-21_QVINAW_5,-7.14702
Active-2_QVINAW_2,-8.08818
Decoy-58_QVINAW_3,20.25950
Decoy-21_QVINAW_2,-7.67540
Decoy-10_QVINAW_9,-5.47779
Decoy-21_QVINAW_8,-6.10530
Active-1_QVINAW_9,-5.24002
Active-1_QVINAW_8,-5.76219
Decoy-40_QVINAW_10,-7.21483
Decoy-74_QVINAW_2,-7.94044
Decoy-59_QVINAW_3,-7.69246
Decoy-29_QVINAW_4,-6.70868
Decoy-60_QVINAW_7,-8.33678
Decoy-53_QVINAW_9,84.47710
Decoy-39_QVINAW_5,-7.42970
Decoy-53_QVINAW_2,15.17018
Decoy-73_QVINAW_5,-6.23019
Decoy-40_QVINAW_8,-7.45195
Decoy-60_QVINAW_5,-8.64876
Decoy-53_QVINAW_5,-7.06965
Decoy-69_QVINAW_4,-6.76471
Decoy-22_QVINAW_1,-6.89594
Decoy-4_QVINAW_9,-5.46299
Active-5_QVINAW_4,-7.82960
Decoy-72_QVINAW_7,-5.81676
Decoy-22_QVINAW_4,-6.83285
Decoy-21_QVINAW_9,-5.71193
Decoy-3_QVINAW_3,-5.57961
Active-1_QVINAW_3,-6.43791
Active-1_QVINAW_1,-6.85129
Decoy-9_QVINAW_1,-7.15434
Decoy-22_QVINAW_7,-7.38015
Decoy-30_QVINAW_5,-7.28624
Decoy-59_QVINAW_1,-8.80261
Decoy-59_QVINAW_6,-8.13421
Decoy-54_QVINAW_9,-8.65254
Decoy-15_QVINAW_4,-7.59700
Decoy-99_QVINAW_10,-6.42557
Decoy-15_QVINAW_1,-8.52972
Decoy-53_QVINAW_1,-7.38590
Decoy-33_QVINAW_6,-7.03462
Decoy-100_QVINAW_6,-6.81647
Decoy-33_QVINAW_4,-7.23132
Decoy-34_QVINAW_9,-5.49156
Decoy-23_QVINAW_5,-8.19244
Decoy-31_QVINAW_10,106.86111
Decoy-31_QVINAW_6,1.32132
Decoy-92_QVINAW_4,-6.86083
Decoy-92_QVINAW_6,1.29815
Decoy-31_QVINAW_5,-5.78885
Decoy-14_QVINAW_1,-7.94619
Decoy-32_QVINAW_5,-7.76901
Decoy-23_QVINAW_8,-7.85475
Decoy-24_QVINAW_6,-7.29643
Decoy-32_QVINAW_1,-2.10409
Decoy-13_QVINAW_1,-8.64516
Active-9_QVINAW_7,-8.46293
Decoy-7_QVINAW_4,-6.55770
Active-9_QVINAW_4,-8.27053
Decoy-8_QVINAW_2,-6.77645
Decoy-80_QVINAW_4,-7.11694
Decoy-80_QVINAW_5,-6.57203
Decoy-79_QVINAW_5,-7.57299
Active-9_QVINAW_3,-8.48110
Decoy-79_QVINAW_8,-7.17128
Decoy-80_QVINAW_8,-5.05363
Decoy-7_QVINAW_1,-7.40764
Decoy-79_QVINAW_6,-7.44513
Decoy-14_QVINAW_10,6.98787
Decoy-14_QVINAW_6,-6.92703
Decoy-32_QVINAW_2,-2.61395
Decoy-32_QVINAW_9,40.39524
Decoy-14_QVINAW_4,-7.51452
Decoy-32_QVINAW_4,-7.25712
Decoy-32_QVINAW_3,-1.59967
Decoy-32_QVINAW_6,19.29699
Decoy-10_QVINAW_3,-6.91256
Decoy-10_QVINAW_6,-5.70782
Decoy-71_QVINAW_8,-7.11808
Active-1_QVINAW_6,-5.71778
Decoy-70_QVINAW_7,18.10166
Decoy-21_QVINAW_6,-6.92386
Decoy-10_QVINAW_7,-5.84594
Decoy-4_QVINAW_7,-5.79050
Decoy-10_QVINAW_5,-6.66312
Decoy-22_QVINAW_9,-7.24344
Decoy-9_QVINAW_10,-5.69433
Decoy-72_QVINAW_3,-6.87460
Decoy-62_QVINAW_5,25.83187
Decoy-61_QVINAW_7,44.70033
Decoy-61_QVINAW_2,-8.16271
Decoy-62_QVINAW_8,6.31263
Decoy-61_QVINAW_8,18.33256
Decoy-62_QVINAW_4,-7.15966
Decoy-61_QVINAW_1,-8.03888
Decoy-62_QVINAW_7,25.41962
Decoy-62_QVINAW_6,72.46741
Decoy-61_QVINAW_6,-6.70093
Decoy-61_QVINAW_9,-7.07133
Decoy-62_QVINAW_10,-6.80406
Decoy-30_QVINAW_8,-6.17229
Decoy-34_QVINAW_2,-8.15886
Decoy-60_QVINAW_4,-8.81065
Decoy-30_QVINAW_10,-6.05601
Decoy-100_QVINAW_9,-4.88646
Decoy-15_QVINAW_2,-7.72388
Decoy-15_QVINAW_7,-7.03305
Decoy-53_QVINAW_7,-7.90588
Decoy-34_QVINAW_1,-8.74664
Decoy-29_QVINAW_7,-6.71514
Decoy-53_QVINAW_6,-7.38629
Decoy-59_QVINAW_7,-8.08060
Decoy-71_QVINAW_5,-7.62491
Decoy-21_QVINAW_10,-6.02900
Decoy-4_QVINAW_10,-5.17728
Active-6_QVINAW_3,-9.19810
Decoy-72_QVINAW_5,-6.31896
Decoy-22_QVINAW_6,-5.76688
Active-6_QVINAW_2,-9.24418
Active-6_QVINAW_9,-7.81242
Decoy-3_QVINAW_10,75.69717
Decoy-9_QVINAW_7,-6.20845
Active-1_QVINAW_7,-5.93745
Active-5_QVINAW_9,-6.79046
Decoy-60_QVINAW_8,-8.21091
Decoy-74_QVINAW_5,-7.58582
Decoy-100_QVINAW_10,-5.53332
Active-7_QVINAW_6,-8.04940
Decoy-29_QVINAW_2,-6.58954
Decoy-39_QVINAW_8,-4.54934
Decoy-54_QVINAW_1,-9.96754
Decoy-60_QVINAW_2,-9.50882
Decoy-100_QVINAW_8,5.74165
Decoy-54_QVINAW_4,-6.39264
Decoy-59_QVINAW_8,-7.95533
Decoy-100_QVINAW_4,-5.35466
Decoy-20_QVINAW_2,-7.94572
Decoy-66_QVINAW_9,-3.23175
Active-4_QVINAW_10,-6.94833
Decoy-19_QVINAW_10,-7.18977
Active-3_QVINAW_10,-8.81902
Decoy-19_QVINAW_8,-7.22508
Decoy-20_QVINAW_5,-6.68463
Active-4_QVINAW_5,22.47514
Active-4_QVINAW_6,32.43028
Decoy-19_QVINAW_7,-7.40475
Active-3_QVINAW_6,-9.33757
Active-3_QVINAW_4,-8.64153
Decoy-92_QVINAW_2,-8.07307
Decoy-31_QVINAW_2,-8.35267
Decoy-37_QVINAW_6,-7.55150
Decoy-91_QVINAW_9,-7.02079
Decoy-23_QVINAW_6,-7.63357
Decoy-5_QVINAW_5,-5.88110
Decoy-49_QVINAW_8,-7.40640
Decoy-14_QVINAW_2,-7.87525
Decoy-50_QVINAW_4,-7.37575
Decoy-24_QVINAW_7,-6.89392
Decoy-23_QVINAW_2,-8.36205
Decoy-5_QVINAW_9,-5.20383
Decoy-30_QVINAW_4,-6.76573
Decoy-39_QVINAW_6,-6.99736
Decoy-74_QVINAW_8,-7.15862
Decoy-39_QVINAW_9,6.28157
Decoy-52_QVINAW_1,-10.22331
Decoy-29_QVINAW_10,-5.58421
Decoy-74_QVINAW_1,-7.51993
Decoy-53_QVINAW_8,9.97443
Decoy-40_QVINAW_9,-6.55838
Decoy-30_QVINAW_3,-7.28537
Decoy-73_QVINAW_10,-5.75110
Decoy-29_QVINAW_9,-5.67260
Decoy-57_QVINAW_2,-6.16779
Decoy-47_QVINAW_6,-2.44988
Decoy-67_QVINAW_10,-6.76323
Decoy-47_QVINAW_8,28.82200
Decoy-57_QVINAW_8,64.85967
Decoy-70_QVINAW_4,-5.53515
Decoy-68_QVINAW_5,-7.47922
Decoy-70_QVINAW_2,-7.15746
Decoy-57_QVINAW_6,-6.07337
Decoy-70_QVINAW_1,-7.18009
Decoy-48_QVINAW_1,-8.34436
Decoy-27_QVINAW_9,-6.69964
Decoy-24_QVINAW_1,-7.60888
Decoy-13_QVINAW_5,-6.64431
Decoy-91_QVINAW_6,-7.75364
Decoy-13_QVINAW_2,-8.82797
Decoy-49_QVINAW_4,-8.09713
Decoy-13_QVINAW_3,-7.72703
Decoy-14_QVINAW_8,-6.61104
Decoy-32_QVINAW_7,-7.05005
Decoy-14_QVINAW_9,3.30855
Decoy-91_QVINAW_1,-8.97009
Decoy-91_QVINAW_8,-6.67023
Decoy-31_QVINAW_8,-6.42999
Active-9_QVINAW_5,-8.84030
Decoy-93_QVINAW_2,-7.84959
Active-10_QVINAW_10,-5.96165
Active-9_QVINAW_6,-8.41697
Decoy-94_QVINAW_2,-7.88296
Active-10_QVINAW_5,-7.18080
Active-9_QVINAW_2,-8.46273
Active-10_QVINAW_6,-6.89460
Decoy-93_QVINAW_9,-7.17936
Decoy-93_QVINAW_4,-8.18918
Decoy-79_QVINAW_7,-7.43195
Active-9_QVINAW_9,-8.27287
Decoy-9_QVINAW_8,-5.84830
Decoy-9_QVINAW_5,-5.90750
Decoy-70_QVINAW_10,65.72433
Decoy-10_QVINAW_4,-6.35896
Decoy-10_QVINAW_10,-5.41126
Decoy-48_QVINAW_10,-6.17024
Decoy-4_QVINAW_8,-5.54178
Decoy-4_QVINAW_6,-5.82434
Decoy-3_QVINAW_2,-5.76748
Decoy-72_QVINAW_10,-5.43729
Decoy-9_QVINAW_9,-5.73063
Decoy-4_QVINAW_5,-5.45129
Decoy-26_QVINAW_1,-8.24375
Decoy-33_QVINAW_8,-6.87917
Decoy-17_QVINAW_1,-6.36354
Decoy-44_QVINAW_8,-5.35272
Decoy-25_QVINAW_5,-6.54478
Decoy-33_QVINAW_9,130.47205
Decoy-60_QVINAW_10,-7.89196
Decoy-46_QVINAW_6,-5.43921
Decoy-17_QVINAW_5,-6.46103
Decoy-26_QVINAW_5,-6.80178
Decoy-46_QVINAW_5,-5.55971
Decoy-25_QVINAW_9,233.64529
Decoy-56_QVINAW_1,-9.03893
Decoy-90_QVINAW_3,-7.04877
Decoy-55_QVINAW_10,95.21693
Decoy-55_QVINAW_4,-8.63006
Decoy-55_QVINAW_6,-8.25089
Decoy-56_QVINAW_2,-8.80065
Decoy-81_QVINAW_7,-6.44774
Decoy-36_QVINAW_2,-9.60849
Decoy-82_QVINAW_6,-6.08335
Decoy-55_QVINAW_5,-7.51580
Decoy-36_QVINAW_9,-8.33933
Decoy-90_QVINAW_4,-6.81265
Decoy-20_QVINAW_10,-5.94156
Decoy-35_QVINAW_3,-8.47841
Active-3_QVINAW_3,-9.13651
Decoy-20_QVINAW_3,-7.57398
Decoy-35_QVINAW_5,-8.29261
Decoy-36_QVINAW_3,-9.36443
Decoy-36_QVINAW_7,-7.96860
Decoy-35_QVINAW_10,0.39656
Decoy-35_QVINAW_7,-7.71206
Decoy-36_QVINAW_5,-8.83003
Decoy-35_QVINAW_8,-7.86068
Decoy-55_QVINAW_8,-8.10992
Decoy-21_QVINAW_1,-7.79921
Decoy-10_QVINAW_8,-5.59232
Decoy-71_QVINAW_6,-6.65486
Active-7_QVINAW_1,-8.38141
Active-8_QVINAW_7,-7.06260
Active-2_QVINAW_8,-7.15904
Decoy-51_QVINAW_1,-7.78712
Active-8_QVINAW_10,-6.93691
Active-1_QVINAW_10,-5.35319
Active-8_QVINAW_5,-7.07779
Active-2_QVINAW_10,-7.32466
Active-8_QVINAW_8,-7.21017
