Pose ID,KORPL
Decoy-46_PLANTS_6,-59.0
Decoy-54_PLANTS_7,-98.13
Decoy-17_PLANTS_5,-210.73
Decoy-94_PLANTS_3,-62.13
Decoy-28_PLANTS_9,-52.59
Decoy-42_PLANTS_5,-66.18
Decoy-56_PLANTS_4,-191.77
Decoy-52_PLANTS_9,-162.25
Decoy-27_PLANTS_4,-76.58
Decoy-51_PLANTS_4,-106.59
Decoy-27_PLANTS_5,-64.46
Decoy-27_PLANTS_7,-83.5
Decoy-52_PLANTS_2,-87.81
Decoy-42_PLANTS_6,-66.12
Decoy-52_PLANTS_7,-170.31
Decoy-27_PLANTS_6,-86.39
Decoy-66_PLANTS_3,-53.85
Decoy-38_PLANTS_5,-103.93
Decoy-26_PLANTS_3,-66.93
Decoy-60_PLANTS_2,-61.51
Decoy-90_PLANTS_3,5.29
Decoy-65_PLANTS_8,-93.03
Decoy-65_PLANTS_1,-118.34
Decoy-59_PLANTS_3,-53.89
Decoy-65_PLANTS_10,-97.77
Decoy-62_PLANTS_9,-98.78
Decoy-9_PLANTS_2,-40.03
Decoy-9_PLANTS_3,-41.12
Decoy-55_PLANTS_4,-119.3
Decoy-55_PLANTS_5,-136.33
Decoy-56_PLANTS_2,-113.84
Decoy-30_PLANTS_2,-53.07
Decoy-51_PLANTS_3,-126.6
Decoy-30_PLANTS_7,-32.31
Decoy-55_PLANTS_1,-108.19
Decoy-85_PLANTS_10,-37.16
Decoy-30_PLANTS_6,-46.85
Decoy-30_PLANTS_10,-38.73
Decoy-56_PLANTS_8,-123.85
Decoy-85_PLANTS_3,-28.05
Decoy-80_PLANTS_10,-72.11
Active-10_PLANTS_8,-75.94
Active-10_PLANTS_7,-76.34
Active-10_PLANTS_9,-77.33
Active-10_PLANTS_10,-37.88
Decoy-100_PLANTS_4,-106.17
Active-9_PLANTS_2,-81.93
Decoy-77_PLANTS_6,-68.74
Active-9_PLANTS_10,-125.68
Active-10_PLANTS_1,-119.64
Decoy-99_PLANTS_9,-59.07
Decoy-31_PLANTS_2,-90.69
Decoy-31_PLANTS_8,-19.18
Decoy-63_PLANTS_2,-194.59
Decoy-95_PLANTS_9,-123.48
Decoy-64_PLANTS_3,-130.89
Decoy-96_PLANTS_1,-55.38
Decoy-96_PLANTS_2,-95.22
Active-9_PLANTS_4,-79.48
Decoy-100_PLANTS_5,-72.45
Decoy-96_PLANTS_4,-87.85
Decoy-95_PLANTS_4,-118.57
Decoy-95_PLANTS_8,-56.31
Decoy-95_PLANTS_10,-15.75
Decoy-77_PLANTS_2,-93.83
Decoy-99_PLANTS_5,-53.83
Decoy-99_PLANTS_7,-125.77
Decoy-100_PLANTS_3,-87.89
Decoy-77_PLANTS_4,-94.41
Decoy-77_PLANTS_9,-140.15
Decoy-77_PLANTS_1,-59.36
Decoy-77_PLANTS_7,-63.54
Decoy-77_PLANTS_3,-136.75
Decoy-77_PLANTS_8,-68.76
Decoy-70_PLANTS_10,26.31
Decoy-77_PLANTS_5,-114.45
Decoy-36_PLANTS_7,-69.29
Decoy-58_PLANTS_7,-63.6
Decoy-3_PLANTS_3,-74.55
Decoy-74_PLANTS_2,-118.24
Decoy-6_PLANTS_2,-8.67
Decoy-4_PLANTS_9,-70.03
Decoy-35_PLANTS_2,-89.42
Decoy-17_PLANTS_2,-125.32
Decoy-74_PLANTS_5,-110.35
Decoy-5_PLANTS_2,-86.2
Decoy-5_PLANTS_3,-59.95
Decoy-58_PLANTS_6,-31.89
Decoy-95_PLANTS_6,-84.28
Active-1_PLANTS_2,-29.53
Active-1_PLANTS_4,-68.61
Decoy-79_PLANTS_7,-56.22
Decoy-96_PLANTS_5,-19.7
Decoy-31_PLANTS_9,-147.17
Active-1_PLANTS_6,-73.42
Active-2_PLANTS_1,-68.65
Decoy-96_PLANTS_3,-42.55
Active-1_PLANTS_1,-134.09
Active-1_PLANTS_10,-54.46
Decoy-96_PLANTS_8,-96.79
Decoy-84_PLANTS_2,-11.57
Decoy-84_PLANTS_7,-22.89
Decoy-84_PLANTS_1,-29.77
Decoy-91_PLANTS_9,-94.31
Decoy-91_PLANTS_10,-41.74
Decoy-14_PLANTS_1,-97.68
Decoy-81_PLANTS_10,-5.34
Decoy-92_PLANTS_1,-72.18
Decoy-84_PLANTS_3,-4.28
Decoy-83_PLANTS_1,-13.74
Decoy-13_PLANTS_5,-108.79
Decoy-84_PLANTS_10,-41.77
Decoy-1_PLANTS_3,-64.49
Decoy-48_PLANTS_10,-96.58
Decoy-87_PLANTS_5,-103.45
Decoy-33_PLANTS_10,-91.57
Decoy-48_PLANTS_3,-50.82
Decoy-33_PLANTS_9,-85.36
Decoy-87_PLANTS_6,-138.35
Decoy-34_PLANTS_6,-111.06
Decoy-34_PLANTS_8,-61.88
Decoy-47_PLANTS_6,-31.42
Decoy-98_PLANTS_2,-113.22
Decoy-34_PLANTS_3,-126.97
Active-8_PLANTS_10,-85.67
Decoy-15_PLANTS_8,-130.65
Decoy-47_PLANTS_2,-109.35
Decoy-16_PLANTS_5,-88.34
Active-2_PLANTS_5,-118.65
Decoy-16_PLANTS_1,-70.83
Decoy-47_PLANTS_7,-75.24
Decoy-16_PLANTS_6,-116.54
Decoy-15_PLANTS_3,-77.78
Decoy-98_PLANTS_1,-19.82
Decoy-48_PLANTS_6,-78.6
Decoy-48_PLANTS_1,28.05
Decoy-12_PLANTS_3,-97.66
Decoy-80_PLANTS_3,-44.44
Decoy-79_PLANTS_10,-101.77
Decoy-79_PLANTS_9,-74.52
Decoy-80_PLANTS_6,-66.16
Decoy-11_PLANTS_4,-102.65
Decoy-80_PLANTS_1,-44.62
Decoy-64_PLANTS_10,-112.96
Decoy-70_PLANTS_6,-120.63
Decoy-79_PLANTS_1,-81.65
Decoy-99_PLANTS_2,-121.45
Decoy-99_PLANTS_4,-134.02
Decoy-3_PLANTS_8,-71.31
Decoy-4_PLANTS_8,-93.93
Decoy-35_PLANTS_1,-60.52
Decoy-3_PLANTS_10,-91.4
Decoy-58_PLANTS_8,-102.79
Decoy-74_PLANTS_8,-97.27
Decoy-74_PLANTS_3,-67.33
Decoy-3_PLANTS_7,-107.95
Decoy-3_PLANTS_4,-81.16
Decoy-4_PLANTS_1,-30.61
Decoy-58_PLANTS_2,-80.55
Decoy-36_PLANTS_3,-116.8
Decoy-95_PLANTS_7,-82.83
Decoy-23_PLANTS_10,-40.58
Active-2_PLANTS_6,-154.08
Decoy-32_PLANTS_9,-65.59
Decoy-97_PLANTS_5,-60.45
Active-2_PLANTS_9,-132.45
Decoy-23_PLANTS_4,-58.98
Decoy-24_PLANTS_9,-89.36
Decoy-23_PLANTS_3,-86.87
Decoy-23_PLANTS_9,-45.78
Active-1_PLANTS_9,-94.81
Decoy-2_PLANTS_6,-80.92
Decoy-71_PLANTS_9,-80.35
Active-6_PLANTS_6,-39.19
Decoy-37_PLANTS_4,-38.14
Decoy-39_PLANTS_2,-117.71
Decoy-72_PLANTS_5,-107.73
Decoy-39_PLANTS_3,-19.98
Decoy-39_PLANTS_1,-81.47
Decoy-37_PLANTS_8,-53.96
Decoy-37_PLANTS_9,-58.13
Decoy-72_PLANTS_9,-39.7
Decoy-39_PLANTS_9,-32.7
Decoy-40_PLANTS_2,5.51
Decoy-51_PLANTS_10,-120.05
Decoy-28_PLANTS_3,-27.17
Decoy-52_PLANTS_4,-34.45
Decoy-67_PLANTS_8,-14.69
Decoy-51_PLANTS_9,-108.99
Decoy-68_PLANTS_5,-35.08
Decoy-67_PLANTS_7,-64.71
Decoy-52_PLANTS_5,-69.21
Decoy-49_PLANTS_6,-72.56
Decoy-49_PLANTS_9,-13.92
Decoy-68_PLANTS_8,-105.06
Decoy-67_PLANTS_9,-122.83
Decoy-77_PLANTS_10,-30.44
Decoy-100_PLANTS_7,-120.04
Decoy-70_PLANTS_9,-57.12
Decoy-78_PLANTS_5,-77.81
Decoy-78_PLANTS_2,-77.9
Decoy-78_PLANTS_7,-75.31
Decoy-100_PLANTS_8,-74.9
Decoy-63_PLANTS_4,-63.04
Decoy-63_PLANTS_5,-87.5
Decoy-69_PLANTS_2,-104.94
Decoy-63_PLANTS_6,-45.67
Decoy-63_PLANTS_7,-147.73
Decoy-60_PLANTS_8,-38.15
Decoy-60_PLANTS_9,-122.28
Decoy-37_PLANTS_6,7.88
Decoy-89_PLANTS_2,0.83
Decoy-8_PLANTS_4,-96.88
Decoy-40_PLANTS_3,-108.63
Decoy-89_PLANTS_3,-36.92
Decoy-89_PLANTS_5,-33.6
Decoy-40_PLANTS_1,-130.1
Decoy-39_PLANTS_6,-57.68
Decoy-8_PLANTS_5,-60.66
Decoy-43_PLANTS_1,-59.1
Decoy-39_PLANTS_10,-104.36
Decoy-72_PLANTS_10,-71.35
Decoy-39_PLANTS_7,-89.34
Decoy-7_PLANTS_1,-98.98
Decoy-7_PLANTS_3,-93.06
Decoy-7_PLANTS_4,-99.92
Decoy-44_PLANTS_7,-44.2
Decoy-7_PLANTS_5,-76.86
Decoy-7_PLANTS_7,-80.34
Decoy-40_PLANTS_4,-89.87
Decoy-71_PLANTS_6,-79.96
Decoy-71_PLANTS_7,-69.0
Active-7_PLANTS_10,-32.2
Active-7_PLANTS_5,-123.95
Decoy-96_PLANTS_7,-115.16
Decoy-1_PLANTS_7,-67.03
Active-2_PLANTS_10,-124.03
Decoy-24_PLANTS_3,-49.43
Active-7_PLANTS_3,-96.96
Decoy-23_PLANTS_2,-44.55
Decoy-24_PLANTS_8,-55.47
Decoy-97_PLANTS_2,-130.6
Active-1_PLANTS_7,-129.15
Decoy-24_PLANTS_5,-84.97
Decoy-59_PLANTS_6,-77.42
Decoy-59_PLANTS_7,-43.79
Decoy-66_PLANTS_9,-54.1
Decoy-61_PLANTS_3,-70.19
Decoy-59_PLANTS_1,-66.97
Decoy-37_PLANTS_1,-32.75
Decoy-65_PLANTS_7,-179.36
Decoy-37_PLANTS_5,-109.66
Decoy-37_PLANTS_7,-109.93
Decoy-66_PLANTS_4,-142.83
Decoy-89_PLANTS_4,-79.89
Decoy-25_PLANTS_10,-89.48
Decoy-67_PLANTS_5,-163.5
Decoy-67_PLANTS_6,-0.03
Decoy-68_PLANTS_1,-109.68
Decoy-68_PLANTS_9,-83.46
Decoy-68_PLANTS_2,-95.53
Decoy-49_PLANTS_3,-108.85
Decoy-67_PLANTS_4,-64.77
Decoy-68_PLANTS_10,-150.56
Decoy-38_PLANTS_3,-171.1
Decoy-38_PLANTS_4,-81.86
Decoy-43_PLANTS_7,-51.18
Decoy-7_PLANTS_2,-86.52
Decoy-40_PLANTS_10,-87.87
Decoy-43_PLANTS_6,-76.76
Decoy-71_PLANTS_8,-122.74
Decoy-71_PLANTS_1,-95.19
Decoy-71_PLANTS_5,-35.03
Decoy-72_PLANTS_8,-64.47
Decoy-19_PLANTS_10,-87.33
Decoy-8_PLANTS_6,-61.44
Decoy-1_PLANTS_9,-98.19
Active-8_PLANTS_1,-85.94
Decoy-2_PLANTS_2,-63.05
Active-7_PLANTS_9,-67.31
Active-7_PLANTS_7,-130.88
Active-8_PLANTS_6,-128.35
Active-7_PLANTS_1,-158.65
Active-7_PLANTS_8,-169.95
Active-8_PLANTS_8,-117.96
Active-8_PLANTS_9,-89.38
Decoy-23_PLANTS_1,-40.11
Active-1_PLANTS_5,-31.68
Decoy-86_PLANTS_1,-50.77
Decoy-85_PLANTS_9,-64.73
Decoy-41_PLANTS_3,-78.63
Decoy-85_PLANTS_2,-77.16
Decoy-85_PLANTS_8,-71.63
Decoy-55_PLANTS_3,-93.96
Decoy-62_PLANTS_2,-134.11
Decoy-51_PLANTS_1,-142.82
Decoy-42_PLANTS_10,-58.69
Decoy-29_PLANTS_1,-97.51
Decoy-29_PLANTS_4,-61.45
Decoy-42_PLANTS_2,-63.85
Decoy-10_PLANTS_9,-44.93
Decoy-59_PLANTS_8,-149.25
Decoy-10_PLANTS_2,-106.9
Decoy-26_PLANTS_4,-62.34
Decoy-26_PLANTS_9,-80.12
Decoy-62_PLANTS_4,-81.97
Decoy-9_PLANTS_1,-40.21
Decoy-90_PLANTS_8,25.1
Decoy-9_PLANTS_4,-59.76
Decoy-55_PLANTS_8,-94.2
Decoy-10_PLANTS_7,-55.69
Decoy-10_PLANTS_8,-120.04
Decoy-33_PLANTS_2,-56.42
Decoy-15_PLANTS_10,-42.96
Decoy-87_PLANTS_3,-79.01
Decoy-33_PLANTS_3,-145.55
Decoy-48_PLANTS_7,-34.42
Decoy-87_PLANTS_1,-52.96
Decoy-34_PLANTS_9,-86.08
Decoy-15_PLANTS_7,-75.28
Decoy-16_PLANTS_9,-37.0
Decoy-33_PLANTS_8,-80.64
Decoy-47_PLANTS_9,-99.76
Decoy-34_PLANTS_7,-84.88
Decoy-89_PLANTS_7,-64.17
Decoy-25_PLANTS_5,-71.97
Decoy-38_PLANTS_7,-140.0
Decoy-89_PLANTS_10,-37.67
Decoy-44_PLANTS_8,-71.06
Decoy-25_PLANTS_7,-80.59
Decoy-25_PLANTS_9,-70.49
Decoy-38_PLANTS_6,-105.82
Decoy-26_PLANTS_1,-73.92
Decoy-8_PLANTS_10,-58.64
Decoy-26_PLANTS_2,-48.45
Decoy-26_PLANTS_5,-48.4
Active-5_PLANTS_5,-40.88
Active-5_PLANTS_8,-103.73
Active-5_PLANTS_9,-85.34
Decoy-22_PLANTS_5,-67.94
Active-4_PLANTS_10,-43.8
Decoy-82_PLANTS_4,-9.26
Active-3_PLANTS_4,-16.35
Decoy-82_PLANTS_9,8.25
Decoy-19_PLANTS_2,-163.67
Decoy-21_PLANTS_2,-47.95
Decoy-13_PLANTS_9,-135.29
Active-5_PLANTS_10,-77.42
Decoy-51_PLANTS_2,-133.01
Decoy-51_PLANTS_6,-127.75
Decoy-28_PLANTS_2,2.0
Decoy-42_PLANTS_4,-108.92
Decoy-49_PLANTS_7,-85.47
Decoy-85_PLANTS_5,-55.34
Decoy-41_PLANTS_10,-93.65
Decoy-28_PLANTS_6,-43.77
Decoy-41_PLANTS_7,-64.45
Decoy-28_PLANTS_1,-10.05
Decoy-51_PLANTS_7,-117.42
Decoy-50_PLANTS_3,-86.01
Decoy-12_PLANTS_7,-62.36
Decoy-12_PLANTS_2,-148.49
Decoy-70_PLANTS_5,-143.66
Decoy-12_PLANTS_5,-144.46
Decoy-70_PLANTS_4,-92.86
Decoy-69_PLANTS_7,-78.45
Decoy-70_PLANTS_3,-67.1
Decoy-12_PLANTS_9,-119.64
Decoy-70_PLANTS_8,-151.11
Decoy-99_PLANTS_1,-61.94
Decoy-70_PLANTS_7,-119.38
Decoy-99_PLANTS_10,-111.74
Decoy-70_PLANTS_1,-89.56
Active-9_PLANTS_7,-77.96
Decoy-79_PLANTS_5,-74.38
Decoy-80_PLANTS_4,-69.91
Decoy-1_PLANTS_6,-92.69
Decoy-95_PLANTS_1,-35.19
Active-2_PLANTS_3,-97.26
Decoy-64_PLANTS_9,-96.5
Decoy-96_PLANTS_10,-86.85
Active-9_PLANTS_3,-85.79
Decoy-2_PLANTS_5,-108.04
Active-9_PLANTS_9,-93.94
Decoy-82_PLANTS_1,-82.62
Active-3_PLANTS_9,-50.21
Decoy-82_PLANTS_3,-18.82
Active-3_PLANTS_10,-108.77
Decoy-14_PLANTS_10,-61.33
Active-4_PLANTS_2,-110.37
Decoy-21_PLANTS_3,-60.61
Decoy-92_PLANTS_8,-80.06
Decoy-21_PLANTS_10,-77.82
Decoy-22_PLANTS_4,-92.49
Decoy-19_PLANTS_1,-103.92
Decoy-81_PLANTS_7,-18.66
