Pose ID,CNN-Score
Decoy-38_QVINA2_2,0.2266248018
Decoy-92_QVINA2_5,0.2551455796
Active-7_QVINA2_5,0.3181189299
Decoy-92_QVINA2_6,0.2505419850
Decoy-31_QVINA2_5,0.5710028410
Decoy-92_QVINA2_7,0.1759085357
Decoy-91_QVINA2_7,0.1512440443
Decoy-37_QVINA2_1,0.5581200123
Decoy-31_QVINA2_1,0.8628174663
Decoy-95_QVINA2_6,0.0986045748
Decoy-96_QVINA2_4,0.1529423445
Decoy-96_QVINA2_3,0.1837279499
Decoy-96_QVINA2_9,0.0361038521
Decoy-95_QVINA2_3,0.0956792310
Decoy-96_QVINA2_10,0.0950386152
Decoy-95_QVINA2_7,0.0585484467
Decoy-96_QVINA2_2,0.2708329558
Active-10_QVINA2_10,0.2929989994
Decoy-95_QVINA2_4,0.1111124009
Decoy-95_QVINA2_8,0.2206210941
Active-9_QVINA2_10,0.5325155854
Decoy-100_QVINA2_7,0.4056204855
Decoy-61_QVINA2_10,0.1683945358
Decoy-26_QVINA2_6,0.1647793502
Decoy-100_QVINA2_10,0.2964934111
Decoy-100_QVINA2_8,0.5496356487
Decoy-99_QVINA2_8,0.2203347087
Decoy-25_QVINA2_5,0.0000158769
Decoy-17_QVINA2_7,0.1136160269
Decoy-25_QVINA2_3,0.0003533117
Decoy-17_QVINA2_5,0.2297796905
Decoy-99_QVINA2_6,0.2578573227
Decoy-99_QVINA2_10,0.2463849038
Decoy-28_QVINA2_4,0.4744006991
Decoy-28_QVINA2_1,0.5627868176
Decoy-4_QVINA2_3,0.1830517650
Decoy-3_QVINA2_6,0.5838092566
Decoy-3_QVINA2_2,0.3144802749
Decoy-4_QVINA2_8,0.2352173924
Decoy-3_QVINA2_8,0.4570106566
Decoy-4_QVINA2_10,0.2463284135
Decoy-88_QVINA2_10,0.3156602979
Decoy-88_QVINA2_7,0.3405457735
Decoy-84_QVINA2_3,0.1840139627
Decoy-84_QVINA2_2,0.4192774892
Decoy-18_QVINA2_5,0.1637097448
Decoy-17_QVINA2_3,0.0565567091
Decoy-100_QVINA2_9,0.5470031500
Decoy-18_QVINA2_6,0.3694902062
Decoy-25_QVINA2_9,0.0130146584
Decoy-42_QVINA2_3,0.7410627604
Decoy-61_QVINA2_5,0.2490619123
Decoy-42_QVINA2_10,0.5382719636
Decoy-42_QVINA2_8,0.7261400819
Decoy-42_QVINA2_1,0.4160057008
Decoy-18_QVINA2_8,0.1855095327
Decoy-18_QVINA2_4,0.1669168174
Decoy-74_QVINA2_7,0.0552382208
Decoy-76_QVINA2_8,0.5678532124
Decoy-74_QVINA2_5,0.3206032515
Decoy-58_QVINA2_10,0.0718634725
Decoy-57_QVINA2_4,0.2292118669
Decoy-75_QVINA2_10,0.1684765220
Decoy-76_QVINA2_2,0.9044376612
Decoy-73_QVINA2_8,0.4307740629
Decoy-74_QVINA2_9,0.3024736345
Decoy-59_QVINA2_8,0.1097555459
Decoy-59_QVINA2_6,0.0564129986
Decoy-33_QVINA2_5,0.5397549272
Decoy-10_QVINA2_10,0.6133348942
Decoy-52_QVINA2_8,0.7650614381
Decoy-16_QVINA2_8,0.2477125674
Decoy-64_QVINA2_2,0.5023450255
Decoy-64_QVINA2_5,0.7092412114
Decoy-44_QVINA2_2,0.4884787500
Decoy-10_QVINA2_5,0.5528771281
Decoy-9_QVINA2_1,0.1162027568
Decoy-9_QVINA2_2,0.3616606593
Decoy-44_QVINA2_1,0.7465810776
Decoy-9_QVINA2_3,0.1780995429
Decoy-15_QVINA2_5,0.5649605989
Decoy-84_QVINA2_5,0.8249601126
Decoy-83_QVINA2_4,0.5072196722
Decoy-87_QVINA2_2,0.6056216359
Decoy-83_QVINA2_5,0.2739550173
Decoy-47_QVINA2_1,0.1834870279
Active-4_QVINA2_2,0.3503555059
Decoy-4_QVINA2_1,0.1453233212
Decoy-11_QVINA2_4,0.5591338873
Decoy-48_QVINA2_1,0.6089065075
Decoy-47_QVINA2_3,0.2224178761
Decoy-83_QVINA2_2,0.4937413633
Decoy-83_QVINA2_6,0.2470334619
Decoy-16_QVINA2_2,0.4711461067
Decoy-16_QVINA2_10,0.0875056013
Decoy-41_QVINA2_1,0.3775627911
Decoy-41_QVINA2_6,0.3709068596
Decoy-44_QVINA2_8,0.4162153006
Decoy-43_QVINA2_4,0.7893876433
Decoy-16_QVINA2_3,0.2441946566
Decoy-16_QVINA2_7,0.3926660419
Decoy-43_QVINA2_2,0.7914215922
Decoy-15_QVINA2_6,0.4471324682
Decoy-16_QVINA2_5,0.2276931554
Decoy-43_QVINA2_9,0.2722313106
Decoy-14_QVINA2_6,0.6128435135
Decoy-69_QVINA2_4,0.7313711643
Decoy-70_QVINA2_8,0.1598288119
Decoy-70_QVINA2_1,0.3505021632
Decoy-13_QVINA2_8,0.2888409793
Decoy-13_QVINA2_4,0.1848596036
Decoy-69_QVINA2_7,0.3929117322
Decoy-70_QVINA2_7,0.4518938065
Decoy-70_QVINA2_6,0.1370668113
Decoy-69_QVINA2_6,0.1355369836
Decoy-70_QVINA2_4,0.2182065696
Decoy-69_QVINA2_3,0.8831979632
Decoy-2_QVINA2_4,0.2004288733
Active-4_QVINA2_1,0.6674800515
Decoy-12_QVINA2_8,0.1385669708
Active-3_QVINA2_3,0.4122097790
Active-1_QVINA2_10,0.5588439107
Active-1_QVINA2_1,0.4116502404
Decoy-48_QVINA2_6,0.5957568288
Decoy-47_QVINA2_9,0.3300572038
Decoy-37_QVINA2_2,0.2953467667
Decoy-47_QVINA2_5,0.1237956882
Decoy-20_QVINA2_9,0.0973930582
Decoy-72_QVINA2_4,0.4797705412
Decoy-53_QVINA2_2,0.0518933758
Decoy-54_QVINA2_8,0.2253294140
Decoy-54_QVINA2_6,0.1060508639
Decoy-53_QVINA2_6,0.0080877105
Decoy-54_QVINA2_5,0.1374736726
Decoy-53_QVINA2_3,0.0045395195
Decoy-53_QVINA2_1,0.0360829122
Decoy-40_QVINA2_5,0.1178046018
Decoy-53_QVINA2_8,0.0347509198
Decoy-54_QVINA2_3,0.4108549356
Decoy-54_QVINA2_1,0.4724470079
Decoy-95_QVINA2_5,0.0846103802
Decoy-44_QVINA2_10,0.5819509029
Decoy-15_QVINA2_4,0.2724685073
Decoy-43_QVINA2_1,0.8364472985
Decoy-15_QVINA2_10,0.4370819330
Decoy-41_QVINA2_3,0.3523834944
Decoy-42_QVINA2_4,0.5774070024
Decoy-15_QVINA2_9,0.2571927011
Decoy-41_QVINA2_2,0.3631913662
Decoy-44_QVINA2_6,0.8345318437
Decoy-43_QVINA2_5,0.4334343076
Decoy-43_QVINA2_6,0.6210539341
Decoy-51_QVINA2_8,0.3052985072
Decoy-24_QVINA2_4,0.2699375749
Decoy-36_QVINA2_6,0.7457892895
Decoy-35_QVINA2_1,0.5545718670
Decoy-98_QVINA2_1,0.1594923884
Decoy-98_QVINA2_8,0.7274470329
Decoy-24_QVINA2_9,0.3478904963
Decoy-55_QVINA2_9,0.5172603726
Decoy-98_QVINA2_10,0.2456074357
Decoy-98_QVINA2_9,0.5755627751
Decoy-23_QVINA2_3,0.4752315581
Decoy-24_QVINA2_1,0.2713420689
Decoy-97_QVINA2_6,0.2856718004
Decoy-3_QVINA2_1,0.3458535373
Decoy-49_QVINA2_3,0.4691342711
Decoy-49_QVINA2_9,0.4452894926
Decoy-4_QVINA2_9,0.0753344297
Decoy-88_QVINA2_4,0.2672877908
Decoy-88_QVINA2_5,0.2157161981
Decoy-88_QVINA2_3,0.3220271766
Decoy-84_QVINA2_8,0.5927569270
Decoy-88_QVINA2_1,0.1928920299
Decoy-28_QVINA2_8,0.1038020179
Decoy-27_QVINA2_8,0.2919881940
Decoy-87_QVINA2_7,0.2506996393
Decoy-21_QVINA2_3,0.6550647020
Decoy-67_QVINA2_1,0.4580112994
Decoy-21_QVINA2_7,0.1293919981
Decoy-67_QVINA2_4,0.4527372718
Decoy-22_QVINA2_8,0.1291345656
Decoy-68_QVINA2_6,0.2853442430
Decoy-93_QVINA2_6,0.3716912568
Decoy-93_QVINA2_7,0.6268845797
Decoy-90_QVINA2_2,0.1463572979
Decoy-21_QVINA2_8,0.2391655594
Decoy-68_QVINA2_9,0.2972096503
Decoy-77_QVINA2_7,0.7038860917
Decoy-62_QVINA2_10,0.0160296131
Decoy-62_QVINA2_2,0.0775077641
Decoy-26_QVINA2_5,0.4190689325
Decoy-62_QVINA2_8,0.0277232341
Decoy-8_QVINA2_1,0.0744712129
Decoy-7_QVINA2_5,0.1281381398
Decoy-62_QVINA2_1,0.4995838702
Decoy-25_QVINA2_10,0.0000010464
Active-9_QVINA2_9,0.5920232534
Active-9_QVINA2_8,0.5424650311
Decoy-26_QVINA2_2,0.4973830581
Decoy-26_QVINA2_7,0.1862245947
Decoy-86_QVINA2_5,0.3234768510
Active-7_QVINA2_3,0.2918768823
Active-6_QVINA2_2,0.2557453811
Decoy-91_QVINA2_9,0.3222498000
Active-5_QVINA2_2,0.4955271482
Active-5_QVINA2_7,0.4097564518
Active-7_QVINA2_4,0.5870173573
Active-6_QVINA2_7,0.3878803551
Decoy-91_QVINA2_4,0.5532526374
Decoy-91_QVINA2_2,0.4545447528
Active-8_QVINA2_6,0.3197197020
Active-7_QVINA2_7,0.7763179541
Decoy-25_QVINA2_7,0.0885950997
Decoy-26_QVINA2_10,0.3215474784
Decoy-61_QVINA2_2,0.4698332250
Decoy-7_QVINA2_4,0.2322251499
Decoy-7_QVINA2_8,0.1504322737
Decoy-26_QVINA2_3,0.4771009088
Decoy-62_QVINA2_7,0.0667613298
Decoy-7_QVINA2_2,0.1728992909
Decoy-26_QVINA2_4,0.3523786068
Decoy-25_QVINA2_4,0.4441918731
Decoy-8_QVINA2_5,0.1710535586
Decoy-7_QVINA2_10,0.1409929395
Active-5_QVINA2_9,0.2161223143
Decoy-35_QVINA2_6,0.3527909815
Decoy-85_QVINA2_7,0.5837061405
Decoy-35_QVINA2_2,0.8383128047
Decoy-97_QVINA2_2,0.2107234895
Active-5_QVINA2_4,0.2106371969
Active-5_QVINA2_10,0.2689341903
Active-6_QVINA2_3,0.6163505316
Decoy-35_QVINA2_5,0.3382610083
Decoy-97_QVINA2_10,0.0836397037
Active-6_QVINA2_8,0.4036401212
Decoy-56_QVINA2_4,0.0681820363
Decoy-85_QVINA2_2,0.2468984127
Decoy-31_QVINA2_7,0.3545744717
Decoy-32_QVINA2_8,0.3321652114
Decoy-97_QVINA2_5,0.2762879133
Decoy-32_QVINA2_6,0.3396152556
Active-5_QVINA2_5,0.0886233300
Active-7_QVINA2_2,0.7171616554
Decoy-98_QVINA2_5,0.0788453445
Decoy-91_QVINA2_5,0.6933051944
Decoy-85_QVINA2_1,0.2493317127
Decoy-92_QVINA2_9,0.0188959502
Decoy-97_QVINA2_3,0.2848449647
Decoy-72_QVINA2_2,0.4385797083
Decoy-85_QVINA2_5,0.3648877442
Decoy-91_QVINA2_10,0.4917278886
Active-8_QVINA2_1,0.1189133525
Active-3_QVINA2_2,0.4991813898
Decoy-31_QVINA2_8,0.2488338500
Decoy-85_QVINA2_8,0.3204529285
Decoy-32_QVINA2_2,0.3169403374
Active-8_QVINA2_5,0.3693840504
Decoy-71_QVINA2_4,0.2534732819
Decoy-32_QVINA2_3,0.1791268736
Decoy-86_QVINA2_7,0.8947496414
Decoy-60_QVINA2_8,0.3119077384
Decoy-30_QVINA2_2,0.2754274607
Decoy-78_QVINA2_3,0.2092518508
Decoy-75_QVINA2_3,0.4436864555
Decoy-60_QVINA2_1,0.4541090131
Decoy-77_QVINA2_3,0.2425688952
Decoy-30_QVINA2_3,0.2594560087
Decoy-29_QVINA2_9,0.1262879819
Decoy-29_QVINA2_8,0.1080203205
Decoy-78_QVINA2_1,0.2388429791
Decoy-79_QVINA2_7,0.5579496622
Decoy-77_QVINA2_9,0.0561709143
Decoy-22_QVINA2_10,0.7174642682
Decoy-22_QVINA2_4,0.2235319018
Decoy-93_QVINA2_2,0.1479072124
Decoy-21_QVINA2_2,0.4512090683
Decoy-68_QVINA2_4,0.4694503248
Decoy-46_QVINA2_5,0.2206021845
Decoy-46_QVINA2_8,0.0886000693
Decoy-90_QVINA2_4,0.2997761071
Decoy-89_QVINA2_5,0.6184645295
Decoy-79_QVINA2_3,0.1704570204
Decoy-89_QVINA2_1,0.6490977407
Decoy-78_QVINA2_2,0.2106168419
Decoy-57_QVINA2_2,0.4739342630
Decoy-80_QVINA2_6,0.1170799509
Decoy-78_QVINA2_10,0.3164789677
Decoy-80_QVINA2_5,0.1781937331
Decoy-79_QVINA2_9,0.2293467671
Active-8_QVINA2_3,0.2515348196
Active-6_QVINA2_4,0.3090654314
Decoy-31_QVINA2_4,0.4922190309
Decoy-85_QVINA2_3,0.2753103375
Decoy-86_QVINA2_9,0.5617451072
Decoy-86_QVINA2_2,0.4358293414
Active-7_QVINA2_1,0.6992116570
Active-6_QVINA2_10,0.1995425969
Decoy-98_QVINA2_2,0.2302419692
Active-6_QVINA2_9,0.3184972703
Decoy-55_QVINA2_2,0.2397047579
Active-8_QVINA2_2,0.3297004402
Decoy-23_QVINA2_10,0.2637113631
Decoy-65_QVINA2_2,0.2344767898
Decoy-36_QVINA2_5,0.3662671745
Decoy-55_QVINA2_6,0.9414505959
Decoy-36_QVINA2_8,0.5178884864
Decoy-55_QVINA2_5,0.7599475980
Decoy-66_QVINA2_1,0.2344402671
Decoy-35_QVINA2_3,0.7871887684
Decoy-23_QVINA2_8,0.2533650994
Decoy-36_QVINA2_10,0.4661353528
Decoy-23_QVINA2_5,0.6580473185
Decoy-24_QVINA2_8,0.3509157598
Decoy-40_QVINA2_2,0.4980083704
Decoy-40_QVINA2_8,0.0163858384
Decoy-39_QVINA2_3,0.5004010797
Decoy-39_QVINA2_6,0.2146263868
Decoy-39_QVINA2_5,0.2127951682
Decoy-53_QVINA2_9,0.0000000981
Decoy-54_QVINA2_10,0.3801830113
Decoy-39_QVINA2_4,0.3378273845
Decoy-54_QVINA2_9,0.2173040807
Decoy-39_QVINA2_8,0.1532375365
Decoy-54_QVINA2_2,0.2799148560
Decoy-53_QVINA2_5,0.0460723639
Decoy-70_QVINA2_10,0.0199152362
Decoy-14_QVINA2_10,0.2502599061
Decoy-14_QVINA2_9,0.1140661687
Decoy-70_QVINA2_3,0.7249497771
Decoy-69_QVINA2_1,0.4342800379
Decoy-69_QVINA2_2,0.6731730103
Decoy-13_QVINA2_3,0.1606063396
Decoy-13_QVINA2_1,0.6418084502
Decoy-14_QVINA2_1,0.5540239215
Decoy-70_QVINA2_5,0.2914462388
Decoy-70_QVINA2_9,0.4967496395
Decoy-13_QVINA2_5,0.1176969409
Decoy-20_QVINA2_1,0.7767609358
Decoy-86_QVINA2_8,0.6092571020
Active-8_QVINA2_8,0.2441790402
Decoy-86_QVINA2_6,0.4677000642
Decoy-31_QVINA2_2,0.3933250606
Decoy-86_QVINA2_10,0.7078042626
Decoy-32_QVINA2_7,0.0462343059
Decoy-91_QVINA2_8,0.4255828559
Decoy-32_QVINA2_9,0.0851482749
Active-7_QVINA2_6,0.5246641636
Decoy-86_QVINA2_3,0.2801869512
Active-5_QVINA2_3,0.2755126655
Decoy-87_QVINA2_4,0.3018512130
Decoy-4_QVINA2_4,0.0960985273
Decoy-64_QVINA2_9,0.3268070519
Decoy-88_QVINA2_6,0.1005453989
Decoy-12_QVINA2_10,0.0074862083
Decoy-3_QVINA2_4,0.0605134517
Decoy-3_QVINA2_10,0.2183966041
Decoy-88_QVINA2_8,0.4686557055
Decoy-12_QVINA2_6,0.0000005932
Decoy-12_QVINA2_2,0.2722688913
Decoy-28_QVINA2_6,0.4973438382
Decoy-27_QVINA2_9,0.4083631337
Decoy-16_QVINA2_9,0.3333991766
Decoy-9_QVINA2_4,0.4112472236
Decoy-51_QVINA2_6,0.2335648686
Decoy-15_QVINA2_7,0.2298157066
Decoy-10_QVINA2_4,0.6431731582
Decoy-9_QVINA2_7,0.5530681014
Decoy-50_QVINA2_2,0.3938981891
Decoy-52_QVINA2_10,0.2902694643
Decoy-10_QVINA2_2,0.3163364530
Decoy-64_QVINA2_1,0.3196099997
Decoy-9_QVINA2_10,0.8053608537
Decoy-64_QVINA2_6,0.3850065768
Decoy-52_QVINA2_9,0.0110324146
Decoy-9_QVINA2_5,0.7319403291
Decoy-27_QVINA2_7,0.3240725994
Decoy-9_QVINA2_9,0.7927339077
Decoy-51_QVINA2_7,0.1858205497
Decoy-28_QVINA2_5,0.6431534886
Decoy-28_QVINA2_2,0.1824604124
Decoy-10_QVINA2_8,0.2218539417
Decoy-49_QVINA2_10,0.5136941671
Decoy-63_QVINA2_3,0.2652249038
Decoy-27_QVINA2_10,0.1705767661
Decoy-64_QVINA2_7,0.7744570374
Active-2_QVINA2_8,0.5082872510
Decoy-32_QVINA2_5,0.2335942835
Decoy-31_QVINA2_3,0.6688756943
Decoy-71_QVINA2_8,0.1113091111
Decoy-72_QVINA2_3,0.5725210905
Decoy-19_QVINA2_7,0.1536909938
Decoy-38_QVINA2_4,0.2510600388
Decoy-71_QVINA2_6,0.1486003697
Decoy-72_QVINA2_6,0.1011923999
Decoy-72_QVINA2_5,0.6533983946
Decoy-71_QVINA2_10,0.2713495493
Decoy-92_QVINA2_3,0.2686404586
Decoy-30_QVINA2_10,0.3998050988
Decoy-60_QVINA2_3,0.6838489175
Decoy-29_QVINA2_7,0.1847721487
Decoy-29_QVINA2_5,0.0665122047
Decoy-60_QVINA2_9,0.2249466032
Decoy-29_QVINA2_3,0.1631852388
Decoy-77_QVINA2_8,0.5861979127
Decoy-77_QVINA2_4,0.1888602674
Decoy-45_QVINA2_5,0.6006401181
Decoy-46_QVINA2_3,0.3748438060
Decoy-80_QVINA2_9,0.1440571398
Decoy-45_QVINA2_7,0.3610596359
Decoy-41_QVINA2_10,0.2903890312
Decoy-99_QVINA2_2,0.3102128804
Decoy-18_QVINA2_3,0.2486929148
Decoy-42_QVINA2_6,0.2200370580
Decoy-18_QVINA2_1,0.4026899040
Decoy-44_QVINA2_7,0.8207392693
Decoy-18_QVINA2_10,0.1957801282
Decoy-41_QVINA2_8,0.2342488766
Decoy-44_QVINA2_3,0.7663806677
Decoy-42_QVINA2_5,0.4956945181
Decoy-41_QVINA2_7,0.3388623893
Decoy-41_QVINA2_4,0.3222048581
Active-9_QVINA2_5,0.4971462786
Active-10_QVINA2_9,0.5643251538
Active-10_QVINA2_5,0.6917606592
Active-10_QVINA2_6,0.6206565499
Active-9_QVINA2_1,0.4668775201
Active-10_QVINA2_3,0.3041838109
Active-9_QVINA2_2,0.4754212797
Active-9_QVINA2_6,0.3857299685
Active-10_QVINA2_1,0.1572670639
Active-10_QVINA2_7,0.5959598422
Active-9_QVINA2_4,0.9013844132
Active-10_QVINA2_2,0.1858364195
