ID,Activity
DOCKM824833573,0
DOCKM8863080,0
DOCKM87975722,0
DOCKM814746717,0
DOCKM824839931,0
DOCKM817412168,0
DOCKM824398891,0
DOCKM824836736,0
DOCKM824797345,0
DOCKM814736845,0
DOCKM856317130,0
DOCKM824815531,0
DOCKM84258988,0
DOCKM8865694,0
DOCKM87970112,0
DOCKM849725350,0
DOCKM849821751,0
DOCKM8846469,0
DOCKM87971587,0
DOCKM849725039,0
DOCKM826671001,0
DOCKM849667931,0
DOCKM849715948,0
DOCKM826728071,0
DOCKM824801813,0
DOCKM874373812,0
DOCKM816952952,0
DOCKM847194735,0
DOCKM817402660,0
DOCKM87978073,0
DOCKM816953918,0
DOCKM824841150,0
DOCKM824406712,0
DOCKM824829259,0
DOCKM849819719,0
DOCKM822407643,0
DOCKM849673171,0
DOCKM822404621,0
DOCKM817511274,0
DOCKM849824345,0
DOCKM824837757,0
DOCKM814746031,0
DOCKM850112224,0
DOCKM824815879,0
DOCKM817508421,0
DOCKM847204298,0
DOCKM817508388,0
DOCKM824779443,0
DOCKM817409885,0
DOCKM849718519,0
DOCKM824821175,0
DOCKM824793516,0
DOCKM857267704,0
DOCKM849737170,0
DOCKM824840139,0
DOCKM816953842,0
DOCKM8847117,0
DOCKM814737636,0
DOCKM849828828,0
DOCKM824792024,0
DOCKM849817828,0
DOCKM889853584,0
DOCKM814732449,0
DOCKM817510714,0
DOCKM824787122,0
DOCKM84260489,0
DOCKM824384637,0
DOCKM814724324,0
DOCKM824403534,0
DOCKM824411176,0
DOCKM84260885,0
DOCKM824389505,0
DOCKM849670191,0
DOCKM851085103,0
DOCKM824800530,0
DOCKM847204372,0
DOCKM826658063,0
DOCKM849720263,0
DOCKM847198217,0
DOCKM849671301,0
DOCKM889855411,0
DOCKM822415825,0
DOCKM84245932,0
DOCKM856315219,0
DOCKM822416449,0
DOCKM814722839,0
DOCKM817406865,0
DOCKM847204935,0
DOCKM849730550,0
DOCKM824822721,0
DOCKM824839335,0
DOCKM84263071,0
DOCKM885270137,0
DOCKM83711267,0
DOCKM849722179,0
DOCKM83715188,0
DOCKM849644558,0
DOCKM824799462,0
DOCKM885269506,0
DOCKM849680838,0
DOCKM826667816,0
DOCKM857263398,0
DOCKM814721543,0
DOCKM814725926,0
DOCKM826731724,0
DOCKM817414031,0
DOCKM885267876,0
DOCKM826665876,0
DOCKM826659754,0
DOCKM849726717,0
DOCKM814724054,0
DOCKM822407577,0
DOCKM824386707,0
DOCKM817414181,0
DOCKM814721843,0
DOCKM84248473,0
DOCKM817509049,0
DOCKM857266944,0
DOCKM87966089,0
DOCKM814743870,0
DOCKM885271363,0
DOCKM824811795,0
DOCKM824385029,0
DOCKM856316210,0
DOCKM826662844,0
DOCKM87967284,0
DOCKM824797537,0
DOCKM814718761,0
DOCKM822414133,0
DOCKM824821843,0
DOCKM84260094,0
DOCKM824414162,0
DOCKM817412555,0
DOCKM814734323,0
DOCKM84242231,0
DOCKM817409186,0
DOCKM824273140,0
DOCKM849680417,0
DOCKM824809678,0
DOCKM822410463,0
DOCKM824802176,0
DOCKM822406269,0
DOCKM847194795,0
DOCKM84243499,0
DOCKM824389183,0
DOCKM857263597,0
DOCKM814721674,0
DOCKM824797869,0
DOCKM84249634,0
DOCKM817410494,0
DOCKM824403990,0
DOCKM84262606,0
DOCKM824409832,0
DOCKM885270744,0
DOCKM849724646,0
DOCKM824815419,0
DOCKM824390681,0
DOCKM849679373,0
DOCKM824412731,0
DOCKM824795413,0
DOCKM824411699,0
DOCKM824821062,0
DOCKM824820891,0
DOCKM847201156,0
DOCKM824834264,0
DOCKM889850301,0
DOCKM849722980,0
DOCKM824385756,0
DOCKM83716475,0
DOCKM824386042,0
DOCKM857257727,0
DOCKM814723852,0
DOCKM8862983,0
DOCKM824408493,0
DOCKM824392618,0
DOCKM887346089,0
DOCKM824834274,0
DOCKM856322016,0
DOCKM817388425,0
DOCKM826670761,0
DOCKM826730197,0
DOCKM814734414,0
DOCKM83717912,0
DOCKM817401864,0
DOCKM8862406,0
DOCKM824271905,0
DOCKM824782538,0
DOCKM87971542,0
DOCKM824782172,0
DOCKM824393031,0
DOCKM856319589,0
DOCKM824802941,0
DOCKM850113192,0
DOCKM849676930,0
DOCKM849648329,0
DOCKM8865065,0
DOCKM8124894697,0
DOCKM849679866,0
DOCKM8858478,0
DOCKM8124898066,0
DOCKM822415736,0
DOCKM890340804,0
DOCKM822406517,0
DOCKM849646261,0
DOCKM824272821,0
DOCKM849643182,0
DOCKM851089247,0
DOCKM8857985,0
DOCKM849641535,0
DOCKM816953391,0
DOCKM889853147,0
DOCKM849715672,0
DOCKM87971650,0
DOCKM824808846,0
DOCKM824383629,0
DOCKM849716408,0
DOCKM824408962,0
DOCKM87974552,0
DOCKM84263523,0
DOCKM816953561,0
DOCKM824386054,0
DOCKM826667571,0
DOCKM814738531,0
DOCKM826728647,0
DOCKM824275014,0
DOCKM84263814,0
DOCKM8843653,0
DOCKM824387613,0
DOCKM849666194,0
DOCKM889852892,0
DOCKM849648979,0
DOCKM847202211,0
DOCKM817509895,0
DOCKM84250010,0
DOCKM893577590,0
DOCKM849722358,0
DOCKM851086743,0
DOCKM814743487,0
DOCKM817507755,0
DOCKM84243135,0
DOCKM8861985,0
DOCKM824400987,0
DOCKM856319715,0
DOCKM824838273,0
DOCKM849645634,0
DOCKM849644824,0
DOCKM817403431,0
DOCKM817412887,0
DOCKM814729389,0
DOCKM83717244,0
DOCKM849679374,0
DOCKM8861502,0
DOCKM8848208,0
DOCKM849828817,0
DOCKM814723117,0
DOCKM824823193,0
DOCKM849816147,0
DOCKM84248486,0
DOCKM849675770,0
DOCKM814739522,0
DOCKM87974431,0
DOCKM824400301,0
DOCKM847204612,0
DOCKM87971908,0
DOCKM84257514,0
DOCKM87978440,0
DOCKM8844822,0
DOCKM849676711,0
DOCKM849730727,0
DOCKM814720915,0
DOCKM824399666,0
DOCKM885269661,0
DOCKM824781646,0
DOCKM814738919,0
DOCKM849726861,0
DOCKM849670775,0
DOCKM892763577,0
DOCKM849817736,0
DOCKM849645209,0
DOCKM817511197,0
DOCKM826661408,0
DOCKM851089570,0
DOCKM824414907,0
DOCKM824813941,0
DOCKM814732452,0
DOCKM817432521,0
DOCKM893577173,0
DOCKM849649757,0
DOCKM824825015,0
DOCKM849726805,0
DOCKM83713107,0
DOCKM822411059,0
DOCKM8851488,0
DOCKM822403733,0
DOCKM83711803,0
DOCKM822416864,0
DOCKM824397044,0
DOCKM849641746,0
DOCKM893577015,0
DOCKM849670208,0
DOCKM824788319,0
DOCKM885148837,0
DOCKM826726198,0
DOCKM849829012,0
DOCKM885201535,0
DOCKM849737615,0
DOCKM847200767,0
DOCKM885271393,0
DOCKM824835031,0
DOCKM849827632,0
DOCKM824820618,0
DOCKM826662471,0
DOCKM857260454,0
DOCKM857262014,0
DOCKM857256326,0
DOCKM824824153,0
DOCKM816952499,0
DOCKM824404861,0
DOCKM814740230,0
DOCKM822415002,0
DOCKM824390071,0
DOCKM885201489,0
DOCKM824837699,0
DOCKM824820805,0
DOCKM8843548,0
DOCKM814724191,0
DOCKM856324011,0
DOCKM824829212,0
DOCKM849828705,0
DOCKM849823793,0
DOCKM822410577,0
DOCKM885269475,0
DOCKM849666196,0
DOCKM822401472,0
DOCKM824394509,0
DOCKM824385172,0
DOCKM857264086,0
DOCKM824384368,0
DOCKM851085974,0
DOCKM824791926,0
DOCKM824385282,0
DOCKM822406563,0
DOCKM857260671,0
DOCKM824401849,0
DOCKM824808503,0
DOCKM8850932,0
DOCKM814736584,0
DOCKM826669805,0
DOCKM824830910,0
DOCKM849643636,0
DOCKM849670817,0
DOCKM849667880,0
DOCKM8850719,0
DOCKM814726007,0
DOCKM857266750,0
DOCKM849643096,0
DOCKM856316380,0
DOCKM814743594,0
DOCKM851089381,0
DOCKM885201597,0
DOCKM857265422,0
DOCKM856324489,0
DOCKM824409026,0
DOCKM84242586,0
DOCKM849826595,0
DOCKM8842651,0
DOCKM849819064,0
DOCKM849726904,0
DOCKM826724415,0
DOCKM814735489,0
DOCKM826731299,0
DOCKM824836630,0
DOCKM856319705,0
DOCKM824410117,0
DOCKM856317333,0
DOCKM824784256,0
DOCKM824387865,0
DOCKM849720507,0
DOCKM826671453,0
DOCKM824405870,0
DOCKM824411748,0
DOCKM817510240,0
DOCKM849649356,0
DOCKM824786210,0
DOCKM849816267,0
DOCKM822416194,0
DOCKM847202855,0
DOCKM889855825,0
DOCKM887349255,0
DOCKM817507296,0
DOCKM856422162,0
DOCKM824821281,0
DOCKM826725105,0
DOCKM824824207,0
DOCKM824824851,0
DOCKM849827846,0
DOCKM826727754,0
DOCKM824387909,0
DOCKM87970264,0
DOCKM814726723,0
DOCKM822409950,0
DOCKM84248717,0
DOCKM849648556,0
DOCKM847202431,0
DOCKM849676870,0
DOCKM822402795,0
DOCKM889856016,0
DOCKM824407470,0
DOCKM856322279,0
DOCKM849646636,0
DOCKM822406140,0
DOCKM826659556,0
DOCKM849674086,0
DOCKM826726193,0
DOCKM824401775,0
DOCKM83715678,0
DOCKM856315618,0
DOCKM814727914,0
DOCKM849718632,0
DOCKM822400930,0
DOCKM814743979,0
DOCKM822415037,0
DOCKM826660486,0
DOCKM847202694,0
DOCKM824274766,0
DOCKM856322244,0
DOCKM824804430,0
DOCKM8847148,0
DOCKM826661778,0
DOCKM849674273,0
DOCKM826664110,0
DOCKM817433053,0
DOCKM849714538,0
DOCKM849666809,0
DOCKM885273947,0
DOCKM849737011,0
DOCKM824841613,0
DOCKM814733404,0
DOCKM817413231,0
DOCKM814740142,0
DOCKM824816201,0
DOCKM889853881,0
DOCKM824411394,0
DOCKM856323815,0
DOCKM822403497,0
DOCKM824801123,0
DOCKM817388117,0
DOCKM847198137,0
DOCKM822409986,0
DOCKM857257689,0
DOCKM824786003,0
DOCKM893577099,0
DOCKM83715312,0
DOCKM817508100,0
DOCKM826666280,0
DOCKM824834279,0
DOCKM849671406,0
DOCKM826670811,0
DOCKM824274956,0
DOCKM849671971,0
DOCKM822404470,0
DOCKM824809238,0
DOCKM856322601,0
DOCKM849724902,0
DOCKM849645677,0
DOCKM824781554,0
DOCKM87965354,0
DOCKM8843546,0
DOCKM84247821,0
DOCKM824785262,0
DOCKM849649142,0
DOCKM849734503,0
DOCKM824836821,0
DOCKM856318929,0
DOCKM874373684,0
DOCKM814744863,0
DOCKM889855970,0
DOCKM824840791,0
DOCKM849723678,0
DOCKM824395910,0
DOCKM847200522,0
DOCKM84260075,0
DOCKM824269344,0
DOCKM849717403,0
DOCKM824826362,0
DOCKM885200257,0
DOCKM824395871,0
DOCKM822408805,0
DOCKM8851337,0
DOCKM84246351,0
DOCKM824815295,0
DOCKM822405264,0
DOCKM817410270,0
DOCKM824401686,0
DOCKM87964900,0
DOCKM824803713,0
DOCKM814725376,0
DOCKM849640749,0
DOCKM849714653,0
DOCKM824275274,0
DOCKM822410645,0
DOCKM849714458,0
DOCKM849674344,0
DOCKM817509680,0
DOCKM824820659,0
DOCKM849716317,0
DOCKM824407553,0
DOCKM851087393,0
DOCKM8865054,0
DOCKM817386174,0
DOCKM814732460,0
DOCKM824273227,0
DOCKM857259334,0
DOCKM824410217,0
DOCKM824792561,0
DOCKM824826297,0
DOCKM824796389,0
DOCKM822407566,0
DOCKM8853120,0
DOCKM849679822,0
DOCKM8124899197,0
DOCKM817415527,0
DOCKM824416036,0
DOCKM857267258,0
DOCKM824385275,0
DOCKM814726376,0
DOCKM824789537,0
DOCKM84261452,0
DOCKM849735655,0
DOCKM885269964,0
DOCKM83711833,0
DOCKM857255694,0
DOCKM824386442,0
DOCKM824398591,0
DOCKM849725953,0
DOCKM824784197,0
DOCKM824416140,0
DOCKM824828008,0
DOCKM849817334,0
DOCKM8846110,0
DOCKM84250822,0
DOCKM851087069,0
DOCKM814726026,0
DOCKM889854275,0
DOCKM850100462,0
DOCKM885271396,0
DOCKM824837770,0
DOCKM849717333,0
DOCKM817514965,0
DOCKM849734047,0
DOCKM824399828,0
DOCKM824823612,0
DOCKM824414553,0
DOCKM814721726,0
DOCKM87970319,0
DOCKM849727149,0
DOCKM847195614,0
DOCKM822405982,0
DOCKM857264608,0
DOCKM824830850,0
DOCKM849669252,0
DOCKM849821448,0
DOCKM824393035,0
DOCKM857261003,0
DOCKM84259894,0
DOCKM87970246,0
DOCKM824383827,0
DOCKM83717191,0
DOCKM8861528,0
DOCKM8856138,0
DOCKM814731404,0
DOCKM817512559,0
DOCKM824812438,0
DOCKM889855376,0
DOCKM824394533,0
DOCKM851089163,0
DOCKM817407079,0
DOCKM824792372,0
DOCKM814724846,0
DOCKM849644345,0
DOCKM824801022,0
DOCKM817515341,0
DOCKM885148860,0
DOCKM885271195,0
DOCKM849723086,0
DOCKM8856101,0
DOCKM849648174,0
DOCKM84245006,0
DOCKM856315656,0
DOCKM826664769,0
DOCKM826727314,0
DOCKM826730672,0
DOCKM816953731,0
DOCKM87977936,0
DOCKM857255946,0
DOCKM857262539,0
DOCKM849815749,0
DOCKM849722120,0
DOCKM847195702,0
DOCKM849721523,0
DOCKM824833196,0
DOCKM87974065,0
DOCKM822414745,0
DOCKM857267050,0
DOCKM826667333,0
DOCKM849732862,0
DOCKM817510201,0
DOCKM824384009,0
DOCKM885148856,0
DOCKM824822886,0
DOCKM817516057,0
DOCKM814731152,0
DOCKM814732527,0
DOCKM814739408,0
DOCKM849678817,0
DOCKM824810152,0
DOCKM824412511,0
DOCKM8124898495,0
DOCKM824800900,0
DOCKM824833623,0
DOCKM8845867,0
DOCKM824824618,0
DOCKM849714291,0
DOCKM849716124,0
DOCKM881066537,0
DOCKM849817302,0
DOCKM817386750,0
DOCKM814723596,0
DOCKM84259496,0
DOCKM847202724,0
DOCKM893577287,0
DOCKM824839814,0
DOCKM849736832,0
DOCKM849820538,0
DOCKM83713716,0
DOCKM824408996,0
DOCKM824400778,0
DOCKM849644507,0
DOCKM849678423,0
DOCKM824803833,0
DOCKM889850439,0
DOCKM849675692,0
DOCKM824792028,0
DOCKM856318714,0
DOCKM857266873,0
DOCKM816953495,0
DOCKM892763544,0
DOCKM849819435,0
DOCKM824841658,0
DOCKM889853586,0
DOCKM824831399,0
DOCKM822415645,0
DOCKM84246932,0
DOCKM847203215,0
DOCKM824797641,0
DOCKM8860016,0
DOCKM824389208,0
DOCKM857261630,0
DOCKM857267983,0
DOCKM849677825,0
DOCKM817510931,0
DOCKM824833828,0
DOCKM857259418,0
DOCKM851086194,0
DOCKM850086384,0
DOCKM849714314,0
DOCKM84254894,0
DOCKM826728455,0
DOCKM83714814,0
DOCKM824400265,0
DOCKM826661423,0
DOCKM824403023,0
DOCKM857267487,0
DOCKM84258432,0
DOCKM824396393,0
DOCKM849715895,0
DOCKM8858665,0
DOCKM814727487,0
DOCKM849828155,0
DOCKM817503969,0
DOCKM849815754,0
DOCKM849649035,0
DOCKM814735674,0
DOCKM849719199,0
DOCKM87964826,0
DOCKM822410288,0
DOCKM856323228,0
DOCKM84250707,0
DOCKM824412416,0
DOCKM84251554,0
DOCKM826724718,0
DOCKM87976467,0
DOCKM824813495,0
DOCKM849641197,0
DOCKM849645955,0
DOCKM87977096,0
DOCKM824801901,0
DOCKM87968343,0
DOCKM892763823,0
DOCKM849827535,0
DOCKM822408012,0
DOCKM824817127,0
DOCKM814718882,0
DOCKM849675194,0
DOCKM84246957,0
DOCKM847195028,0
DOCKM849668765,0
DOCKM817408284,0
DOCKM885199829,0
DOCKM817505380,0
DOCKM881066334,0
DOCKM817514646,0
DOCKM814731696,0
DOCKM824784522,0
DOCKM849678027,0
DOCKM849717219,0
DOCKM824841171,0
DOCKM849820159,0
DOCKM817513788,0
DOCKM824798238,0
DOCKM849644435,0
DOCKM857261127,0
DOCKM849721838,0
DOCKM814726476,0
DOCKM817503720,0
DOCKM824834346,0
DOCKM849820285,0
DOCKM824829657,0
DOCKM8864039,0
DOCKM824821720,0
DOCKM849641225,0
DOCKM824829005,0
DOCKM885199863,0
DOCKM824415719,0
DOCKM849644131,0
DOCKM817433193,0
DOCKM856319695,0
DOCKM814721191,0
DOCKM847203357,0
DOCKM824817528,0
DOCKM824401419,0
DOCKM849666112,0
DOCKM8843404,0
DOCKM824396395,0
DOCKM889855214,0
DOCKM824790791,0
DOCKM817402333,0
DOCKM824803864,0
DOCKM824826777,0
DOCKM8856167,0
DOCKM824384008,0
DOCKM857261836,0
DOCKM849819615,0
DOCKM824402921,0
DOCKM885268026,0
DOCKM824779751,0
DOCKM849721692,0
DOCKM824817332,0
DOCKM814745092,0
DOCKM824399224,0
DOCKM824802813,0
DOCKM849722167,0
DOCKM824834724,0
DOCKM824387056,0
DOCKM824782331,0
DOCKM8124898009,0
DOCKM8859629,0
DOCKM824791867,0
DOCKM83712764,0
DOCKM824798134,0
DOCKM857267131,0
DOCKM814734189,0
DOCKM849731920,0
DOCKM824397582,0
DOCKM849714805,0
DOCKM887342284,0
DOCKM814732618,0
DOCKM824796635,0
DOCKM824826700,0
DOCKM892764114,0
DOCKM824795879,0
DOCKM889853231,0
DOCKM8860338,0
DOCKM814727305,0
DOCKM857258179,0
DOCKM849643394,0
DOCKM857261328,0
DOCKM822405085,0
DOCKM824780255,0
DOCKM824790132,0
DOCKM824826385,0
DOCKM87967214,0
DOCKM826667937,0
DOCKM824831306,0
DOCKM857257779,0
DOCKM849676395,0
DOCKM824416754,0
DOCKM824833344,0
DOCKM824787020,0
DOCKM822410772,0
DOCKM8849959,0
DOCKM887347013,0
DOCKM849714004,0
DOCKM824410268,0
DOCKM856316787,0
DOCKM83714284,0
DOCKM84265144,0
DOCKM814737098,0
DOCKM849670620,0
DOCKM817413408,0
DOCKM826662323,0
DOCKM885274084,0
DOCKM824802948,0
DOCKM881066556,0
DOCKM84255998,0
DOCKM822408374,0
DOCKM824384958,0
DOCKM885268925,0
DOCKM824809100,0
DOCKM849722921,0
DOCKM824804345,0
DOCKM849643231,0
DOCKM814735462,0
DOCKM885302060,0
DOCKM889852218,0
DOCKM84246630,0
DOCKM849734130,0
DOCKM856462864,0
DOCKM857257919,0
DOCKM885198361,0
DOCKM824836343,0
DOCKM87968105,0
DOCKM8852816,0
DOCKM824824544,0
DOCKM849680564,0
DOCKM824406714,0
DOCKM814746655,0
DOCKM856318882,0
DOCKM8857314,0
DOCKM8846668,0
DOCKM826662596,0
DOCKM817509838,0
DOCKM849735376,0
DOCKM87969523,0
DOCKM822407724,0
DOCKM824790244,0
DOCKM824818381,0
DOCKM83713076,0
DOCKM849724280,0
DOCKM824782047,0
DOCKM817387159,0
DOCKM817513075,0
DOCKM822414268,0
DOCKM849674762,0
DOCKM857265876,0
DOCKM856316088,0
DOCKM824413821,0
DOCKM887339638,0
DOCKM824783261,0
DOCKM849730442,0
DOCKM826726267,0
DOCKM8848870,0
DOCKM857261699,0
DOCKM824398552,0
DOCKM822404386,0
DOCKM817403479,0
DOCKM822400571,0
DOCKM856321660,0
DOCKM824409471,0
DOCKM817407692,0
DOCKM826662347,0
DOCKM824810442,0
DOCKM817509423,0
DOCKM850112240,0
DOCKM8857387,0
DOCKM857266131,0
DOCKM849719503,0
DOCKM822404580,0
DOCKM8863966,0
DOCKM849825159,0
DOCKM84248217,0
DOCKM849671821,0
DOCKM824804497,0
DOCKM824819721,0
DOCKM817412247,0
DOCKM849674780,0
DOCKM817511096,0
DOCKM814746929,0
DOCKM847197641,0
DOCKM885201276,0
DOCKM847201177,0
DOCKM84263212,0
DOCKM824825402,0
DOCKM822411726,0
DOCKM84264442,0
DOCKM849727232,0
DOCKM87972227,0
DOCKM817433652,0
DOCKM856324404,0
DOCKM817431810,0
DOCKM847193952,0
DOCKM857269088,0
DOCKM84255084,0
DOCKM8845949,0
DOCKM847194369,0
DOCKM824793661,0
DOCKM824391062,0
DOCKM87965780,0
DOCKM847200356,0
DOCKM849722700,0
DOCKM849680479,0
DOCKM814725970,0
DOCKM885269077,0
DOCKM824812457,0
DOCKM849676064,0
DOCKM814745597,0
DOCKM83711318,0
DOCKM889856118,0
DOCKM83715507,0
DOCKM847203818,0
DOCKM817514334,0
DOCKM817410759,0
DOCKM87968101,0
DOCKM857264642,0
DOCKM851089586,0
DOCKM822403053,0
DOCKM814740008,0
DOCKM822413532,0
DOCKM84260164,0
DOCKM817401978,0
DOCKM849641505,0
DOCKM84242517,0
DOCKM824408282,0
DOCKM814738840,0
DOCKM814733185,0
DOCKM847196254,0
DOCKM885200113,0
DOCKM824829059,0
DOCKM817510974,0
DOCKM817409735,0
DOCKM824396427,0
DOCKM856316519,0
DOCKM856316282,0
DOCKM826730869,0
DOCKM8864589,0
DOCKM814742322,0
DOCKM885272365,0
DOCKM814735084,0
DOCKM849673047,0
DOCKM824390660,0
DOCKM849726145,0
DOCKM824795283,0
DOCKM824807436,0
DOCKM824794249,0
DOCKM849640910,0
DOCKM856319779,0
DOCKM889855633,0
DOCKM857260125,0
DOCKM857262753,0
DOCKM824788350,0
DOCKM885199086,0
DOCKM849673953,0
DOCKM824275662,0
DOCKM824790800,0
DOCKM849648353,0
DOCKM847200912,0
DOCKM847195229,0
DOCKM846500232,0
DOCKM817416056,0
DOCKM849818927,0
DOCKM857255606,0
DOCKM824388291,0
DOCKM847197739,0
DOCKM885269360,0
DOCKM824413792,0
DOCKM885200018,0
DOCKM824830275,0
DOCKM817512012,0
DOCKM826658046,0
DOCKM824408010,0
DOCKM8862472,0
DOCKM824396352,0
DOCKM824408791,0
DOCKM824388620,0
DOCKM8851594,0
DOCKM824826907,0
DOCKM824825555,0
DOCKM84257020,0
DOCKM892764612,0
DOCKM816952579,0
DOCKM8842252,0
DOCKM824794472,0
DOCKM824801530,0
DOCKM824390314,0
DOCKM857268902,0
DOCKM849822093,0
DOCKM817512373,0
DOCKM849715031,0
DOCKM824386797,0
DOCKM849673514,0
DOCKM824798793,0
DOCKM824789044,0
DOCKM817432162,0
DOCKM814747027,0
DOCKM814720864,0
DOCKM84262168,0
DOCKM826671547,0
DOCKM885302026,0
DOCKM824269644,0
DOCKM826724792,0
DOCKM824799040,0
DOCKM814747096,0
DOCKM889852213,0
DOCKM824389002,0
DOCKM849714519,0
DOCKM826665866,0
DOCKM826668885,0
DOCKM856422260,0
DOCKM824783457,0
DOCKM885270968,0
DOCKM856316933,0
DOCKM84254742,0
DOCKM814735594,0
DOCKM817504317,0
DOCKM824838062,0
DOCKM856318015,0
DOCKM817387515,0
DOCKM824708165,0
DOCKM857267443,0
DOCKM84252201,0
DOCKM824811922,0
DOCKM824269346,0
DOCKM84244458,0
DOCKM824817717,0
DOCKM824781983,0
DOCKM8846248,0
DOCKM849826224,0
DOCKM84252004,0
DOCKM8858094,0
DOCKM87977256,0
DOCKM8849253,0
DOCKM885270483,0
DOCKM817410865,0
DOCKM817511238,0
DOCKM87973326,0
DOCKM814736781,0
DOCKM84249962,0
DOCKM814739240,0
DOCKM857263832,0
DOCKM849677904,0
DOCKM824826066,0
DOCKM817508444,0
DOCKM856317632,0
DOCKM824794275,0
DOCKM8857781,0
DOCKM856324562,0
DOCKM849716189,0
DOCKM856322974,0
DOCKM817385872,0
DOCKM822407830,0
DOCKM84250811,0
DOCKM814732966,0
DOCKM885146467,0
DOCKM822411307,0
DOCKM824413887,0
DOCKM849726876,0
DOCKM826726186,0
DOCKM814742797,0
DOCKM824800026,0
DOCKM824826424,0
DOCKM893577191,0
DOCKM824779529,0
DOCKM847200894,0
DOCKM847203177,0
DOCKM889854125,0
DOCKM885198729,0
DOCKM847196877,0
DOCKM817511289,0
DOCKM824804384,0
DOCKM824814361,0
DOCKM817510087,0
DOCKM856322477,0
DOCKM817412297,0
DOCKM826731674,0
DOCKM857261609,0
DOCKM849671556,0
DOCKM87970221,0
DOCKM857258451,0
DOCKM849817077,0
DOCKM847195125,0
DOCKM847194037,0
DOCKM856321251,0
DOCKM849679535,0
DOCKM824415606,0
DOCKM814730535,0
DOCKM849714503,0
DOCKM885149116,0
DOCKM87970504,0
DOCKM849714196,0
DOCKM849734724,0
DOCKM849719107,0
DOCKM824394548,0
DOCKM814734443,0
DOCKM849817912,0
DOCKM817433319,0
DOCKM849644769,0
DOCKM84250295,0
DOCKM849714130,0
DOCKM817406858,0
DOCKM824820042,0
DOCKM856324033,0
DOCKM849731136,0
DOCKM824806777,0
DOCKM849643457,0
DOCKM857263448,0
DOCKM826657574,0
DOCKM87968650,0
DOCKM824840843,0
DOCKM84265197,0
DOCKM822411974,0
DOCKM8842378,0
DOCKM817408564,0
DOCKM87968649,0
DOCKM817513260,0
DOCKM824813384,0
DOCKM822402254,0
DOCKM824834230,0
DOCKM826668480,0
DOCKM851090612,0
DOCKM824790716,0
DOCKM849816125,0
DOCKM885269603,0
DOCKM822409342,0
DOCKM824410653,0
DOCKM814741970,0
DOCKM824407894,0
DOCKM824814182,0
DOCKM824404578,0
DOCKM824815506,0
DOCKM849816496,0
DOCKM824269537,0
DOCKM856323443,0
DOCKM824275996,0
DOCKM824819848,0
DOCKM885201202,0
DOCKM824799461,0
DOCKM857265696,0
DOCKM817416330,0
DOCKM885200183,0
DOCKM824276430,0
DOCKM856323192,0
DOCKM8851011,0
DOCKM881066029,0
DOCKM824818683,0
DOCKM814724186,0
DOCKM817433302,0
DOCKM817412950,0
DOCKM824779698,0
DOCKM849727445,0
DOCKM822404805,0
DOCKM849643328,0
DOCKM849714150,0
DOCKM824793102,0
DOCKM84244564,0
DOCKM8845511,0
DOCKM826728625,0
DOCKM84255905,0
DOCKM824819349,0
DOCKM824707991,0
DOCKM824404012,0
DOCKM824391167,0
DOCKM849823163,0
DOCKM84251257,0
DOCKM814721078,0
DOCKM826666978,0
DOCKM824828907,0
DOCKM824831582,0
DOCKM814729431,0
DOCKM849728111,0
DOCKM849672417,0
DOCKM824270395,0
DOCKM824820196,0
DOCKM817514090,0
DOCKM84255790,0
DOCKM824393556,0
DOCKM857262249,0
DOCKM817514657,0
DOCKM824833819,0
DOCKM849821807,0
DOCKM87971317,0
DOCKM851088789,0
DOCKM824792107,0
DOCKM824825431,0
DOCKM847195100,0
DOCKM817388223,0
DOCKM824385339,0
DOCKM851089919,0
DOCKM826726623,0
DOCKM824815287,0
DOCKM885146473,0
DOCKM87967104,0
DOCKM824831428,0
DOCKM849670821,0
DOCKM826728959,0
DOCKM8859253,0
DOCKM849675427,0
DOCKM824829018,0
DOCKM824813465,0
DOCKM824834923,0
DOCKM84243094,0
DOCKM824800890,0
DOCKM849824892,0
DOCKM8861149,0
DOCKM824817832,0
DOCKM849668750,0
DOCKM847197886,0
DOCKM824782648,0
DOCKM856324532,0
DOCKM826662384,0
DOCKM824413044,0
DOCKM824834729,0
DOCKM814727302,0
DOCKM824415468,0
DOCKM857261770,0
DOCKM826660440,0
DOCKM849679675,0
DOCKM849677324,0
DOCKM849717987,0
DOCKM847200870,0
DOCKM826658786,0
DOCKM849668597,0
DOCKM814730514,0
DOCKM814742642,0
DOCKM885201392,0
DOCKM814734992,0
DOCKM849673343,0
DOCKM814733499,0
DOCKM849674885,0
DOCKM824822562,0
DOCKM890340856,0
DOCKM849823605,0
DOCKM849721612,0
DOCKM849667534,0
DOCKM814744554,0
DOCKM849678323,0
DOCKM849717353,0
DOCKM847200719,0
DOCKM84244324,0
DOCKM857263750,0
DOCKM824708145,0
DOCKM8852157,0
DOCKM822407661,0
DOCKM824781090,0
DOCKM83715803,0
DOCKM822414125,0
DOCKM814744071,0
DOCKM84251472,0
DOCKM849820453,0
DOCKM814731411,0
DOCKM849666654,0
DOCKM814741446,0
DOCKM885270209,0
DOCKM822414840,0
DOCKM826725789,0
DOCKM847204601,0
DOCKM824795777,0
DOCKM824795633,0
DOCKM849732002,0
DOCKM87970302,0
DOCKM890341770,0
DOCKM824815925,0
