Pose ID,Vinardo
Decoy-43_PLANTS_2,-5.84132
Decoy-43_PLANTS_3,-4.82013
Active-3_PLANTS_5,-5.88110
Decoy-22_PLANTS_7,-7.00863
Decoy-81_PLANTS_5,-5.13117
Decoy-20_PLANTS_4,-5.62047
Decoy-43_PLANTS_5,-4.92488
Decoy-43_PLANTS_9,-6.88168
Active-5_PLANTS_2,-7.15675
Decoy-44_PLANTS_1,-4.57818
Active-4_PLANTS_5,-3.76590
Decoy-19_PLANTS_4,-5.06624
Decoy-19_PLANTS_7,-6.24326
Decoy-92_PLANTS_5,-2.84538
Decoy-20_PLANTS_1,-6.71877
Active-4_PLANTS_7,-5.13142
Decoy-20_PLANTS_10,-6.45347
Decoy-22_PLANTS_8,-4.50506
Active-6_PLANTS_7,-5.74211
Active-4_PLANTS_3,-3.62989
Decoy-81_PLANTS_1,-6.49900
Decoy-81_PLANTS_4,-6.28241
Active-5_PLANTS_6,-4.58685
Decoy-20_PLANTS_7,-7.45381
Decoy-20_PLANTS_3,-7.98038
Active-4_PLANTS_6,-4.55334
Active-5_PLANTS_7,-4.21883
Decoy-19_PLANTS_3,-4.96249
Decoy-39_PLANTS_5,2.90842
Active-4_PLANTS_9,-4.04868
Active-6_PLANTS_9,-3.16624
Active-6_PLANTS_10,-6.71489
Decoy-44_PLANTS_6,-5.77754
Decoy-40_PLANTS_5,-4.90633
Decoy-20_PLANTS_6,-4.11141
Decoy-19_PLANTS_9,-5.62442
Active-6_PLANTS_3,-5.48129
Decoy-40_PLANTS_9,-4.58755
Decoy-43_PLANTS_8,-4.83647
Active-6_PLANTS_2,-5.33606
Decoy-20_PLANTS_9,-5.78025
Active-6_PLANTS_4,-5.48059
Active-6_PLANTS_8,-3.84271
Decoy-44_PLANTS_4,-6.37658
Active-3_PLANTS_3,-7.58230
Decoy-20_PLANTS_2,-7.23645
Active-5_PLANTS_1,-4.41316
Decoy-44_PLANTS_2,-4.77499
Decoy-71_PLANTS_10,-6.00653
Decoy-72_PLANTS_1,-5.30859
Active-5_PLANTS_4,-7.05761
Decoy-19_PLANTS_8,-4.28460
Decoy-72_PLANTS_3,-4.87761
Decoy-72_PLANTS_4,-5.58202
Decoy-19_PLANTS_6,-5.17322
Decoy-72_PLANTS_6,-5.11051
Decoy-39_PLANTS_4,-0.00625
Decoy-39_PLANTS_10,5.46483
Decoy-72_PLANTS_10,-5.18740
Decoy-39_PLANTS_7,2.35901
Decoy-7_PLANTS_1,-5.82564
Decoy-7_PLANTS_3,-5.41169
Decoy-7_PLANTS_4,-5.10474
Decoy-44_PLANTS_7,-2.85505
Decoy-7_PLANTS_5,-5.03518
Decoy-7_PLANTS_7,-5.01943
Decoy-40_PLANTS_4,-4.95115
Decoy-71_PLANTS_6,-4.42250
Decoy-71_PLANTS_7,-5.97298
Decoy-7_PLANTS_10,-5.11897
Active-3_PLANTS_6,-3.97449
Decoy-22_PLANTS_10,-5.90262
Decoy-71_PLANTS_3,-5.93193
Decoy-39_PLANTS_8,2.65099
Decoy-44_PLANTS_3,-4.42514
Decoy-44_PLANTS_5,-2.79618
Decoy-7_PLANTS_8,-4.20457
Active-6_PLANTS_1,-3.50494
Decoy-43_PLANTS_4,-4.42964
Decoy-40_PLANTS_7,-4.07108
Decoy-37_PLANTS_2,-1.11137
Decoy-71_PLANTS_9,-3.68602
Active-6_PLANTS_6,-6.59135
Decoy-37_PLANTS_4,-4.05878
Decoy-39_PLANTS_2,-3.17351
Decoy-72_PLANTS_5,-3.91123
Decoy-39_PLANTS_3,-0.16849
Decoy-39_PLANTS_1,-6.49519
Decoy-37_PLANTS_8,-0.66117
Decoy-37_PLANTS_9,-2.21022
Decoy-72_PLANTS_9,-3.64545
Decoy-39_PLANTS_9,3.64978
Decoy-40_PLANTS_2,-3.35829
Decoy-38_PLANTS_3,-5.08822
Decoy-38_PLANTS_4,-0.45422
Decoy-43_PLANTS_7,-3.23699
Decoy-7_PLANTS_2,-4.81169
Decoy-40_PLANTS_10,-2.24360
Decoy-43_PLANTS_6,-5.93637
Decoy-71_PLANTS_8,-6.86095
Decoy-71_PLANTS_1,-5.24435
Decoy-71_PLANTS_5,-5.09329
Decoy-72_PLANTS_8,-4.59171
Decoy-19_PLANTS_10,-2.62854
Decoy-8_PLANTS_6,-4.64249
Decoy-8_PLANTS_7,-5.37337
Decoy-7_PLANTS_6,-5.73465
Decoy-40_PLANTS_8,-4.78459
Decoy-8_PLANTS_8,-5.42356
Decoy-38_PLANTS_9,4.83910
Decoy-8_PLANTS_9,-5.35410
Decoy-8_PLANTS_1,-5.09659
Decoy-38_PLANTS_10,0.10951
Decoy-37_PLANTS_3,-1.63674
Active-6_PLANTS_5,-5.97828
Decoy-59_PLANTS_2,-6.32381
Decoy-8_PLANTS_3,-4.16420
Decoy-60_PLANTS_8,-6.04955
Decoy-60_PLANTS_9,-6.96712
Decoy-37_PLANTS_6,-1.24413
Decoy-89_PLANTS_2,-5.13839
Decoy-8_PLANTS_4,-5.09583
Decoy-40_PLANTS_3,-4.72421
Decoy-89_PLANTS_3,-5.68264
Decoy-89_PLANTS_5,-5.31313
Decoy-40_PLANTS_1,-7.04863
Decoy-39_PLANTS_6,7.69904
Decoy-8_PLANTS_5,-5.56205
Decoy-43_PLANTS_1,-5.47332
Decoy-7_PLANTS_9,-4.56418
Decoy-40_PLANTS_6,-5.17165
Decoy-8_PLANTS_2,-5.46517
Decoy-71_PLANTS_2,-6.38194
Decoy-72_PLANTS_2,-4.92224
Decoy-43_PLANTS_10,-4.09604
Decoy-38_PLANTS_2,-3.07840
Decoy-89_PLANTS_6,-5.40811
Decoy-37_PLANTS_10,-2.03336
Decoy-44_PLANTS_10,-3.16756
Decoy-72_PLANTS_7,-4.14040
Decoy-25_PLANTS_3,-4.69937
Decoy-89_PLANTS_7,-6.26047
Decoy-25_PLANTS_5,-4.62592
Decoy-38_PLANTS_7,-0.76453
Decoy-89_PLANTS_10,-2.52695
Decoy-44_PLANTS_8,-2.53349
Decoy-25_PLANTS_7,-4.77454
Decoy-25_PLANTS_9,-3.09789
Decoy-38_PLANTS_6,-1.03906
Decoy-26_PLANTS_1,-5.71634
Decoy-8_PLANTS_10,-4.53433
Decoy-26_PLANTS_2,-7.63945
Decoy-26_PLANTS_5,-6.71550
Decoy-60_PLANTS_4,-7.16395
Decoy-60_PLANTS_6,-7.63962
Decoy-71_PLANTS_4,-6.33128
Decoy-26_PLANTS_6,-6.76117
Decoy-26_PLANTS_7,-5.44250
Decoy-60_PLANTS_5,-7.61390
Decoy-26_PLANTS_10,-5.66481
Decoy-59_PLANTS_10,-1.56254
Decoy-25_PLANTS_8,-3.77876
Decoy-38_PLANTS_8,-3.79955
Decoy-25_PLANTS_6,-4.66728
Decoy-90_PLANTS_2,-6.45605
Decoy-60_PLANTS_3,-6.95377
Decoy-59_PLANTS_4,-5.05489
Decoy-38_PLANTS_1,-6.04288
Decoy-90_PLANTS_4,-5.90138
Decoy-90_PLANTS_5,-6.21199
Decoy-90_PLANTS_6,-6.40442
Decoy-25_PLANTS_1,-5.42113
Decoy-89_PLANTS_9,-4.35203
Decoy-44_PLANTS_9,-2.18431
Decoy-89_PLANTS_8,-4.81378
Decoy-25_PLANTS_4,-5.13423
Decoy-25_PLANTS_2,-5.24018
Decoy-59_PLANTS_6,-2.88872
Decoy-59_PLANTS_7,1.29960
Decoy-66_PLANTS_9,-3.85942
Decoy-61_PLANTS_3,3.07461
Decoy-59_PLANTS_1,-7.52413
Decoy-37_PLANTS_1,-3.93445
Decoy-65_PLANTS_7,-1.28180
Decoy-37_PLANTS_5,-3.10117
Decoy-37_PLANTS_7,-2.76652
Decoy-66_PLANTS_4,-5.53634
Decoy-89_PLANTS_4,-4.86297
Decoy-25_PLANTS_10,-3.43464
Decoy-66_PLANTS_3,-6.45401
Decoy-38_PLANTS_5,-1.54604
Decoy-26_PLANTS_3,-6.21233
Decoy-60_PLANTS_2,-7.00048
Decoy-90_PLANTS_3,-6.03742
Decoy-65_PLANTS_8,-3.97697
Decoy-65_PLANTS_1,-4.08829
Decoy-59_PLANTS_3,-5.90741
Decoy-65_PLANTS_10,-2.01488
Decoy-62_PLANTS_9,6.58348
Decoy-9_PLANTS_2,-5.10542
Decoy-9_PLANTS_3,-5.58850
Decoy-59_PLANTS_5,-5.06438
Decoy-66_PLANTS_5,-6.30147
Decoy-90_PLANTS_9,-4.68517
Decoy-66_PLANTS_6,-3.96001
Decoy-66_PLANTS_7,-2.77022
Decoy-9_PLANTS_6,-4.42117
Decoy-9_PLANTS_7,-4.11721
Decoy-59_PLANTS_9,0.55426
Decoy-10_PLANTS_1,-5.93378
Decoy-10_PLANTS_3,-3.50465
Decoy-90_PLANTS_10,-3.58174
Decoy-89_PLANTS_1,-6.38277
Decoy-90_PLANTS_7,-4.40208
Decoy-9_PLANTS_10,-4.08734
Decoy-9_PLANTS_9,-5.22490
Decoy-60_PLANTS_1,-9.71371
Decoy-61_PLANTS_4,-1.93739
Decoy-61_PLANTS_6,6.31327
Decoy-65_PLANTS_5,-3.14053
Decoy-55_PLANTS_2,-5.39612
Decoy-26_PLANTS_8,-6.40768
Decoy-62_PLANTS_6,5.21841
Decoy-55_PLANTS_6,-5.76484
Decoy-66_PLANTS_1,-8.09219
Decoy-62_PLANTS_8,-0.38851
Decoy-62_PLANTS_10,-1.59300
Decoy-66_PLANTS_2,-5.45152
Decoy-55_PLANTS_9,-5.82866
Decoy-90_PLANTS_1,-5.96356
Decoy-61_PLANTS_10,5.98424
Decoy-10_PLANTS_6,-5.52813
Decoy-56_PLANTS_1,-9.45875
Decoy-66_PLANTS_10,-3.90316
Decoy-9_PLANTS_8,-4.92991
Decoy-9_PLANTS_5,-5.02809
Decoy-61_PLANTS_1,1.10282
Decoy-10_PLANTS_9,-3.92826
Decoy-59_PLANTS_8,0.27957
Decoy-10_PLANTS_2,-5.73741
Decoy-26_PLANTS_4,-5.11909
Decoy-26_PLANTS_9,-4.82040
Decoy-62_PLANTS_4,3.59087
Decoy-9_PLANTS_1,-5.64841
Decoy-90_PLANTS_8,-3.84894
Decoy-9_PLANTS_4,-4.91357
Decoy-55_PLANTS_8,-4.83569
Decoy-10_PLANTS_7,-4.34033
Decoy-10_PLANTS_8,-4.38595
Decoy-62_PLANTS_3,3.97476
Decoy-86_PLANTS_3,-6.71286
Decoy-10_PLANTS_4,-3.72367
Decoy-10_PLANTS_10,-4.68197
Decoy-86_PLANTS_4,-6.51341
Decoy-86_PLANTS_5,-7.22516
Decoy-61_PLANTS_5,3.89935
Decoy-86_PLANTS_7,-6.96711
Decoy-86_PLANTS_8,-5.82020
Decoy-62_PLANTS_5,4.93222
Decoy-60_PLANTS_7,-7.20030
Decoy-65_PLANTS_3,-4.28612
Decoy-29_PLANTS_3,-3.20846
Decoy-61_PLANTS_9,5.46806
Decoy-55_PLANTS_7,-3.82591
Decoy-60_PLANTS_10,-7.22290
Decoy-56_PLANTS_7,-4.39016
Decoy-66_PLANTS_8,-3.24861
Decoy-29_PLANTS_5,-3.68211
Decoy-85_PLANTS_7,-4.49852
Decoy-65_PLANTS_9,-1.48462
Decoy-10_PLANTS_5,-4.79232
Decoy-65_PLANTS_2,-4.56717
Decoy-62_PLANTS_1,-0.22492
Decoy-62_PLANTS_7,9.39487
Decoy-56_PLANTS_3,-7.71071
Decoy-29_PLANTS_8,-5.10619
Decoy-65_PLANTS_6,-4.21344
Decoy-30_PLANTS_8,-4.48635
Decoy-30_PLANTS_9,-4.86858
Decoy-41_PLANTS_2,-6.81063
Decoy-56_PLANTS_10,-5.15598
Decoy-86_PLANTS_6,-6.04156
Decoy-29_PLANTS_9,-4.62255
Decoy-61_PLANTS_2,1.03528
Decoy-41_PLANTS_6,-5.63551
Decoy-29_PLANTS_2,-3.49795
Decoy-41_PLANTS_8,-5.02911
Decoy-61_PLANTS_7,7.22049
Decoy-41_PLANTS_9,-3.98704
Decoy-85_PLANTS_6,-6.62474
Decoy-29_PLANTS_7,-3.20088
Decoy-29_PLANTS_10,-3.99738
Decoy-86_PLANTS_10,-5.20582
Decoy-56_PLANTS_9,-3.71078
Decoy-86_PLANTS_2,-6.42558
Decoy-65_PLANTS_4,-4.10672
Decoy-85_PLANTS_4,-6.11076
Decoy-55_PLANTS_4,-5.25392
Decoy-55_PLANTS_5,-3.72569
Decoy-56_PLANTS_2,-8.40729
Decoy-30_PLANTS_2,-5.23123
Decoy-51_PLANTS_3,-6.88671
Decoy-30_PLANTS_7,-4.19811
Decoy-55_PLANTS_1,-5.85223
Decoy-85_PLANTS_10,-4.83650
Decoy-30_PLANTS_6,-5.16972
Decoy-30_PLANTS_10,-4.48716
Decoy-56_PLANTS_8,-5.39301
Decoy-85_PLANTS_3,-5.20262
Decoy-86_PLANTS_1,-6.72857
Decoy-85_PLANTS_9,-3.73447
Decoy-41_PLANTS_3,-5.01216
Decoy-85_PLANTS_2,-6.05810
Decoy-85_PLANTS_8,-4.42347
Decoy-55_PLANTS_3,-4.66358
Decoy-62_PLANTS_2,3.01980
Decoy-51_PLANTS_1,-6.66379
Decoy-42_PLANTS_10,-2.98121
Decoy-29_PLANTS_1,-4.20816
Decoy-29_PLANTS_4,-5.25494
Decoy-42_PLANTS_2,-5.51292
Decoy-85_PLANTS_1,-5.48412
Decoy-52_PLANTS_8,-3.81442
Decoy-41_PLANTS_5,-5.88648
Decoy-86_PLANTS_9,-6.02462
Decoy-51_PLANTS_5,-3.94271
Decoy-27_PLANTS_1,-7.05902
Decoy-30_PLANTS_4,-4.85094
Decoy-41_PLANTS_1,-5.45335
Decoy-61_PLANTS_8,3.78708
Decoy-42_PLANTS_1,-8.02075
Decoy-41_PLANTS_4,-5.76523
Decoy-42_PLANTS_7,-5.24614
Decoy-30_PLANTS_1,-4.29942
Decoy-29_PLANTS_6,-4.91421
Decoy-30_PLANTS_3,-3.82479
Decoy-30_PLANTS_5,-5.50096
Decoy-56_PLANTS_5,-7.24910
Decoy-56_PLANTS_6,-6.13367
Decoy-28_PLANTS_4,-4.79750
Decoy-52_PLANTS_1,-6.09177
Decoy-51_PLANTS_8,-6.33153
Decoy-28_PLANTS_5,-5.49130
Decoy-27_PLANTS_10,-7.30955
Decoy-27_PLANTS_9,-5.92219
Decoy-51_PLANTS_2,-4.58273
Decoy-51_PLANTS_6,-6.75866
Decoy-28_PLANTS_2,-5.33404
Decoy-42_PLANTS_4,-4.40427
Decoy-49_PLANTS_7,-5.22662
Decoy-85_PLANTS_5,-4.45545
Decoy-41_PLANTS_10,-7.28197
Decoy-28_PLANTS_6,-4.32147
Decoy-41_PLANTS_7,-4.68514
Decoy-28_PLANTS_1,-6.58211
Decoy-51_PLANTS_7,-5.57496
Decoy-50_PLANTS_3,-4.36664
Decoy-28_PLANTS_9,-5.30172
Decoy-42_PLANTS_5,-5.03973
Decoy-56_PLANTS_4,-7.15085
Decoy-52_PLANTS_9,-6.02609
Decoy-27_PLANTS_4,-6.59026
Decoy-51_PLANTS_4,-5.36220
Decoy-27_PLANTS_5,-6.83778
Decoy-27_PLANTS_7,-7.24376
Decoy-52_PLANTS_2,-7.29328
Decoy-42_PLANTS_6,-3.30768
Decoy-52_PLANTS_7,-4.36535
Decoy-27_PLANTS_6,-5.34270
Decoy-55_PLANTS_10,-2.56405
Decoy-42_PLANTS_3,-4.87986
Decoy-68_PLANTS_3,-4.82723
Decoy-68_PLANTS_4,-2.87135
Decoy-52_PLANTS_6,-5.69266
Decoy-68_PLANTS_7,0.33971
Decoy-42_PLANTS_9,-0.07722
Decoy-49_PLANTS_10,-4.78391
Decoy-50_PLANTS_4,-5.53740
Decoy-50_PLANTS_5,-5.12960
Decoy-28_PLANTS_7,-5.18884
Decoy-28_PLANTS_10,-4.56522
Decoy-50_PLANTS_6,-4.98394
Decoy-50_PLANTS_9,-2.10310
Decoy-52_PLANTS_10,-5.34263
Decoy-67_PLANTS_2,-4.31311
Decoy-27_PLANTS_2,-7.68521
Decoy-52_PLANTS_3,-6.79088
Decoy-49_PLANTS_1,-7.79107
Decoy-27_PLANTS_3,-7.29311
Decoy-50_PLANTS_8,-4.56385
Decoy-49_PLANTS_2,-6.48770
Decoy-50_PLANTS_10,-4.80234
Decoy-67_PLANTS_1,-4.55279
Decoy-51_PLANTS_10,-2.77524
Decoy-28_PLANTS_3,-5.18404
Decoy-52_PLANTS_4,-3.12121
Decoy-67_PLANTS_8,-2.72652
Decoy-51_PLANTS_9,-3.08289
Decoy-68_PLANTS_5,-2.77008
Decoy-67_PLANTS_7,-3.33893
Decoy-52_PLANTS_5,-7.84969
Decoy-49_PLANTS_6,-4.41399
Decoy-49_PLANTS_9,-3.58522
Decoy-68_PLANTS_8,-0.41614
Decoy-67_PLANTS_9,-2.21538
Decoy-50_PLANTS_1,-5.23222
Decoy-49_PLANTS_5,-4.98630
Decoy-67_PLANTS_10,-2.10084
Decoy-50_PLANTS_7,-4.34663
Decoy-27_PLANTS_8,-6.99991
Decoy-28_PLANTS_8,-6.39400
Decoy-49_PLANTS_4,-5.51798
Decoy-42_PLANTS_8,-3.04790
Decoy-68_PLANTS_6,-1.59665
Decoy-49_PLANTS_8,-4.67759
Decoy-50_PLANTS_2,-5.33653
Decoy-67_PLANTS_3,-4.23654
Decoy-67_PLANTS_5,-1.83826
Decoy-67_PLANTS_6,-1.34360
Decoy-68_PLANTS_1,-5.38651
Decoy-68_PLANTS_9,0.72451
Decoy-68_PLANTS_2,-4.32355
Decoy-49_PLANTS_3,-7.05891
Decoy-67_PLANTS_4,-2.62447
Decoy-68_PLANTS_10,0.05298
