Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-74_QVINAW_5,5.96855070034,-144.4,6.7443447113,6.27,-40.73269,0.3833025098,16.053663314524396,-7.53422,-7.63357,-7.58582
Decoy-100_QVINAW_10,5.96825903865,-119.79,5.9369325638,5.57,-28.93969,0.2336001843,5.556003672847963,-3.57547,-5.65032,-5.53332
Active-7_QVINAW_6,5.97959686793,-114.91,6.6325216293,6.22,-39.40921,0.4608612657,9.196351310846348,-6.96467,-7.48095,-8.0494
Decoy-29_QVINAW_2,5.95394163751,-110.86,4.9902791977,5.99,-35.38833,0.0820432305,18.56234410183982,-5.31142,-6.59261,-6.58954
Decoy-39_QVINAW_8,6.02667407066,-101.36,5.8363304138,5.51,-5.38848,0.2617638707,6.16206407865624,-3.77863,-7.09566,-4.54934
Decoy-54_QVINAW_1,6.01173708682,-116.43,7.0124902725,6.52,-50.35596,0.4547412097,11.827617779979247,-9.07325,-10.03015,-9.96754
Decoy-60_QVINAW_2,6.00581378224,-124.19,7.1262693405,6.52,-53.12526,0.4343990684,20.19472589623886,-8.6594,-9.11537,-9.50882
Decoy-100_QVINAW_8,5.96933572221,-110.59,5.33522892,5.02,32.17661,0.0441608131,5.86511162744424,7.39312,-2.1014,5.74165
Decoy-54_QVINAW_4,6.01354958988,-91.54,6.8035163879,5.95,-27.1,0.3863837123,16.09293501294453,-4.99389,-8.81661,-6.39264
Decoy-59_QVINAW_8,5.95500230458,-120.04,6.6224155426,6.0,-38.62518,0.4595792592,7.054358948115053,-6.86288,-8.24855,-7.95533
Decoy-100_QVINAW_4,5.96902081734,-146.21,5.9997377396,5.74,-10.06585,0.2269114405,7.393624418205843,-4.23037,-6.50346,-5.35466
Decoy-46_QVINAW_4,6.01337657515,-99.19,5.5110387802,5.08,83.96055,0.0106939394,7.658325329400398,15.40973,1.21067,11.53453
Decoy-42_QVINAW_10,6.00438384023,-75.11,6.670217514,6.27,-44.63227,0.8425098062,10.531922677877528,-5.96572,-7.97186,-7.15291
Decoy-45_QVINAW_1,5.98015718798,-105.22,6.5873422623,6.25,-41.78696,0.6383580565,13.476441704419296,-7.05775,-7.48989,-7.71833
Decoy-25_QVINAW_6,6.00054001347,-65.7,5.8691749573,5.63,-32.72447,0.4424052238,14.332315943784192,-4.69157,-6.40629,-5.46134
Decoy-26_QVINAW_9,5.97522593097,-74.93,5.7957963943,5.65,-27.39754,0.3116037548,8.870811303000224,-5.17484,-6.01161,-6.32198
Decoy-46_QVINAW_3,5.9913561251,-123.58,6.4238300323,5.82,-36.06472,0.5751104951,10.015790724755483,-4.82977,-6.52594,-5.68591
Decoy-17_QVINAW_3,5.96239307894,-184.84,6.9307584763,6.06,-42.61672,0.4005766511,19.55987824121739,-5.55632,-7.72787,-5.79787
Decoy-45_QVINAW_6,6.01882788227,-103.26,6.187666893,5.71,-12.7881,0.5085181594,10.521604227808796,-3.5571,-6.22997,-4.48709
Decoy-46_QVINAW_1,6.0332461636,-92.78,5.9172201157,5.74,-32.60216,0.1548334807,7.2965751549992595,-4.66882,-6.33955,-5.54362
Decoy-41_QVINAW_6,6.02745198,-91.34,6.959072113,6.32,-41.37185,0.9226853848,15.808922890929349,-6.93144,-7.52031,-7.86609
Decoy-78_QVINAW_5,5.96681473433,-82.48,6.3464345932,6.01,-40.2115,0.3649511039,18.37717121937989,-5.9716,-6.97863,-6.70017
Decoy-42_QVINAW_3,6.02296943433,-98.08,6.1370410919,6.17,-42.16216,0.4887602627,15.39441237268729,-6.85091,-7.6068,-7.66838
Decoy-68_QVINAW_8,5.98373809534,-133.56,6.5441293716,6.09,-37.44338,0.3287830949,9.555053033326184,-5.45717,-7.08358,-7.28297
Decoy-1_QVINAW_2,5.95824116215,-58.63,5.1685962677,5.92,-28.53078,0.113377437,13.026391782183424,-5.80689,-6.09069,-6.27046
Decoy-67_QVINAW_5,5.95902614202,-123.76,7.169095993,6.21,-40.64943,0.9009261131,12.859351149320606,-6.21346,-7.78325,-7.35451
Decoy-2_QVINAW_9,5.95318970004,4.72,5.5262851715,6.04,-29.46187,0.3809692264,15.354273460907102,-5.087,-5.32141,-5.92842
Decoy-82_QVINAW_4,5.95845558745,-61.7,5.8749656677,6.04,-42.03344,0.2418035716,14.899739311163422,-6.05927,-6.47806,-7.20058
Decoy-87_QVINAW_8,5.97116497655,-124.11,5.8268795013,6.26,-41.23932,0.5253111124,18.064956039571367,-6.76338,-6.68594,-6.7383
Decoy-88_QVINAW_4,5.96049597064,-110.82,5.6676387787,6.54,-33.01852,0.3274878561,21.00385912718718,-6.25034,-6.65365,-7.21723
Decoy-28_QVINAW_7,5.9825074429,-74.51,5.2017049789,5.76,-27.67111,0.4450884163,9.741351060173724,-5.41931,-6.00354,-7.21355
Decoy-81_QVINAW_2,5.95358945499,-82.79,5.4641532898,6.13,-41.35905,0.1483500898,13.516850723828815,-7.23073,-6.81106,-7.79133
Decoy-27_QVINAW_8,5.96424726038,-74.11,5.7102308273,6.14,-39.23531,0.30235973,16.953272260998062,-5.69179,-6.66545,-6.88223
Decoy-88_QVINAW_8,5.9929160061,-47.74,6.0706653595,6.3,-37.98173,0.7864920497,14.775792496678546,-6.36349,-6.59705,-6.78756
Decoy-28_QVINAW_3,5.95596467001,7.75,5.7451696396,5.83,-39.29618,0.3752191663,15.594207145458322,-5.25516,-7.38572,-8.04952
Decoy-5_QVINAW_8,5.96142166316,-112.05,5.8542795181,6.09,-30.80518,0.7148317695,15.707574698829736,-4.99733,-5.65357,-5.34473
Decoy-76_QVINAW_2,5.96226478883,-73.41,7.1702337265,6.14,-38.99165,0.9085675478,18.48948795691798,-6.85286,-7.46973,-7.27308
Decoy-23_QVINAW_4,5.96470408231,-52.25,5.7870235443,6.24,-35.62993,0.3949154913,18.032386348447503,-6.54746,-7.30629,-7.96157
Decoy-24_QVINAW_4,5.96188116009,-82.43,5.7183694839,6.15,-38.93178,0.2804359198,19.59390277455921,-6.8059,-6.98151,-7.45105
Decoy-50_QVINAW_1,6.02205701505,-60.26,6.2293348312,6.46,-55.87264,0.3528881371,16.971010229468046,-7.45718,-9.07158,-8.4698
Decoy-6_QVINAW_8,5.96133277065,-113.44,5.5600509644,5.96,-29.1228,0.4285815358,17.95120671299143,-4.43003,-5.73585,-5.28239
Decoy-50_QVINAW_9,6.05361878267,-107.52,5.5300350189,5.64,18.73539,0.1282013655,14.747814063338506,-0.8319,-5.10383,-2.7541
Decoy-5_QVINAW_7,5.95947843462,-60.14,5.3392133713,5.91,-30.20214,0.1922963262,13.382115166560853,-4.35781,-5.11248,-5.56189
Decoy-24_QVINAW_10,5.96477054726,-80.0,5.7617664337,6.07,-30.63195,0.5212656856,11.49977235035306,-6.42027,-6.01308,-6.75552
Decoy-6_QVINAW_9,5.97437485739,-103.18,5.4405403137,5.85,-26.24075,0.3453875482,17.70487141846056,-3.79406,-5.2702,-5.12547
Decoy-23_QVINAW_7,5.97213361563,-98.84,5.5873661041,5.98,-42.33928,0.1838104427,11.13270786706855,-6.45767,-7.39867,-7.80338
Decoy-24_QVINAW_3,5.9711016658,-33.13,5.7893209457,6.03,-36.84222,0.3393722773,19.105602959852902,-6.04623,-6.94628,-7.15459
Decoy-100_QVINAW_7,5.95470205999,-114.89,5.9275655746,5.25,-16.22489,0.1675860733,6.734012255528046,-2.38431,-6.13487,-4.63613
Decoy-34_QVINAW_3,5.98993460793,-59.67,6.8457727432,5.93,-44.92919,0.3785935938,12.832898527511318,-5.76645,-8.75873,-7.52387
Decoy-33_QVINAW_1,5.97990931644,-88.33,6.5930080414,6.14,-40.98605,0.6976752281,14.764570827234609,-6.90571,-8.08634,-8.26874
Decoy-44_QVINAW_10,5.96513752136,-107.83,5.8795795441,6.1,-36.23923,0.2793727815,12.077715832526772,-5.29564,-6.65454,-6.63673
Decoy-16_QVINAW_2,5.96690096081,-65.08,6.5343551636,5.65,-40.37247,0.4792632461,12.39876940286007,-4.17192,-8.16108,-6.28443
Decoy-16_QVINAW_9,6.00827575557,-83.21,5.7851114273,5.65,-29.03579,0.3308129013,3.885391246930875,-5.09604,-6.42604,-6.40159
Decoy-33_QVINAW_2,5.97215992586,-88.79,6.1476564407,6.06,-37.78008,0.4955153763,8.634097084126287,-6.68374,-7.55757,-7.80124
Decoy-43_QVINAW_8,6.0168555587,-89.98,6.1932554245,5.74,46.27273,0.5647642016,14.16887113298241,1.55442,-4.30814,-0.3271
Decoy-34_QVINAW_5,6.03047686161,-144.43,6.3891906738,5.83,-38.25504,0.2019108534,9.75233573510068,-5.6212,-8.05297,-7.23825
Decoy-34_QVINAW_10,6.05495338216,-107.92,4.6079683304,-0.48,507.17523,0.0059612948,3.924404512293153,128.50336,29.53982,108.4526
Decoy-15_QVINAW_3,5.97421023548,-123.89,6.5492830276,6.4,-29.34107,0.298229605,12.352143440331336,-6.22197,-7.25302,-6.73354
Decoy-15_QVINAW_9,5.98355402412,-72.62,6.0758323669,6.08,-35.5009,0.0834715292,11.509554624822291,-4.7946,-6.56295,-6.3038
Decoy-20_QVINAW_9,5.98905733369,-74.32,5.6671285629,3.7,79.12627,0.0990714803,7.279592303488836,15.09377,-0.47523,10.49212
Active-4_QVINAW_4,5.99107407408,-93.02,6.5284118652,6.05,-36.5398,0.5528701544,11.89776237688594,-6.32016,-6.97035,-7.85872
Decoy-66_QVINAW_10,5.99656718936,-112.16,6.7948036194,6.13,-40.43438,0.3605356812,9.78532850710452,-6.63428,-6.91254,-7.00833
Decoy-19_QVINAW_1,5.98004396251,-123.24,6.1585073471,6.36,-35.56857,0.2942646742,18.6720326141032,-5.6248,-8.36723,-7.00234
Decoy-79_QVINAW_3,5.9543519586,-60.87,5.9611272812,6.16,-39.71246,0.1593039483,12.8007909717268,-6.25606,-7.49772,-7.23877
Decoy-66_QVINAW_1,5.95907929527,-54.29,6.8637609482,6.38,-52.52274,0.1391228586,15.718269068056747,-8.09503,-8.86696,-8.83736
Decoy-19_QVINAW_2,5.98262468711,-119.42,6.0889225006,6.23,-49.58313,0.1312447488,11.901292810871237,-7.16476,-8.55117,-8.16512
Active-3_QVINAW_8,6.00383303513,-79.12,7.2304639816,6.34,-45.56686,0.8846333027,13.828081871299188,-8.03598,-9.12234,-8.7222
Active-4_QVINAW_8,5.97955334731,-31.0,6.0818605423,5.78,-33.98258,0.202756837,12.841872437436775,-4.70999,-7.18006,-6.74972
Decoy-65_QVINAW_5,5.96161815088,-113.53,6.4846582413,6.58,-36.41114,0.1753035337,20.883587449544848,-6.44926,-9.03852,-7.01415
Decoy-65_QVINAW_3,5.95640290594,-160.68,6.4835939407,6.17,-30.66881,0.2598325908,16.393852422832285,-5.2506,-7.93593,-6.83495
Decoy-20_QVINAW_1,5.96138121502,-135.38,7.4154281616,6.68,-48.3286,0.8227885962,20.1538100782383,-7.9141,-8.3169,-7.91967
Active-6_QVINAW_8,5.98719660979,-109.68,6.8122882843,6.12,-38.58282,0.4129198492,13.160917085351548,-6.70966,-7.91956,-7.5947
Decoy-48_QVINAW_6,5.98610242241,-83.54,6.7833909988,5.9,-42.08043,0.6396972537,16.071534212432294,-5.99335,-7.12843,-6.87602
Decoy-71_QVINAW_3,5.96893860147,-122.36,6.217874527,6.19,-45.56481,0.3019422293,10.975289354214532,-7.26131,-8.28309,-8.08074
Active-5_QVINAW_1,5.96301963762,-81.99,5.8783016205,5.92,-43.45941,0.276252687,14.77923793805002,-6.77968,-7.26717,-7.97339
Decoy-4_QVINAW_4,5.96759888598,-116.11,5.3755598068,5.86,-30.21996,0.2191474438,20.343630548897924,-5.19443,-5.38537,-6.34631
Decoy-4_QVINAW_2,5.96563392617,-50.22,4.9101362228,5.68,-18.26317,0.0354889594,13.945987686623528,-4.12659,-5.35477,-5.61462
Decoy-58_QVINAW_9,5.96867091877,-100.26,5.0846128464,2.84,284.8468,0.0080525484,9.086776055747128,54.02956,13.20543,50.46917
Decoy-48_QVINAW_2,6.0380344287,-64.18,6.8352594376,6.57,-57.23451,0.7399027944,16.784902084825887,-8.37442,-9.2121,-8.98899
Decoy-3_QVINAW_6,5.9645900328,-86.1,5.3557519913,5.65,-24.16258,0.4169463515,13.783944889755317,-3.80967,-4.88457,-5.20785
Decoy-3_QVINAW_9,6.01109540602,-34.89,3.3480601311,-0.23,304.47998,0.0078510074,0.5562529878760235,76.69237,19.50639,69.74865
Active-6_QVINAW_4,5.96740821692,-111.89,6.712187767,6.35,-52.99879,0.2748110294,13.873539377748047,-7.05819,-9.15919,-8.72571
Decoy-48_QVINAW_8,6.00732015308,-66.99,6.3000974655,5.83,-38.50643,0.4505626559,14.883544981796588,-5.71684,-6.97564,-6.9609
Decoy-22_QVINAW_3,5.95806104052,-63.19,5.5805988312,6.44,-41.2794,0.2808637917,17.477558467685743,-6.59795,-6.76293,-7.75677
Decoy-51_QVINAW_9,5.98975501484,-74.26,6.1006717682,6.29,-45.13228,0.2895493805,15.323203149020625,-6.91961,-8.43052,-8.12542
Decoy-52_QVINAW_2,6.0744492377,-18.58,6.5427513123,6.48,-56.04874,0.1984192133,12.930672936917007,-8.40726,-9.69753,-9.12652
Active-1_QVINAW_2,5.9673293915,-54.01,5.5585727692,5.92,-33.49669,0.3133378327,12.154750740337471,-4.81194,-5.65759,-6.56906
Decoy-21_QVINAW_5,5.96884537239,-69.27,5.8395366669,6.05,-33.12923,0.4049803317,15.272808638496953,-6.55633,-6.73882,-7.14702
Active-2_QVINAW_2,5.99198797724,-94.86,6.3388767242,6.41,-47.05369,0.4946623743,13.720708313921392,-7.24408,-8.18387,-8.08818
Decoy-58_QVINAW_3,6.11025314807,-60.06,5.7248764038,1.83,181.88403,0.2849442959,8.642680006681163,26.5991,0.40146,20.2595
Decoy-21_QVINAW_2,5.96687878907,-55.15,5.8377952576,6.15,-36.51614,0.4419541359,15.019515596869418,-7.41505,-7.13378,-7.6754
Decoy-10_QVINAW_9,5.96958461459,-108.54,5.5361747742,5.71,-26.20338,0.4913767576,13.42655547514338,-4.57303,-5.20103,-5.47779
Decoy-21_QVINAW_8,5.98978122149,-79.08,5.643248558,5.81,-28.74454,0.5234665275,9.994862575488156,-5.52856,-5.95917,-6.1053
Active-1_QVINAW_9,5.9640473066,-97.81,5.2657461166,5.97,-27.49499,0.1267080754,13.72537731818497,-3.86199,-4.77789,-5.24002
Active-1_QVINAW_8,5.96724330389,-133.65,5.8191041946,6.21,-29.30442,0.5825529099,15.102132260403994,-4.82249,-5.54366,-5.76219
Decoy-100_QVINAW_1,5.97513998962,-49.43,7.1474847794,5.95,-46.57867,0.744954586,15.76170628257467,-6.78914,-8.59033,-7.99071
Decoy-60_QVINAW_3,5.9820456386,-143.58,7.1438789368,6.64,-42.31049,0.4832549691,18.9731150660442,-7.63366,-9.64765,-8.27427
Decoy-59_QVINAW_10,6.00320868969,-61.07,5.3647022247,1.09,183.45403,0.0342301168,5.018591712504072,47.29251,7.57191,37.12959
Decoy-99_QVINAW_6,5.9568580581,-156.53,6.0293045044,6.14,-41.09786,0.1292889863,12.15119501886437,-5.97829,-7.30194,-6.72998
Decoy-99_QVINAW_2,6.01369444947,-75.0,6.3827991486,6.31,-48.40552,0.138401404,16.918524162609067,-6.76417,-8.4952,-8.05255
Decoy-15_QVINAW_8,6.005881604,-84.85,5.7655162811,5.11,31.34743,0.1913149953,7.737048607345439,8.23252,-2.62711,5.44719
Decoy-54_QVINAW_6,5.97655751907,-84.6,6.4521017075,6.17,-45.18194,0.1381912231,12.610963299419309,-7.47945,-9.02708,-8.71254
Decoy-44_QVINAW_5,5.97703283156,-62.22,6.7507715225,6.14,-38.99997,0.7355653048,9.270427668707104,-5.96033,-7.04839,-6.6886
Decoy-99_QVINAW_3,6.07854393811,-183.61,6.420633316,6.41,-40.12795,0.1481553465,17.239562676186242,-6.81683,-8.14619,-7.07618
Decoy-100_QVINAW_5,5.96902778891,-133.74,6.0478143692,5.94,-34.32942,0.2439976186,7.396419383431668,-5.57393,-6.74114,-6.27829
Decoy-16_QVINAW_1,5.95930568394,-35.26,6.4871606827,5.78,-42.928,0.3186352253,15.912190845737618,-5.48805,-8.02615,-7.00565
Decoy-33_QVINAW_7,5.98266903737,-67.03,6.3953237534,6.1,-40.92921,0.5632271171,12.76552338126994,-6.13753,-8.06139,-7.74704
Decoy-94_QVINAW_1,5.97080478914,-88.12,7.36074543,6.15,-38.29068,0.8832273483,12.28380503222499,-6.24973,-7.60508,-7.51594
Decoy-86_QVINAW_2,5.95959424111,-32.74,5.8825111389,6.08,-43.58732,0.4512376487,14.193703342339717,-6.76338,-7.2869,-8.50768
Decoy-93_QVINAW_1,6.04147991815,-99.12,6.4541463852,5.98,-50.43502,0.1890752614,12.921147625851251,-7.13272,-9.10322,-8.91142
Decoy-93_QVINAW_3,6.09332450129,-75.26,6.0787277222,5.94,-53.69448,0.0909578204,19.68569639794716,-6.46468,-9.44505,-9.08529
Decoy-93_QVINAW_7,5.97175719976,-132.3,6.597029686,6.01,-35.10369,0.6862600446,11.700183506446038,-6.19412,-7.06741,-7.36431
Decoy-94_QVINAW_9,5.973603408,-107.74,6.7985496521,5.99,-39.02863,0.6054824591,10.404808978660355,-6.45342,-7.23479,-7.1385
Decoy-94_QVINAW_10,5.98258343208,-112.17,6.5923280716,6.12,-37.9367,0.4251095355,8.035311306722235,-6.67591,-7.04406,-7.01696
Decoy-93_QVINAW_5,5.96736873382,-126.12,6.6498842239,6.21,-40.23438,0.5865926147,13.10951464377334,-6.95511,-8.02972,-7.8259
Active-10_QVINAW_8,5.9718400344,-96.16,5.5604562759,5.95,-31.39644,0.6699628234,11.665422027733149,-5.84396,-6.19696,-6.60722
Active-9_QVINAW_10,6.02501799977,-115.8,6.7394399643,6.23,-38.41471,0.6358414888,6.762127113862743,-7.36781,-7.44139,-8.17384
Decoy-94_QVINAW_3,5.979236239,-102.87,7.0423803329,6.03,-38.85128,0.7670583129,9.692125054186096,-6.41189,-7.23824,-7.42747
Decoy-93_QVINAW_8,6.02326205912,-71.5,6.4496183395,5.72,-28.38791,0.1513174772,12.44704022392467,-3.92227,-7.91191,-6.2781
Decoy-45_QVINAW_7,6.00175075079,-94.68,6.2335100174,5.86,-20.31355,0.5053601265,10.023932709218403,-3.72042,-6.0157,-5.06874
Decoy-78_QVINAW_4,5.96826919174,-64.69,6.3738164902,6.01,-42.06553,0.3163121641,17.214504037706746,-5.18541,-7.2532,-7.08431
Decoy-41_QVINAW_7,5.98814314824,-94.71,6.1407737732,6.28,-40.68913,0.308057189,14.318398603692996,-6.33461,-7.38508,-7.6108
Decoy-76_QVINAW_1,5.98653926501,-168.37,7.0954713821,6.13,-35.79834,0.9585292339,13.839290212313824,-6.88334,-6.96,-7.29468
Decoy-41_QVINAW_2,6.00801199533,-59.36,6.4647159576,6.43,-52.14291,0.5135288835,12.038910383393208,-6.96839,-8.56156,-8.41164
Decoy-42_QVINAW_9,5.99438949007,-102.87,6.0654563904,6.07,-39.7115,0.4057975411,13.374234512992253,-5.78963,-6.96634,-6.92286
Decoy-97_QVINAW_10,6.13315638285,-15.01,3.1649973392,-9.38,1203.52356,2.9359e-05,0.6195777024032852,269.7215,72.31859,220.23303
Decoy-41_QVINAW_3,5.97464919839,-94.31,6.3357772827,6.26,-49.43466,0.3890136182,13.819499172811062,-7.53564,-8.63225,-8.45572
Decoy-77_QVINAW_7,5.96302977422,-55.67,6.1042842865,5.77,-44.9014,0.2077108771,15.617637015764236,-5.04965,-7.17581,-6.72597
Decoy-42_QVINAW_8,6.0275936856,-33.3,6.3968849182,6.05,-45.55441,0.4839999676,15.281110764226314,-4.42688,-8.55107,-7.01698
Decoy-77_QVINAW_8,5.96580645511,-61.49,6.1740179062,5.83,-33.66513,0.3731350601,11.224297156846374,-5.63679,-6.33955,-6.81861
Decoy-78_QVINAW_3,5.96589589671,-81.77,6.0603494644,6.25,-32.32897,0.1735574752,16.735461311338835,-5.44639,-7.51788,-6.70894
Decoy-72_QVINAW_4,5.95471960784,-81.57,6.3358364105,5.95,-38.51313,0.3453407288,15.432108524949337,-4.72311,-6.58401,-6.27656
Decoy-72_QVINAW_1,5.96848064836,-54.28,6.0493450165,5.97,-46.99341,0.1451109797,13.63244008044523,-6.20616,-7.74591,-7.61001
Decoy-71_QVINAW_2,5.96502441431,-144.02,6.1971406937,6.36,-28.88901,0.2174710631,10.384474182583856,-5.07187,-7.53402,-6.71897
Decoy-57_QVINAW_4,5.9897758749,-113.58,7.1554603577,6.06,-45.49535,0.6790190935,16.622387765976097,-7.13313,-8.25751,-6.48199
Decoy-71_QVINAW_4,5.95965429616,-115.83,6.2581806183,6.09,-32.03645,0.2324573398,11.082417916441448,-6.28935,-7.05649,-7.07797
Decoy-58_QVINAW_1,6.02645139094,-123.63,6.3166513443,3.43,65.41288,0.5474205613,11.290048778583644,21.51662,-1.88085,13.59737
Active-5_QVINAW_3,5.971863353,-66.65,6.016453743,6.34,-44.32583,0.573215127,20.28360967996279,-7.11588,-7.37304,-7.85265
Decoy-57_QVINAW_5,5.9740814642,-97.81,6.3551044464,6.01,-37.06342,0.2288446873,8.593320670043557,-6.15011,-7.21661,-6.96954
Decoy-69_QVINAW_8,5.97855667598,-142.79,6.5522546768,5.92,-37.67685,0.2872220278,5.402847488737365,-6.57569,-7.02423,-7.34839
Decoy-70_QVINAW_5,5.97806308601,-80.41,6.1676893234,5.71,-30.85818,0.3013850749,8.466105566201428,-3.35095,-6.12963,-5.7617
Active-6_QVINAW_6,5.9587436975,-82.35,6.8783512115,6.26,-45.67459,0.2921018302,14.506395516329304,-7.14183,-8.68829,-7.77855
Active-5_QVINAW_2,5.96307875225,-68.38,5.8097448349,6.4,-44.28737,0.3520430624,20.159647883364123,-7.21988,-7.45263,-7.98549
Decoy-87_QVINAW_4,5.96789923257,-46.34,5.6756038666,5.98,-45.76086,0.251055479,8.430200246302704,-6.03695,-6.98599,-7.36815
Decoy-58_QVINAW_2,6.00912429326,-115.95,6.3497018814,4.13,27.16767,0.5199529529,11.815026236295658,10.28939,-5.17524,4.65385
Decoy-47_QVINAW_10,6.00575958901,-83.79,5.8454256058,5.69,-32.96922,0.2128038853,8.067778204856488,-5.13609,-6.90864,-6.69965
Decoy-47_QVINAW_3,5.9968891826,-106.75,6.1913032532,6.36,-28.88527,0.3580875695,16.329791126195307,-5.94592,-8.18172,-7.65849
Decoy-70_QVINAW_6,5.98485517601,-134.32,6.1883687973,5.93,-21.66854,0.5488420725,10.051403209301798,-3.3618,-6.26693,-3.77837
Decoy-48_QVINAW_3,6.01748433829,-61.38,6.7275590897,6.25,-53.93681,0.7148461938,16.30554417154674,-6.48057,-8.28113,-7.74986
Decoy-48_QVINAW_4,5.98023902441,-91.79,6.5057325363,6.22,-42.1518,0.6037846208,15.272372407654627,-7.10292,-7.40131,-7.61898
Decoy-27_QVINAW_1,5.95944200174,-89.55,5.7357597351,6.3,-40.88221,0.2583797574,16.18218559351371,-7.46927,-7.09736,-8.25659
Decoy-57_QVINAW_7,6.06665005695,-23.79,5.4815969467,-1.86,425.94272,0.0375686362,7.458681006719572,104.53015,26.28147,76.587
Decoy-47_QVINAW_5,5.99203693942,-65.21,6.2707767487,6.13,-41.59509,0.445530951,16.43054947946385,-5.79206,-7.52974,-7.82983
Decoy-47_QVINAW_2,5.98413571262,-55.09,6.1031227112,6.24,-38.77323,0.2311653942,14.351861304641432,-6.52855,-8.49715,-8.01993
Decoy-67_QVINAW_4,5.96707962171,-80.94,6.9230709076,6.26,-50.13057,0.4366658628,13.809815303261182,-5.75924,-8.35501,-7.25936
Decoy-98_QVINAW_8,6.03334166416,-108.18,6.2782850266,5.88,-42.35857,0.1734912246,17.24383052102543,-6.08255,-7.85732,-7.70454
Decoy-49_QVINAW_9,5.97164477727,-108.83,6.5440921783,6.16,-37.59288,0.751069963,12.32392362147898,-5.77066,-6.89948,-7.00694
Decoy-50_QVINAW_10,5.99110928675,-94.34,6.0320749283,6.11,-35.59922,0.4146559536,14.55229116386711,-5.02692,-6.37745,-6.92147
Decoy-6_QVINAW_7,5.97434172611,-79.41,5.7190303802,5.82,-26.6721,0.742638588,10.825233986906966,-4.62631,-5.54379,-5.49922
Decoy-92_QVINAW_8,6.00287285993,-80.84,5.2544155121,2.4,140.37175,0.2138253003,5.506630916696317,29.76195,2.94559,21.55646
Decoy-38_QVINAW_1,5.97017522578,-120.09,6.6936721802,6.53,-39.47518,0.6744918227,13.6735933041949,-7.02738,-8.94641,-8.43371
Decoy-5_QVINAW_3,5.96116297212,-98.99,5.196680069,6.0,-31.85537,0.0883393511,18.613044066905807,-5.29509,-5.47469,-6.49234
Decoy-5_QVINAW_10,5.95617168326,-46.82,5.4721250534,5.88,-29.3227,0.3542195559,17.832595235370057,-3.45332,-5.24147,-5.15486
Decoy-92_QVINAW_7,5.98057096917,-82.96,5.9462203979,5.76,-32.56781,0.2612879574,9.259650119472951,-3.23013,-6.3108,-5.46385
Decoy-91_QVINAW_7,5.98380585616,-103.23,6.625418663,6.05,-35.55007,0.6820416451,10.033219388772013,-6.36667,-7.70931,-7.33468
Decoy-38_QVINAW_2,5.99255814277,-112.56,6.1982135773,6.2,-30.97868,0.221219331,11.692338614725424,-5.2283,-8.27997,-7.50805
Decoy-23_QVINAW_10,5.95574426707,-74.04,5.485534668,5.98,-34.1958,0.2081976533,14.96150586941587,-6.20318,-6.58245,-7.07783
Decoy-69_QVINAW_4,5.98424526905,-164.77,6.2355442047,6.14,-20.1232,0.0893731937,8.33315821477071,-6.83245,-6.67673,-6.76471
Decoy-22_QVINAW_1,5.96211489572,-62.6,5.5937185287,6.26,-25.01595,0.2717642784,17.55637518361848,-6.49289,-6.56069,-6.89594
Decoy-4_QVINAW_9,5.96752481594,-36.68,5.3392677307,5.89,-27.88101,0.3019152284,16.566199782948612,-4.25025,-4.94196,-5.46299
Active-5_QVINAW_4,5.97155225624,-40.65,5.8878984451,5.95,-43.09628,0.3075006008,14.86867953169012,-6.21428,-7.12941,-7.8296
Decoy-72_QVINAW_7,5.961187395,-86.19,6.200594902,5.84,-34.0573,0.4522738755,13.898762201448328,-4.90656,-6.3527,-5.81676
Decoy-22_QVINAW_4,5.9659970993,-33.92,5.5421075821,6.06,-24.76226,0.2991044223,12.88726473006048,-6.19796,-6.43088,-6.83285
Decoy-21_QVINAW_9,5.96635972116,-61.44,5.4266471863,5.41,-26.50494,0.2618183792,8.411720768335352,-4.6996,-5.67545,-5.71193
Decoy-3_QVINAW_3,5.969287395,-84.7,5.5772848129,5.9,-27.98535,0.6499279141,12.255769194872844,-4.54902,-5.24367,-5.57961
Active-1_QVINAW_3,5.96442479616,-52.62,5.6217269897,6.06,-34.13129,0.3507116437,12.922792021519395,-5.35646,-5.59607,-6.43791
Active-1_QVINAW_1,5.95,-92.7,5.9003553391,6.08,-21.75717,0.4211848676,11.60019040288827,-5.1835,-5.87335,-6.85129
Decoy-9_QVINAW_1,5.95800526578,-55.65,5.6443128586,6.06,-31.4288,0.1136161983,19.83982051136367,-6.65116,-6.32081,-7.15434
Decoy-22_QVINAW_7,5.96120294424,-73.34,5.5156373978,6.01,-38.069,0.2111646831,15.11964938438662,-6.50903,-6.44146,-7.38015
Decoy-84_QVINAW_1,5.96700860382,-25.11,6.103767395,6.29,-41.81651,0.5382962823,16.01606042221737,-7.45108,-7.33888,-8.25014
Decoy-84_QVINAW_2,5.96299513893,-26.5,6.0614738464,6.22,-41.20312,0.4104328156,12.512170390344052,-7.08144,-7.23274,-8.14271
Decoy-84_QVINAW_6,5.96785359132,-75.23,6.2189025879,5.95,-32.59594,0.5549170375,13.738492458086755,-5.57346,-6.15266,-6.38009
