Pose ID,AD4
Decoy-92_PLANTS_10,-8.69300
Decoy-43_PLANTS_2,-50.06660
Decoy-43_PLANTS_3,-42.67448
Active-3_PLANTS_5,-45.68953
Decoy-22_PLANTS_7,-40.71894
Decoy-81_PLANTS_5,-28.62893
Decoy-20_PLANTS_4,-37.08231
Decoy-43_PLANTS_5,-24.87050
Decoy-43_PLANTS_9,-45.84387
Active-5_PLANTS_2,-44.74484
Decoy-44_PLANTS_1,-23.36342
Active-4_PLANTS_5,-27.12605
Decoy-19_PLANTS_4,-40.78579
Decoy-19_PLANTS_7,-45.44123
Decoy-92_PLANTS_5,-42.08755
Decoy-20_PLANTS_1,-32.25768
Active-4_PLANTS_7,-42.12758
Decoy-20_PLANTS_10,-31.69458
Decoy-22_PLANTS_8,-31.04106
Active-6_PLANTS_7,-41.05717
Active-4_PLANTS_3,-44.19872
Decoy-81_PLANTS_1,-40.54950
Decoy-81_PLANTS_4,-37.58195
Active-5_PLANTS_6,-39.58059
Decoy-20_PLANTS_7,-47.12584
Decoy-20_PLANTS_3,-45.13697
Active-4_PLANTS_6,-35.59686
Active-5_PLANTS_7,-36.02828
Decoy-19_PLANTS_3,-35.52360
Decoy-39_PLANTS_5,14.73225
Active-4_PLANTS_9,-40.23384
Active-6_PLANTS_9,-26.48310
Active-6_PLANTS_10,-47.66112
Decoy-44_PLANTS_6,-49.13794
Decoy-40_PLANTS_5,-42.83880
Decoy-20_PLANTS_6,-41.48399
Decoy-19_PLANTS_9,-40.91610
Active-6_PLANTS_3,-35.26944
Decoy-40_PLANTS_9,-25.99095
Decoy-43_PLANTS_8,-28.01160
Active-6_PLANTS_2,-50.62913
Decoy-20_PLANTS_9,-40.05085
Active-6_PLANTS_4,-37.15565
Active-6_PLANTS_8,-33.70216
Decoy-44_PLANTS_4,-42.35217
Active-3_PLANTS_3,-32.69088
Decoy-20_PLANTS_2,-45.57762
Active-5_PLANTS_1,-41.12914
Decoy-44_PLANTS_2,-41.00137
Decoy-71_PLANTS_10,-39.24799
Decoy-72_PLANTS_1,-42.21617
Active-5_PLANTS_4,-33.31218
Decoy-19_PLANTS_8,-31.94402
Decoy-72_PLANTS_3,-43.64323
Decoy-72_PLANTS_4,-40.91295
Decoy-19_PLANTS_6,-31.70780
Decoy-72_PLANTS_6,-35.55745
Decoy-39_PLANTS_4,47.40509
Decoy-39_PLANTS_10,-3.49837
Decoy-72_PLANTS_10,-38.29926
Decoy-39_PLANTS_7,43.38062
Decoy-7_PLANTS_1,-29.87781
Decoy-7_PLANTS_3,-31.10811
Decoy-7_PLANTS_4,-30.36206
Decoy-44_PLANTS_7,-47.37153
Decoy-7_PLANTS_5,-25.17531
Decoy-7_PLANTS_7,-23.14780
Decoy-40_PLANTS_4,-30.09138
Decoy-71_PLANTS_6,-38.41311
Decoy-71_PLANTS_7,-34.95761
Decoy-7_PLANTS_10,-30.20748
Active-3_PLANTS_6,-31.44689
Decoy-22_PLANTS_10,-35.58755
Decoy-71_PLANTS_3,-41.90775
Decoy-39_PLANTS_8,9.60369
Decoy-44_PLANTS_3,-47.06763
Decoy-44_PLANTS_5,-23.55800
Decoy-7_PLANTS_8,-24.57778
Active-6_PLANTS_1,-26.41096
Decoy-43_PLANTS_4,-20.13430
Decoy-40_PLANTS_7,-27.06827
Decoy-37_PLANTS_2,-22.59886
Decoy-71_PLANTS_9,-27.69571
Active-6_PLANTS_6,-39.34610
Decoy-37_PLANTS_4,-28.66021
Decoy-39_PLANTS_2,-31.07387
Decoy-72_PLANTS_5,-33.75763
Decoy-39_PLANTS_3,5.18412
Decoy-39_PLANTS_1,-8.91521
Decoy-37_PLANTS_8,-19.42794
Decoy-37_PLANTS_9,-22.93262
Decoy-72_PLANTS_9,-38.17560
Decoy-39_PLANTS_9,59.42877
Decoy-40_PLANTS_2,-29.19975
Decoy-38_PLANTS_3,-47.58561
Decoy-38_PLANTS_4,12.55914
Decoy-43_PLANTS_7,-33.85213
Decoy-7_PLANTS_2,-30.95854
Decoy-40_PLANTS_10,-7.01725
Decoy-43_PLANTS_6,-47.43111
Decoy-71_PLANTS_8,-44.75984
Decoy-71_PLANTS_1,-40.03875
Decoy-71_PLANTS_5,-45.81157
Decoy-72_PLANTS_8,-23.05023
Decoy-19_PLANTS_10,-16.53633
Decoy-8_PLANTS_6,-22.24493
Decoy-8_PLANTS_7,-26.79857
Decoy-7_PLANTS_6,-31.29624
Decoy-40_PLANTS_8,-41.67855
Decoy-8_PLANTS_8,-30.36230
Decoy-38_PLANTS_9,-8.68683
Decoy-8_PLANTS_9,-27.68230
Decoy-8_PLANTS_1,-29.42165
Decoy-38_PLANTS_10,-16.48181
Decoy-37_PLANTS_3,-39.45720
Active-6_PLANTS_5,-33.15103
Decoy-59_PLANTS_2,-45.53897
Decoy-8_PLANTS_3,-31.98457
Decoy-60_PLANTS_8,-38.49406
Decoy-60_PLANTS_9,-44.06355
Decoy-37_PLANTS_6,-32.86672
Decoy-89_PLANTS_2,-39.96370
Decoy-8_PLANTS_4,-32.53978
Decoy-40_PLANTS_3,-25.27189
Decoy-89_PLANTS_3,-38.64294
Decoy-89_PLANTS_5,-38.13727
Decoy-40_PLANTS_1,-43.13810
Decoy-39_PLANTS_6,45.41549
Decoy-8_PLANTS_5,-20.43060
Decoy-43_PLANTS_1,-46.69503
Decoy-7_PLANTS_9,-30.01133
Decoy-40_PLANTS_6,-40.58919
Decoy-8_PLANTS_2,-28.09289
Decoy-71_PLANTS_2,-42.66010
Decoy-72_PLANTS_2,-40.00299
Decoy-43_PLANTS_10,-45.60137
Decoy-38_PLANTS_2,-26.88574
Decoy-89_PLANTS_6,-28.47785
Decoy-37_PLANTS_10,-7.60737
Decoy-44_PLANTS_10,-6.03466
Decoy-72_PLANTS_7,-38.73737
Decoy-25_PLANTS_3,-34.09826
Decoy-89_PLANTS_7,-37.56725
Decoy-25_PLANTS_5,-25.90121
Decoy-38_PLANTS_7,-25.96989
Decoy-89_PLANTS_10,-15.06396
Decoy-44_PLANTS_8,-34.23009
Decoy-25_PLANTS_7,-31.59759
Decoy-25_PLANTS_9,-23.87302
Decoy-38_PLANTS_6,-27.16757
Decoy-26_PLANTS_1,-38.69356
Decoy-8_PLANTS_10,-28.94080
Decoy-26_PLANTS_2,-36.94035
Decoy-26_PLANTS_5,-39.05286
Decoy-60_PLANTS_4,-52.71234
Decoy-60_PLANTS_6,-54.75565
Decoy-71_PLANTS_4,-46.26738
Decoy-26_PLANTS_6,-35.13276
Decoy-26_PLANTS_7,-29.63262
Decoy-60_PLANTS_5,-54.50725
Decoy-26_PLANTS_10,-31.68401
Decoy-59_PLANTS_10,-30.55741
Decoy-25_PLANTS_8,-26.96367
Decoy-38_PLANTS_8,-41.50892
Decoy-25_PLANTS_6,-32.09701
Decoy-90_PLANTS_2,-41.57908
Decoy-60_PLANTS_3,-55.88807
Decoy-59_PLANTS_4,-10.91621
Decoy-38_PLANTS_1,-50.87222
Decoy-90_PLANTS_4,-42.22327
Decoy-90_PLANTS_5,-38.79469
Decoy-90_PLANTS_6,-39.79811
Decoy-25_PLANTS_1,-34.06938
Decoy-89_PLANTS_9,-25.19830
Decoy-44_PLANTS_9,-40.41172
Decoy-89_PLANTS_8,-30.05397
Decoy-25_PLANTS_4,-31.91857
Decoy-25_PLANTS_2,-31.27099
Decoy-59_PLANTS_6,-33.32582
Decoy-59_PLANTS_7,0.70215
Decoy-66_PLANTS_9,-28.96577
Decoy-61_PLANTS_3,4.04529
Decoy-59_PLANTS_1,-45.31954
Decoy-37_PLANTS_1,-47.27573
Decoy-65_PLANTS_7,-34.04322
Decoy-37_PLANTS_5,-33.58895
Decoy-37_PLANTS_7,-24.63498
Decoy-66_PLANTS_4,-30.09939
Decoy-89_PLANTS_4,-28.24759
Decoy-25_PLANTS_10,-27.70091
Decoy-66_PLANTS_3,-48.18685
Decoy-38_PLANTS_5,-23.65811
Decoy-26_PLANTS_3,-36.22640
Decoy-60_PLANTS_2,-54.84470
Decoy-90_PLANTS_3,-40.62228
Decoy-65_PLANTS_8,-24.80041
Decoy-65_PLANTS_1,-46.53508
Decoy-59_PLANTS_3,-37.57546
Decoy-65_PLANTS_10,-36.91945
Decoy-62_PLANTS_9,22.15681
Decoy-9_PLANTS_2,-23.61154
Decoy-9_PLANTS_3,-29.38293
Decoy-59_PLANTS_5,-39.33329
Decoy-66_PLANTS_5,-28.65736
Decoy-90_PLANTS_9,-37.84799
Decoy-66_PLANTS_6,-20.69109
Decoy-66_PLANTS_7,-27.71854
Decoy-9_PLANTS_6,-21.92443
Decoy-9_PLANTS_7,-30.10698
Decoy-59_PLANTS_9,-16.37022
Decoy-10_PLANTS_1,-28.60155
Decoy-10_PLANTS_3,-25.56680
Decoy-90_PLANTS_10,-39.65015
Decoy-89_PLANTS_1,-43.16636
Decoy-90_PLANTS_7,-20.78256
Decoy-9_PLANTS_10,-29.61197
Decoy-9_PLANTS_9,-30.16652
Decoy-60_PLANTS_1,-51.62610
Decoy-61_PLANTS_4,-11.44457
Decoy-61_PLANTS_6,40.80212
Decoy-65_PLANTS_5,-45.24801
Decoy-55_PLANTS_2,-27.53085
Decoy-26_PLANTS_8,-34.13191
Decoy-62_PLANTS_6,46.82779
Decoy-55_PLANTS_6,-25.61334
Decoy-66_PLANTS_1,-39.79815
Decoy-62_PLANTS_8,3.86612
Decoy-62_PLANTS_10,2.44176
Decoy-66_PLANTS_2,-36.84964
Decoy-55_PLANTS_9,-26.47259
Decoy-90_PLANTS_1,-38.91490
Decoy-61_PLANTS_10,41.07957
Decoy-10_PLANTS_6,-31.54323
Decoy-56_PLANTS_1,-60.51424
Decoy-66_PLANTS_10,-26.27384
Decoy-9_PLANTS_8,-29.56923
Decoy-9_PLANTS_5,-24.35209
Decoy-61_PLANTS_1,-16.50871
Decoy-10_PLANTS_9,-25.83594
Decoy-59_PLANTS_8,-15.04042
Decoy-10_PLANTS_2,-30.41939
Decoy-26_PLANTS_4,-37.12785
Decoy-26_PLANTS_9,-32.73594
Decoy-62_PLANTS_4,5.13348
Decoy-9_PLANTS_1,-31.25866
Decoy-90_PLANTS_8,-39.39208
Decoy-9_PLANTS_4,-27.36572
Decoy-55_PLANTS_8,-46.33914
Decoy-10_PLANTS_7,-23.11390
Decoy-10_PLANTS_8,-30.58219
Decoy-62_PLANTS_3,9.81769
Decoy-86_PLANTS_3,-41.77386
Decoy-10_PLANTS_4,-26.67239
Decoy-10_PLANTS_10,-28.77141
Decoy-86_PLANTS_4,-42.16138
Decoy-86_PLANTS_5,-43.35651
Decoy-61_PLANTS_5,30.30186
Decoy-86_PLANTS_7,-38.54880
Decoy-86_PLANTS_8,-40.93693
Decoy-62_PLANTS_5,28.60005
Decoy-60_PLANTS_7,-51.70389
Decoy-65_PLANTS_3,-47.59873
Decoy-29_PLANTS_3,-17.97046
Decoy-61_PLANTS_9,18.45320
Decoy-55_PLANTS_7,-27.91466
Decoy-60_PLANTS_10,-44.19946
Decoy-56_PLANTS_7,-9.60929
Decoy-66_PLANTS_8,-35.37186
Decoy-29_PLANTS_5,-20.69598
Decoy-85_PLANTS_7,-33.64947
Decoy-65_PLANTS_9,-35.84486
Decoy-10_PLANTS_5,-31.07387
Decoy-65_PLANTS_2,-49.50166
Decoy-62_PLANTS_1,-14.44014
Decoy-62_PLANTS_7,66.37063
Decoy-56_PLANTS_3,-37.53159
Decoy-29_PLANTS_8,-29.59896
Decoy-65_PLANTS_6,-45.56814
Decoy-30_PLANTS_8,-27.12622
Decoy-30_PLANTS_9,-33.35627
Decoy-41_PLANTS_2,-47.07368
Decoy-56_PLANTS_10,-31.00872
Decoy-86_PLANTS_6,-40.79076
Decoy-29_PLANTS_9,-37.47959
Decoy-61_PLANTS_2,-6.54379
Decoy-41_PLANTS_6,-50.89376
Decoy-29_PLANTS_2,-36.70493
Decoy-41_PLANTS_8,-53.49113
Decoy-61_PLANTS_7,27.96876
Decoy-41_PLANTS_9,-47.03770
Decoy-85_PLANTS_6,-37.80228
Decoy-29_PLANTS_7,-19.06658
Decoy-29_PLANTS_10,-17.51231
Decoy-86_PLANTS_10,-40.69716
Decoy-56_PLANTS_9,-21.25777
Decoy-86_PLANTS_2,-41.31128
Decoy-65_PLANTS_4,-40.04695
Decoy-85_PLANTS_4,-37.48408
Decoy-55_PLANTS_4,-47.24775
Decoy-55_PLANTS_5,-43.45699
Decoy-56_PLANTS_2,-49.21405
Decoy-30_PLANTS_2,-37.40830
Decoy-51_PLANTS_3,-50.90906
Decoy-30_PLANTS_7,-23.81685
Decoy-55_PLANTS_1,-22.05055
Decoy-85_PLANTS_10,-36.16217
Decoy-30_PLANTS_6,-38.55050
Decoy-30_PLANTS_10,-37.40567
Decoy-56_PLANTS_8,-45.00187
Decoy-85_PLANTS_3,-42.30700
Decoy-86_PLANTS_1,-42.62811
Decoy-85_PLANTS_9,-40.70780
Decoy-41_PLANTS_3,-50.25664
Decoy-85_PLANTS_2,-43.10072
Decoy-85_PLANTS_8,-32.34538
Decoy-55_PLANTS_3,-50.46303
Decoy-62_PLANTS_2,14.33618
Decoy-51_PLANTS_1,-52.30525
Decoy-42_PLANTS_10,-23.28886
Decoy-29_PLANTS_1,-23.47404
Decoy-29_PLANTS_4,-33.85811
Decoy-42_PLANTS_2,-38.98756
Decoy-85_PLANTS_1,-41.38457
Decoy-52_PLANTS_8,-36.59336
Decoy-41_PLANTS_5,-41.39929
Decoy-86_PLANTS_9,-40.73378
Decoy-51_PLANTS_5,-0.04351
Decoy-27_PLANTS_1,-36.21192
Decoy-30_PLANTS_4,-36.95591
Decoy-41_PLANTS_1,-35.65657
Decoy-61_PLANTS_8,11.42353
Decoy-42_PLANTS_1,-53.63908
Decoy-41_PLANTS_4,-49.13344
Decoy-42_PLANTS_7,-46.14214
Decoy-30_PLANTS_1,-37.28193
Decoy-29_PLANTS_6,-37.60818
Decoy-30_PLANTS_3,-23.45090
Decoy-30_PLANTS_5,-37.37886
Decoy-56_PLANTS_5,-36.87743
Decoy-56_PLANTS_6,-42.83009
Decoy-28_PLANTS_4,-36.69899
Decoy-52_PLANTS_1,-46.61375
Decoy-51_PLANTS_8,-47.58732
Decoy-28_PLANTS_5,-38.56892
Decoy-27_PLANTS_10,-33.65413
Decoy-27_PLANTS_9,-41.52131
Decoy-51_PLANTS_2,-48.57378
Decoy-51_PLANTS_6,-49.70134
Decoy-28_PLANTS_2,-38.53344
Decoy-42_PLANTS_4,-33.92680
Decoy-49_PLANTS_7,-27.51698
Decoy-85_PLANTS_5,-44.27179
Decoy-41_PLANTS_10,-47.66710
Decoy-28_PLANTS_6,-37.27458
Decoy-41_PLANTS_7,-38.89665
Decoy-28_PLANTS_1,-40.58709
Decoy-51_PLANTS_7,-29.64927
Decoy-50_PLANTS_3,-49.48552
Decoy-28_PLANTS_9,-33.14772
Decoy-42_PLANTS_5,-49.17008
Decoy-56_PLANTS_4,-51.38244
Decoy-52_PLANTS_9,-40.01834
Decoy-27_PLANTS_4,-35.55135
Decoy-51_PLANTS_4,-41.84067
Decoy-27_PLANTS_5,-39.11940
Decoy-27_PLANTS_7,-39.60996
Decoy-52_PLANTS_2,-53.30413
Decoy-42_PLANTS_6,-34.87064
Decoy-52_PLANTS_7,-33.08713
Decoy-27_PLANTS_6,-32.24152
Decoy-55_PLANTS_10,-17.63987
Decoy-42_PLANTS_3,-46.63540
Decoy-68_PLANTS_3,-46.91201
Decoy-68_PLANTS_4,-26.42633
Decoy-52_PLANTS_6,-20.58810
Decoy-68_PLANTS_7,1.28983
Decoy-42_PLANTS_9,-7.50982
Decoy-49_PLANTS_10,-40.26048
Decoy-50_PLANTS_4,-45.39786
Decoy-50_PLANTS_5,-46.40523
Decoy-28_PLANTS_7,-36.39256
Decoy-28_PLANTS_10,-28.94523
Decoy-50_PLANTS_6,-47.04059
Decoy-50_PLANTS_9,-15.79896
Decoy-52_PLANTS_10,-33.88441
Decoy-67_PLANTS_2,-47.08897
Decoy-27_PLANTS_2,-35.97719
Decoy-52_PLANTS_3,-44.41355
Decoy-49_PLANTS_1,-55.82574
Decoy-27_PLANTS_3,-30.18647
Decoy-50_PLANTS_8,-40.83873
Decoy-49_PLANTS_2,-37.71287
Decoy-50_PLANTS_10,-47.93849
Decoy-67_PLANTS_1,-39.98825
Decoy-51_PLANTS_10,28.18265
Decoy-28_PLANTS_3,-33.94206
Decoy-52_PLANTS_4,-20.64024
Decoy-67_PLANTS_8,-36.57689
Decoy-51_PLANTS_9,-27.58393
Decoy-68_PLANTS_5,-30.00675
Decoy-67_PLANTS_7,-41.00692
Decoy-52_PLANTS_5,-51.91043
Decoy-49_PLANTS_6,-40.88820
Decoy-49_PLANTS_9,-22.25059
Decoy-68_PLANTS_8,-18.37889
Decoy-67_PLANTS_9,-3.32498
Decoy-50_PLANTS_1,-41.50620
Decoy-49_PLANTS_5,-40.23324
Decoy-67_PLANTS_10,-23.49183
Decoy-50_PLANTS_7,-45.15356
Decoy-27_PLANTS_8,-29.38488
Decoy-28_PLANTS_8,-37.85011
Decoy-49_PLANTS_4,-45.34554
Decoy-42_PLANTS_8,-33.69318
Decoy-68_PLANTS_6,-18.47028
Decoy-49_PLANTS_8,-34.74934
Decoy-50_PLANTS_2,-52.20638
Decoy-67_PLANTS_3,-44.60329
Decoy-67_PLANTS_5,-29.08544
Decoy-67_PLANTS_6,-32.22369
Decoy-68_PLANTS_1,-46.94533
Decoy-68_PLANTS_9,-34.01923
Decoy-68_PLANTS_2,-41.86170
Decoy-49_PLANTS_3,-52.97430
Decoy-67_PLANTS_4,-29.53506
Decoy-68_PLANTS_10,2.27438
