Pose ID,LinF9
Decoy-8_PLANTS_8,-5.34033
Decoy-38_PLANTS_9,-6.74305
Decoy-8_PLANTS_9,-5.06710
Decoy-8_PLANTS_1,-5.33823
Decoy-38_PLANTS_10,-6.82421
Decoy-37_PLANTS_3,-7.81479
Active-6_PLANTS_5,-8.48286
Decoy-59_PLANTS_2,-9.73258
Decoy-8_PLANTS_3,-5.30158
Decoy-12_PLANTS_8,-7.05200
Decoy-99_PLANTS_6,-7.70834
Decoy-80_PLANTS_8,-6.97955
Decoy-80_PLANTS_5,-7.14763
Decoy-12_PLANTS_10,-7.34360
Decoy-80_PLANTS_9,-6.98719
Decoy-80_PLANTS_7,-7.31608
Decoy-78_PLANTS_1,-6.81282
Decoy-99_PLANTS_3,-6.74403
Active-10_PLANTS_6,-6.31276
Active-9_PLANTS_8,-7.90748
Decoy-70_PLANTS_2,-8.38928
Decoy-86_PLANTS_1,-7.05819
Decoy-85_PLANTS_9,-6.80560
Decoy-41_PLANTS_3,-8.33392
Decoy-85_PLANTS_2,-7.40570
Decoy-85_PLANTS_8,-6.69990
Decoy-55_PLANTS_3,-9.09047
Decoy-62_PLANTS_2,-5.70885
Decoy-51_PLANTS_1,-9.19937
Decoy-42_PLANTS_10,-8.10014
Decoy-29_PLANTS_1,-5.90798
Decoy-29_PLANTS_4,-5.98915
Decoy-42_PLANTS_2,-9.07753
Decoy-91_PLANTS_3,-8.55534
Decoy-91_PLANTS_4,-8.10069
Decoy-92_PLANTS_9,-6.51438
Decoy-22_PLANTS_1,-6.18073
Decoy-81_PLANTS_3,-6.98496
Decoy-13_PLANTS_2,-8.77059
Decoy-22_PLANTS_2,-5.83802
Decoy-22_PLANTS_3,-6.33757
Decoy-81_PLANTS_6,-6.16596
Decoy-75_PLANTS_8,-7.09284
Decoy-13_PLANTS_10,-7.60661
Decoy-83_PLANTS_9,-6.20555
Decoy-12_PLANTS_3,-7.94480
Decoy-80_PLANTS_3,-7.30889
Decoy-79_PLANTS_10,-7.53683
Decoy-79_PLANTS_9,-7.16331
Decoy-80_PLANTS_6,-7.17411
Decoy-11_PLANTS_4,-6.90853
Decoy-80_PLANTS_1,-7.44195
Decoy-64_PLANTS_10,-7.97704
Decoy-70_PLANTS_6,-7.04737
Decoy-79_PLANTS_1,-8.19251
Decoy-99_PLANTS_2,-7.84632
Decoy-99_PLANTS_4,-7.89233
Decoy-55_PLANTS_10,-8.48211
Decoy-42_PLANTS_3,-8.18545
Decoy-68_PLANTS_3,-8.89426
Decoy-68_PLANTS_4,-7.96485
Decoy-52_PLANTS_6,-8.75585
Decoy-68_PLANTS_7,-7.53939
Decoy-42_PLANTS_9,-7.06109
Decoy-49_PLANTS_10,-8.48594
Decoy-50_PLANTS_4,-7.71067
Decoy-50_PLANTS_5,-8.01262
Decoy-28_PLANTS_7,-6.66721
Decoy-28_PLANTS_10,-6.82211
Decoy-97_PLANTS_1,-8.00710
Decoy-98_PLANTS_7,-7.38124
Decoy-2_PLANTS_1,-5.62924
Decoy-97_PLANTS_6,-8.26195
Decoy-98_PLANTS_6,-7.26990
Decoy-23_PLANTS_8,-6.82013
Decoy-78_PLANTS_6,-6.79851
Decoy-24_PLANTS_6,-6.18950
Decoy-24_PLANTS_10,-6.15511
Active-1_PLANTS_3,-5.49240
Decoy-97_PLANTS_8,-7.38280
Decoy-15_PLANTS_5,-7.54132
Decoy-60_PLANTS_4,-8.95314
Decoy-60_PLANTS_6,-9.06682
Decoy-71_PLANTS_4,-7.81339
Decoy-26_PLANTS_6,-7.22065
Decoy-26_PLANTS_7,-6.32130
Decoy-60_PLANTS_5,-9.38218
Decoy-26_PLANTS_10,-6.74461
Decoy-59_PLANTS_10,-8.53075
Decoy-25_PLANTS_8,-6.18630
Decoy-38_PLANTS_8,-8.22599
Decoy-25_PLANTS_6,-6.39118
Decoy-90_PLANTS_2,-6.94935
Decoy-11_PLANTS_1,-7.83628
Decoy-11_PLANTS_3,-7.79989
Decoy-11_PLANTS_5,-6.58508
Decoy-11_PLANTS_7,-5.99439
Decoy-11_PLANTS_10,-6.18028
Decoy-69_PLANTS_6,-7.98899
Decoy-11_PLANTS_2,-7.86316
Decoy-11_PLANTS_6,-6.89079
Decoy-11_PLANTS_9,-5.89984
Decoy-12_PLANTS_1,-8.03537
Decoy-12_PLANTS_4,-7.45431
Decoy-12_PLANTS_6,-7.21064
Decoy-5_PLANTS_5,-5.37510
Decoy-73_PLANTS_8,-6.71496
Decoy-35_PLANTS_6,-7.56046
Decoy-54_PLANTS_4,-8.32184
Decoy-53_PLANTS_4,-8.48487
Decoy-18_PLANTS_5,-7.44545
Decoy-18_PLANTS_1,-7.77417
Decoy-53_PLANTS_9,-7.80993
Decoy-17_PLANTS_6,-7.21046
Decoy-18_PLANTS_2,-7.65905
Decoy-53_PLANTS_1,-9.29404
Decoy-35_PLANTS_7,-7.46731
Decoy-82_PLANTS_1,-6.71806
Active-3_PLANTS_9,-8.63197
Decoy-82_PLANTS_3,-6.33314
Active-3_PLANTS_10,-8.98151
Decoy-14_PLANTS_10,-6.92647
Active-4_PLANTS_2,-7.95042
Decoy-21_PLANTS_3,-6.42561
Decoy-92_PLANTS_8,-7.30129
Decoy-21_PLANTS_10,-6.44575
Decoy-22_PLANTS_4,-6.77073
Decoy-19_PLANTS_1,-8.94018
Decoy-81_PLANTS_7,-6.48781
Decoy-45_PLANTS_6,-7.22112
Decoy-18_PLANTS_9,-6.95538
Decoy-54_PLANTS_9,-7.29857
Decoy-53_PLANTS_2,-9.03972
Decoy-18_PLANTS_10,-7.40855
Decoy-46_PLANTS_9,-7.17454
Decoy-75_PLANTS_9,-6.53566
Decoy-45_PLANTS_10,-6.62509
Decoy-84_PLANTS_5,-7.24904
Decoy-76_PLANTS_7,-7.58216
Decoy-75_PLANTS_5,-7.15550
Decoy-94_PLANTS_1,-8.29690
Decoy-95_PLANTS_7,-7.46443
Decoy-23_PLANTS_10,-7.00243
Active-2_PLANTS_6,-8.05862
Decoy-32_PLANTS_9,-5.74676
Decoy-97_PLANTS_5,-7.90641
Active-2_PLANTS_9,-8.13086
Decoy-23_PLANTS_4,-6.72028
Decoy-24_PLANTS_9,-6.20716
Decoy-23_PLANTS_3,-6.95206
Decoy-23_PLANTS_9,-7.03787
Active-1_PLANTS_9,-5.02424
Decoy-2_PLANTS_6,-5.28826
Decoy-87_PLANTS_4,-6.43786
Decoy-87_PLANTS_2,-6.98236
Decoy-33_PLANTS_4,-7.48413
Decoy-33_PLANTS_1,-8.83686
Decoy-34_PLANTS_5,-8.38127
Decoy-87_PLANTS_7,-6.66772
Decoy-98_PLANTS_10,-7.50886
Decoy-34_PLANTS_4,-8.34012
Decoy-33_PLANTS_5,-8.37519
Decoy-34_PLANTS_10,-7.60893
Decoy-33_PLANTS_7,-7.58402
Decoy-87_PLANTS_8,-6.07778
Decoy-5_PLANTS_4,-5.46570
Decoy-73_PLANTS_7,-7.39289
Decoy-6_PLANTS_3,-5.60199
Decoy-74_PLANTS_6,-7.87990
Decoy-36_PLANTS_4,-7.90570
Decoy-6_PLANTS_8,-5.30419
Decoy-4_PLANTS_3,-5.56407
Decoy-5_PLANTS_7,-5.37724
Decoy-73_PLANTS_6,-6.83076
Decoy-36_PLANTS_10,-7.81959
Decoy-5_PLANTS_10,-5.22240
Decoy-73_PLANTS_9,-6.37978
Decoy-50_PLANTS_6,-7.99620
Decoy-50_PLANTS_9,-7.72460
Decoy-52_PLANTS_10,-8.23941
Decoy-67_PLANTS_2,-8.27784
Decoy-27_PLANTS_2,-7.43031
Decoy-52_PLANTS_3,-9.74790
Decoy-49_PLANTS_1,-8.85999
Decoy-27_PLANTS_3,-7.46104
Decoy-50_PLANTS_8,-7.56205
Decoy-49_PLANTS_2,-8.22827
Decoy-50_PLANTS_10,-7.78868
Decoy-67_PLANTS_1,-8.62108
Decoy-66_PLANTS_3,-8.42420
Decoy-38_PLANTS_5,-7.85993
Decoy-26_PLANTS_3,-7.02377
Decoy-60_PLANTS_2,-9.23077
Decoy-90_PLANTS_3,-6.72947
Decoy-65_PLANTS_8,-8.17309
Decoy-65_PLANTS_1,-9.00898
Decoy-59_PLANTS_3,-9.62417
Decoy-65_PLANTS_10,-7.55549
Decoy-62_PLANTS_9,-4.97381
Decoy-9_PLANTS_2,-5.78222
Decoy-9_PLANTS_3,-5.83849
Decoy-51_PLANTS_2,-9.04613
Decoy-51_PLANTS_6,-8.48068
Decoy-28_PLANTS_2,-7.32752
Decoy-42_PLANTS_4,-8.26822
Decoy-49_PLANTS_7,-7.63139
Decoy-85_PLANTS_5,-7.39128
Decoy-41_PLANTS_10,-8.09300
Decoy-28_PLANTS_6,-6.83505
Decoy-41_PLANTS_7,-7.55988
Decoy-28_PLANTS_1,-7.29433
Decoy-51_PLANTS_7,-8.46180
Decoy-50_PLANTS_3,-8.05734
Decoy-81_PLANTS_4,-6.68980
Active-5_PLANTS_6,-6.66045
Decoy-20_PLANTS_7,-8.00633
Decoy-20_PLANTS_3,-8.01098
Active-4_PLANTS_6,-7.72781
Active-5_PLANTS_7,-6.69254
Decoy-19_PLANTS_3,-8.14580
Decoy-39_PLANTS_5,-7.07159
Active-4_PLANTS_9,-7.69195
Active-6_PLANTS_9,-7.83307
Active-6_PLANTS_10,-8.56103
Decoy-44_PLANTS_6,-8.72883
Decoy-62_PLANTS_3,-5.92286
Decoy-86_PLANTS_3,-7.19746
Decoy-10_PLANTS_4,-4.80675
Decoy-10_PLANTS_10,-5.14525
Decoy-86_PLANTS_4,-7.06516
Decoy-86_PLANTS_5,-7.35217
Decoy-61_PLANTS_5,-6.02163
Decoy-86_PLANTS_7,-6.70647
Decoy-86_PLANTS_8,-6.98267
Decoy-62_PLANTS_5,-5.16573
Decoy-60_PLANTS_7,-9.51361
Decoy-65_PLANTS_3,-8.07979
Decoy-77_PLANTS_10,-7.08343
Decoy-100_PLANTS_7,-8.09769
Decoy-70_PLANTS_9,-6.14578
Decoy-78_PLANTS_5,-6.68538
Decoy-78_PLANTS_2,-7.03520
Decoy-78_PLANTS_7,-6.51396
Decoy-100_PLANTS_8,-8.23310
Decoy-63_PLANTS_4,-7.88809
Decoy-63_PLANTS_5,-6.55975
Decoy-69_PLANTS_2,-8.27569
Decoy-63_PLANTS_6,-6.63605
Decoy-63_PLANTS_7,-7.77778
Decoy-38_PLANTS_3,-8.19753
Decoy-38_PLANTS_4,-7.11381
Decoy-43_PLANTS_7,-7.68098
Decoy-7_PLANTS_2,-5.35485
Decoy-40_PLANTS_10,-7.53801
Decoy-43_PLANTS_6,-8.13765
Decoy-71_PLANTS_8,-7.44117
Decoy-71_PLANTS_1,-6.80165
Decoy-71_PLANTS_5,-7.32083
Decoy-72_PLANTS_8,-7.03076
Decoy-19_PLANTS_10,-7.36711
Decoy-8_PLANTS_6,-4.84521
Decoy-75_PLANTS_7,-6.81617
Decoy-91_PLANTS_8,-7.76835
Decoy-81_PLANTS_8,-6.32793
Decoy-75_PLANTS_1,-7.24724
Decoy-82_PLANTS_8,-6.28986
Decoy-14_PLANTS_6,-6.26538
Decoy-14_PLANTS_7,-6.13396
Decoy-21_PLANTS_1,-7.06978
Decoy-21_PLANTS_4,-7.00174
Decoy-14_PLANTS_8,-7.11692
Decoy-13_PLANTS_8,-7.22716
Decoy-91_PLANTS_1,-8.92528
Decoy-55_PLANTS_4,-8.79360
Decoy-55_PLANTS_5,-8.64863
Decoy-56_PLANTS_2,-10.05759
Decoy-30_PLANTS_2,-7.09751
Decoy-51_PLANTS_3,-8.99235
Decoy-30_PLANTS_7,-6.51966
Decoy-55_PLANTS_1,-9.39249
Decoy-85_PLANTS_10,-6.42861
Decoy-30_PLANTS_6,-6.89847
Decoy-30_PLANTS_10,-6.57093
Decoy-56_PLANTS_8,-9.04297
Decoy-85_PLANTS_3,-7.23212
Decoy-79_PLANTS_2,-7.10279
Decoy-69_PLANTS_8,-7.98764
Decoy-100_PLANTS_10,-8.58204
Decoy-99_PLANTS_8,-6.59346
Decoy-69_PLANTS_3,-8.70153
Decoy-64_PLANTS_8,-7.64148
Decoy-69_PLANTS_5,-8.38763
Decoy-80_PLANTS_2,-7.19305
Decoy-79_PLANTS_4,-7.80338
Decoy-64_PLANTS_6,-7.63793
Decoy-64_PLANTS_5,-7.94921
Decoy-63_PLANTS_1,-9.50022
Decoy-36_PLANTS_7,-8.23563
Decoy-58_PLANTS_7,1.31351
Decoy-3_PLANTS_3,-5.35536
Decoy-74_PLANTS_2,-7.34289
Decoy-6_PLANTS_2,-5.43584
Decoy-4_PLANTS_9,-5.17437
Decoy-35_PLANTS_2,-7.59840
Decoy-17_PLANTS_2,-7.78755
Decoy-74_PLANTS_5,-7.58866
Decoy-5_PLANTS_2,-4.91252
Decoy-5_PLANTS_3,-5.07468
Decoy-58_PLANTS_6,4.52686
Decoy-44_PLANTS_1,-8.01716
Active-4_PLANTS_5,-8.04604
Decoy-19_PLANTS_4,-8.27373
Decoy-19_PLANTS_7,-7.70767
Decoy-92_PLANTS_5,-7.44569
Decoy-20_PLANTS_1,-7.88339
Active-4_PLANTS_7,-7.91846
Decoy-20_PLANTS_10,-7.82344
Decoy-22_PLANTS_8,-6.00323
Active-6_PLANTS_7,-7.91696
Active-4_PLANTS_3,-7.77351
Decoy-81_PLANTS_1,-6.79470
Decoy-47_PLANTS_4,-8.84913
Decoy-47_PLANTS_3,-8.26423
Active-7_PLANTS_2,-8.69759
Decoy-15_PLANTS_6,-7.31721
Decoy-48_PLANTS_4,-8.58178
Decoy-16_PLANTS_2,-7.84222
Decoy-16_PLANTS_7,-8.20261
Decoy-47_PLANTS_8,-7.33479
Decoy-47_PLANTS_1,-8.48936
Decoy-47_PLANTS_10,-7.11698
Decoy-48_PLANTS_8,-8.57652
Decoy-16_PLANTS_8,-7.34697
Decoy-31_PLANTS_8,-7.18323
Decoy-63_PLANTS_2,-8.49871
Decoy-95_PLANTS_9,-7.20622
Decoy-64_PLANTS_3,-7.73436
Decoy-96_PLANTS_1,-9.21154
Decoy-96_PLANTS_2,-8.36226
Active-9_PLANTS_4,-8.24799
Decoy-100_PLANTS_5,-8.38172
Decoy-96_PLANTS_4,-8.46273
Decoy-95_PLANTS_4,-7.91119
Decoy-95_PLANTS_8,-7.28014
Decoy-95_PLANTS_10,-7.24861
Decoy-80_PLANTS_10,-6.82919
Active-10_PLANTS_8,-6.08230
Active-10_PLANTS_7,-5.58109
Active-10_PLANTS_9,-5.90349
Active-10_PLANTS_10,-6.08282
Decoy-100_PLANTS_4,-8.64006
Active-9_PLANTS_2,-8.70725
Decoy-77_PLANTS_6,-7.37859
Active-9_PLANTS_10,-7.46143
Active-10_PLANTS_1,-6.48039
Decoy-99_PLANTS_9,-6.43297
Decoy-31_PLANTS_2,-8.14433
Decoy-50_PLANTS_1,-8.26502
Decoy-49_PLANTS_5,-8.01100
Decoy-67_PLANTS_10,-7.28772
Decoy-50_PLANTS_7,-7.45263
Decoy-27_PLANTS_8,-6.80490
Decoy-28_PLANTS_8,-7.22631
Decoy-49_PLANTS_4,-8.14619
Decoy-42_PLANTS_8,-7.80826
Decoy-68_PLANTS_6,-7.45322
Decoy-49_PLANTS_8,-8.35333
Decoy-50_PLANTS_2,-8.43673
Decoy-67_PLANTS_3,-8.10701
Decoy-1_PLANTS_3,-5.02224
Decoy-48_PLANTS_10,-7.79658
Decoy-87_PLANTS_5,-6.08217
Decoy-33_PLANTS_10,-6.12719
Decoy-48_PLANTS_3,-8.33830
Decoy-33_PLANTS_9,-7.43019
Decoy-87_PLANTS_6,-6.97735
Decoy-34_PLANTS_6,-7.36611
Decoy-34_PLANTS_8,-7.94680
Decoy-47_PLANTS_6,-7.59957
Decoy-98_PLANTS_2,-7.97823
Decoy-34_PLANTS_3,-8.75541
Active-5_PLANTS_5,-6.98980
Active-5_PLANTS_8,-6.84900
Active-5_PLANTS_9,-6.63687
Decoy-22_PLANTS_5,-5.98007
Active-4_PLANTS_10,-7.62104
Decoy-82_PLANTS_4,-6.60769
Active-3_PLANTS_4,-9.15904
Decoy-82_PLANTS_9,-6.38048
Decoy-19_PLANTS_2,-7.75769
Decoy-21_PLANTS_2,-6.86880
Decoy-13_PLANTS_9,-7.47873
Active-5_PLANTS_10,-6.50667
Decoy-62_PLANTS_7,-4.10351
Decoy-56_PLANTS_3,-9.91578
Decoy-29_PLANTS_8,-5.83445
Decoy-65_PLANTS_6,-8.15360
Decoy-30_PLANTS_8,-6.46847
Decoy-30_PLANTS_9,-6.75936
Decoy-41_PLANTS_2,-8.08882
Decoy-56_PLANTS_10,-9.15955
Decoy-86_PLANTS_6,-6.57873
Decoy-29_PLANTS_9,-6.10421
Decoy-61_PLANTS_2,-7.17158
Decoy-41_PLANTS_6,-8.05267
Decoy-82_PLANTS_10,-6.55901
Decoy-76_PLANTS_3,-7.78201
Decoy-92_PLANTS_7,-7.31519
Decoy-21_PLANTS_5,-6.62420
Decoy-22_PLANTS_9,-6.19959
Decoy-21_PLANTS_7,-6.35561
Decoy-21_PLANTS_6,-6.67493
Decoy-91_PLANTS_7,-8.38392
Decoy-21_PLANTS_8,-6.35149
Decoy-81_PLANTS_9,-6.65739
Active-3_PLANTS_2,-9.36081
Decoy-22_PLANTS_6,-6.53790
Decoy-85_PLANTS_1,-7.36370
Decoy-52_PLANTS_8,-8.63666
Decoy-41_PLANTS_5,-7.65762
Decoy-86_PLANTS_9,-7.07422
Decoy-51_PLANTS_5,-8.16857
Decoy-27_PLANTS_1,-6.97180
Decoy-30_PLANTS_4,-6.71722
Decoy-41_PLANTS_1,-8.44286
Decoy-61_PLANTS_8,-6.43953
Decoy-42_PLANTS_1,-9.61278
Decoy-41_PLANTS_4,-7.75242
Decoy-42_PLANTS_7,-8.19313
