Pose ID,KORPL
Decoy-67_QVINA2_10,-128.68
Decoy-34_QVINA2_8,-53.87
Decoy-73_QVINA2_7,2.63
Decoy-33_QVINA2_9,-99.47
Decoy-74_QVINA2_4,-139.11
Decoy-46_QVINA2_2,-99.96
Decoy-30_QVINA2_4,-91.48
Decoy-33_QVINA2_4,-92.78
Decoy-59_QVINA2_9,-87.97
Decoy-75_QVINA2_1,-87.85
Decoy-34_QVINA2_1,-75.88
Decoy-46_QVINA2_1,-131.9
Decoy-34_QVINA2_7,-53.64
Decoy-45_QVINA2_6,-84.75
Decoy-89_QVINA2_7,-16.76
Decoy-68_QVINA2_5,-106.43
Decoy-90_QVINA2_1,-4.35
Decoy-79_QVINA2_2,-46.99
Decoy-46_QVINA2_6,-77.21
Decoy-5_QVINA2_8,-108.62
Decoy-80_QVINA2_10,-73.14
Decoy-79_QVINA2_4,-89.92
Decoy-77_QVINA2_10,-116.09
Decoy-80_QVINA2_1,-24.65
Decoy-79_QVINA2_10,-90.55
Decoy-95_QVINA2_10,-107.27
Decoy-53_QVINA2_10,-23.9
Decoy-95_QVINA2_1,-79.17
Decoy-54_QVINA2_4,-77.87
Decoy-96_QVINA2_5,-54.78
Decoy-96_QVINA2_6,-159.43
Decoy-96_QVINA2_1,-109.72
Decoy-53_QVINA2_4,-94.63
Decoy-95_QVINA2_9,-88.31
Decoy-95_QVINA2_2,-105.25
Decoy-96_QVINA2_8,-77.77
Decoy-96_QVINA2_7,-75.19
Decoy-62_QVINA2_9,-107.0
Active-10_QVINA2_4,-83.16
Active-9_QVINA2_7,-101.7
Decoy-8_QVINA2_4,-98.92
Active-9_QVINA2_3,-76.68
Active-10_QVINA2_8,-94.67
Decoy-8_QVINA2_9,-94.73
Decoy-61_QVINA2_9,-100.53
Decoy-7_QVINA2_3,-82.62
Decoy-7_QVINA2_9,-72.12
Decoy-62_QVINA2_3,-88.67
Decoy-61_QVINA2_7,-73.6
Decoy-14_QVINA2_6,-187.96
Decoy-69_QVINA2_4,-146.85
Decoy-70_QVINA2_8,-74.9
Decoy-70_QVINA2_1,-68.36
Decoy-13_QVINA2_8,-214.48
Decoy-13_QVINA2_4,-106.77
Decoy-69_QVINA2_7,-166.95
Decoy-70_QVINA2_7,-127.25
Decoy-70_QVINA2_6,-128.18
Decoy-69_QVINA2_6,-153.46
Decoy-70_QVINA2_4,-126.86
Decoy-69_QVINA2_3,-110.76
Decoy-87_QVINA2_4,-69.01
Decoy-4_QVINA2_4,-99.08
Decoy-64_QVINA2_9,-144.51
Decoy-88_QVINA2_6,-86.73
Decoy-12_QVINA2_10,-19.31
Decoy-3_QVINA2_4,-35.05
Decoy-3_QVINA2_10,-43.72
Decoy-88_QVINA2_8,-50.4
Decoy-12_QVINA2_6,36.82
Decoy-12_QVINA2_2,-87.06
Decoy-28_QVINA2_6,-104.83
Decoy-27_QVINA2_9,-81.96
Decoy-7_QVINA2_7,-108.85
Decoy-8_QVINA2_7,-60.02
Decoy-8_QVINA2_8,-99.32
Decoy-25_QVINA2_2,-73.07
Decoy-7_QVINA2_1,-62.93
Decoy-61_QVINA2_1,-142.4
Decoy-7_QVINA2_6,-81.27
Decoy-26_QVINA2_8,-71.85
Decoy-8_QVINA2_10,-18.25
Decoy-8_QVINA2_2,-71.81
Decoy-8_QVINA2_6,-27.75
Decoy-61_QVINA2_8,-78.91
Active-4_QVINA2_4,-73.39
Decoy-38_QVINA2_3,-100.89
Decoy-19_QVINA2_6,-147.63
Decoy-71_QVINA2_1,-128.04
Decoy-92_QVINA2_4,-104.44
Decoy-71_QVINA2_9,-48.27
Decoy-71_QVINA2_5,-90.83
Decoy-31_QVINA2_9,-90.13
Active-2_QVINA2_3,-91.0
Active-4_QVINA2_8,-44.83
Active-2_QVINA2_7,-46.5
Decoy-91_QVINA2_6,-143.11
Decoy-51_QVINA2_5,-148.01
Decoy-51_QVINA2_1,-97.18
Decoy-63_QVINA2_2,-139.49
Decoy-52_QVINA2_7,-130.15
Decoy-10_QVINA2_3,-38.55
Decoy-15_QVINA2_1,-139.17
Decoy-10_QVINA2_9,-63.78
Decoy-51_QVINA2_2,-143.45
Decoy-63_QVINA2_4,-90.42
Decoy-43_QVINA2_3,-78.88
Decoy-27_QVINA2_2,-83.12
Decoy-50_QVINA2_8,-37.24
Decoy-16_QVINA2_4,-17.74
Decoy-51_QVINA2_9,-32.39
Decoy-42_QVINA2_2,-63.44
Decoy-15_QVINA2_3,-142.91
Decoy-44_QVINA2_9,-55.54
Decoy-16_QVINA2_1,-144.88
Decoy-41_QVINA2_5,-86.17
Decoy-43_QVINA2_10,-78.04
Decoy-43_QVINA2_8,-32.59
Decoy-44_QVINA2_5,-122.55
Decoy-52_QVINA2_1,-74.91
Decoy-16_QVINA2_6,70.18
Decoy-40_QVINA2_2,-89.24
Decoy-40_QVINA2_8,-87.91
Decoy-39_QVINA2_3,-110.06
Decoy-39_QVINA2_6,-56.52
Decoy-39_QVINA2_5,-52.33
Decoy-53_QVINA2_9,59.93
Decoy-54_QVINA2_10,-113.2
Decoy-39_QVINA2_4,-76.35
Decoy-54_QVINA2_9,-89.05
Decoy-39_QVINA2_8,-67.69
Decoy-54_QVINA2_2,-120.48
Decoy-53_QVINA2_5,-31.39
Decoy-4_QVINA2_7,-91.98
Decoy-83_QVINA2_8,-81.22
Decoy-52_QVINA2_3,-55.55
Decoy-52_QVINA2_6,-124.78
Decoy-87_QVINA2_5,-96.01
Decoy-4_QVINA2_5,-61.0
Decoy-50_QVINA2_4,-110.07
Decoy-27_QVINA2_1,-78.91
Decoy-49_QVINA2_1,-58.0
Decoy-50_QVINA2_1,-108.61
Decoy-52_QVINA2_2,-59.71
Decoy-84_QVINA2_4,-63.94
Decoy-18_QVINA2_5,-58.8
Decoy-17_QVINA2_3,-133.22
Decoy-100_QVINA2_9,-62.82
Decoy-18_QVINA2_6,-93.7
Decoy-25_QVINA2_9,-6.15
Decoy-42_QVINA2_3,-125.11
Decoy-61_QVINA2_5,-68.0
Decoy-42_QVINA2_10,-112.4
Decoy-42_QVINA2_8,-111.77
Decoy-42_QVINA2_1,-92.46
Decoy-18_QVINA2_8,-71.05
Decoy-18_QVINA2_4,-122.03
Decoy-23_QVINA2_1,-52.27
Decoy-56_QVINA2_3,-80.88
Decoy-56_QVINA2_1,-121.0
Active-6_QVINA2_5,-56.63
Decoy-23_QVINA2_6,-57.1
Decoy-24_QVINA2_6,-59.7
Decoy-56_QVINA2_2,-91.79
Decoy-24_QVINA2_5,-38.69
Decoy-36_QVINA2_9,-67.75
Decoy-66_QVINA2_8,-59.32
Decoy-55_QVINA2_10,-151.78
Decoy-23_QVINA2_7,-57.69
Decoy-22_QVINA2_10,-120.61
Decoy-22_QVINA2_4,-69.02
Decoy-93_QVINA2_2,-40.75
Decoy-21_QVINA2_2,-81.37
Decoy-68_QVINA2_4,-104.91
Decoy-81_QVINA2_2,-77.46
Decoy-82_QVINA2_7,-78.26
Decoy-82_QVINA2_4,-55.26
Decoy-81_QVINA2_6,-61.37
Decoy-69_QVINA2_10,-126.22
Decoy-81_QVINA2_8,-32.06
Decoy-81_QVINA2_7,-51.58
Decoy-82_QVINA2_2,-68.06
Decoy-81_QVINA2_10,-73.0
Decoy-82_QVINA2_6,-50.27
Decoy-82_QVINA2_10,-100.35
Decoy-82_QVINA2_3,-98.32
Decoy-57_QVINA2_9,-76.95
Decoy-65_QVINA2_10,-153.49
Decoy-55_QVINA2_3,-110.65
Decoy-73_QVINA2_10,-77.89
Decoy-58_QVINA2_2,-99.69
Decoy-59_QVINA2_4,-130.97
Decoy-74_QVINA2_6,-120.01
Decoy-66_QVINA2_2,-96.89
Decoy-58_QVINA2_6,-86.0
Decoy-58_QVINA2_3,-156.07
Decoy-98_QVINA2_4,-59.29
Decoy-57_QVINA2_3,-141.56
Decoy-23_QVINA2_10,-76.41
Decoy-65_QVINA2_2,-83.5
Decoy-36_QVINA2_5,-44.88
Decoy-55_QVINA2_6,-123.01
Decoy-36_QVINA2_8,-90.12
Decoy-55_QVINA2_5,-139.48
Decoy-66_QVINA2_1,-116.81
Decoy-35_QVINA2_3,-63.88
Decoy-23_QVINA2_8,-41.19
Decoy-36_QVINA2_10,-68.1
Decoy-23_QVINA2_5,-65.62
Decoy-24_QVINA2_8,-48.1
Decoy-17_QVINA2_2,-190.87
Decoy-100_QVINA2_2,-153.13
Decoy-100_QVINA2_5,-65.07
Decoy-17_QVINA2_8,-78.62
Decoy-42_QVINA2_9,-42.88
Decoy-99_QVINA2_3,-147.56
Decoy-41_QVINA2_9,-58.22
Decoy-17_QVINA2_6,-74.02
Decoy-100_QVINA2_1,16.13
Decoy-18_QVINA2_2,-150.95
Decoy-18_QVINA2_9,-92.58
Decoy-18_QVINA2_7,-105.34
Decoy-46_QVINA2_7,-75.86
Decoy-59_QVINA2_10,-121.26
Decoy-59_QVINA2_1,-130.28
Decoy-75_QVINA2_9,-82.69
Decoy-33_QVINA2_1,-124.82
Decoy-75_QVINA2_7,-107.15
Decoy-76_QVINA2_5,-143.43
Decoy-76_QVINA2_1,-177.5
Decoy-45_QVINA2_8,-82.34
Decoy-57_QVINA2_10,-92.03
Decoy-33_QVINA2_3,-66.06
Decoy-76_QVINA2_10,-100.32
Decoy-66_QVINA2_7,-67.2
Decoy-24_QVINA2_7,-96.9
Decoy-66_QVINA2_3,-138.08
Decoy-66_QVINA2_10,-123.56
Decoy-65_QVINA2_5,-137.91
Decoy-36_QVINA2_4,-64.89
Decoy-98_QVINA2_7,-91.16
Decoy-65_QVINA2_1,-125.66
Decoy-73_QVINA2_4,-79.37
Decoy-57_QVINA2_8,-121.83
Decoy-35_QVINA2_8,-100.14
Decoy-55_QVINA2_4,-82.17
Decoy-17_QVINA2_1,-117.99
Decoy-99_QVINA2_7,-130.47
Decoy-99_QVINA2_9,-62.51
Decoy-99_QVINA2_4,-76.95
Decoy-17_QVINA2_10,-81.15
Decoy-26_QVINA2_9,-65.76
Decoy-100_QVINA2_3,-138.14
Decoy-100_QVINA2_6,-69.73
Decoy-100_QVINA2_4,-103.61
Decoy-99_QVINA2_1,-212.91
Decoy-17_QVINA2_9,-104.2
Decoy-17_QVINA2_4,-71.25
Decoy-46_QVINA2_4,-90.07
Decoy-78_QVINA2_8,-75.8
Decoy-67_QVINA2_2,-81.1
Decoy-67_QVINA2_5,-163.26
Decoy-80_QVINA2_4,-99.69
Decoy-6_QVINA2_5,-85.23
Decoy-89_QVINA2_8,-31.81
Decoy-5_QVINA2_7,-56.61
Decoy-6_QVINA2_8,-46.15
Decoy-93_QVINA2_10,-93.99
Decoy-78_QVINA2_7,-146.15
Decoy-80_QVINA2_8,-84.51
Decoy-30_QVINA2_10,-54.51
Decoy-60_QVINA2_3,-125.69
Decoy-29_QVINA2_7,-127.29
Decoy-29_QVINA2_5,-110.3
Decoy-60_QVINA2_9,-54.41
Decoy-29_QVINA2_3,-34.96
Decoy-77_QVINA2_8,-57.18
Decoy-77_QVINA2_4,-118.28
Decoy-45_QVINA2_5,-116.37
Decoy-46_QVINA2_3,-128.43
Decoy-80_QVINA2_9,-63.52
Decoy-45_QVINA2_7,-84.74
Decoy-16_QVINA2_9,-91.48
Decoy-9_QVINA2_4,-75.31
Decoy-51_QVINA2_6,-86.43
Decoy-15_QVINA2_7,-37.0
Decoy-10_QVINA2_4,-30.77
Decoy-9_QVINA2_7,-103.37
Decoy-50_QVINA2_2,-108.01
Decoy-52_QVINA2_10,-113.64
Decoy-10_QVINA2_2,-132.63
Decoy-64_QVINA2_1,-77.14
Decoy-9_QVINA2_10,-53.88
Decoy-64_QVINA2_6,-156.8
Decoy-58_QVINA2_7,-119.27
Decoy-75_QVINA2_4,-22.34
Decoy-65_QVINA2_7,-145.81
Decoy-74_QVINA2_8,-188.11
Decoy-60_QVINA2_7,-112.48
Decoy-66_QVINA2_5,-148.03
Decoy-59_QVINA2_3,-131.7
Decoy-57_QVINA2_5,-99.54
Decoy-74_QVINA2_10,-89.53
Decoy-76_QVINA2_3,-103.79
Decoy-73_QVINA2_6,-120.58
Decoy-97_QVINA2_7,-106.51
Decoy-86_QVINA2_5,-107.5
Active-7_QVINA2_3,-85.85
Active-6_QVINA2_2,-85.94
Decoy-91_QVINA2_9,-121.58
Active-5_QVINA2_2,-40.23
Active-5_QVINA2_7,-48.97
Active-7_QVINA2_4,-130.74
Active-6_QVINA2_7,-144.86
Decoy-91_QVINA2_4,-103.4
Decoy-91_QVINA2_2,-93.91
Active-8_QVINA2_6,-57.26
Active-7_QVINA2_7,-150.69
Decoy-21_QVINA2_3,-73.63
Decoy-67_QVINA2_1,-131.02
Decoy-21_QVINA2_7,-57.27
Decoy-67_QVINA2_4,-86.15
Decoy-22_QVINA2_8,-117.96
Decoy-68_QVINA2_6,-135.58
Decoy-93_QVINA2_6,-115.92
Decoy-93_QVINA2_7,-102.3
Decoy-90_QVINA2_2,-100.66
Decoy-21_QVINA2_8,-58.26
Decoy-68_QVINA2_9,-144.25
Decoy-77_QVINA2_7,-78.74
Decoy-70_QVINA2_10,-97.91
Decoy-14_QVINA2_10,-61.56
Decoy-14_QVINA2_9,-102.31
Decoy-70_QVINA2_3,-88.69
Decoy-69_QVINA2_1,-122.2
Decoy-69_QVINA2_2,-126.2
Decoy-13_QVINA2_3,-114.32
Decoy-13_QVINA2_1,-102.18
Decoy-14_QVINA2_1,-111.07
Decoy-70_QVINA2_5,-107.89
Decoy-70_QVINA2_9,-82.27
Decoy-13_QVINA2_5,-110.49
Decoy-62_QVINA2_10,-132.5
Decoy-62_QVINA2_2,-112.63
Decoy-26_QVINA2_5,-63.89
Decoy-62_QVINA2_8,-128.51
Decoy-8_QVINA2_1,-61.62
Decoy-7_QVINA2_5,-75.75
Decoy-62_QVINA2_1,-72.71
Decoy-25_QVINA2_10,-6.16
Active-9_QVINA2_9,-127.73
Active-9_QVINA2_8,-122.53
Decoy-26_QVINA2_2,-50.7
Decoy-26_QVINA2_7,-36.2
Decoy-72_QVINA2_2,-79.93
Decoy-85_QVINA2_5,-12.68
Decoy-91_QVINA2_10,-113.07
Active-8_QVINA2_1,-26.04
Active-3_QVINA2_2,-59.21
Decoy-31_QVINA2_8,-91.61
Decoy-85_QVINA2_8,-111.81
Decoy-32_QVINA2_2,-122.65
Active-8_QVINA2_5,-107.6
Decoy-71_QVINA2_4,-123.78
Decoy-32_QVINA2_3,-107.75
Decoy-86_QVINA2_7,-95.16
