Pose ID,CNN-Affinity
Decoy-48_QVINA2_10,6.0485286713
Decoy-1_QVINA2_1,5.3993654251
Decoy-1_QVINA2_9,5.5012302399
Decoy-12_QVINA2_1,7.0380630493
Active-3_QVINA2_9,6.7454061508
Active-1_QVINA2_4,5.7893419266
Active-1_QVINA2_5,5.8192987442
Decoy-2_QVINA2_5,5.0850772858
Decoy-24_QVINA2_4,5.7166929245
Decoy-36_QVINA2_6,6.6154737473
Decoy-35_QVINA2_1,6.5879049301
Decoy-98_QVINA2_1,6.4204053879
Decoy-98_QVINA2_8,6.7943973541
Decoy-24_QVINA2_9,5.6428136826
Decoy-55_QVINA2_9,6.9351177216
Decoy-98_QVINA2_10,6.2078733444
Decoy-98_QVINA2_9,6.6413736343
Decoy-23_QVINA2_3,5.8413057327
Decoy-24_QVINA2_1,5.6613492966
Decoy-97_QVINA2_6,6.1346187592
Active-5_QVINA2_8,5.9108514786
Decoy-35_QVINA2_7,6.3437900543
Decoy-98_QVINA2_3,6.4366140366
Decoy-23_QVINA2_4,5.4891500473
Decoy-36_QVINA2_2,6.3947610855
Decoy-55_QVINA2_7,6.9693098068
Active-5_QVINA2_6,5.9362916946
Decoy-36_QVINA2_1,6.7205705643
Decoy-55_QVINA2_1,7.0175676346
Decoy-35_QVINA2_10,6.0148420334
Decoy-56_QVINA2_5,6.8420639038
Decoy-23_QVINA2_2,5.9137315750
Decoy-82_QVINA2_9,5.5449142456
Decoy-69_QVINA2_8,6.6093387604
Decoy-81_QVINA2_9,5.7859230042
Decoy-81_QVINA2_3,5.4723138809
Decoy-81_QVINA2_4,5.5256452560
Decoy-82_QVINA2_5,5.6866569519
Decoy-40_QVINA2_10,2.3346710205
Decoy-81_QVINA2_5,5.6015052795
Decoy-40_QVINA2_6,5.7979288101
Decoy-81_QVINA2_1,5.3773069382
Decoy-39_QVINA2_2,6.3614673615
Decoy-82_QVINA2_8,5.7587709427
Decoy-46_QVINA2_4,6.7203893661
Decoy-78_QVINA2_8,6.1210184097
Decoy-67_QVINA2_2,6.8432254791
Decoy-67_QVINA2_5,7.1563968658
Decoy-80_QVINA2_4,6.1296100616
Decoy-6_QVINA2_5,5.5136222839
Decoy-89_QVINA2_8,5.4271125793
Decoy-5_QVINA2_7,5.4068136215
Decoy-6_QVINA2_8,5.6249217987
Decoy-93_QVINA2_10,6.3706741333
Decoy-78_QVINA2_7,6.5654296875
Decoy-80_QVINA2_8,5.6375808716
Decoy-53_QVINA2_2,6.0085973740
Decoy-54_QVINA2_8,6.6439647675
Decoy-54_QVINA2_6,6.2709283829
Decoy-53_QVINA2_6,4.7750282288
Decoy-54_QVINA2_5,6.4593200684
Decoy-53_QVINA2_3,5.7044763565
Decoy-53_QVINA2_1,5.7355804443
Decoy-40_QVINA2_5,5.7305603027
Decoy-53_QVINA2_8,5.8354692459
Decoy-54_QVINA2_3,6.7593898773
Decoy-54_QVINA2_1,7.0283069611
Decoy-95_QVINA2_5,5.8788366318
Decoy-14_QVINA2_6,6.6897573471
Decoy-69_QVINA2_4,7.1568174362
Decoy-70_QVINA2_8,5.9711494446
Decoy-70_QVINA2_1,6.6048173904
Decoy-13_QVINA2_8,6.1281757355
Decoy-13_QVINA2_4,6.2982645035
Decoy-69_QVINA2_7,6.7990283966
Decoy-70_QVINA2_7,6.3627157211
Decoy-70_QVINA2_6,5.5039234161
Decoy-69_QVINA2_6,6.3167028427
Decoy-70_QVINA2_4,6.6778478622
Decoy-69_QVINA2_3,7.4920997620
Decoy-28_QVINA2_3,5.7015190125
Decoy-50_QVINA2_5,5.8328437805
Decoy-28_QVINA2_7,5.4552507401
Decoy-87_QVINA2_6,5.6250953674
Decoy-51_QVINA2_3,6.3491621017
Decoy-51_QVINA2_4,6.6601295471
Decoy-49_QVINA2_7,6.1112785339
Decoy-3_QVINA2_5,5.5346155167
Decoy-3_QVINA2_9,3.3466837406
Decoy-87_QVINA2_1,5.6606044769
Decoy-27_QVINA2_5,5.7605342865
Decoy-87_QVINA2_10,5.5107650757
Decoy-32_QVINA2_10,5.0920152664
Decoy-38_QVINA2_1,6.7020301819
Active-6_QVINA2_1,6.8221378326
Active-6_QVINA2_6,6.7360687256
Decoy-86_QVINA2_1,5.8533535004
Active-7_QVINA2_8,6.8869419098
Active-8_QVINA2_9,6.0200796127
Active-8_QVINA2_7,5.8119192123
Decoy-85_QVINA2_6,6.4821004868
Active-7_QVINA2_9,6.6466302872
Decoy-85_QVINA2_4,5.7241821289
Decoy-85_QVINA2_10,5.8418321609
Decoy-10_QVINA2_10,5.6804609299
Decoy-52_QVINA2_8,6.8868808746
Decoy-16_QVINA2_8,5.6878709793
Decoy-64_QVINA2_2,7.0923261642
Decoy-64_QVINA2_5,6.9582176208
Decoy-44_QVINA2_2,6.4265623093
Decoy-10_QVINA2_5,5.8049631119
Decoy-9_QVINA2_1,5.6522312164
Decoy-9_QVINA2_2,5.8197393417
Decoy-44_QVINA2_1,6.7593641281
Decoy-9_QVINA2_3,5.7266311646
Decoy-15_QVINA2_5,6.7237701416
Decoy-67_QVINA2_9,6.3031845093
Decoy-89_QVINA2_3,5.8359451294
Decoy-80_QVINA2_3,6.2735357285
Decoy-79_QVINA2_1,5.9752006531
Decoy-5_QVINA2_1,5.4721059799
Decoy-67_QVINA2_7,6.3974208832
Decoy-5_QVINA2_9,5.8524942398
Decoy-6_QVINA2_4,5.4586267471
Decoy-6_QVINA2_3,5.4231014252
Decoy-89_QVINA2_9,5.8667507172
Decoy-5_QVINA2_6,5.3210096359
Decoy-90_QVINA2_8,5.2290582657
Decoy-18_QVINA2_5,5.9921464920
Decoy-17_QVINA2_3,5.7481222153
Decoy-100_QVINA2_9,6.8845186234
Decoy-18_QVINA2_6,6.1242275238
Decoy-25_QVINA2_9,3.3019263744
Decoy-42_QVINA2_3,6.4783954620
Decoy-61_QVINA2_5,5.9942207336
Decoy-42_QVINA2_10,5.9746484756
Decoy-42_QVINA2_8,6.3907203674
Decoy-42_QVINA2_1,6.1016874313
Decoy-18_QVINA2_8,5.8857927322
Decoy-18_QVINA2_4,5.9280824661
Decoy-62_QVINA2_10,5.3158054352
Decoy-62_QVINA2_2,5.5682611465
Decoy-26_QVINA2_5,6.1215124130
Decoy-62_QVINA2_8,5.3190155029
Decoy-8_QVINA2_1,5.3929376602
Decoy-7_QVINA2_5,5.3818159103
Decoy-62_QVINA2_1,6.0695848465
Decoy-25_QVINA2_10,1.6842880249
Active-9_QVINA2_9,6.5810070038
Active-9_QVINA2_8,6.9091234207
Decoy-26_QVINA2_2,6.1623878479
Decoy-26_QVINA2_7,5.8075103760
Decoy-84_QVINA2_5,6.5046348572
Decoy-83_QVINA2_4,6.1929273605
Decoy-87_QVINA2_2,5.8241863251
Decoy-83_QVINA2_5,5.8859233856
Decoy-47_QVINA2_1,6.1031036377
Active-4_QVINA2_2,6.5272312164
Decoy-4_QVINA2_1,5.4962921143
Decoy-11_QVINA2_4,6.6766881943
Decoy-48_QVINA2_1,6.7149953842
Decoy-47_QVINA2_3,6.1122760773
Decoy-83_QVINA2_2,6.3459815979
Decoy-83_QVINA2_6,5.7435951233
Decoy-34_QVINA2_8,4.5596714020
Decoy-73_QVINA2_7,3.6625306606
Decoy-33_QVINA2_9,6.2764377594
Decoy-74_QVINA2_4,6.7450761795
Decoy-46_QVINA2_2,7.1689252853
Decoy-30_QVINA2_4,5.5436506271
Decoy-33_QVINA2_4,6.1521301270
Decoy-59_QVINA2_9,5.8817014694
Decoy-75_QVINA2_1,6.3086147308
Decoy-34_QVINA2_1,7.0704536438
Decoy-46_QVINA2_1,7.2880802155
Decoy-34_QVINA2_7,6.1613111496
Decoy-3_QVINA2_1,5.3280611038
Decoy-49_QVINA2_3,6.3743391037
Decoy-49_QVINA2_9,6.2671489716
Decoy-4_QVINA2_9,4.9742889404
Decoy-88_QVINA2_4,5.4332752228
Decoy-88_QVINA2_5,5.3706855774
Decoy-88_QVINA2_3,5.6528902054
Decoy-84_QVINA2_8,6.0898647308
Decoy-88_QVINA2_1,5.5533380508
Decoy-28_QVINA2_8,5.3109550476
Decoy-27_QVINA2_8,5.7308263779
Decoy-87_QVINA2_7,5.5024681091
Decoy-57_QVINA2_6,6.3439865112
Decoy-29_QVINA2_2,4.9931554794
Decoy-75_QVINA2_5,6.0582866669
Decoy-34_QVINA2_2,6.9584789276
Decoy-33_QVINA2_10,3.8648281097
Decoy-29_QVINA2_6,4.9131126404
Decoy-29_QVINA2_1,5.1285076141
Decoy-45_QVINA2_9,5.2299814224
Decoy-75_QVINA2_2,6.4687662125
Decoy-30_QVINA2_7,5.7965154648
Decoy-33_QVINA2_8,6.0937337875
Decoy-60_QVINA2_5,7.1526069641
Decoy-60_QVINA2_8,6.8381156921
Decoy-30_QVINA2_2,5.5055255890
Decoy-78_QVINA2_3,6.0486688614
Decoy-75_QVINA2_3,6.4416646957
Decoy-60_QVINA2_1,7.2152042389
Decoy-77_QVINA2_3,6.2515420914
Decoy-30_QVINA2_3,5.4605598450
Decoy-29_QVINA2_9,4.9575710297
Decoy-29_QVINA2_8,4.9539794922
Decoy-78_QVINA2_1,6.1269159317
Decoy-79_QVINA2_7,6.2742471695
Decoy-77_QVINA2_9,5.8398103714
Decoy-30_QVINA2_10,5.4701309204
Decoy-60_QVINA2_3,7.3208160400
Decoy-29_QVINA2_7,5.3203563690
Decoy-29_QVINA2_5,4.7821111679
Decoy-60_QVINA2_9,7.0325918198
Decoy-29_QVINA2_3,5.0047874451
Decoy-77_QVINA2_8,6.2907905579
Decoy-77_QVINA2_4,6.0891628265
Decoy-45_QVINA2_5,6.3770923615
Decoy-46_QVINA2_3,6.7536106110
Decoy-80_QVINA2_9,5.7904024124
Decoy-45_QVINA2_7,6.1663227081
Decoy-19_QVINA2_9,4.5733909607
Decoy-19_QVINA2_4,6.6960725784
Active-3_QVINA2_10,7.0607089996
Active-1_QVINA2_3,5.7296504974
Active-2_QVINA2_4,6.3391647339
Active-2_QVINA2_2,6.4617433548
Decoy-20_QVINA2_5,6.4787054062
Active-4_QVINA2_3,6.6275863647
Decoy-20_QVINA2_7,5.9874830246
Decoy-20_QVINA2_6,5.4219675064
Decoy-19_QVINA2_10,4.8045196533
Active-3_QVINA2_7,6.9023437500
Decoy-89_QVINA2_4,6.1479320526
Decoy-22_QVINA2_7,5.6060028076
Decoy-22_QVINA2_5,5.5283584595
Decoy-90_QVINA2_5,5.0543737411
Decoy-93_QVINA2_9,6.7024221420
Decoy-68_QVINA2_7,6.4942750931
Decoy-90_QVINA2_6,5.2088022232
Decoy-93_QVINA2_1,6.4647302628
Decoy-94_QVINA2_4,6.7134838104
Decoy-21_QVINA2_4,5.8615417480
Decoy-94_QVINA2_6,6.9862718582
Decoy-67_QVINA2_10,7.4075050354
Decoy-28_QVINA2_10,5.5948085785
Decoy-49_QVINA2_5,6.3415260315
Decoy-50_QVINA2_6,5.5766754150
Decoy-43_QVINA2_7,6.3819503784
Decoy-64_QVINA2_8,7.1358814240
Decoy-49_QVINA2_6,6.0252952576
Decoy-50_QVINA2_10,5.9674940109
Decoy-63_QVINA2_1,7.2354164124
Decoy-27_QVINA2_6,5.7485475540
Decoy-27_QVINA2_4,5.5530109406
Decoy-50_QVINA2_9,5.6980524063
Decoy-51_QVINA2_10,6.3471775055
Decoy-17_QVINA2_1,6.9659872055
Decoy-99_QVINA2_7,5.9816818237
Decoy-99_QVINA2_9,5.8531351089
Decoy-99_QVINA2_4,6.1417732239
Decoy-17_QVINA2_10,6.2081613541
Decoy-26_QVINA2_9,5.7545900345
Decoy-100_QVINA2_3,6.9295873642
Decoy-100_QVINA2_6,6.9619865417
Decoy-100_QVINA2_4,6.9168500900
Decoy-99_QVINA2_1,6.3577480316
Decoy-17_QVINA2_9,5.7335062027
Decoy-17_QVINA2_4,5.8973360062
Decoy-37_QVINA2_5,6.3807668686
Decoy-20_QVINA2_4,6.9898433685
Active-2_QVINA2_9,6.4580583572
Active-4_QVINA2_9,6.0380086899
Decoy-37_QVINA2_3,6.7552003860
Decoy-19_QVINA2_2,6.3447685242
Decoy-47_QVINA2_7,6.0116415024
Decoy-19_QVINA2_5,5.9681711197
Active-2_QVINA2_5,6.2580785751
Decoy-71_QVINA2_3,5.9577512741
Decoy-38_QVINA2_6,5.8797578812
Decoy-91_QVINA2_1,7.3039417267
Decoy-28_QVINA2_4,5.8474388123
Decoy-28_QVINA2_1,5.9223585129
Decoy-4_QVINA2_3,5.3130321503
Decoy-3_QVINA2_6,5.4682216644
Decoy-3_QVINA2_2,5.2825860977
Decoy-4_QVINA2_8,5.2858982086
Decoy-3_QVINA2_8,5.5094194412
Decoy-4_QVINA2_10,5.1337890625
Decoy-88_QVINA2_10,5.3543100357
Decoy-88_QVINA2_7,5.5116472244
Decoy-84_QVINA2_3,5.8381118774
Decoy-84_QVINA2_2,6.0544118881
Decoy-11_QVINA2_9,5.3571252823
Decoy-1_QVINA2_8,5.5801839828
Decoy-2_QVINA2_9,5.4868230820
Decoy-1_QVINA2_7,5.3318357468
Decoy-2_QVINA2_2,5.4816589355
Active-3_QVINA2_1,6.8027410507
Active-4_QVINA2_10,6.5050401688
Decoy-2_QVINA2_3,5.2703237534
Decoy-1_QVINA2_4,5.3885364532
Decoy-1_QVINA2_5,5.5004043579
Decoy-12_QVINA2_5,1.6790622473
Active-1_QVINA2_7,5.2794322968
Decoy-16_QVINA2_2,6.7852392197
Decoy-16_QVINA2_10,5.4259471893
Decoy-41_QVINA2_1,6.2871646881
Decoy-41_QVINA2_6,5.9487361908
Decoy-44_QVINA2_8,6.3018350601
Decoy-43_QVINA2_4,6.5540828705
Decoy-16_QVINA2_3,5.8132886887
Decoy-16_QVINA2_7,6.4311370850
Decoy-43_QVINA2_2,6.8126544952
Decoy-15_QVINA2_6,6.7189741135
Decoy-16_QVINA2_5,5.9181613922
Decoy-43_QVINA2_9,5.8078880310
Decoy-89_QVINA2_10,5.4676408768
Decoy-80_QVINA2_7,5.7880907059
Decoy-77_QVINA2_5,5.7495508194
Decoy-34_QVINA2_6,6.2664890289
Decoy-77_QVINA2_2,6.0006532669
Decoy-78_QVINA2_9,6.1720876694
Decoy-5_QVINA2_10,5.5960302353
Decoy-6_QVINA2_9,5.5470190048
Decoy-5_QVINA2_4,5.2339296341
Decoy-90_QVINA2_3,5.3917064667
Decoy-90_QVINA2_10,5.2272920609
Decoy-6_QVINA2_7,5.4846096039
Decoy-87_QVINA2_4,5.6017885208
Decoy-4_QVINA2_4,5.2680931091
Decoy-64_QVINA2_9,6.4686660767
Decoy-88_QVINA2_6,5.2846050262
Decoy-12_QVINA2_10,3.9771931171
Decoy-3_QVINA2_4,5.0891447067
Decoy-3_QVINA2_10,4.7744960785
Decoy-88_QVINA2_8,5.5528717041
Decoy-12_QVINA2_6,2.0681531429
Decoy-12_QVINA2_2,6.7308387756
Decoy-28_QVINA2_6,5.6429309845
Decoy-27_QVINA2_9,5.8301410675
Decoy-45_QVINA2_6,6.3070020676
Decoy-89_QVINA2_7,5.6400375366
Decoy-68_QVINA2_5,6.7550897598
Decoy-90_QVINA2_1,5.9446353912
Decoy-79_QVINA2_2,6.0339860916
Decoy-46_QVINA2_6,5.9761323929
Decoy-5_QVINA2_8,5.4838714600
Decoy-80_QVINA2_10,6.0127220154
Decoy-79_QVINA2_4,6.0067920685
Decoy-77_QVINA2_10,6.1783819199
Decoy-80_QVINA2_1,6.4039573669
Decoy-79_QVINA2_10,5.6951780319
Decoy-41_QVINA2_10,6.1478567123
Decoy-99_QVINA2_2,6.5808753967
Decoy-18_QVINA2_3,6.1804561615
Decoy-42_QVINA2_6,6.0608768463
Decoy-18_QVINA2_1,6.4381351471
Decoy-44_QVINA2_7,6.6662874222
Decoy-18_QVINA2_10,5.9537105560
Decoy-41_QVINA2_8,5.9406213760
Decoy-44_QVINA2_3,6.9103879929
Decoy-42_QVINA2_5,6.3745107651
Decoy-41_QVINA2_7,5.9050455093
Decoy-41_QVINA2_4,6.0633163452
Decoy-95_QVINA2_6,5.8035688400
Decoy-96_QVINA2_4,6.3780708313
Decoy-96_QVINA2_3,6.3407411575
Decoy-96_QVINA2_9,5.6839723587
Decoy-95_QVINA2_3,6.0658845901
Decoy-96_QVINA2_10,6.2651748657
Decoy-95_QVINA2_7,5.7599382401
Decoy-96_QVINA2_2,6.5498247147
Active-10_QVINA2_10,5.1264076233
Decoy-95_QVINA2_4,5.9861354828
Decoy-95_QVINA2_8,5.8818855286
Active-9_QVINA2_10,6.6598167419
Active-4_QVINA2_4,6.7410440445
Decoy-38_QVINA2_3,6.1807107925
Decoy-19_QVINA2_6,5.9711532593
Decoy-71_QVINA2_1,6.4265956879
Decoy-92_QVINA2_4,5.7904920578
Decoy-71_QVINA2_9,6.0239572525
Decoy-71_QVINA2_5,6.0172233582
Decoy-31_QVINA2_9,5.9554996490
Active-2_QVINA2_3,6.1609935760
Active-4_QVINA2_8,6.0645399094
Active-2_QVINA2_7,5.6497306824
Decoy-91_QVINA2_6,6.1224985123
Decoy-61_QVINA2_6,6.5023956299
Decoy-61_QVINA2_3,6.4847698212
Decoy-62_QVINA2_5,6.1372632980
Decoy-62_QVINA2_6,6.2669544220
Decoy-25_QVINA2_8,1.9268733263
Decoy-26_QVINA2_1,5.8678159714
Decoy-62_QVINA2_4,5.8542175293
Decoy-61_QVINA2_4,6.5558958054
Decoy-25_QVINA2_6,2.5816586018
Decoy-25_QVINA2_1,5.9003953934
Decoy-8_QVINA2_3,5.3273706436
Decoy-99_QVINA2_5,6.2460966110
Decoy-74_QVINA2_1,6.6166849136
Decoy-66_QVINA2_9,6.3590507507
Decoy-35_QVINA2_9,5.7093973160
Decoy-58_QVINA2_5,6.3652391434
Decoy-58_QVINA2_8,6.1351671219
Decoy-73_QVINA2_9,4.2658395767
Decoy-24_QVINA2_10,5.9521226883
Decoy-65_QVINA2_3,6.5679874420
Decoy-65_QVINA2_8,7.0378990173
Decoy-65_QVINA2_6,6.7216043472
Decoy-74_QVINA2_2,6.5844802856
Decoy-73_QVINA2_2,6.5675182343
Active-8_QVINA2_3,5.9309511185
Active-6_QVINA2_4,6.7473793030
Decoy-31_QVINA2_4,6.5025968552
Decoy-85_QVINA2_3,5.7811269760
Decoy-86_QVINA2_9,5.7644987106
Decoy-86_QVINA2_2,5.8503036499
Active-7_QVINA2_1,7.2925806046
Active-6_QVINA2_10,6.3688964844
Decoy-98_QVINA2_2,6.4002504349
Active-6_QVINA2_9,6.7353773117
Decoy-55_QVINA2_2,6.7291727066
Active-8_QVINA2_2,5.9805154800
Decoy-22_QVINA2_10,5.8318061829
Decoy-22_QVINA2_4,5.5022687912
Decoy-93_QVINA2_2,6.2341194153
Decoy-21_QVINA2_2,5.7752370834
Decoy-68_QVINA2_4,6.6554565430
