Pose ID,Vinardo
Decoy-32_QVINA2_6,-4.90464
Active-5_QVINA2_5,-5.48101
Active-7_QVINA2_2,-7.67784
Decoy-98_QVINA2_5,-6.46980
Decoy-91_QVINA2_5,-6.29531
Decoy-85_QVINA2_1,-7.92635
Decoy-92_QVINA2_9,29.33726
Decoy-97_QVINA2_3,-5.48041
Active-8_QVINA2_3,-5.71293
Active-6_QVINA2_4,-7.04186
Decoy-31_QVINA2_4,-6.33822
Decoy-85_QVINA2_3,-6.43629
Decoy-86_QVINA2_9,-5.39131
Decoy-86_QVINA2_2,-6.88949
Active-7_QVINA2_1,-8.07593
Active-6_QVINA2_10,-6.15047
Decoy-98_QVINA2_2,-6.04362
Active-6_QVINA2_9,-6.96650
Decoy-55_QVINA2_2,-7.58170
Active-8_QVINA2_2,-7.23603
Active-5_QVINA2_9,-6.08404
Decoy-35_QVINA2_6,-5.79102
Decoy-85_QVINA2_7,-6.16814
Decoy-35_QVINA2_2,-6.99789
Decoy-97_QVINA2_2,-5.97833
Active-5_QVINA2_4,-5.95562
Active-5_QVINA2_10,-6.09157
Active-6_QVINA2_3,-7.48048
Decoy-35_QVINA2_5,-6.64238
Decoy-97_QVINA2_10,-4.70012
Active-6_QVINA2_8,-6.69234
Decoy-56_QVINA2_4,-7.77435
Decoy-36_QVINA2_3,-7.18178
Decoy-97_QVINA2_1,-6.50189
Decoy-86_QVINA2_4,-6.35848
Decoy-23_QVINA2_9,-6.20698
Decoy-24_QVINA2_2,-7.08843
Active-5_QVINA2_1,-6.82122
Decoy-98_QVINA2_6,-5.61158
Decoy-24_QVINA2_3,-6.48629
Decoy-55_QVINA2_8,-7.28984
Decoy-36_QVINA2_7,-6.86178
Decoy-35_QVINA2_4,-7.27000
Decoy-97_QVINA2_4,-3.64810
Active-5_QVINA2_8,-6.21178
Decoy-35_QVINA2_7,-5.93493
Decoy-98_QVINA2_3,-6.72294
Decoy-23_QVINA2_4,-6.35147
Decoy-36_QVINA2_2,-7.53782
Decoy-55_QVINA2_7,-6.61239
Active-5_QVINA2_6,-6.68316
Decoy-36_QVINA2_1,-8.35736
Decoy-55_QVINA2_1,-8.40617
Decoy-35_QVINA2_10,-4.83508
Decoy-56_QVINA2_5,-8.31302
Decoy-23_QVINA2_2,-7.89882
Decoy-23_QVINA2_10,-5.70126
Decoy-65_QVINA2_2,-6.22864
Decoy-36_QVINA2_5,-7.03720
Decoy-55_QVINA2_6,-9.35222
Decoy-36_QVINA2_8,-6.02146
Decoy-55_QVINA2_5,-7.21756
Decoy-66_QVINA2_1,-7.28528
Decoy-35_QVINA2_3,-7.61495
Decoy-23_QVINA2_8,-6.49311
Decoy-36_QVINA2_10,-5.90241
Decoy-23_QVINA2_5,-7.99037
Decoy-24_QVINA2_8,-6.39769
Decoy-24_QVINA2_4,-6.56645
Decoy-36_QVINA2_6,-7.54572
Decoy-35_QVINA2_1,-7.51419
Decoy-98_QVINA2_1,-6.71486
Decoy-98_QVINA2_8,-6.68410
Decoy-24_QVINA2_9,-5.73447
Decoy-55_QVINA2_9,-7.56258
Decoy-98_QVINA2_10,-6.61622
Decoy-98_QVINA2_9,-6.35365
Decoy-23_QVINA2_3,-6.87660
Decoy-24_QVINA2_1,-6.87746
Decoy-97_QVINA2_6,-5.45222
Decoy-23_QVINA2_1,-5.73892
Decoy-56_QVINA2_3,-8.31487
Decoy-56_QVINA2_1,-7.47245
Active-6_QVINA2_5,-6.17588
Decoy-23_QVINA2_6,-6.77942
Decoy-24_QVINA2_6,-7.00909
Decoy-56_QVINA2_2,-8.44716
Decoy-24_QVINA2_5,-5.33882
Decoy-36_QVINA2_9,-7.24515
Decoy-66_QVINA2_8,-1.52421
Decoy-55_QVINA2_10,-6.98342
Decoy-23_QVINA2_7,-6.53642
Decoy-66_QVINA2_7,-6.74135
Decoy-24_QVINA2_7,-6.73869
Decoy-66_QVINA2_3,-7.81767
Decoy-66_QVINA2_10,-6.91061
Decoy-65_QVINA2_5,-6.62672
Decoy-36_QVINA2_4,-7.48249
Decoy-98_QVINA2_7,-6.87263
Decoy-65_QVINA2_1,-6.28253
Decoy-73_QVINA2_4,-5.18966
Decoy-57_QVINA2_8,-5.92001
Decoy-35_QVINA2_8,-6.61772
Decoy-55_QVINA2_4,-7.83235
Decoy-74_QVINA2_1,-5.78182
Decoy-66_QVINA2_9,-6.31812
Decoy-35_QVINA2_9,7.41164
Decoy-58_QVINA2_5,2.74466
Decoy-58_QVINA2_8,1.57548
Decoy-73_QVINA2_9,122.81836
Decoy-24_QVINA2_10,-6.88801
Decoy-65_QVINA2_3,-4.94994
Decoy-65_QVINA2_8,-6.74896
Decoy-65_QVINA2_6,-7.08783
Decoy-74_QVINA2_2,-7.58057
Decoy-73_QVINA2_2,-5.43958
Decoy-57_QVINA2_9,75.50703
Decoy-65_QVINA2_10,-6.39398
Decoy-55_QVINA2_3,-6.67328
Decoy-73_QVINA2_10,-3.42890
Decoy-58_QVINA2_2,10.40261
Decoy-59_QVINA2_4,-6.60691
Decoy-74_QVINA2_6,-5.91329
Decoy-66_QVINA2_2,-7.51599
Decoy-58_QVINA2_6,4.46151
Decoy-58_QVINA2_3,-4.76262
Decoy-98_QVINA2_4,-6.65543
Decoy-57_QVINA2_3,-7.71729
Decoy-97_QVINA2_9,-2.00018
Decoy-73_QVINA2_1,-5.59302
Decoy-58_QVINA2_1,22.34085
Decoy-66_QVINA2_6,-1.13631
Decoy-60_QVINA2_10,-7.42790
Decoy-65_QVINA2_9,-6.35174
Decoy-60_QVINA2_4,-7.73282
Decoy-57_QVINA2_7,-6.38991
Decoy-65_QVINA2_4,-7.79279
Decoy-73_QVINA2_3,-4.67167
Decoy-97_QVINA2_8,-5.08521
Decoy-74_QVINA2_3,-5.96774
Decoy-58_QVINA2_7,25.35059
Decoy-75_QVINA2_4,-5.58303
Decoy-65_QVINA2_7,-6.16786
Decoy-74_QVINA2_8,-6.53615
Decoy-60_QVINA2_7,-7.97071
Decoy-66_QVINA2_5,-7.19204
Decoy-59_QVINA2_3,-7.10454
Decoy-57_QVINA2_5,-2.97504
Decoy-74_QVINA2_10,-4.82407
Decoy-76_QVINA2_3,-6.81104
Decoy-73_QVINA2_6,-4.97609
Decoy-97_QVINA2_7,-4.20347
Decoy-74_QVINA2_7,-4.53796
Decoy-76_QVINA2_8,-5.71472
Decoy-74_QVINA2_5,-7.42263
Decoy-58_QVINA2_10,65.22142
Decoy-57_QVINA2_4,-6.06687
Decoy-75_QVINA2_10,-4.45512
Decoy-76_QVINA2_2,-7.34535
Decoy-73_QVINA2_8,-4.75206
Decoy-74_QVINA2_9,-6.20702
Decoy-59_QVINA2_8,-3.62179
Decoy-59_QVINA2_6,43.25106
Decoy-33_QVINA2_5,-6.55501
Decoy-75_QVINA2_6,-4.18122
Decoy-66_QVINA2_4,-7.29723
Decoy-59_QVINA2_5,44.89836
Decoy-59_QVINA2_2,-7.51193
Decoy-59_QVINA2_7,17.54963
Decoy-34_QVINA2_5,-5.31849
Decoy-58_QVINA2_9,3.26005
Decoy-57_QVINA2_1,-7.24484
Decoy-73_QVINA2_5,-4.30556
Decoy-76_QVINA2_9,-5.48100
Decoy-76_QVINA2_7,-6.34395
Decoy-76_QVINA2_4,-6.92995
Decoy-46_QVINA2_7,-3.71210
Decoy-59_QVINA2_10,13.01470
Decoy-59_QVINA2_1,-8.42498
Decoy-75_QVINA2_9,2.04126
Decoy-33_QVINA2_1,-7.16494
Decoy-75_QVINA2_7,-3.98976
Decoy-76_QVINA2_5,-6.04134
Decoy-76_QVINA2_1,-7.27856
Decoy-45_QVINA2_8,3.65494
Decoy-57_QVINA2_10,116.18813
Decoy-33_QVINA2_3,-7.00593
Decoy-76_QVINA2_10,-5.71681
Decoy-34_QVINA2_8,121.99007
Decoy-73_QVINA2_7,145.93156
Decoy-33_QVINA2_9,-6.05307
Decoy-74_QVINA2_4,-7.49094
Decoy-46_QVINA2_2,-7.80551
Decoy-30_QVINA2_4,-6.49696
Decoy-33_QVINA2_4,-6.73202
Decoy-59_QVINA2_9,-3.30921
Decoy-75_QVINA2_1,-6.94571
Decoy-34_QVINA2_1,-7.04686
Decoy-46_QVINA2_1,-7.43460
Decoy-34_QVINA2_7,-4.76886
Decoy-57_QVINA2_6,-6.26252
Decoy-29_QVINA2_2,-5.37030
Decoy-75_QVINA2_5,-4.58404
Decoy-34_QVINA2_2,-6.96541
Decoy-33_QVINA2_10,153.09161
Decoy-29_QVINA2_6,-4.39275
Decoy-29_QVINA2_1,-6.22806
Decoy-45_QVINA2_9,47.26289
Decoy-75_QVINA2_2,-6.20457
Decoy-30_QVINA2_7,-6.40411
Decoy-33_QVINA2_8,-4.93315
Decoy-60_QVINA2_5,-8.14618
Decoy-45_QVINA2_1,-5.56749
Decoy-76_QVINA2_6,-5.99180
Decoy-60_QVINA2_6,-8.24798
Decoy-34_QVINA2_4,-5.90617
Decoy-80_QVINA2_2,-6.43512
Decoy-33_QVINA2_2,-6.49784
Decoy-60_QVINA2_2,-7.15771
Decoy-45_QVINA2_2,-5.85813
Decoy-45_QVINA2_10,-4.27447
Decoy-33_QVINA2_7,-5.06105
Decoy-45_QVINA2_3,-7.00514
Decoy-79_QVINA2_6,-6.36297
Decoy-75_QVINA2_8,-4.44319
Decoy-34_QVINA2_3,-5.16785
Decoy-30_QVINA2_6,-4.70143
Decoy-30_QVINA2_9,-5.23851
Decoy-79_QVINA2_5,-5.90025
Decoy-79_QVINA2_8,-5.66942
Decoy-30_QVINA2_1,-6.34304
Decoy-33_QVINA2_6,-6.03823
Decoy-29_QVINA2_10,-4.72289
Decoy-29_QVINA2_4,-5.53260
Decoy-30_QVINA2_8,-5.48435
Decoy-30_QVINA2_5,-5.10721
Decoy-30_QVINA2_10,-5.63160
Decoy-60_QVINA2_3,-8.25095
Decoy-29_QVINA2_7,-4.98609
Decoy-29_QVINA2_5,-5.18521
Decoy-60_QVINA2_9,-7.82475
Decoy-29_QVINA2_3,-5.03833
Decoy-77_QVINA2_8,-5.79076
Decoy-77_QVINA2_4,-7.74078
Decoy-45_QVINA2_5,-5.70841
Decoy-46_QVINA2_3,-5.95116
Decoy-80_QVINA2_9,-5.25864
Decoy-45_QVINA2_7,-3.16504
Decoy-60_QVINA2_8,-7.55891
Decoy-30_QVINA2_2,-5.94932
Decoy-78_QVINA2_3,-5.35913
Decoy-75_QVINA2_3,-5.74738
Decoy-60_QVINA2_1,-9.65278
Decoy-77_QVINA2_3,-6.55452
Decoy-30_QVINA2_3,-5.90175
Decoy-29_QVINA2_9,-4.68555
Decoy-29_QVINA2_8,-4.60525
Decoy-78_QVINA2_1,-5.74356
Decoy-79_QVINA2_7,-5.17161
Decoy-77_QVINA2_9,-3.05213
Decoy-46_QVINA2_5,-4.45388
Decoy-46_QVINA2_8,-1.34045
Decoy-90_QVINA2_4,-5.55552
Decoy-89_QVINA2_5,-5.46561
Decoy-79_QVINA2_3,-6.33754
Decoy-89_QVINA2_1,-6.92532
Decoy-78_QVINA2_2,-5.11147
Decoy-57_QVINA2_2,-6.62151
Decoy-80_QVINA2_6,-5.52386
Decoy-78_QVINA2_10,-6.06799
Decoy-80_QVINA2_5,-5.59485
Decoy-79_QVINA2_9,-5.81234
Decoy-89_QVINA2_10,-3.59182
Decoy-80_QVINA2_7,-5.42581
Decoy-77_QVINA2_5,-6.71657
Decoy-34_QVINA2_6,-5.03955
Decoy-77_QVINA2_2,-5.00708
Decoy-78_QVINA2_9,-5.96372
Decoy-5_QVINA2_10,-5.26371
Decoy-6_QVINA2_9,-4.68571
Decoy-5_QVINA2_4,-5.21689
Decoy-90_QVINA2_3,-5.44401
Decoy-90_QVINA2_10,-3.79735
Decoy-6_QVINA2_7,-4.95996
Decoy-77_QVINA2_1,-7.95820
Decoy-58_QVINA2_4,26.39744
Decoy-78_QVINA2_4,-5.31591
Decoy-78_QVINA2_5,-4.15329
Decoy-5_QVINA2_3,-4.93163
Decoy-90_QVINA2_7,-3.21730
Decoy-6_QVINA2_6,-4.25868
Decoy-89_QVINA2_2,-5.93656
Decoy-5_QVINA2_5,-2.64710
Decoy-89_QVINA2_6,-5.25345
Decoy-6_QVINA2_10,-3.80726
Decoy-78_QVINA2_6,-5.57111
Decoy-45_QVINA2_6,-5.40120
Decoy-89_QVINA2_7,-4.96043
Decoy-68_QVINA2_5,-6.63637
Decoy-90_QVINA2_1,-6.00227
Decoy-79_QVINA2_2,-7.36783
Decoy-46_QVINA2_6,-4.64802
Decoy-5_QVINA2_8,-4.24875
Decoy-80_QVINA2_10,-4.80133
Decoy-79_QVINA2_4,-6.35561
Decoy-77_QVINA2_10,-5.65237
Decoy-80_QVINA2_1,-6.47976
Decoy-79_QVINA2_10,-5.85330
Decoy-46_QVINA2_4,-5.81501
Decoy-78_QVINA2_8,-6.13039
Decoy-67_QVINA2_2,-7.04345
Decoy-67_QVINA2_5,-6.35327
Decoy-80_QVINA2_4,-5.56842
Decoy-6_QVINA2_5,-5.12177
Decoy-89_QVINA2_8,-3.12801
Decoy-5_QVINA2_7,-4.59741
Decoy-6_QVINA2_8,-4.72189
Decoy-93_QVINA2_10,-5.82576
Decoy-78_QVINA2_7,-6.30456
Decoy-80_QVINA2_8,-5.00415
Decoy-67_QVINA2_9,-5.59111
Decoy-89_QVINA2_3,-5.20075
Decoy-80_QVINA2_3,-4.86697
Decoy-79_QVINA2_1,-6.08931
Decoy-5_QVINA2_1,-4.58216
Decoy-67_QVINA2_7,3.10507
Decoy-5_QVINA2_9,-5.42447
Decoy-6_QVINA2_4,-4.81639
Decoy-6_QVINA2_3,-4.21339
Decoy-89_QVINA2_9,-4.16132
Decoy-5_QVINA2_6,-4.35402
Decoy-90_QVINA2_8,-3.20377
Decoy-68_QVINA2_1,-6.04780
Decoy-67_QVINA2_3,-5.46504
Decoy-45_QVINA2_4,-5.80375
Decoy-6_QVINA2_2,-5.05934
Decoy-94_QVINA2_9,-6.41857
Decoy-5_QVINA2_2,-5.76794
Decoy-94_QVINA2_10,-3.84763
Decoy-68_QVINA2_10,-3.55333
Decoy-22_QVINA2_9,-6.60212
Decoy-77_QVINA2_6,-6.25537
Decoy-94_QVINA2_5,-6.49439
Decoy-21_QVINA2_9,-4.70796
Decoy-21_QVINA2_3,-6.38122
Decoy-67_QVINA2_1,-7.66293
Decoy-21_QVINA2_7,-4.47579
Decoy-67_QVINA2_4,-6.41919
Decoy-22_QVINA2_8,-4.98302
Decoy-68_QVINA2_6,-6.23290
Decoy-93_QVINA2_6,-6.07803
Decoy-93_QVINA2_7,-6.16267
Decoy-90_QVINA2_2,-5.48406
Decoy-21_QVINA2_8,-4.75512
Decoy-68_QVINA2_9,-5.12678
Decoy-77_QVINA2_7,-6.21259
Decoy-89_QVINA2_4,-5.66927
Decoy-22_QVINA2_7,-6.99111
Decoy-22_QVINA2_5,-6.20604
Decoy-90_QVINA2_5,-2.25261
Decoy-93_QVINA2_9,-5.42941
Decoy-68_QVINA2_7,-2.20468
Decoy-90_QVINA2_6,-3.99858
Decoy-93_QVINA2_1,-7.14204
Decoy-94_QVINA2_4,-7.23388
Decoy-21_QVINA2_4,-6.56766
Decoy-94_QVINA2_6,-7.18957
Decoy-67_QVINA2_10,-5.00913
Decoy-22_QVINA2_1,-6.57804
Decoy-21_QVINA2_5,-6.48149
Decoy-93_QVINA2_5,-6.46698
Decoy-93_QVINA2_4,-6.97924
Decoy-68_QVINA2_3,-6.63106
Decoy-22_QVINA2_6,-6.37210
Decoy-94_QVINA2_7,-6.32148
Decoy-68_QVINA2_2,-6.33225
Decoy-6_QVINA2_1,-6.07581
Decoy-93_QVINA2_3,-7.25333
Decoy-94_QVINA2_2,-6.16644
Decoy-21_QVINA2_10,-4.93193
Decoy-94_QVINA2_3,-6.74352
Decoy-94_QVINA2_8,-5.75037
Decoy-90_QVINA2_9,-3.96052
Decoy-67_QVINA2_8,-5.52365
Decoy-21_QVINA2_1,-6.91795
Decoy-94_QVINA2_1,-6.73651
Decoy-21_QVINA2_6,-6.44388
Decoy-22_QVINA2_2,-6.44191
Decoy-68_QVINA2_8,-4.31652
Decoy-67_QVINA2_6,-5.80154
Decoy-22_QVINA2_3,-6.67549
Decoy-93_QVINA2_8,-6.40996
Decoy-22_QVINA2_10,-7.16382
Decoy-22_QVINA2_4,-7.51756
Decoy-93_QVINA2_2,-6.28732
Decoy-21_QVINA2_2,-6.61531
Decoy-68_QVINA2_4,-6.27749
