Pose ID,RFScoreVS
Decoy-1_PLANTS_5,5.9541
Active-2_PLANTS_7,6.03814058071
Decoy-23_PLANTS_6,5.98108883532
Active-1_PLANTS_8,5.9733166824
Active-8_PLANTS_2,5.9798346186
Active-8_PLANTS_4,5.97714258528
Active-8_PLANTS_5,5.95663145175
Decoy-84_PLANTS_2,5.96265685413
Decoy-84_PLANTS_7,5.95379720575
Decoy-84_PLANTS_1,5.96349026345
Decoy-91_PLANTS_9,5.99342740558
Decoy-91_PLANTS_10,6.0365959529
Decoy-14_PLANTS_1,5.96707056981
Decoy-81_PLANTS_10,5.95603013285
Decoy-92_PLANTS_1,6.02059210509
Decoy-84_PLANTS_3,5.96080247779
Decoy-83_PLANTS_1,5.9581275082
Decoy-13_PLANTS_5,5.97617209522
Decoy-84_PLANTS_10,5.95029382003
Decoy-10_PLANTS_9,5.96580829791
Decoy-59_PLANTS_8,6.11135919787
Decoy-10_PLANTS_2,5.9663418821
Decoy-26_PLANTS_4,5.97503389332
Decoy-26_PLANTS_9,5.96552198438
Decoy-62_PLANTS_4,5.97608317811
Decoy-9_PLANTS_1,5.96177225465
Decoy-90_PLANTS_8,5.95294043281
Decoy-9_PLANTS_4,5.9622099893
Decoy-55_PLANTS_8,6.05264995805
Decoy-10_PLANTS_7,5.9612488854
Decoy-10_PLANTS_8,5.95729092236
Decoy-77_PLANTS_10,5.95605885214
Decoy-100_PLANTS_7,5.97072162969
Decoy-70_PLANTS_9,5.98420638888
Decoy-78_PLANTS_5,5.96198327502
Decoy-78_PLANTS_2,5.97131556574
Decoy-78_PLANTS_7,5.95610156395
Decoy-100_PLANTS_8,6.05055224979
Decoy-63_PLANTS_4,5.97266236589
Decoy-63_PLANTS_5,5.97003867248
Decoy-69_PLANTS_2,5.96571232672
Decoy-63_PLANTS_6,5.99518768463
Decoy-63_PLANTS_7,5.97758371725
Decoy-35_PLANTS_10,5.9788057087
Decoy-54_PLANTS_8,6.07449738098
Decoy-54_PLANTS_2,6.08960419495
Decoy-46_PLANTS_2,5.98396890832
Decoy-93_PLANTS_5,6.03008955457
Decoy-45_PLANTS_3,6.03296392051
Decoy-45_PLANTS_5,6.03530865411
Decoy-93_PLANTS_4,5.97998675266
Decoy-17_PLANTS_3,5.9787875092
Decoy-17_PLANTS_7,5.96277417329
Decoy-93_PLANTS_6,5.9812933676
Decoy-46_PLANTS_8,6.00322146358
Decoy-55_PLANTS_10,6.11021571086
Decoy-42_PLANTS_3,6.02749209177
Decoy-68_PLANTS_3,5.95437929746
Decoy-68_PLANTS_4,5.98843985495
Decoy-52_PLANTS_6,6.02692090489
Decoy-68_PLANTS_7,5.96409925891
Decoy-42_PLANTS_9,6.0091040116
Decoy-49_PLANTS_10,6.0402263062
Decoy-50_PLANTS_4,6.02415705633
Decoy-50_PLANTS_5,6.07662338067
Decoy-28_PLANTS_7,5.96995299453
Decoy-28_PLANTS_10,5.96622115218
Decoy-90_PLANTS_7,5.97497416322
Decoy-9_PLANTS_10,5.96430156395
Decoy-9_PLANTS_9,5.95587786323
Decoy-60_PLANTS_1,6.03113408891
Decoy-61_PLANTS_4,5.9760635109
Decoy-61_PLANTS_6,5.97395602632
Decoy-65_PLANTS_5,5.97402524719
Decoy-55_PLANTS_2,6.09702809179
Decoy-26_PLANTS_8,5.97860376328
Decoy-62_PLANTS_6,5.98369895841
Decoy-55_PLANTS_6,6.01151165651
Decoy-66_PLANTS_1,5.96264295641
Decoy-29_PLANTS_3,5.9993741191
Decoy-61_PLANTS_9,5.96557198892
Decoy-55_PLANTS_7,6.05500237193
Decoy-60_PLANTS_10,6.03305593826
Decoy-56_PLANTS_7,6.02818110584
Decoy-66_PLANTS_8,5.96359305937
Decoy-29_PLANTS_5,5.99358783374
Decoy-85_PLANTS_7,5.96886052982
Decoy-65_PLANTS_9,6.01135021784
Decoy-10_PLANTS_5,5.95850300596
Decoy-65_PLANTS_2,5.98209941021
Decoy-62_PLANTS_1,5.99580547837
Decoy-20_PLANTS_2,5.96570666962
Active-5_PLANTS_1,5.95858317058
Decoy-44_PLANTS_2,6.00674491623
Decoy-71_PLANTS_10,5.96825919964
Decoy-72_PLANTS_1,5.95830709547
Active-5_PLANTS_4,5.96996953616
Decoy-19_PLANTS_8,5.97755384105
Decoy-72_PLANTS_3,5.96442466747
Decoy-72_PLANTS_4,5.97158121502
Decoy-19_PLANTS_6,5.96566955681
Decoy-72_PLANTS_6,5.97047709504
Decoy-39_PLANTS_4,5.99898914884
Decoy-6_PLANTS_1,5.9616887139
Decoy-73_PLANTS_4,5.96069755817
Decoy-4_PLANTS_7,5.97015265323
Decoy-6_PLANTS_9,5.95960666962
Decoy-6_PLANTS_10,5.98376537824
Decoy-74_PLANTS_7,5.98643481761
Decoy-18_PLANTS_3,5.97050411359
Decoy-35_PLANTS_5,6.01992491221
Decoy-35_PLANTS_4,5.99988574941
Decoy-4_PLANTS_5,5.96033763173
Decoy-36_PLANTS_5,5.98891549215
Decoy-18_PLANTS_7,5.97490812294
Decoy-21_PLANTS_9,5.96726084561
Decoy-92_PLANTS_4,6.05241385234
Decoy-84_PLANTS_8,5.96096648208
Decoy-81_PLANTS_2,5.95779099917
Decoy-82_PLANTS_2,5.96178929726
Decoy-14_PLANTS_2,5.95904616759
Decoy-13_PLANTS_1,5.97554916242
Decoy-92_PLANTS_2,6.08642020057
Active-3_PLANTS_7,6.06923740806
Decoy-83_PLANTS_3,5.95523740145
Active-3_PLANTS_8,6.14313954757
Active-4_PLANTS_1,5.99766223505
Active-5_PLANTS_5,5.9730350283
Active-5_PLANTS_8,5.95977192831
Active-5_PLANTS_9,5.97650433852
Decoy-22_PLANTS_5,5.96464526145
Active-4_PLANTS_10,6.00249296737
Decoy-82_PLANTS_4,5.95928146051
Active-3_PLANTS_4,6.09222984443
Decoy-82_PLANTS_9,5.9636325588
Decoy-19_PLANTS_2,5.98972232651
Decoy-21_PLANTS_2,6.01258103667
Decoy-13_PLANTS_9,5.97265896019
Active-5_PLANTS_10,5.96030034751
Decoy-31_PLANTS_8,5.97241560024
Decoy-63_PLANTS_2,5.97587861394
Decoy-95_PLANTS_9,6.03682122415
Decoy-64_PLANTS_3,5.96617116654
Decoy-96_PLANTS_1,6.04851237725
Decoy-96_PLANTS_2,5.97107847413
Active-9_PLANTS_4,5.99876241318
Decoy-100_PLANTS_5,5.98117531734
Decoy-96_PLANTS_4,5.99574840232
Decoy-95_PLANTS_4,6.05921520846
Decoy-95_PLANTS_8,5.9763957536
Decoy-95_PLANTS_10,6.0268671847
Decoy-39_PLANTS_10,6.00934885135
Decoy-72_PLANTS_10,5.97296439058
Decoy-39_PLANTS_7,6.00629804484
Decoy-7_PLANTS_1,5.96182149473
Decoy-7_PLANTS_3,5.98087043971
Decoy-7_PLANTS_4,5.96645723463
Decoy-44_PLANTS_7,6.03540401485
Decoy-7_PLANTS_5,5.95149794001
Decoy-7_PLANTS_7,5.95485950829
Decoy-40_PLANTS_4,5.97327819109
Decoy-71_PLANTS_6,5.97959611075
Decoy-71_PLANTS_7,5.98123567969
Active-2_PLANTS_8,6.02578430971
Decoy-23_PLANTS_5,5.9745114553
Active-8_PLANTS_7,5.96667669952
Decoy-24_PLANTS_2,5.95951584659
Decoy-1_PLANTS_10,5.97421001723
Decoy-97_PLANTS_7,5.98570948901
Decoy-1_PLANTS_4,5.96569882173
Decoy-1_PLANTS_1,5.95887976527
Decoy-24_PLANTS_7,5.95740009491
Decoy-98_PLANTS_3,6.06999187389
Decoy-23_PLANTS_7,5.97900969416
Decoy-98_PLANTS_5,6.03789031391
Decoy-11_PLANTS_8,5.98802647743
Decoy-95_PLANTS_5,6.03151359321
Decoy-96_PLANTS_6,6.00974001673
Decoy-96_PLANTS_9,6.10059209429
Decoy-32_PLANTS_10,5.96626233695
Decoy-79_PLANTS_8,5.96154939428
Decoy-79_PLANTS_6,5.95796877898
Active-2_PLANTS_2,5.98965867322
Decoy-32_PLANTS_8,6.0307472479
Active-2_PLANTS_4,6.00124259287
Active-10_PLANTS_5,5.9541
Decoy-1_PLANTS_2,5.95026184382
Decoy-45_PLANTS_6,6.01116255856
Decoy-18_PLANTS_9,5.97030109988
Decoy-54_PLANTS_9,6.02338111346
Decoy-53_PLANTS_2,6.07045355661
Decoy-18_PLANTS_10,5.9524734322
Decoy-46_PLANTS_9,6.05125907282
Decoy-75_PLANTS_9,5.98652516647
Decoy-45_PLANTS_10,6.04183556571
Decoy-84_PLANTS_5,5.95791709797
Decoy-76_PLANTS_7,5.96268994466
Decoy-75_PLANTS_5,5.95926107427
Decoy-94_PLANTS_1,6.02265270383
Decoy-75_PLANTS_7,5.96176070013
Decoy-91_PLANTS_8,6.03127641922
Decoy-81_PLANTS_8,5.96112061102
Decoy-75_PLANTS_1,5.96777503505
Decoy-82_PLANTS_8,5.95748406674
Decoy-14_PLANTS_6,5.96684836911
Decoy-14_PLANTS_7,5.9704515037
Decoy-21_PLANTS_1,5.99678777573
Decoy-21_PLANTS_4,5.95
Decoy-14_PLANTS_8,5.99390220253
Decoy-13_PLANTS_8,5.96636231327
Decoy-91_PLANTS_1,6.10493709515
Decoy-3_PLANTS_8,5.96726568998
Decoy-4_PLANTS_8,5.96731644225
Decoy-35_PLANTS_1,5.96380848572
Decoy-3_PLANTS_10,5.96639077389
Decoy-58_PLANTS_8,6.16310182394
Decoy-74_PLANTS_8,5.9631171297
Decoy-74_PLANTS_3,5.96939851872
Decoy-3_PLANTS_7,5.97624363665
Decoy-3_PLANTS_4,5.96683936538
Decoy-4_PLANTS_1,5.96642737473
Decoy-58_PLANTS_2,6.10042620886
Decoy-36_PLANTS_3,6.00162684364
Decoy-11_PLANTS_1,6.01512299756
Decoy-11_PLANTS_3,5.9569153287
Decoy-11_PLANTS_5,5.97276661252
Decoy-11_PLANTS_7,5.98371532345
Decoy-11_PLANTS_10,5.99020266326
Decoy-69_PLANTS_6,5.95657383035
Decoy-11_PLANTS_2,5.97152691145
Decoy-11_PLANTS_6,5.96411468517
Decoy-11_PLANTS_9,5.97254892723
Decoy-12_PLANTS_1,5.96890906283
Decoy-12_PLANTS_4,5.99125088924
Decoy-12_PLANTS_6,5.96640473085
Decoy-15_PLANTS_1,6.01457002418
Decoy-48_PLANTS_2,6.0227950492
Decoy-97_PLANTS_9,6.05206575638
Decoy-15_PLANTS_9,5.96570686692
Decoy-34_PLANTS_1,5.96893426805
Decoy-47_PLANTS_5,6.09827298342
Decoy-48_PLANTS_9,5.9945925656
Decoy-34_PLANTS_2,5.95349794001
Decoy-33_PLANTS_6,6.00210766871
Decoy-97_PLANTS_4,6.1093054595
Decoy-16_PLANTS_10,5.96651924458
Decoy-48_PLANTS_5,5.99627166507
Active-8_PLANTS_10,5.97531490392
Decoy-15_PLANTS_8,5.9862543322
Decoy-47_PLANTS_2,6.00971588298
Decoy-16_PLANTS_5,5.9618115004
Active-2_PLANTS_5,6.01541514424
Decoy-16_PLANTS_1,5.97421659167
Decoy-47_PLANTS_7,6.01775847856
Decoy-16_PLANTS_6,5.95985769336
Decoy-15_PLANTS_3,5.99302012432
Decoy-98_PLANTS_1,5.98448683287
Decoy-48_PLANTS_6,6.0199119025
Decoy-48_PLANTS_1,6.01793625938
Decoy-83_PLANTS_7,5.9515424928
Decoy-76_PLANTS_5,5.95174905578
Decoy-83_PLANTS_6,5.96435427845
Decoy-91_PLANTS_2,5.9696912851
Decoy-83_PLANTS_10,5.95984089642
Decoy-94_PLANTS_9,6.02551160524
Decoy-91_PLANTS_5,6.01715541006
Decoy-91_PLANTS_6,6.10515845495
Decoy-84_PLANTS_6,5.96877268005
Decoy-84_PLANTS_9,5.96182421747
Decoy-13_PLANTS_3,5.96964749175
Decoy-76_PLANTS_9,5.96745903293
Decoy-12_PLANTS_7,5.97227081012
Decoy-12_PLANTS_2,5.96288825029
Decoy-70_PLANTS_5,6.02477949979
Decoy-12_PLANTS_5,5.9767851024
Decoy-70_PLANTS_4,5.97692352876
Decoy-69_PLANTS_7,5.96877225592
Decoy-70_PLANTS_3,5.96261848904
Decoy-12_PLANTS_9,5.96504785931
Decoy-70_PLANTS_8,5.99536764885
Decoy-99_PLANTS_1,6.02895324058
Decoy-70_PLANTS_7,5.97235430471
Decoy-99_PLANTS_10,6.01816785438
Decoy-77_PLANTS_2,5.96541993426
Decoy-99_PLANTS_5,6.08720994192
Decoy-99_PLANTS_7,5.99662108684
Decoy-100_PLANTS_3,6.01137053861
Decoy-77_PLANTS_4,5.9602574483
Decoy-77_PLANTS_9,5.9561996809
Decoy-77_PLANTS_1,5.97140816849
Decoy-77_PLANTS_7,5.96763808844
Decoy-77_PLANTS_3,6.05746898015
Decoy-77_PLANTS_8,5.96065287265
Decoy-70_PLANTS_10,5.96338079014
Decoy-77_PLANTS_5,5.96294478609
Active-4_PLANTS_8,6.05146686273
Decoy-20_PLANTS_5,5.96161284959
Decoy-92_PLANTS_10,6.02457923469
Decoy-43_PLANTS_2,6.03709692352
Decoy-43_PLANTS_3,6.00224840359
Active-3_PLANTS_5,6.08233891514
Decoy-22_PLANTS_7,5.96046149749
Decoy-81_PLANTS_5,5.96523654258
Decoy-20_PLANTS_4,5.96145159662
Decoy-43_PLANTS_5,6.0148589082
Decoy-43_PLANTS_9,6.05219536619
Active-5_PLANTS_2,5.97051638628
Decoy-100_PLANTS_2,5.99208865201
Decoy-2_PLANTS_8,5.95865592066
Decoy-2_PLANTS_10,5.97607131316
Decoy-31_PLANTS_10,5.99098965789
Decoy-2_PLANTS_4,5.95959911629
Active-9_PLANTS_5,6.04045030459
Decoy-2_PLANTS_7,5.95454295641
Active-9_PLANTS_6,5.99324107171
Decoy-31_PLANTS_4,5.96860535218
Decoy-31_PLANTS_7,5.98359828796
Active-8_PLANTS_3,5.96796007196
Decoy-2_PLANTS_9,5.95524575749
Decoy-33_PLANTS_2,5.979962862
Decoy-15_PLANTS_10,5.99037527964
Decoy-87_PLANTS_3,5.97032526949
Decoy-33_PLANTS_3,5.9659020536
Decoy-48_PLANTS_7,6.0792342509
Decoy-87_PLANTS_1,5.96340618959
Decoy-34_PLANTS_9,5.97247963027
Decoy-15_PLANTS_7,5.96311787079
Decoy-16_PLANTS_9,5.97497107861
Decoy-33_PLANTS_8,5.96841352913
Decoy-47_PLANTS_9,5.98955896867
Decoy-34_PLANTS_7,6.00186350113
Decoy-35_PLANTS_8,5.97735631131
Decoy-6_PLANTS_5,5.95533725809
Decoy-6_PLANTS_7,5.95626593332
Decoy-6_PLANTS_6,5.95958108796
Decoy-5_PLANTS_9,5.95040980392
Decoy-36_PLANTS_2,5.9935910843
Decoy-5_PLANTS_6,5.97483783028
Decoy-74_PLANTS_4,5.97400842885
Decoy-54_PLANTS_3,6.13018012437
Decoy-35_PLANTS_3,6.02315987417
Decoy-17_PLANTS_9,5.97670936154
Decoy-5_PLANTS_8,5.96329842965
Decoy-7_PLANTS_9,5.95850300596
Decoy-40_PLANTS_6,5.99922636347
Decoy-8_PLANTS_2,5.963838234
Decoy-71_PLANTS_2,5.95733727247
Decoy-72_PLANTS_2,5.95551911177
Decoy-43_PLANTS_10,6.02655088268
Decoy-38_PLANTS_2,6.03078725824
Decoy-89_PLANTS_6,5.96215964091
Decoy-37_PLANTS_10,6.00938708097
Decoy-44_PLANTS_10,6.01641134521
Decoy-72_PLANTS_7,5.95761357682
Decoy-25_PLANTS_3,6.00981663407
Decoy-12_PLANTS_3,5.97892885356
Decoy-80_PLANTS_3,5.98345722442
Decoy-79_PLANTS_10,5.96937364724
Decoy-79_PLANTS_9,5.9541
Decoy-80_PLANTS_6,5.96332044313
Decoy-11_PLANTS_4,5.95611315663
Decoy-80_PLANTS_1,5.96261213454
Decoy-64_PLANTS_10,6.00496444184
Decoy-70_PLANTS_6,6.00683902486
Decoy-79_PLANTS_1,5.96876742532
Decoy-99_PLANTS_2,6.05165261309
Decoy-99_PLANTS_4,5.97967978418
Decoy-38_PLANTS_3,5.96953423055
Decoy-38_PLANTS_4,5.98555888787
Decoy-43_PLANTS_7,5.99854641645
Decoy-7_PLANTS_2,5.95323727247
Decoy-40_PLANTS_10,5.97553943049
Decoy-43_PLANTS_6,6.00153498915
Decoy-71_PLANTS_8,5.97419615687
Decoy-71_PLANTS_1,5.98131830812
Decoy-71_PLANTS_5,5.96500244921
Decoy-72_PLANTS_8,5.96106652194
Decoy-19_PLANTS_10,5.97233656968
Decoy-8_PLANTS_6,5.95211754785
Decoy-73_PLANTS_3,5.99246324812
Decoy-73_PLANTS_10,5.95727589034
Decoy-58_PLANTS_3,6.24201256892
Decoy-3_PLANTS_2,5.957087395
Decoy-73_PLANTS_1,5.97916217431
Decoy-3_PLANTS_6,5.96591012857
Decoy-58_PLANTS_9,6.06733830727
Decoy-73_PLANTS_5,5.95870963082
Decoy-57_PLANTS_3,6.04338684763
Decoy-57_PLANTS_5,6.07979125382
Decoy-3_PLANTS_5,5.95194163751
Decoy-3_PLANTS_1,5.96192260748
Decoy-1_PLANTS_9,5.97213490813
Active-8_PLANTS_1,5.96682621012
Decoy-2_PLANTS_2,5.95687637463
Active-7_PLANTS_9,5.96548338922
Active-7_PLANTS_7,5.96267899578
Active-8_PLANTS_6,5.97985042339
Active-7_PLANTS_1,5.98592383328
Active-7_PLANTS_8,5.95513207478
Active-8_PLANTS_8,5.96471098186
Active-8_PLANTS_9,5.9771867387
Decoy-23_PLANTS_1,5.98516400592
Active-1_PLANTS_5,5.96302943472
Decoy-63_PLANTS_8,5.98234523515
Decoy-100_PLANTS_9,6.05112986046
Decoy-63_PLANTS_10,5.96429200463
Decoy-63_PLANTS_9,5.99337922743
Decoy-78_PLANTS_9,5.965062185
Decoy-78_PLANTS_8,5.96893179469
Decoy-78_PLANTS_4,5.96826321121
Decoy-78_PLANTS_3,5.9580438117
Decoy-69_PLANTS_4,5.97462325113
Decoy-69_PLANTS_9,5.97127880891
Decoy-64_PLANTS_4,6.00627638276
Decoy-78_PLANTS_10,5.98540302379
Decoy-60_PLANTS_3,6.08229903192
Decoy-59_PLANTS_4,6.03524443595
Decoy-38_PLANTS_1,5.97739478007
Decoy-90_PLANTS_4,5.95846528751
Decoy-90_PLANTS_5,5.961876831
Decoy-90_PLANTS_6,5.95701342787
Decoy-25_PLANTS_1,5.96339453579
Decoy-89_PLANTS_9,5.95149794001
Decoy-44_PLANTS_9,5.9876910048
Decoy-89_PLANTS_8,5.95425005601
Decoy-25_PLANTS_4,5.964989806
Decoy-25_PLANTS_2,5.98971675019
Decoy-58_PLANTS_1,6.18343717203
Decoy-88_PLANTS_6,5.96806345477
Decoy-57_PLANTS_4,6.11202158085
Decoy-57_PLANTS_9,6.04150900919
Decoy-57_PLANTS_10,6.0396164601
Decoy-57_PLANTS_7,5.97869766835
Decoy-58_PLANTS_10,6.21012704307
Decoy-57_PLANTS_8,6.10879370336
Decoy-57_PLANTS_6,6.06466610829
Decoy-73_PLANTS_2,5.97753100674
Decoy-58_PLANTS_5,6.05896588968
Decoy-57_PLANTS_1,6.1156755573
Decoy-67_PLANTS_5,6.05016375117
Decoy-67_PLANTS_6,5.9683589873
Decoy-68_PLANTS_1,5.97399234807
Decoy-68_PLANTS_9,5.9632704121
Decoy-68_PLANTS_2,5.97494581279
Decoy-49_PLANTS_3,6.06758204259
Decoy-67_PLANTS_4,5.96817406544
Decoy-68_PLANTS_10,5.98375211344
Decoy-53_PLANTS_10,6.09057848098
Decoy-46_PLANTS_5,6.06453451306
Decoy-94_PLANTS_10,5.9869835916
Decoy-46_PLANTS_1,6.00816354246
Decoy-46_PLANTS_7,6.01318753743
Decoy-53_PLANTS_6,6.02748962861
Decoy-46_PLANTS_10,5.99941109658
Decoy-54_PLANTS_5,6.05123150467
Decoy-93_PLANTS_9,5.98234822911
Decoy-35_PLANTS_9,5.97626113993
Decoy-93_PLANTS_8,6.06918710842
Decoy-17_PLANTS_4,5.96578201794
