Pose ID,ConvexPLR
Decoy-86_QVINAW_6,6.28
Decoy-83_QVINAW_10,5.67
Decoy-85_QVINAW_5,6.04
Active-9_QVINAW_5,6.38
Decoy-93_QVINAW_2,5.89
Active-10_QVINAW_10,5.97
Active-9_QVINAW_6,6.24
Decoy-94_QVINAW_2,6.34
Active-10_QVINAW_5,6.03
Active-9_QVINAW_2,6.53
Active-10_QVINAW_6,5.99
Decoy-93_QVINAW_9,6.04
Decoy-93_QVINAW_4,6.22
Decoy-79_QVINAW_7,5.96
Active-9_QVINAW_9,6.27
Decoy-62_QVINAW_5,3.4
Decoy-61_QVINAW_7,1.02
Decoy-61_QVINAW_2,6.21
Decoy-62_QVINAW_8,4.95
Decoy-61_QVINAW_8,2.49
Decoy-62_QVINAW_4,6.03
Decoy-61_QVINAW_1,6.66
Decoy-62_QVINAW_7,1.89
Decoy-62_QVINAW_6,-2.05
Decoy-61_QVINAW_6,5.93
Decoy-61_QVINAW_9,5.95
Decoy-62_QVINAW_10,6.02
Decoy-87_QVINAW_4,5.98
Decoy-58_QVINAW_2,4.13
Decoy-47_QVINAW_10,5.69
Decoy-47_QVINAW_3,6.36
Decoy-70_QVINAW_6,5.93
Decoy-48_QVINAW_3,6.25
Decoy-48_QVINAW_4,6.22
Decoy-27_QVINAW_1,6.3
Decoy-57_QVINAW_7,-1.86
Decoy-47_QVINAW_5,6.13
Decoy-47_QVINAW_2,6.24
Decoy-67_QVINAW_4,6.26
Active-10_QVINAW_9,5.9
Decoy-80_QVINAW_2,6.22
Decoy-8_QVINAW_6,6.19
Active-10_QVINAW_4,6.04
Active-10_QVINAW_7,5.94
Active-9_QVINAW_1,6.69
Active-10_QVINAW_1,6.12
Active-9_QVINAW_8,6.37
Active-10_QVINAW_2,6.26
Decoy-94_QVINAW_5,6.04
Decoy-80_QVINAW_3,6.1
Decoy-8_QVINAW_8,6.07
Decoy-21_QVINAW_1,6.1
Decoy-10_QVINAW_8,5.51
Decoy-71_QVINAW_6,5.7
Active-7_QVINAW_1,6.67
Active-8_QVINAW_7,6.38
Active-2_QVINAW_8,6.08
Decoy-51_QVINAW_1,6.58
Active-8_QVINAW_10,5.99
Active-1_QVINAW_10,5.93
Active-8_QVINAW_5,6.12
Active-2_QVINAW_10,5.89
Active-8_QVINAW_8,5.99
Decoy-82_QVINAW_8,5.84
Decoy-2_QVINAW_4,5.94
Decoy-88_QVINAW_9,6.05
Decoy-87_QVINAW_5,6.53
Decoy-87_QVINAW_6,6.18
Decoy-2_QVINAW_6,5.85
Decoy-82_QVINAW_5,5.93
Decoy-89_QVINAW_1,6.16
Decoy-1_QVINAW_8,5.69
Decoy-2_QVINAW_1,5.84
Decoy-82_QVINAW_9,5.86
Decoy-88_QVINAW_1,6.41
Decoy-36_QVINAW_8,6.06
Decoy-56_QVINAW_3,6.37
Active-4_QVINAW_2,6.01
Decoy-89_QVINAW_10,5.57
Decoy-36_QVINAW_1,6.45
Decoy-90_QVINAW_9,5.45
Decoy-90_QVINAW_2,5.85
Decoy-81_QVINAW_5,6.31
Decoy-36_QVINAW_10,6.11
Decoy-81_QVINAW_4,6.11
Decoy-90_QVINAW_1,5.98
Decoy-89_QVINAW_9,5.56
Decoy-64_QVINAW_5,6.34
Decoy-84_QVINAW_3,6.29
Decoy-84_QVINAW_10,5.84
Decoy-64_QVINAW_3,6.33
Decoy-64_QVINAW_9,6.38
Decoy-84_QVINAW_8,5.9
Decoy-64_QVINAW_10,5.96
Decoy-84_QVINAW_5,5.87
Decoy-64_QVINAW_4,6.18
Decoy-83_QVINAW_3,5.99
Decoy-83_QVINAW_6,5.97
Decoy-83_QVINAW_2,6.22
Decoy-67_QVINAW_3,6.1
Decoy-27_QVINAW_6,6.06
Decoy-87_QVINAW_7,6.19
Decoy-28_QVINAW_10,5.81
Decoy-1_QVINAW_4,6.0
Decoy-87_QVINAW_3,6.14
Decoy-67_QVINAW_1,6.41
Decoy-28_QVINAW_1,5.93
Decoy-68_QVINAW_10,5.64
Decoy-27_QVINAW_10,5.93
Decoy-28_QVINAW_6,5.73
Decoy-67_QVINAW_7,6.06
Decoy-20_QVINAW_2,6.18
Decoy-66_QVINAW_9,5.78
Active-4_QVINAW_10,5.67
Decoy-19_QVINAW_10,5.81
Active-3_QVINAW_10,6.62
Decoy-19_QVINAW_8,6.01
Decoy-20_QVINAW_5,5.92
Active-4_QVINAW_5,2.93
Active-4_QVINAW_6,1.25
Decoy-19_QVINAW_7,6.12
Active-3_QVINAW_6,6.59
Active-3_QVINAW_4,6.24
Decoy-100_QVINAW_1,5.95
Decoy-60_QVINAW_3,6.64
Decoy-59_QVINAW_10,1.09
Decoy-99_QVINAW_6,6.14
Decoy-99_QVINAW_2,6.31
Decoy-15_QVINAW_8,5.11
Decoy-54_QVINAW_6,6.17
Decoy-44_QVINAW_5,6.14
Decoy-99_QVINAW_3,6.41
Decoy-100_QVINAW_5,5.94
Decoy-16_QVINAW_1,5.78
Decoy-33_QVINAW_7,6.1
Decoy-14_QVINAW_10,4.65
Decoy-14_QVINAW_6,5.82
Decoy-32_QVINAW_2,5.19
Decoy-32_QVINAW_9,2.12
Decoy-14_QVINAW_4,5.83
Decoy-32_QVINAW_4,5.64
Decoy-32_QVINAW_3,5.22
Decoy-32_QVINAW_6,2.86
Decoy-61_QVINAW_4,5.88
Decoy-62_QVINAW_1,1.22
Decoy-61_QVINAW_3,6.01
Decoy-62_QVINAW_3,6.07
Decoy-12_QVINAW_7,-11.63
Decoy-12_QVINAW_9,5.02
Decoy-11_QVINAW_4,6.31
Decoy-12_QVINAW_6,4.0
Decoy-12_QVINAW_10,5.55
Decoy-12_QVINAW_2,5.34
Decoy-12_QVINAW_3,-14.65
Decoy-12_QVINAW_5,5.53
Decoy-34_QVINAW_4,5.82
Decoy-33_QVINAW_3,6.18
Decoy-99_QVINAW_7,6.18
Decoy-25_QVINAW_8,5.38
Decoy-16_QVINAW_6,5.87
Decoy-26_QVINAW_6,5.74
Decoy-43_QVINAW_3,6.41
Decoy-17_QVINAW_6,5.29
Decoy-17_QVINAW_7,5.02
Decoy-99_QVINAW_8,6.19
Decoy-43_QVINAW_2,6.76
Decoy-16_QVINAW_3,5.9
Decoy-30_QVINAW_5,6.06
Decoy-59_QVINAW_1,6.43
Decoy-59_QVINAW_6,5.92
Decoy-54_QVINAW_9,6.16
Decoy-15_QVINAW_4,6.29
Decoy-99_QVINAW_10,5.88
Decoy-15_QVINAW_1,6.71
Decoy-53_QVINAW_1,6.03
Decoy-33_QVINAW_6,6.0
Decoy-100_QVINAW_6,5.91
Decoy-33_QVINAW_4,6.07
Decoy-34_QVINAW_9,5.66
Decoy-20_QVINAW_9,3.7
Active-4_QVINAW_4,6.05
Decoy-66_QVINAW_10,6.13
Decoy-19_QVINAW_1,6.36
Decoy-79_QVINAW_3,6.16
Decoy-66_QVINAW_1,6.38
Decoy-19_QVINAW_2,6.23
Active-3_QVINAW_8,6.34
Active-4_QVINAW_8,5.78
Decoy-65_QVINAW_5,6.58
Decoy-65_QVINAW_3,6.17
Decoy-20_QVINAW_1,6.68
Decoy-45_QVINAW_4,5.92
Decoy-26_QVINAW_4,5.86
Decoy-46_QVINAW_9,-12.45
Decoy-98_QVINAW_4,5.93
Decoy-97_QVINAW_9,-9.92
Decoy-17_QVINAW_9,5.45
Decoy-77_QVINAW_5,6.24
Decoy-45_QVINAW_2,6.27
Decoy-97_QVINAW_8,-5.62
Decoy-44_QVINAW_6,6.0
Decoy-97_QVINAW_4,5.88
Decoy-97_QVINAW_7,-2.08
Decoy-100_QVINAW_3,5.86
Decoy-43_QVINAW_10,6.02
Decoy-53_QVINAW_10,-16.18
Decoy-34_QVINAW_8,5.6
Decoy-18_QVINAW_1,6.7
Decoy-18_QVINAW_3,6.04
Decoy-44_QVINAW_3,6.17
Decoy-16_QVINAW_5,-5.37
Decoy-34_QVINAW_7,5.73
Decoy-34_QVINAW_6,5.8
Decoy-59_QVINAW_4,6.05
Decoy-99_QVINAW_4,6.13
Decoy-7_QVINAW_3,6.32
Decoy-66_QVINAW_4,6.32
Active-3_QVINAW_2,6.61
Decoy-19_QVINAW_5,6.3
Decoy-19_QVINAW_9,6.11
Decoy-19_QVINAW_4,6.33
Decoy-65_QVINAW_2,6.4
Decoy-65_QVINAW_1,6.35
Decoy-66_QVINAW_7,6.06
Decoy-19_QVINAW_6,6.04
Decoy-7_QVINAW_9,5.89
Decoy-8_QVINAW_9,5.98
Decoy-50_QVINAW_3,6.3
Decoy-50_QVINAW_2,6.38
Decoy-49_QVINAW_7,6.3
Decoy-23_QVINAW_9,5.98
Decoy-24_QVINAW_5,5.85
Decoy-38_QVINAW_4,6.19
Decoy-5_QVINAW_2,5.94
Decoy-92_QVINAW_10,3.03
Decoy-6_QVINAW_4,5.77
Decoy-31_QVINAW_3,5.89
Decoy-37_QVINAW_2,6.23
Decoy-6_QVINAW_5,6.01
Decoy-42_QVINAW_5,6.26
Decoy-76_QVINAW_5,6.05
Decoy-41_QVINAW_4,6.68
Decoy-97_QVINAW_1,5.95
Decoy-78_QVINAW_1,6.21
Decoy-77_QVINAW_2,6.25
Decoy-75_QVINAW_10,5.4
Decoy-42_QVINAW_7,6.14
Decoy-46_QVINAW_7,5.52
Decoy-76_QVINAW_10,5.75
Decoy-45_QVINAW_3,5.92
Decoy-75_QVINAW_8,5.52
Decoy-88_QVINAW_10,6.21
Decoy-89_QVINAW_7,5.5
Decoy-90_QVINAW_10,5.45
Decoy-89_QVINAW_4,5.95
Decoy-89_QVINAW_5,5.99
Decoy-89_QVINAW_3,5.88
Decoy-81_QVINAW_10,5.95
Decoy-88_QVINAW_6,6.28
Decoy-82_QVINAW_1,6.18
Decoy-87_QVINAW_9,6.22
Decoy-1_QVINAW_5,6.0
Decoy-1_QVINAW_1,5.98
Decoy-26_QVINAW_1,6.07
Decoy-33_QVINAW_8,5.84
Decoy-17_QVINAW_1,6.25
Decoy-44_QVINAW_8,5.83
Decoy-25_QVINAW_5,5.65
Decoy-33_QVINAW_9,-8.74
Decoy-60_QVINAW_10,6.32
Decoy-46_QVINAW_6,5.9
Decoy-17_QVINAW_5,6.14
Decoy-26_QVINAW_5,5.87
Decoy-46_QVINAW_5,5.92
Decoy-25_QVINAW_9,-11.22
Decoy-54_QVINAW_3,6.12
Decoy-73_QVINAW_9,5.83
Decoy-51_QVINAW_7,6.21
Decoy-40_QVINAW_2,6.57
Decoy-74_QVINAW_4,6.03
Active-7_QVINAW_10,6.1
Decoy-54_QVINAW_2,6.28
Decoy-30_QVINAW_1,6.02
Decoy-30_QVINAW_6,5.94
Decoy-30_QVINAW_7,5.81
Decoy-51_QVINAW_2,6.51
Decoy-29_QVINAW_5,5.71
Decoy-13_QVINAW_10,5.7
Decoy-5_QVINAW_6,6.12
Decoy-31_QVINAW_9,5.75
Decoy-92_QVINAW_1,6.15
Decoy-5_QVINAW_1,6.0
Decoy-91_QVINAW_4,6.34
Decoy-23_QVINAW_3,5.93
Decoy-13_QVINAW_8,6.13
Decoy-91_QVINAW_3,6.32
Decoy-14_QVINAW_7,5.29
Decoy-92_QVINAW_3,5.88
Decoy-32_QVINAW_10,-7.4
Decoy-96_QVINAW_9,6.17
Decoy-96_QVINAW_8,6.16
Decoy-95_QVINAW_2,6.24
Decoy-95_QVINAW_5,6.05
Decoy-96_QVINAW_7,5.91
Decoy-96_QVINAW_4,6.05
Decoy-95_QVINAW_9,5.98
Decoy-96_QVINAW_3,6.12
Decoy-95_QVINAW_6,6.0
Decoy-95_QVINAW_8,6.04
Decoy-95_QVINAW_3,6.09
Decoy-96_QVINAW_1,6.25
Decoy-79_QVINAW_9,5.96
Decoy-80_QVINAW_10,6.03
Decoy-66_QVINAW_8,6.31
Decoy-7_QVINAW_5,6.21
Decoy-65_QVINAW_7,6.21
Decoy-8_QVINAW_10,5.92
Decoy-79_QVINAW_10,5.86
Decoy-8_QVINAW_3,5.9
Decoy-79_QVINAW_2,6.59
Decoy-94_QVINAW_8,5.85
Decoy-7_QVINAW_10,5.86
Decoy-79_QVINAW_1,6.42
Active-8_QVINAW_9,6.05
Decoy-52_QVINAW_7,6.43
Decoy-51_QVINAW_8,6.42
Active-7_QVINAW_4,6.53
Decoy-40_QVINAW_3,6.51
Active-7_QVINAW_5,6.49
Decoy-74_QVINAW_6,6.18
Decoy-40_QVINAW_7,6.16
Decoy-51_QVINAW_5,6.5
Decoy-74_QVINAW_9,5.93
Decoy-52_QVINAW_9,6.31
Decoy-73_QVINAW_7,5.78
