Pose ID,LinF9
Decoy-53_QVINA2_8,-7.36821
Decoy-54_QVINA2_3,-8.69250
Decoy-54_QVINA2_1,-9.92233
Decoy-95_QVINA2_5,-8.97765
Decoy-46_QVINA2_4,-8.61397
Decoy-78_QVINA2_8,-6.57640
Decoy-67_QVINA2_2,-9.32451
Decoy-67_QVINA2_5,-7.52839
Decoy-80_QVINA2_4,-7.06184
Decoy-6_QVINA2_5,-5.57363
Decoy-89_QVINA2_8,-6.34255
Decoy-5_QVINA2_7,-5.50407
Decoy-6_QVINA2_8,-5.56162
Decoy-93_QVINA2_10,-7.15814
Decoy-78_QVINA2_7,-6.95162
Decoy-80_QVINA2_8,-6.14294
Decoy-92_QVINA2_10,3.05648
Active-8_QVINA2_10,-6.66881
Decoy-71_QVINA2_2,-7.69684
Decoy-38_QVINA2_2,-8.30218
Decoy-92_QVINA2_5,-6.99282
Active-7_QVINA2_5,-8.44000
Decoy-92_QVINA2_6,-4.08388
Decoy-31_QVINA2_5,-6.64055
Decoy-92_QVINA2_7,-5.93364
Decoy-91_QVINA2_7,-6.03954
Decoy-37_QVINA2_1,-8.98732
Decoy-31_QVINA2_1,-8.78525
Decoy-40_QVINA2_2,-8.21253
Decoy-40_QVINA2_8,-4.34836
Decoy-39_QVINA2_3,-8.47388
Decoy-39_QVINA2_6,-7.69979
Decoy-39_QVINA2_5,-7.49820
Decoy-53_QVINA2_9,94.00737
Decoy-54_QVINA2_10,-8.11467
Decoy-39_QVINA2_4,-7.42605
Decoy-54_QVINA2_9,-8.43910
Decoy-39_QVINA2_8,-3.75619
Decoy-54_QVINA2_2,-8.52545
Decoy-53_QVINA2_5,-5.91519
Decoy-22_QVINA2_1,-6.58853
Decoy-21_QVINA2_5,-6.69414
Decoy-93_QVINA2_5,-7.56088
Decoy-93_QVINA2_4,-8.02761
Decoy-68_QVINA2_3,-7.88424
Decoy-22_QVINA2_6,-7.07362
Decoy-94_QVINA2_7,-8.80576
Decoy-68_QVINA2_2,-8.27130
Decoy-6_QVINA2_1,-6.02812
Decoy-93_QVINA2_3,-8.10812
Decoy-94_QVINA2_2,-7.60682
Decoy-21_QVINA2_10,-5.68831
Decoy-16_QVINA2_2,-7.52726
Decoy-16_QVINA2_10,-5.75315
Decoy-41_QVINA2_1,-8.82007
Decoy-41_QVINA2_6,-7.53437
Decoy-44_QVINA2_8,-7.45371
Decoy-43_QVINA2_4,-7.52077
Decoy-16_QVINA2_3,-6.75502
Decoy-16_QVINA2_7,-6.89369
Decoy-43_QVINA2_2,-9.43789
Decoy-15_QVINA2_6,-7.00863
Decoy-16_QVINA2_5,-6.63115
Decoy-43_QVINA2_9,-6.91632
Decoy-74_QVINA2_7,-7.07659
Decoy-76_QVINA2_8,-6.10947
Decoy-74_QVINA2_5,-7.51056
Decoy-58_QVINA2_10,11.89669
Decoy-57_QVINA2_4,-7.95793
Decoy-75_QVINA2_10,-5.15177
Decoy-76_QVINA2_2,-8.16425
Decoy-73_QVINA2_8,-6.25863
Decoy-74_QVINA2_9,-6.62947
Decoy-59_QVINA2_8,-6.95418
Decoy-59_QVINA2_6,6.33330
Decoy-33_QVINA2_5,-7.68343
Decoy-13_QVINA2_6,-6.88807
Decoy-14_QVINA2_2,-7.16072
Decoy-14_QVINA2_8,-7.51303
Decoy-14_QVINA2_4,-8.12145
Decoy-13_QVINA2_2,-8.82721
Decoy-69_QVINA2_9,-6.56717
Decoy-13_QVINA2_7,-6.83905
Decoy-14_QVINA2_5,-7.06478
Decoy-69_QVINA2_5,-4.50324
Decoy-14_QVINA2_3,-7.18103
Decoy-70_QVINA2_2,-7.70658
Decoy-14_QVINA2_7,-8.22341
Decoy-83_QVINA2_3,-7.16556
Active-4_QVINA2_5,-7.48505
Decoy-83_QVINA2_10,-5.48872
Decoy-12_QVINA2_4,-6.35725
Decoy-11_QVINA2_10,-6.81355
Decoy-49_QVINA2_4,-8.62934
Decoy-84_QVINA2_1,-7.35286
Decoy-84_QVINA2_10,-5.76774
Decoy-84_QVINA2_7,-6.07644
Decoy-84_QVINA2_9,-6.09992
Decoy-47_QVINA2_6,-7.34901
Decoy-11_QVINA2_5,-7.60056
Decoy-72_QVINA2_2,-6.95981
Decoy-85_QVINA2_5,-6.98946
Decoy-91_QVINA2_10,-7.38476
Active-8_QVINA2_1,-7.99038
Active-3_QVINA2_2,-10.16880
Decoy-31_QVINA2_8,-6.23253
Decoy-85_QVINA2_8,-5.64679
Decoy-32_QVINA2_2,-6.46399
Active-8_QVINA2_5,-7.34945
Decoy-71_QVINA2_4,-7.76591
Decoy-32_QVINA2_3,-6.55747
Decoy-86_QVINA2_7,-6.44160
Decoy-2_QVINA2_4,-5.50529
Active-4_QVINA2_1,-8.27709
Decoy-12_QVINA2_8,-6.22573
Active-3_QVINA2_3,-8.65158
Active-1_QVINA2_10,-4.48066
Active-1_QVINA2_1,-5.88300
Decoy-48_QVINA2_6,-7.36747
Decoy-47_QVINA2_9,-6.84839
Decoy-37_QVINA2_2,-8.97405
Decoy-47_QVINA2_5,-5.93029
Decoy-20_QVINA2_9,-5.76101
Decoy-72_QVINA2_4,-5.60151
Decoy-18_QVINA2_5,-5.92043
Decoy-17_QVINA2_3,-0.40978
Decoy-100_QVINA2_9,-8.24303
Decoy-18_QVINA2_6,-5.68275
Decoy-25_QVINA2_9,38.64072
Decoy-42_QVINA2_3,-7.62327
Decoy-61_QVINA2_5,2.18190
Decoy-42_QVINA2_10,-6.69642
Decoy-42_QVINA2_8,-6.56461
Decoy-42_QVINA2_1,-7.46003
Decoy-18_QVINA2_8,-5.62891
Decoy-18_QVINA2_4,-5.94230
Decoy-52_QVINA2_9,34.98097
Decoy-9_QVINA2_5,-5.91024
Decoy-27_QVINA2_7,-6.42773
Decoy-9_QVINA2_9,-5.28184
Decoy-51_QVINA2_7,-8.39673
Decoy-28_QVINA2_5,-6.86211
Decoy-28_QVINA2_2,-7.27856
Decoy-10_QVINA2_8,-5.40598
Decoy-49_QVINA2_10,-7.26926
Decoy-63_QVINA2_3,-7.32561
Decoy-27_QVINA2_10,-6.55835
Decoy-64_QVINA2_7,-8.35217
Decoy-11_QVINA2_6,-7.62206
Decoy-83_QVINA2_9,-5.29146
Decoy-11_QVINA2_3,-7.88347
Decoy-50_QVINA2_3,-6.86761
Decoy-48_QVINA2_5,-7.09725
Decoy-83_QVINA2_1,-7.08630
Decoy-48_QVINA2_3,-8.47055
Decoy-50_QVINA2_7,-6.50533
Decoy-52_QVINA2_5,-9.01248
Decoy-12_QVINA2_7,-3.90006
Decoy-11_QVINA2_7,-7.35063
Decoy-3_QVINA2_3,-5.27415
Decoy-94_QVINA2_3,-7.36420
Decoy-94_QVINA2_8,-6.77980
Decoy-90_QVINA2_9,-5.00015
Decoy-67_QVINA2_8,-7.06093
Decoy-21_QVINA2_1,-7.36612
Decoy-94_QVINA2_1,-9.17704
Decoy-21_QVINA2_6,-6.59214
Decoy-22_QVINA2_2,-6.93984
Decoy-68_QVINA2_8,-8.61458
Decoy-67_QVINA2_6,-7.26151
Decoy-22_QVINA2_3,-6.77790
Decoy-93_QVINA2_8,-7.01174
Decoy-34_QVINA2_8,27.80546
Decoy-73_QVINA2_7,39.68265
Decoy-33_QVINA2_9,-7.98390
Decoy-74_QVINA2_4,-7.64882
Decoy-46_QVINA2_2,-8.90561
Decoy-30_QVINA2_4,-7.03980
Decoy-33_QVINA2_4,-7.57790
Decoy-59_QVINA2_9,-7.12206
Decoy-75_QVINA2_1,-7.48788
Decoy-34_QVINA2_1,-9.47817
Decoy-46_QVINA2_1,-8.93890
Decoy-34_QVINA2_7,-7.29323
Decoy-21_QVINA2_3,-6.73670
Decoy-67_QVINA2_1,-10.16856
Decoy-21_QVINA2_7,-6.57795
Decoy-67_QVINA2_4,-8.83287
Decoy-22_QVINA2_8,-6.61594
Decoy-68_QVINA2_6,-7.72696
Decoy-93_QVINA2_6,-7.05067
Decoy-93_QVINA2_7,-7.34047
Decoy-90_QVINA2_2,-6.81708
Decoy-21_QVINA2_8,-5.68657
Decoy-68_QVINA2_9,-7.12485
Decoy-77_QVINA2_7,-6.74349
Active-5_QVINA2_9,-7.03031
Decoy-35_QVINA2_6,-7.68741
Decoy-85_QVINA2_7,-6.54175
Decoy-35_QVINA2_2,-8.36758
Decoy-97_QVINA2_2,-7.96006
Active-5_QVINA2_4,-6.71897
Active-5_QVINA2_10,-7.15072
Active-6_QVINA2_3,-9.24375
Decoy-35_QVINA2_5,-7.33976
Decoy-97_QVINA2_10,-7.47142
Active-6_QVINA2_8,-7.51956
Decoy-56_QVINA2_4,-9.19380
Decoy-60_QVINA2_8,-8.53059
Decoy-30_QVINA2_2,-6.61577
Decoy-78_QVINA2_3,-7.16585
Decoy-75_QVINA2_3,-7.15262
Decoy-60_QVINA2_1,-9.60249
Decoy-77_QVINA2_3,-7.59199
Decoy-30_QVINA2_3,-6.99430
Decoy-29_QVINA2_9,-5.93876
Decoy-29_QVINA2_8,-5.82748
Decoy-78_QVINA2_1,-7.69232
Decoy-79_QVINA2_7,-6.88766
Decoy-77_QVINA2_9,-6.79744
Decoy-81_QVINA2_2,-7.11859
Decoy-82_QVINA2_7,-6.01500
Decoy-82_QVINA2_4,-6.80601
Decoy-81_QVINA2_6,-6.97931
Decoy-69_QVINA2_10,-6.68539
Decoy-81_QVINA2_8,-6.58344
Decoy-81_QVINA2_7,-5.95795
Decoy-82_QVINA2_2,-6.61095
Decoy-81_QVINA2_10,-6.18715
Decoy-82_QVINA2_6,-6.35696
Decoy-82_QVINA2_10,-5.48095
Decoy-82_QVINA2_3,-6.53236
Decoy-66_QVINA2_7,-7.74383
Decoy-24_QVINA2_7,-6.62625
Decoy-66_QVINA2_3,-7.49556
Decoy-66_QVINA2_10,-7.27655
Decoy-65_QVINA2_5,-8.08233
Decoy-36_QVINA2_4,-8.07044
Decoy-98_QVINA2_7,-7.15263
Decoy-65_QVINA2_1,-7.96282
Decoy-73_QVINA2_4,-6.51982
Decoy-57_QVINA2_8,-7.30197
Decoy-35_QVINA2_8,-7.32953
Decoy-55_QVINA2_4,-9.19723
Active-2_QVINA2_8,-8.51239
Decoy-32_QVINA2_5,-6.55558
Decoy-31_QVINA2_3,-8.37248
Decoy-71_QVINA2_8,-6.90335
Decoy-72_QVINA2_3,-5.74044
Decoy-19_QVINA2_7,-6.74235
Decoy-38_QVINA2_4,-7.95110
Decoy-71_QVINA2_6,-7.49456
Decoy-72_QVINA2_6,-5.28105
Decoy-72_QVINA2_5,-5.58074
Decoy-71_QVINA2_10,-6.80493
Decoy-92_QVINA2_3,-7.01098
Decoy-45_QVINA2_6,-6.99509
Decoy-89_QVINA2_7,-5.54991
Decoy-68_QVINA2_5,-7.45440
Decoy-90_QVINA2_1,-6.62908
Decoy-79_QVINA2_2,-8.01992
Decoy-46_QVINA2_6,-5.72042
Decoy-5_QVINA2_8,-5.00371
Decoy-80_QVINA2_10,-5.43965
Decoy-79_QVINA2_4,-7.51618
Decoy-77_QVINA2_10,-6.36511
Decoy-80_QVINA2_1,-7.33379
Decoy-79_QVINA2_10,-6.75655
Decoy-40_QVINA2_4,-6.65433
Decoy-40_QVINA2_3,-7.27160
Decoy-39_QVINA2_10,-5.67504
Decoy-39_QVINA2_1,-9.04017
Decoy-40_QVINA2_7,-7.50643
Decoy-40_QVINA2_1,-8.81357
Decoy-54_QVINA2_7,-8.80353
Decoy-82_QVINA2_1,-7.28705
Decoy-39_QVINA2_7,-3.84237
Decoy-53_QVINA2_7,-1.56023
Decoy-39_QVINA2_9,-7.05420
Decoy-40_QVINA2_9,10.33626
Decoy-87_QVINA2_4,-6.60371
Decoy-4_QVINA2_4,-4.93278
Decoy-64_QVINA2_9,-7.16375
Decoy-88_QVINA2_6,-6.17240
Decoy-12_QVINA2_10,33.11315
Decoy-3_QVINA2_4,-5.78476
Decoy-3_QVINA2_10,-4.27625
Decoy-88_QVINA2_8,-6.03406
Decoy-12_QVINA2_6,85.46211
Decoy-12_QVINA2_2,-7.87066
Decoy-28_QVINA2_6,-6.58657
Decoy-27_QVINA2_9,-6.49001
Active-8_QVINA2_3,-7.40315
Active-6_QVINA2_4,-9.09630
Decoy-31_QVINA2_4,-7.29243
Decoy-85_QVINA2_3,-7.42203
Decoy-86_QVINA2_9,-6.03092
Decoy-86_QVINA2_2,-7.26119
Active-7_QVINA2_1,-9.07947
Active-6_QVINA2_10,-7.22787
Decoy-98_QVINA2_2,-8.38758
Active-6_QVINA2_9,-7.86645
Decoy-55_QVINA2_2,-8.96197
Active-8_QVINA2_2,-8.17197
Decoy-64_QVINA2_3,-8.58445
Decoy-44_QVINA2_4,-7.04747
Decoy-10_QVINA2_1,-5.62460
Decoy-15_QVINA2_8,-7.66148
Decoy-9_QVINA2_8,-5.55492
Decoy-15_QVINA2_2,-8.13620
Decoy-10_QVINA2_7,-4.98814
Decoy-10_QVINA2_6,-5.51163
Decoy-42_QVINA2_7,-6.72060
Decoy-64_QVINA2_10,-7.76342
Decoy-64_QVINA2_4,-8.49643
Decoy-9_QVINA2_6,-5.33578
Decoy-62_QVINA2_9,7.69919
Active-10_QVINA2_4,-6.20148
Active-9_QVINA2_7,-7.78181
Decoy-8_QVINA2_4,-5.17939
Active-9_QVINA2_3,-8.77176
Active-10_QVINA2_8,-5.96351
Decoy-8_QVINA2_9,-5.29801
Decoy-61_QVINA2_9,-7.02085
Decoy-7_QVINA2_3,-6.13799
Decoy-7_QVINA2_9,-6.02960
Decoy-62_QVINA2_3,21.29552
Decoy-61_QVINA2_7,10.57662
Decoy-95_QVINA2_10,-7.26583
Decoy-53_QVINA2_10,25.95745
Decoy-95_QVINA2_1,-9.18470
Decoy-54_QVINA2_4,-9.88184
Decoy-96_QVINA2_5,-8.74981
Decoy-96_QVINA2_6,-7.96570
Decoy-96_QVINA2_1,-8.97345
Decoy-53_QVINA2_4,-7.89926
Decoy-95_QVINA2_9,-7.04255
Decoy-95_QVINA2_2,-9.70641
Decoy-96_QVINA2_8,-7.56045
Decoy-96_QVINA2_7,-9.06025
Decoy-51_QVINA2_5,-8.75598
Decoy-51_QVINA2_1,-9.02116
Decoy-63_QVINA2_2,-8.32967
Decoy-52_QVINA2_7,-8.29032
Decoy-10_QVINA2_3,-5.95490
Decoy-15_QVINA2_1,-8.54341
Decoy-10_QVINA2_9,-4.94143
Decoy-51_QVINA2_2,-9.05463
Decoy-63_QVINA2_4,-6.92393
Decoy-43_QVINA2_3,-8.80842
Decoy-27_QVINA2_2,-6.70636
Decoy-50_QVINA2_8,-6.50901
Decoy-86_QVINA2_5,-7.17104
Active-7_QVINA2_3,-9.63342
Active-6_QVINA2_2,-8.71077
Decoy-91_QVINA2_9,-7.27690
Active-5_QVINA2_2,-7.12792
Active-5_QVINA2_7,-7.13304
Active-7_QVINA2_4,-8.52501
Active-6_QVINA2_7,-7.92976
Decoy-91_QVINA2_4,-8.12466
Decoy-91_QVINA2_2,-8.24393
Active-8_QVINA2_6,-6.84980
Active-7_QVINA2_7,-7.72662
Decoy-89_QVINA2_10,-6.00033
Decoy-80_QVINA2_7,-5.86790
Decoy-77_QVINA2_5,-7.81649
Decoy-34_QVINA2_6,-7.50744
Decoy-77_QVINA2_2,-7.45939
Decoy-78_QVINA2_9,-6.89377
Decoy-5_QVINA2_10,-5.41441
Decoy-6_QVINA2_9,-5.71141
Decoy-5_QVINA2_4,-5.38750
Decoy-90_QVINA2_3,-6.57425
Decoy-90_QVINA2_10,-4.91414
Decoy-6_QVINA2_7,-5.89856
Decoy-20_QVINA2_1,-8.40856
Decoy-86_QVINA2_8,-6.20089
Active-8_QVINA2_8,-6.85789
Decoy-86_QVINA2_6,-6.54139
Decoy-31_QVINA2_2,-9.08394
Decoy-86_QVINA2_10,-6.10192
Decoy-32_QVINA2_7,-5.93890
Decoy-91_QVINA2_8,-7.16448
Decoy-32_QVINA2_9,-4.59689
Active-7_QVINA2_6,-7.70651
Decoy-86_QVINA2_3,-7.30745
Active-5_QVINA2_3,-6.73546
Decoy-67_QVINA2_9,-7.10401
Decoy-89_QVINA2_3,-6.04227
Decoy-80_QVINA2_3,-6.90630
Decoy-79_QVINA2_1,-7.72986
Decoy-5_QVINA2_1,-5.82095
Decoy-67_QVINA2_7,-4.84207
Decoy-5_QVINA2_9,-5.71083
Decoy-6_QVINA2_4,-5.76094
Decoy-6_QVINA2_3,-5.68927
Decoy-89_QVINA2_9,-4.98776
Decoy-5_QVINA2_6,-5.07095
Decoy-90_QVINA2_8,-4.75650
