Pose ID,CNN-Score
Decoy-22_PLANTS_1,0.2772406936
Decoy-81_PLANTS_3,0.6246172190
Decoy-13_PLANTS_2,0.5337031484
Decoy-22_PLANTS_2,0.2911729217
Decoy-22_PLANTS_3,0.3275749981
Decoy-81_PLANTS_6,0.5776386261
Decoy-75_PLANTS_8,0.2327497900
Decoy-13_PLANTS_10,0.2591092288
Decoy-83_PLANTS_9,0.2042056322
Decoy-69_PLANTS_10,0.4314907193
Decoy-64_PLANTS_2,0.1385540366
Active-10_PLANTS_3,0.2410360873
Decoy-64_PLANTS_1,0.4220129251
Decoy-32_PLANTS_2,0.1701209694
Decoy-31_PLANTS_1,0.3374910653
Decoy-100_PLANTS_6,0.3512770832
Decoy-95_PLANTS_2,0.0424257293
Decoy-31_PLANTS_6,0.3003735840
Decoy-32_PLANTS_5,0.1663034558
Decoy-69_PLANTS_1,0.6461653709
Decoy-63_PLANTS_3,0.4174474478
Decoy-32_PLANTS_6,0.5597754717
Decoy-2_PLANTS_3,0.1655517668
Active-10_PLANTS_2,0.2146137357
Active-7_PLANTS_6,0.2714992762
Active-7_PLANTS_4,0.3112089634
Decoy-1_PLANTS_5,0.3182801902
Active-2_PLANTS_7,0.5573548079
Decoy-23_PLANTS_6,0.3320795894
Active-1_PLANTS_8,0.7204952240
Active-8_PLANTS_2,0.2007450610
Active-8_PLANTS_4,0.2706748843
Active-8_PLANTS_5,0.0973966867
Decoy-6_PLANTS_1,0.7397464514
Decoy-73_PLANTS_4,0.5482437611
Decoy-4_PLANTS_7,0.1285154074
Decoy-6_PLANTS_9,0.3077971339
Decoy-6_PLANTS_10,0.5762692690
Decoy-74_PLANTS_7,0.1170759574
Decoy-18_PLANTS_3,0.4923648834
Decoy-35_PLANTS_5,0.2718359232
Decoy-35_PLANTS_4,0.1390542388
Decoy-4_PLANTS_5,0.1275840998
Decoy-36_PLANTS_5,0.1586910337
Decoy-18_PLANTS_7,0.2631548941
Decoy-95_PLANTS_7,0.1409091800
Decoy-23_PLANTS_10,0.5529894829
Active-2_PLANTS_6,0.5573720932
Decoy-32_PLANTS_9,0.1191856191
Decoy-97_PLANTS_5,0.0466462858
Active-2_PLANTS_9,0.5387027860
Decoy-23_PLANTS_4,0.3015762568
Decoy-24_PLANTS_9,0.3157559335
Decoy-23_PLANTS_3,0.2655729949
Decoy-23_PLANTS_9,0.2173032761
Active-1_PLANTS_9,0.1853678226
Decoy-2_PLANTS_6,0.3011156321
Decoy-60_PLANTS_4,0.7370690107
Decoy-60_PLANTS_6,0.5002630353
Decoy-71_PLANTS_4,0.1732512116
Decoy-26_PLANTS_6,0.3237703443
Decoy-26_PLANTS_7,0.4775287509
Decoy-60_PLANTS_5,0.3695578575
Decoy-26_PLANTS_10,0.4931568801
Decoy-59_PLANTS_10,0.4163933992
Decoy-25_PLANTS_8,0.4080651999
Decoy-38_PLANTS_8,0.1347760558
Decoy-25_PLANTS_6,0.4042384028
Decoy-90_PLANTS_2,0.5965874791
Decoy-15_PLANTS_1,0.3998689950
Decoy-48_PLANTS_2,0.5107980967
Decoy-97_PLANTS_9,0.0210593641
Decoy-15_PLANTS_9,0.1542078704
Decoy-34_PLANTS_1,0.2252710313
Decoy-47_PLANTS_5,0.5160215497
Decoy-48_PLANTS_9,0.3849586248
Decoy-34_PLANTS_2,0.2968606651
Decoy-33_PLANTS_6,0.2769854367
Decoy-97_PLANTS_4,0.0714728534
Decoy-16_PLANTS_10,0.1549968570
Decoy-48_PLANTS_5,0.2200348377
Decoy-35_PLANTS_8,0.2034510374
Decoy-6_PLANTS_5,0.2617539167
Decoy-6_PLANTS_7,0.3984839618
Decoy-6_PLANTS_6,0.0832040757
Decoy-5_PLANTS_9,0.3563407660
Decoy-36_PLANTS_2,0.4305060804
Decoy-5_PLANTS_6,0.8324757814
Decoy-74_PLANTS_4,0.3631371260
Decoy-54_PLANTS_3,0.4890945554
Decoy-35_PLANTS_3,0.2847732008
Decoy-17_PLANTS_9,0.4330811203
Decoy-5_PLANTS_8,0.1676888764
Decoy-97_PLANTS_1,0.0366136655
Decoy-98_PLANTS_7,0.1085963994
Decoy-2_PLANTS_1,0.4361343384
Decoy-97_PLANTS_6,0.1189126447
Decoy-98_PLANTS_6,0.4345083237
Decoy-23_PLANTS_8,0.6810663342
Decoy-78_PLANTS_6,0.2318692952
Decoy-24_PLANTS_6,0.3313591182
Decoy-24_PLANTS_10,0.2349308878
Active-1_PLANTS_3,0.3038440347
Decoy-97_PLANTS_8,0.0465334579
Decoy-15_PLANTS_5,0.3089421093
Decoy-67_PLANTS_5,0.7298606634
Decoy-67_PLANTS_6,0.3879727721
Decoy-68_PLANTS_1,0.1333476156
Decoy-68_PLANTS_9,0.0421079621
Decoy-68_PLANTS_2,0.0666306615
Decoy-49_PLANTS_3,0.4360428751
Decoy-67_PLANTS_4,0.5844898820
Decoy-68_PLANTS_10,0.0985959545
Decoy-77_PLANTS_2,0.4831095934
Decoy-99_PLANTS_5,0.1045498848
Decoy-99_PLANTS_7,0.0706200376
Decoy-100_PLANTS_3,0.3192603290
Decoy-77_PLANTS_4,0.2147225589
Decoy-77_PLANTS_9,0.2406897843
Decoy-77_PLANTS_1,0.2034157813
Decoy-77_PLANTS_7,0.2648684680
Decoy-77_PLANTS_3,0.5308098197
Decoy-77_PLANTS_8,0.3615298867
Decoy-70_PLANTS_10,0.3306361139
Decoy-77_PLANTS_5,0.2610507607
Decoy-45_PLANTS_6,0.2013779581
Decoy-18_PLANTS_9,0.1045457870
Decoy-54_PLANTS_9,0.1762233526
Decoy-53_PLANTS_2,0.3190373778
Decoy-18_PLANTS_10,0.3921949863
Decoy-46_PLANTS_9,0.0676001459
Decoy-75_PLANTS_9,0.5055023432
Decoy-45_PLANTS_10,0.3568933010
Decoy-84_PLANTS_5,0.4283963144
Decoy-76_PLANTS_7,0.3609775603
Decoy-75_PLANTS_5,0.4600979984
Decoy-94_PLANTS_1,0.0905361697
Decoy-12_PLANTS_8,0.3771737516
Decoy-99_PLANTS_6,0.1831350774
Decoy-80_PLANTS_8,0.3498285711
Decoy-80_PLANTS_5,0.2376643121
Decoy-12_PLANTS_10,0.5440704226
Decoy-80_PLANTS_9,0.5085176229
Decoy-80_PLANTS_7,0.3717104793
Decoy-78_PLANTS_1,0.3529721498
Decoy-99_PLANTS_3,0.2875207365
Active-10_PLANTS_6,0.2746580541
Active-9_PLANTS_8,0.3060221672
Decoy-70_PLANTS_2,0.3128871620
Decoy-98_PLANTS_4,0.1425202489
Decoy-1_PLANTS_8,0.3178677857
Decoy-98_PLANTS_9,0.1825023890
Decoy-15_PLANTS_4,0.2888407111
Decoy-15_PLANTS_2,0.2065044045
Decoy-24_PLANTS_1,0.3674830496
Decoy-97_PLANTS_10,0.2184800506
Decoy-16_PLANTS_3,0.4720970988
Decoy-97_PLANTS_3,0.0273804497
Decoy-16_PLANTS_4,0.5239028335
Decoy-98_PLANTS_8,0.0560162961
Decoy-24_PLANTS_4,0.5007777810
Decoy-7_PLANTS_10,0.1600448638
Active-3_PLANTS_6,0.5875056386
Decoy-22_PLANTS_10,0.4377124906
Decoy-71_PLANTS_3,0.3774520457
Decoy-39_PLANTS_8,0.6256511807
Decoy-44_PLANTS_3,0.3255271614
Decoy-44_PLANTS_5,0.6861020327
Decoy-7_PLANTS_8,0.0894156992
Active-6_PLANTS_1,0.5778501034
Decoy-43_PLANTS_4,0.7553784251
Decoy-40_PLANTS_7,0.2166100293
Decoy-37_PLANTS_2,0.4367529452
Decoy-36_PLANTS_1,0.1715258062
Decoy-4_PLANTS_4,0.2035519481
Decoy-4_PLANTS_6,0.0775078610
Decoy-36_PLANTS_9,0.2391200811
Decoy-5_PLANTS_1,0.7455580831
Decoy-74_PLANTS_10,0.1800588071
Decoy-74_PLANTS_9,0.2677872181
Decoy-4_PLANTS_10,0.1531966776
Decoy-4_PLANTS_2,0.0837290138
Decoy-3_PLANTS_9,0.5905590057
Decoy-58_PLANTS_4,0.0421770215
Decoy-74_PLANTS_1,0.4018077850
Decoy-51_PLANTS_2,0.4352014363
Decoy-51_PLANTS_6,0.2756650448
Decoy-28_PLANTS_2,0.3339319229
Decoy-42_PLANTS_4,0.5439239740
Decoy-49_PLANTS_7,0.2321959585
Decoy-85_PLANTS_5,0.3245572448
Decoy-41_PLANTS_10,0.8700110316
Decoy-28_PLANTS_6,0.1841383874
Decoy-41_PLANTS_7,0.3422443867
Decoy-28_PLANTS_1,0.3975775838
Decoy-51_PLANTS_7,0.6850060821
Decoy-50_PLANTS_3,0.2741616964
Decoy-70_PLANTS_1,0.4668643177
Active-9_PLANTS_7,0.5182383060
Decoy-79_PLANTS_5,0.2046126127
Decoy-80_PLANTS_4,0.5770233274
Decoy-1_PLANTS_6,0.3325167596
Decoy-95_PLANTS_1,0.0642931387
Active-2_PLANTS_3,0.6195303798
Decoy-64_PLANTS_9,0.3844617903
Decoy-96_PLANTS_10,0.0423172824
Active-9_PLANTS_3,0.3325195909
Decoy-2_PLANTS_5,0.3608309031
Active-9_PLANTS_9,0.3088508248
Active-5_PLANTS_5,0.4326121211
Active-5_PLANTS_8,0.3577880263
Active-5_PLANTS_9,0.2992349565
Decoy-22_PLANTS_5,0.2358129174
Active-4_PLANTS_10,0.5039382577
Decoy-82_PLANTS_4,0.4058490098
Active-3_PLANTS_4,0.1786817908
Decoy-82_PLANTS_9,0.2665171325
Decoy-19_PLANTS_2,0.5296170115
Decoy-21_PLANTS_2,0.4131308794
Decoy-13_PLANTS_9,0.2184347808
Active-5_PLANTS_10,0.2768384218
Decoy-11_PLANTS_8,0.6038775444
Decoy-95_PLANTS_5,0.1344270259
Decoy-96_PLANTS_6,0.1209448799
Decoy-96_PLANTS_9,0.2724120617
Decoy-32_PLANTS_10,0.2932367921
Decoy-79_PLANTS_8,0.5608725548
Decoy-79_PLANTS_6,0.1559972614
Active-2_PLANTS_2,0.4740679562
Decoy-32_PLANTS_8,0.1490268558
Active-2_PLANTS_4,0.2392144203
Active-10_PLANTS_5,0.3023135364
Decoy-1_PLANTS_2,0.4465648234
Decoy-50_PLANTS_1,0.3330587745
Decoy-49_PLANTS_5,0.6361203790
Decoy-67_PLANTS_10,0.1601127833
Decoy-50_PLANTS_7,0.2581976056
Decoy-27_PLANTS_8,0.4987234175
Decoy-28_PLANTS_8,0.2366505414
Decoy-49_PLANTS_4,0.3541782796
Decoy-42_PLANTS_8,0.3186866343
Decoy-68_PLANTS_6,0.2230763733
Decoy-49_PLANTS_8,0.4234420955
Decoy-50_PLANTS_2,0.4369035661
Decoy-67_PLANTS_3,0.1035392508
Decoy-81_PLANTS_4,0.2352286726
Active-5_PLANTS_6,0.1883826554
Decoy-20_PLANTS_7,0.4634979665
Decoy-20_PLANTS_3,0.6388290524
Active-4_PLANTS_6,0.8113432527
Active-5_PLANTS_7,0.5736166239
Decoy-19_PLANTS_3,0.4514421821
Decoy-39_PLANTS_5,0.6360780597
Active-4_PLANTS_9,0.1025348902
Active-6_PLANTS_9,0.3380224407
Active-6_PLANTS_10,0.4199568331
Decoy-44_PLANTS_6,0.2521731257
Active-4_PLANTS_8,0.1609581560
Decoy-20_PLANTS_5,0.2456781417
Decoy-92_PLANTS_10,0.1802479029
Decoy-43_PLANTS_2,0.4466276765
Decoy-43_PLANTS_3,0.3315349221
Active-3_PLANTS_5,0.6112126112
Decoy-22_PLANTS_7,0.2602575719
Decoy-81_PLANTS_5,0.7423120737
Decoy-20_PLANTS_4,0.3126371801
Decoy-43_PLANTS_5,0.6371996403
Decoy-43_PLANTS_9,0.3896593451
Active-5_PLANTS_2,0.3569071293
Decoy-82_PLANTS_1,0.3185252845
Active-3_PLANTS_9,0.4233182669
Decoy-82_PLANTS_3,0.4030593932
Active-3_PLANTS_10,0.2230110317
Decoy-14_PLANTS_10,0.2111136764
Active-4_PLANTS_2,0.2692579329
Decoy-21_PLANTS_3,0.4831334054
Decoy-92_PLANTS_8,0.0841925219
Decoy-21_PLANTS_10,0.6380832791
Decoy-22_PLANTS_4,0.5219153762
Decoy-19_PLANTS_1,0.6455749273
Decoy-81_PLANTS_7,0.4078008235
Decoy-62_PLANTS_3,0.3261375129
Decoy-86_PLANTS_3,0.6065256596
Decoy-10_PLANTS_4,0.4844211340
Decoy-10_PLANTS_10,0.5404652357
Decoy-86_PLANTS_4,0.5122485161
Decoy-86_PLANTS_5,0.2789524198
Decoy-61_PLANTS_5,0.0464543328
Decoy-86_PLANTS_7,0.5227599740
Decoy-86_PLANTS_8,0.1912042201
Decoy-62_PLANTS_5,0.2348915040
Decoy-60_PLANTS_7,0.7354140282
Decoy-65_PLANTS_3,0.5972146392
Decoy-51_PLANTS_10,0.6336455345
Decoy-28_PLANTS_3,0.4911666512
Decoy-52_PLANTS_4,0.3000494242
Decoy-67_PLANTS_8,0.1128718331
Decoy-51_PLANTS_9,0.3493479192
Decoy-68_PLANTS_5,0.2590080202
Decoy-67_PLANTS_7,0.1203323230
Decoy-52_PLANTS_5,0.3216551840
Decoy-49_PLANTS_6,0.5449331403
Decoy-49_PLANTS_9,0.3589483798
Decoy-68_PLANTS_8,0.0461728722
Decoy-67_PLANTS_9,0.1533662379
Decoy-29_PLANTS_3,0.2747265399
Decoy-61_PLANTS_9,0.2805649340
Decoy-55_PLANTS_7,0.3623211980
Decoy-60_PLANTS_10,0.3561019301
Decoy-56_PLANTS_7,0.3935294449
Decoy-66_PLANTS_8,0.1561016887
Decoy-29_PLANTS_5,0.2367217392
Decoy-85_PLANTS_7,0.7996528745
Decoy-65_PLANTS_9,0.6847213507
Decoy-10_PLANTS_5,0.2705810368
Decoy-65_PLANTS_2,0.6418502927
Decoy-62_PLANTS_1,0.3642958999
Decoy-44_PLANTS_1,0.7028226256
Active-4_PLANTS_5,0.3302868009
Decoy-19_PLANTS_4,0.3523878157
Decoy-19_PLANTS_7,0.2809678316
Decoy-92_PLANTS_5,0.0578543991
Decoy-20_PLANTS_1,0.4675139487
Active-4_PLANTS_7,0.0813571736
Decoy-20_PLANTS_10,0.3617517948
Decoy-22_PLANTS_8,0.1865004003
Active-6_PLANTS_7,0.5327362418
Active-4_PLANTS_3,0.1784489155
Decoy-81_PLANTS_1,0.3253338635
Decoy-39_PLANTS_10,0.6232168674
Decoy-72_PLANTS_10,0.6870790124
Decoy-39_PLANTS_7,0.1718287766
Decoy-7_PLANTS_1,0.5216539502
Decoy-7_PLANTS_3,0.3163827062
Decoy-7_PLANTS_4,0.2346369326
Decoy-44_PLANTS_7,0.2757506073
Decoy-7_PLANTS_5,0.4164748192
Decoy-7_PLANTS_7,0.6015627384
Decoy-40_PLANTS_4,0.4995867014
Decoy-71_PLANTS_6,0.2991970778
Decoy-71_PLANTS_7,0.6427478790
Decoy-12_PLANTS_3,0.4132804871
Decoy-80_PLANTS_3,0.1955125034
Decoy-79_PLANTS_10,0.1424236894
Decoy-79_PLANTS_9,0.2129486650
Decoy-80_PLANTS_6,0.2298541814
Decoy-11_PLANTS_4,0.3233252168
Decoy-80_PLANTS_1,0.3516478240
Decoy-64_PLANTS_10,0.7732231021
Decoy-70_PLANTS_6,0.6006264091
Decoy-79_PLANTS_1,0.2907195687
Decoy-99_PLANTS_2,0.6446227431
Decoy-99_PLANTS_4,0.3555449247
Decoy-12_PLANTS_7,0.3200511634
Decoy-12_PLANTS_2,0.6465029120
Decoy-70_PLANTS_5,0.6447381377
Decoy-12_PLANTS_5,0.1814894825
Decoy-70_PLANTS_4,0.0643302798
Decoy-69_PLANTS_7,0.2799234688
Decoy-70_PLANTS_3,0.3681387305
Decoy-12_PLANTS_9,0.3312346041
Decoy-70_PLANTS_8,0.3974677026
Decoy-99_PLANTS_1,0.2219716311
Decoy-70_PLANTS_7,0.1271433681
Decoy-99_PLANTS_10,0.1496029496
Decoy-82_PLANTS_10,0.2200661898
Decoy-76_PLANTS_3,0.6564701796
Decoy-92_PLANTS_7,0.2685553432
Decoy-21_PLANTS_5,0.5628256202
Decoy-22_PLANTS_9,0.2169528902
Decoy-21_PLANTS_7,0.6303331256
Decoy-21_PLANTS_6,0.3235352635
Decoy-91_PLANTS_7,0.5223785043
Decoy-21_PLANTS_8,0.5069681406
Decoy-81_PLANTS_9,0.3097732365
Active-3_PLANTS_2,0.1926058829
Decoy-22_PLANTS_6,0.6255457401
Decoy-36_PLANTS_7,0.4176972508
Decoy-58_PLANTS_7,0.3294070959
Decoy-3_PLANTS_3,0.2775239348
Decoy-74_PLANTS_2,0.2267321646
Decoy-6_PLANTS_2,0.5911402106
Decoy-4_PLANTS_9,0.0909520984
Decoy-35_PLANTS_2,0.1168434098
Decoy-17_PLANTS_2,0.3633129299
Decoy-74_PLANTS_5,0.0944001451
Decoy-5_PLANTS_2,0.1434054226
Decoy-5_PLANTS_3,0.1585338265
Decoy-58_PLANTS_6,0.3798081279
Decoy-33_PLANTS_2,0.1780492663
Decoy-15_PLANTS_10,0.1271287650
Decoy-87_PLANTS_3,0.5360412002
Decoy-33_PLANTS_3,0.1464723200
Decoy-48_PLANTS_7,0.3020223379
Decoy-87_PLANTS_1,0.7666910887
Decoy-34_PLANTS_9,0.5367131233
Decoy-15_PLANTS_7,0.3848557770
Decoy-16_PLANTS_9,0.2883673608
Decoy-33_PLANTS_8,0.2935668230
Decoy-47_PLANTS_9,0.3087490201
Decoy-34_PLANTS_7,0.1325109750
Decoy-87_PLANTS_4,0.7256125212
Decoy-87_PLANTS_2,0.6079688668
Decoy-33_PLANTS_4,0.1063611582
Decoy-33_PLANTS_1,0.4562250078
Decoy-34_PLANTS_5,0.1097348407
Decoy-87_PLANTS_7,0.4515899122
Decoy-98_PLANTS_10,0.1938221753
Decoy-34_PLANTS_4,0.3637170196
Decoy-33_PLANTS_5,0.4491676390
Decoy-34_PLANTS_10,0.4357097447
Decoy-33_PLANTS_7,0.1793599129
Decoy-87_PLANTS_8,0.3973785639
Decoy-75_PLANTS_7,0.8251886368
Decoy-91_PLANTS_8,0.0998849124
Decoy-81_PLANTS_8,0.3494994938
Decoy-75_PLANTS_1,0.5040391684
Decoy-82_PLANTS_8,0.2770969570
Decoy-14_PLANTS_6,0.1216972694
Decoy-14_PLANTS_7,0.0249773990
Decoy-21_PLANTS_1,0.5085009933
Decoy-21_PLANTS_4,0.4943421185
Decoy-14_PLANTS_8,0.1627109498
Decoy-13_PLANTS_8,0.2913315594
Decoy-91_PLANTS_1,0.1819433719
Decoy-10_PLANTS_9,0.4467465878
Decoy-59_PLANTS_8,0.3908949196
Decoy-10_PLANTS_2,0.4480612874
Decoy-26_PLANTS_4,0.3498008549
Decoy-26_PLANTS_9,0.3318091631
Decoy-62_PLANTS_4,0.6030256748
Decoy-9_PLANTS_1,0.2664428353
Decoy-90_PLANTS_8,0.3683156371
Decoy-9_PLANTS_4,0.3169218302
Decoy-55_PLANTS_8,0.3534704447
Decoy-10_PLANTS_7,0.2426731586
Decoy-10_PLANTS_8,0.3393198848
Active-2_PLANTS_8,0.4429939985
Decoy-23_PLANTS_5,0.1596654207
Active-8_PLANTS_7,0.1351967752
Decoy-24_PLANTS_2,0.3587751985
Decoy-1_PLANTS_10,0.2610087991
Decoy-97_PLANTS_7,0.0583040938
Decoy-1_PLANTS_4,0.2184694856
Decoy-1_PLANTS_1,0.1494534463
Decoy-24_PLANTS_7,0.3457705379
Decoy-98_PLANTS_3,0.0924934372
Decoy-23_PLANTS_7,0.4555398524
Decoy-98_PLANTS_5,0.0636209324
Decoy-32_PLANTS_1,0.5202292204
Decoy-100_PLANTS_1,0.2022321224
Decoy-95_PLANTS_3,0.0395208374
Decoy-31_PLANTS_5,0.4490336776
Decoy-79_PLANTS_3,0.4102044106
Decoy-32_PLANTS_3,0.1116014197
Decoy-31_PLANTS_3,0.2743926346
Active-9_PLANTS_1,0.6053511500
Decoy-32_PLANTS_7,0.2411890030
Decoy-64_PLANTS_7,0.4948686957
Decoy-32_PLANTS_4,0.5239531994
Active-10_PLANTS_4,0.2656851113
