Pose ID,RFScoreVS
Decoy-60_QVINA2_3,6.02673695948
Decoy-29_QVINA2_7,5.96586456124
Decoy-29_QVINA2_5,5.97302712589
Decoy-60_QVINA2_9,6.03798471865
Decoy-29_QVINA2_3,5.97252366036
Decoy-77_QVINA2_8,5.97468323518
Decoy-77_QVINA2_4,5.95782519834
Decoy-45_QVINA2_5,5.97444377709
Decoy-46_QVINA2_3,5.98693253491
Decoy-80_QVINA2_9,5.97059376113
Decoy-45_QVINA2_7,6.01283222161
Decoy-81_QVINA2_2,5.96307048016
Decoy-82_QVINA2_7,5.98341884103
Decoy-82_QVINA2_4,5.97017972815
Decoy-81_QVINA2_6,5.95266799331
Decoy-69_QVINA2_10,5.99372029837
Decoy-81_QVINA2_8,5.95574938144
Decoy-81_QVINA2_7,5.96583547059
Decoy-82_QVINA2_2,5.95782097561
Decoy-81_QVINA2_10,5.95719431328
Decoy-82_QVINA2_6,5.95538760115
Decoy-82_QVINA2_10,5.95877096887
Decoy-82_QVINA2_3,5.9561783828
Decoy-11_QVINA2_9,5.9756544871
Decoy-1_QVINA2_8,5.96233872932
Decoy-2_QVINA2_9,5.95
Decoy-1_QVINA2_7,5.96855660981
Decoy-2_QVINA2_2,5.96207747497
Active-3_QVINA2_1,6.1429170772
Active-4_QVINA2_10,6.00258715917
Decoy-2_QVINA2_3,5.97217866655
Decoy-1_QVINA2_4,5.96686195469
Decoy-1_QVINA2_5,5.95180483797
Decoy-12_QVINA2_5,5.99201850348
Active-1_QVINA2_7,5.95673677643
Decoy-22_QVINA2_1,5.96135380832
Decoy-21_QVINA2_5,6.0144005206
Decoy-93_QVINA2_5,5.97067247548
Decoy-93_QVINA2_4,5.97072296486
Decoy-68_QVINA2_3,5.97790982388
Decoy-22_QVINA2_6,5.96756058139
Decoy-94_QVINA2_7,6.04072278552
Decoy-68_QVINA2_2,5.9525013189
Decoy-6_QVINA2_1,5.9650682379
Decoy-93_QVINA2_3,5.96193133709
Decoy-94_QVINA2_2,5.98484642665
Decoy-21_QVINA2_10,5.97108113253
Decoy-45_QVINA2_1,6.07056532195
Decoy-76_QVINA2_6,5.97638691964
Decoy-60_QVINA2_6,5.98060662246
Decoy-34_QVINA2_4,5.98749715529
Decoy-80_QVINA2_2,5.98273603534
Decoy-33_QVINA2_2,5.98698908496
Decoy-60_QVINA2_2,6.04393867852
Decoy-45_QVINA2_2,6.08731980027
Decoy-45_QVINA2_10,5.99070529657
Decoy-33_QVINA2_7,5.98942748875
Decoy-45_QVINA2_3,5.99876629181
Decoy-79_QVINA2_6,5.95954714835
Decoy-46_QVINA2_5,6.00778340858
Decoy-46_QVINA2_8,5.98566427279
Decoy-90_QVINA2_4,5.97698945825
Decoy-89_QVINA2_5,5.97345585246
Decoy-79_QVINA2_3,5.95386554261
Decoy-89_QVINA2_1,5.95455070717
Decoy-78_QVINA2_2,5.95817291491
Decoy-57_QVINA2_2,6.03974784116
Decoy-80_QVINA2_6,5.95
Decoy-78_QVINA2_10,5.95855342905
Decoy-80_QVINA2_5,5.95925526805
Decoy-79_QVINA2_9,5.96373836107
Active-5_QVINA2_8,5.95643837282
Decoy-35_QVINA2_7,5.98874992988
Decoy-98_QVINA2_3,6.04250403088
Decoy-23_QVINA2_4,5.96939139973
Decoy-36_QVINA2_2,6.03975107697
Decoy-55_QVINA2_7,5.96368569426
Active-5_QVINA2_6,5.95831103466
Decoy-36_QVINA2_1,5.95127676059
Decoy-55_QVINA2_1,5.99196715901
Decoy-35_QVINA2_10,5.97224455864
Decoy-56_QVINA2_5,5.98565556511
Decoy-23_QVINA2_2,5.96198207448
Decoy-28_QVINA2_4,5.9606155703
Decoy-28_QVINA2_1,5.95518428826
Decoy-4_QVINA2_3,5.96554949564
Decoy-3_QVINA2_6,5.95839925891
Decoy-3_QVINA2_2,5.96102903251
Decoy-4_QVINA2_8,5.98352785742
Decoy-3_QVINA2_8,5.96127890998
Decoy-4_QVINA2_10,5.97617404891
Decoy-88_QVINA2_10,5.96868322149
Decoy-88_QVINA2_7,5.97811208873
Decoy-84_QVINA2_3,5.95861104565
Decoy-84_QVINA2_2,5.9653450164
Decoy-37_QVINA2_4,6.03472503509
Active-8_QVINA2_4,5.96651658904
Decoy-92_QVINA2_8,5.96330925375
Decoy-37_QVINA2_6,5.99844469025
Decoy-31_QVINA2_6,6.04329367679
Decoy-72_QVINA2_10,6.11215612283
Decoy-32_QVINA2_4,5.99427330782
Decoy-32_QVINA2_1,6.01201741765
Decoy-85_QVINA2_9,5.9609549708
Decoy-91_QVINA2_3,5.9723578171
Decoy-72_QVINA2_7,5.95
Active-7_QVINA2_10,5.97923677643
Decoy-86_QVINA2_5,5.95945285296
Active-7_QVINA2_3,5.99847225696
Active-6_QVINA2_2,5.96250024459
Decoy-91_QVINA2_9,5.96006362828
Active-5_QVINA2_2,5.96739843835
Active-5_QVINA2_7,5.95518546694
Active-7_QVINA2_4,5.96222193187
Active-6_QVINA2_7,5.98310181869
Decoy-91_QVINA2_4,5.98256985425
Decoy-91_QVINA2_2,6.00727689065
Active-8_QVINA2_6,5.95934031396
Active-7_QVINA2_7,5.97566051109
Decoy-62_QVINA2_9,5.9764377135
Active-10_QVINA2_4,5.96101473038
Active-9_QVINA2_7,6.01680765695
Decoy-8_QVINA2_4,5.95548108796
Active-9_QVINA2_3,5.98510782076
Active-10_QVINA2_8,5.9908795694
Decoy-8_QVINA2_9,5.96101453205
Decoy-61_QVINA2_9,5.971050313
Decoy-7_QVINA2_3,5.97137533337
Decoy-7_QVINA2_9,5.95788932792
Decoy-62_QVINA2_3,6.08268028893
Decoy-61_QVINA2_7,5.99649730107
Decoy-23_QVINA2_10,5.96597036435
Decoy-65_QVINA2_2,5.97499738507
Decoy-36_QVINA2_5,5.98135649847
Decoy-55_QVINA2_6,5.98135634971
Decoy-36_QVINA2_8,5.97444800717
Decoy-55_QVINA2_5,6.00994870728
Decoy-66_QVINA2_1,5.97759573022
Decoy-35_QVINA2_3,5.99128721191
Decoy-23_QVINA2_8,5.96511377605
Decoy-36_QVINA2_10,6.00758740376
Decoy-23_QVINA2_5,5.97463534097
Decoy-24_QVINA2_8,5.95213545753
Decoy-41_QVINA2_10,6.05874390138
Decoy-99_QVINA2_2,6.01205847438
Decoy-18_QVINA2_3,5.97996703951
Decoy-42_QVINA2_6,6.04036594524
Decoy-18_QVINA2_1,5.96262844593
Decoy-44_QVINA2_7,6.00324219674
Decoy-18_QVINA2_10,5.976155898
Decoy-41_QVINA2_8,5.98731272848
Decoy-44_QVINA2_3,6.00909966804
Decoy-42_QVINA2_5,6.04479374388
Decoy-41_QVINA2_7,6.02387803532
Decoy-41_QVINA2_4,5.98724614065
Decoy-25_QVINA2_7,5.96706030899
Decoy-26_QVINA2_10,5.98185488006
Decoy-61_QVINA2_2,5.98092427388
Decoy-7_QVINA2_4,5.96953341997
Decoy-7_QVINA2_8,5.95549794001
Decoy-26_QVINA2_3,5.96313210574
Decoy-62_QVINA2_7,5.96176805931
Decoy-7_QVINA2_2,5.96272684545
Decoy-26_QVINA2_4,5.97032791924
Decoy-25_QVINA2_4,5.95808559435
Decoy-8_QVINA2_5,5.95323727247
Decoy-7_QVINA2_10,5.95583145149
Decoy-2_QVINA2_4,5.96853389141
Active-4_QVINA2_1,6.01048907306
Decoy-12_QVINA2_8,5.99350571966
Active-3_QVINA2_3,6.00820658211
Active-1_QVINA2_10,5.97934335041
Active-1_QVINA2_1,5.95
Decoy-48_QVINA2_6,5.99390172017
Decoy-47_QVINA2_9,6.02214089758
Decoy-37_QVINA2_2,5.95777966635
Decoy-47_QVINA2_5,5.97931112217
Decoy-20_QVINA2_9,5.96764639793
Decoy-72_QVINA2_4,5.97139578869
Active-2_QVINA2_8,6.05931198883
Decoy-32_QVINA2_5,6.04623881391
Decoy-31_QVINA2_3,5.99149623184
Decoy-71_QVINA2_8,5.9792860037
Decoy-72_QVINA2_3,5.9923907024
Decoy-19_QVINA2_7,5.95642863633
Decoy-38_QVINA2_4,5.98024311317
Decoy-71_QVINA2_6,5.95116330534
Decoy-72_QVINA2_6,5.96812356232
Decoy-72_QVINA2_5,5.96558664906
Decoy-71_QVINA2_10,5.95
Decoy-92_QVINA2_3,5.9643574483
Decoy-4_QVINA2_7,5.96338691964
Decoy-83_QVINA2_8,5.98788244917
Decoy-52_QVINA2_3,6.02388566293
Decoy-52_QVINA2_6,5.98598260479
Decoy-87_QVINA2_5,5.95789885657
Decoy-4_QVINA2_5,5.96142481594
Decoy-50_QVINA2_4,6.03413804702
Decoy-27_QVINA2_1,5.95613788175
Decoy-49_QVINA2_1,6.03638973373
Decoy-50_QVINA2_1,5.97929897747
Decoy-52_QVINA2_2,6.06617560124
Decoy-84_QVINA2_4,5.95944717269
Decoy-13_QVINA2_6,6.00022257116
Decoy-14_QVINA2_2,5.96648775425
Decoy-14_QVINA2_8,5.97718285353
Decoy-14_QVINA2_4,5.97612578399
Decoy-13_QVINA2_2,5.9703990728
Decoy-69_QVINA2_9,5.96209677006
Decoy-13_QVINA2_7,5.97717410298
Decoy-14_QVINA2_5,5.96908690579
Decoy-69_QVINA2_5,5.98286747873
Decoy-14_QVINA2_3,5.96716864308
Decoy-70_QVINA2_2,5.96662348575
Decoy-14_QVINA2_7,5.95551038035
Decoy-10_QVINA2_10,5.96972694409
Decoy-52_QVINA2_8,5.96727351074
Decoy-16_QVINA2_8,6.00863501093
Decoy-64_QVINA2_2,5.96515275377
Decoy-64_QVINA2_5,5.96668876302
Decoy-44_QVINA2_2,5.98169091631
Decoy-10_QVINA2_5,5.95169176003
Decoy-9_QVINA2_1,5.95733727247
Decoy-9_QVINA2_2,5.95
Decoy-44_QVINA2_1,6.00197341987
Decoy-9_QVINA2_3,5.95514575749
Decoy-15_QVINA2_5,5.96696717547
Decoy-16_QVINA2_4,6.10822276956
Decoy-51_QVINA2_9,6.00151871159
Decoy-42_QVINA2_2,6.09754949984
Decoy-15_QVINA2_3,5.98041168063
Decoy-44_QVINA2_9,5.96892986966
Decoy-16_QVINA2_1,5.95835144143
Decoy-41_QVINA2_5,6.00754151751
Decoy-43_QVINA2_10,6.0436836491
Decoy-43_QVINA2_8,6.11466098729
Decoy-44_QVINA2_5,5.99724947748
Decoy-52_QVINA2_1,6.06249689596
Decoy-16_QVINA2_6,6.00187092363
Decoy-37_QVINA2_5,5.98063690345
Decoy-20_QVINA2_4,5.95266799331
Active-2_QVINA2_9,5.97766550372
Active-4_QVINA2_9,5.98711652787
Decoy-37_QVINA2_3,6.00180823166
Decoy-19_QVINA2_2,5.95319012841
Decoy-47_QVINA2_7,6.01308361354
Decoy-19_QVINA2_5,5.96493701307
Active-2_QVINA2_5,6.00708475926
Decoy-71_QVINA2_3,5.95850881122
Decoy-38_QVINA2_6,6.0345246443
Decoy-91_QVINA2_1,6.0064826773
Decoy-70_QVINA2_10,5.9739502043
Decoy-14_QVINA2_10,5.99862825787
Decoy-14_QVINA2_9,5.96871435414
Decoy-70_QVINA2_3,5.97760027402
Decoy-69_QVINA2_1,5.96610602358
Decoy-69_QVINA2_2,5.97816409453
Decoy-13_QVINA2_3,5.98873709175
Decoy-13_QVINA2_1,5.95633315249
Decoy-14_QVINA2_1,5.95275276033
Decoy-70_QVINA2_5,5.98385868932
Decoy-70_QVINA2_9,5.96750617358
Decoy-13_QVINA2_5,5.97615862206
Decoy-14_QVINA2_6,5.96560988448
Decoy-69_QVINA2_4,5.99026550575
Decoy-70_QVINA2_8,5.95956840276
Decoy-70_QVINA2_1,5.96250200109
Decoy-13_QVINA2_8,5.96714869701
Decoy-13_QVINA2_4,5.96059577159
Decoy-69_QVINA2_7,6.00439043174
Decoy-70_QVINA2_7,5.96113704217
Decoy-70_QVINA2_6,5.99615019376
Decoy-69_QVINA2_6,5.97184134545
Decoy-70_QVINA2_4,5.98267138001
Decoy-69_QVINA2_3,5.97931887518
Decoy-85_QVINA2_2,5.95506983249
Decoy-31_QVINA2_7,5.98354305958
Decoy-32_QVINA2_8,6.01847230094
Decoy-97_QVINA2_5,5.98495235474
Decoy-32_QVINA2_6,5.97807993112
Active-5_QVINA2_5,5.95899473386
Active-7_QVINA2_2,5.9653839249
Decoy-98_QVINA2_5,6.05299564556
Decoy-91_QVINA2_5,5.99795528594
Decoy-85_QVINA2_1,5.95782491252
Decoy-92_QVINA2_9,5.96266350703
Decoy-97_QVINA2_3,6.01419864975
Decoy-61_QVINA2_6,5.96793129282
Decoy-61_QVINA2_3,5.98880781662
Decoy-62_QVINA2_5,5.97255509534
Decoy-62_QVINA2_6,5.97041680676
Decoy-25_QVINA2_8,6.04675480106
Decoy-26_QVINA2_1,5.95790774393
Decoy-62_QVINA2_4,6.01376951216
Decoy-61_QVINA2_4,5.98323393331
Decoy-25_QVINA2_6,6.12413667123
Decoy-25_QVINA2_1,5.97792724467
Decoy-8_QVINA2_3,5.97116788961
Decoy-99_QVINA2_5,5.97983037998
Decoy-16_QVINA2_9,5.98410820183
Decoy-9_QVINA2_4,5.96039709182
Decoy-51_QVINA2_6,5.97249506971
Decoy-15_QVINA2_7,5.9706322383
Decoy-10_QVINA2_4,5.96052557361
Decoy-9_QVINA2_7,5.97294173996
Decoy-50_QVINA2_2,6.00121174899
Decoy-52_QVINA2_10,6.05784771878
Decoy-10_QVINA2_2,5.96138691964
Decoy-64_QVINA2_1,5.96507297506
Decoy-9_QVINA2_10,5.97703635493
Decoy-64_QVINA2_6,5.96754346673
Decoy-84_QVINA2_5,5.97851404634
Decoy-83_QVINA2_4,5.98872472229
Decoy-87_QVINA2_2,5.96100592503
Decoy-83_QVINA2_5,5.98285111381
Decoy-47_QVINA2_1,6.00934342291
Active-4_QVINA2_2,5.97721202008
Decoy-4_QVINA2_1,5.9644375151
Decoy-11_QVINA2_4,5.97073918617
Decoy-48_QVINA2_1,6.06012188993
Decoy-47_QVINA2_3,5.99666375347
Decoy-83_QVINA2_2,5.95384897637
Decoy-83_QVINA2_6,5.96582432839
Decoy-97_QVINA2_9,6.01566481844
Decoy-73_QVINA2_1,5.97875352411
Decoy-58_QVINA2_1,6.02766206634
Decoy-66_QVINA2_6,5.96352046731
Decoy-60_QVINA2_10,6.01182138606
Decoy-65_QVINA2_9,5.97434951608
Decoy-60_QVINA2_4,6.03376062448
Decoy-57_QVINA2_7,6.00411410307
Decoy-65_QVINA2_4,5.98443181738
Decoy-73_QVINA2_3,5.98291245553
Decoy-97_QVINA2_8,5.9748386316
Decoy-74_QVINA2_3,5.97671130989
Decoy-40_QVINA2_2,5.99875825811
Decoy-40_QVINA2_8,6.02616125195
Decoy-39_QVINA2_3,5.9734135558
Decoy-39_QVINA2_6,6.01065060588
Decoy-39_QVINA2_5,6.00642697896
Decoy-53_QVINA2_9,6.0547096313
Decoy-54_QVINA2_10,5.95905497747
Decoy-39_QVINA2_4,5.99343969333
Decoy-54_QVINA2_9,5.99543772829
Decoy-39_QVINA2_8,6.02995498151
Decoy-54_QVINA2_2,6.03296417137
Decoy-53_QVINA2_5,5.97672613986
Decoy-66_QVINA2_7,5.9567086848
Decoy-24_QVINA2_7,5.97971360077
Decoy-66_QVINA2_3,5.99843210484
Decoy-66_QVINA2_10,5.9590478816
Decoy-65_QVINA2_5,5.96142308177
Decoy-36_QVINA2_4,6.00612391082
Decoy-98_QVINA2_7,5.97681498372
Decoy-65_QVINA2_1,5.97650720502
Decoy-73_QVINA2_4,5.95820529992
Decoy-57_QVINA2_8,5.99813165581
Decoy-35_QVINA2_8,5.96780473449
Decoy-55_QVINA2_4,5.97214845261
Decoy-52_QVINA2_4,6.082681608
Decoy-27_QVINA2_3,5.95650254964
Decoy-49_QVINA2_2,6.04487799326
Decoy-4_QVINA2_2,5.98478480075
Decoy-88_QVINA2_9,5.96659405091
Decoy-88_QVINA2_2,5.96861836449
Decoy-28_QVINA2_9,5.96508720057
Decoy-3_QVINA2_7,5.95941534523
Decoy-49_QVINA2_8,6.02680890261
Decoy-87_QVINA2_8,5.96226192389
Decoy-4_QVINA2_6,5.95850300596
Decoy-87_QVINA2_9,5.98285245926
Decoy-17_QVINA2_1,5.96440579632
Decoy-99_QVINA2_7,5.97357691378
Decoy-99_QVINA2_9,5.96519788111
Decoy-99_QVINA2_4,5.99470394901
Decoy-17_QVINA2_10,6.00922896258
Decoy-26_QVINA2_9,5.96618931821
Decoy-100_QVINA2_3,6.00753319188
Decoy-100_QVINA2_6,6.04035039277
Decoy-100_QVINA2_4,5.97021250511
Decoy-99_QVINA2_1,5.9924397772
Decoy-17_QVINA2_9,5.97514917922
Decoy-17_QVINA2_4,5.97973687662
Decoy-82_QVINA2_9,5.98766752252
Decoy-69_QVINA2_8,5.97723251016
Decoy-81_QVINA2_9,5.97731549523
Decoy-81_QVINA2_3,5.97059162436
Decoy-81_QVINA2_4,5.94943272826
Decoy-82_QVINA2_5,5.95619463137
Decoy-40_QVINA2_10,6.11984954817
Decoy-81_QVINA2_5,5.9539233946
Decoy-40_QVINA2_6,5.96968518644
Decoy-81_QVINA2_1,5.97068960272
Decoy-39_QVINA2_2,6.00536611261
Decoy-82_QVINA2_8,5.95867543573
Decoy-75_QVINA2_6,5.9647958354
Decoy-66_QVINA2_4,5.96970610593
Decoy-59_QVINA2_5,6.05164845326
Decoy-59_QVINA2_2,5.97036885447
Decoy-59_QVINA2_7,6.05563787794
Decoy-34_QVINA2_5,6.04775603604
Decoy-58_QVINA2_9,5.979435184
Decoy-57_QVINA2_1,5.99989922585
Decoy-73_QVINA2_5,5.97576968375
Decoy-76_QVINA2_9,5.96810435189
Decoy-76_QVINA2_7,5.96438253393
Decoy-76_QVINA2_4,5.97661191171
Decoy-28_QVINA2_3,5.97200023306
Decoy-50_QVINA2_5,6.02388101242
Decoy-28_QVINA2_7,6.01559890749
Decoy-87_QVINA2_6,5.97147428966
Decoy-51_QVINA2_3,6.02114084993
Decoy-51_QVINA2_4,6.08271933532
Decoy-49_QVINA2_7,6.01197946735
Decoy-3_QVINA2_5,5.96585055771
Decoy-3_QVINA2_9,6.01958267229
Decoy-87_QVINA2_1,5.97169180129
Decoy-27_QVINA2_5,5.95593933246
Decoy-87_QVINA2_10,5.98396398964
Decoy-2_QVINA2_6,5.96334373041
Decoy-12_QVINA2_3,5.98057131989
Decoy-20_QVINA2_3,5.97875987464
Active-4_QVINA2_6,5.97963766354
Decoy-48_QVINA2_10,5.9988062587
Decoy-1_QVINA2_1,5.95608314795
Decoy-1_QVINA2_9,5.97066243005
Decoy-12_QVINA2_1,5.96562348418
Active-3_QVINA2_9,6.01128403911
Active-1_QVINA2_4,5.96603292218
Active-1_QVINA2_5,5.96574923076
Decoy-2_QVINA2_5,5.95733727247
