Pose ID,GNINA_Affinity
Decoy-17_QVINA2_9,-3.25500
Decoy-17_QVINA2_4,-3.34269
Decoy-41_QVINA2_10,-6.90178
Decoy-99_QVINA2_2,-6.38120
Decoy-18_QVINA2_3,-6.81809
Decoy-42_QVINA2_6,-6.68979
Decoy-18_QVINA2_1,-6.86736
Decoy-44_QVINA2_7,-7.30499
Decoy-18_QVINA2_10,-5.35243
Decoy-41_QVINA2_8,-7.38158
Decoy-44_QVINA2_3,-7.34018
Decoy-42_QVINA2_5,-6.76045
Decoy-41_QVINA2_7,-7.23351
Decoy-41_QVINA2_4,-7.97754
Decoy-28_QVINA2_10,-7.25224
Decoy-49_QVINA2_5,-7.76860
Decoy-50_QVINA2_6,-4.92159
Decoy-43_QVINA2_7,-7.11514
Decoy-64_QVINA2_8,-6.74942
Decoy-49_QVINA2_6,-8.03340
Decoy-50_QVINA2_10,-6.42317
Decoy-63_QVINA2_1,-8.73550
Decoy-27_QVINA2_6,-7.18847
Decoy-27_QVINA2_4,-7.58327
Decoy-50_QVINA2_9,-5.94254
Decoy-51_QVINA2_10,-8.45129
Decoy-37_QVINA2_4,-6.74616
Active-8_QVINA2_4,-8.01656
Decoy-92_QVINA2_8,-5.79727
Decoy-37_QVINA2_6,-7.33488
Decoy-31_QVINA2_6,-3.05486
Decoy-72_QVINA2_10,155.33905
Decoy-32_QVINA2_4,-7.40532
Decoy-32_QVINA2_1,-7.97569
Decoy-85_QVINA2_9,-5.88373
Decoy-91_QVINA2_3,-7.72145
Decoy-72_QVINA2_7,-5.18096
Active-7_QVINA2_10,-7.88124
Decoy-2_QVINA2_6,-6.25138
Decoy-12_QVINA2_3,-4.67220
Decoy-20_QVINA2_3,-7.61327
Active-4_QVINA2_6,-7.71003
Decoy-48_QVINA2_10,-6.47016
Decoy-1_QVINA2_1,-6.34970
Decoy-1_QVINA2_9,-5.00309
Decoy-12_QVINA2_1,-7.32718
Active-3_QVINA2_9,-7.64537
Active-1_QVINA2_4,-6.26591
Active-1_QVINA2_5,-5.88603
Decoy-2_QVINA2_5,-5.83331
Decoy-82_QVINA2_9,-5.90206
Decoy-69_QVINA2_8,-7.08590
Decoy-81_QVINA2_9,-6.48060
Decoy-81_QVINA2_3,-7.74488
Decoy-81_QVINA2_4,-7.43726
Decoy-82_QVINA2_5,-5.53571
Decoy-40_QVINA2_10,208.35170
Decoy-81_QVINA2_5,-6.56492
Decoy-40_QVINA2_6,-7.20723
Decoy-81_QVINA2_1,-7.78506
Decoy-39_QVINA2_2,-7.82169
Decoy-82_QVINA2_8,-5.85193
Decoy-62_QVINA2_10,37.51315
Decoy-62_QVINA2_2,68.40453
Decoy-26_QVINA2_5,-7.36541
Decoy-62_QVINA2_8,14.32792
Decoy-8_QVINA2_1,-6.82544
Decoy-7_QVINA2_5,-6.64743
Decoy-62_QVINA2_1,15.81851
Decoy-25_QVINA2_10,259.76044
Active-9_QVINA2_9,-8.11980
Active-9_QVINA2_8,-7.92697
Decoy-26_QVINA2_2,-7.88595
Decoy-26_QVINA2_7,-5.07131
Decoy-89_QVINA2_10,-5.14772
Decoy-80_QVINA2_7,-6.58756
Decoy-77_QVINA2_5,-7.30005
Decoy-34_QVINA2_6,-7.37126
Decoy-77_QVINA2_2,-6.20840
Decoy-78_QVINA2_9,-6.56246
Decoy-5_QVINA2_10,-5.48883
Decoy-6_QVINA2_9,-5.36228
Decoy-5_QVINA2_4,-6.51030
Decoy-90_QVINA2_3,-6.08224
Decoy-90_QVINA2_10,-5.39563
Decoy-6_QVINA2_7,-5.43303
Decoy-46_QVINA2_7,-4.89836
Decoy-59_QVINA2_10,7.11209
Decoy-59_QVINA2_1,-8.76911
Decoy-75_QVINA2_9,0.63434
Decoy-33_QVINA2_1,-8.43194
Decoy-75_QVINA2_7,-5.39994
Decoy-76_QVINA2_5,-7.02073
Decoy-76_QVINA2_1,-8.49253
Decoy-45_QVINA2_8,1.62197
Decoy-57_QVINA2_10,91.65119
Decoy-33_QVINA2_3,-7.76006
Decoy-76_QVINA2_10,-6.66765
Active-9_QVINA2_5,-9.10435
Active-10_QVINA2_9,-5.92772
Active-10_QVINA2_5,-6.78722
Active-10_QVINA2_6,-6.81482
Active-9_QVINA2_1,-9.79023
Active-10_QVINA2_3,-7.52816
Active-9_QVINA2_2,-8.83316
Active-9_QVINA2_6,-8.44024
Active-10_QVINA2_1,-7.52994
Active-10_QVINA2_7,-6.50840
Active-9_QVINA2_4,-8.69295
Active-10_QVINA2_2,-7.47059
Decoy-20_QVINA2_1,-7.97767
Decoy-86_QVINA2_8,-6.79410
Active-8_QVINA2_8,-7.18250
Decoy-86_QVINA2_6,-7.22692
Decoy-31_QVINA2_2,-8.56732
Decoy-86_QVINA2_10,-6.52851
Decoy-32_QVINA2_7,-3.00094
Decoy-91_QVINA2_8,-6.56848
Decoy-32_QVINA2_9,-0.52971
Active-7_QVINA2_6,-7.86118
Decoy-86_QVINA2_3,-8.17095
Active-5_QVINA2_3,-7.55244
Decoy-11_QVINA2_6,-7.36732
Decoy-83_QVINA2_9,-6.17917
Decoy-11_QVINA2_3,-7.35512
Decoy-50_QVINA2_3,-6.00794
Decoy-48_QVINA2_5,-6.99577
Decoy-83_QVINA2_1,-8.34474
Decoy-48_QVINA2_3,-8.42924
Decoy-50_QVINA2_7,-6.72193
Decoy-52_QVINA2_5,-8.06250
Decoy-12_QVINA2_7,1.86564
Decoy-11_QVINA2_7,-6.79307
Decoy-3_QVINA2_3,-5.73278
Decoy-72_QVINA2_9,-4.97574
Decoy-72_QVINA2_1,-6.62640
Decoy-20_QVINA2_8,5.94629
Decoy-72_QVINA2_8,164.92390
Decoy-38_QVINA2_5,-5.01218
Decoy-19_QVINA2_8,0.21767
Active-2_QVINA2_1,-8.87683
Decoy-19_QVINA2_1,-8.66891
Decoy-71_QVINA2_7,-6.13750
Decoy-92_QVINA2_1,-8.21380
Decoy-92_QVINA2_2,-6.58213
Active-2_QVINA2_6,-7.71726
Decoy-85_QVINA2_2,-8.24185
Decoy-31_QVINA2_7,-6.69387
Decoy-32_QVINA2_8,2.94120
Decoy-97_QVINA2_5,-7.41432
Decoy-32_QVINA2_6,-7.47799
Active-5_QVINA2_5,-7.46553
Active-7_QVINA2_2,-8.75233
Decoy-98_QVINA2_5,-8.12871
Decoy-91_QVINA2_5,-7.35633
Decoy-85_QVINA2_1,-8.91398
Decoy-92_QVINA2_9,20.78599
Decoy-97_QVINA2_3,-7.79859
Decoy-19_QVINA2_9,82.99135
Decoy-19_QVINA2_4,-7.45558
Active-3_QVINA2_10,-7.46903
Active-1_QVINA2_3,-6.51108
Active-2_QVINA2_4,-8.30242
Active-2_QVINA2_2,-9.28984
Decoy-20_QVINA2_5,-6.22631
Active-4_QVINA2_3,-5.23011
Decoy-20_QVINA2_7,-4.60984
Decoy-20_QVINA2_6,6.28221
Decoy-19_QVINA2_10,23.06015
Active-3_QVINA2_7,-7.86975
Decoy-23_QVINA2_10,-7.16882
Decoy-65_QVINA2_2,-8.15419
Decoy-36_QVINA2_5,-7.82441
Decoy-55_QVINA2_6,-8.36692
Decoy-36_QVINA2_8,-7.37958
Decoy-55_QVINA2_5,-8.30152
Decoy-66_QVINA2_1,-7.65908
Decoy-35_QVINA2_3,-8.21401
Decoy-23_QVINA2_8,-7.24750
Decoy-36_QVINA2_10,-7.48161
Decoy-23_QVINA2_5,-8.06886
Decoy-24_QVINA2_8,-6.94439
Decoy-89_QVINA2_4,-6.35269
Decoy-22_QVINA2_7,-7.27658
Decoy-22_QVINA2_5,-6.74966
Decoy-90_QVINA2_5,-4.06867
Decoy-93_QVINA2_9,-7.02888
Decoy-68_QVINA2_7,-3.62915
Decoy-90_QVINA2_6,-5.48306
Decoy-93_QVINA2_1,-8.93965
Decoy-94_QVINA2_4,-8.47100
Decoy-21_QVINA2_4,-7.13789
Decoy-94_QVINA2_6,-8.29989
Decoy-67_QVINA2_10,-6.26488
Decoy-61_QVINA2_6,-6.86284
Decoy-61_QVINA2_3,-7.08152
Decoy-62_QVINA2_5,-7.00610
Decoy-62_QVINA2_6,-7.11620
Decoy-25_QVINA2_8,239.11916
Decoy-26_QVINA2_1,-8.24234
Decoy-62_QVINA2_4,15.79280
Decoy-61_QVINA2_4,-7.26232
Decoy-25_QVINA2_6,191.75305
Decoy-25_QVINA2_1,-6.69095
Decoy-8_QVINA2_3,-6.79780
Decoy-99_QVINA2_5,-5.69379
Decoy-22_QVINA2_10,-7.10957
Decoy-22_QVINA2_4,-7.91372
Decoy-93_QVINA2_2,-8.28736
Decoy-21_QVINA2_2,-7.40633
Decoy-68_QVINA2_4,-7.47518
Decoy-2_QVINA2_4,-6.62690
Active-4_QVINA2_1,-8.49122
Decoy-12_QVINA2_8,-6.34407
Active-3_QVINA2_3,-7.95067
Active-1_QVINA2_10,-4.52914
Active-1_QVINA2_1,-6.85879
Decoy-48_QVINA2_6,-7.15461
Decoy-47_QVINA2_9,-7.16228
Decoy-37_QVINA2_2,-8.00091
Decoy-47_QVINA2_5,-2.92867
Decoy-20_QVINA2_9,-3.78160
Decoy-72_QVINA2_4,-5.37851
Decoy-14_QVINA2_6,-7.34844
Decoy-69_QVINA2_4,-6.96080
Decoy-70_QVINA2_8,-6.32746
Decoy-70_QVINA2_1,-6.11463
Decoy-13_QVINA2_8,-6.85691
Decoy-13_QVINA2_4,-7.35751
Decoy-69_QVINA2_7,-5.00724
Decoy-70_QVINA2_7,-6.33120
Decoy-70_QVINA2_6,16.02798
Decoy-69_QVINA2_6,-7.10466
Decoy-70_QVINA2_4,-5.87372
Decoy-69_QVINA2_3,-7.34382
Active-5_QVINA2_8,-7.61165
Decoy-35_QVINA2_7,-7.34109
Decoy-98_QVINA2_3,-8.58974
Decoy-23_QVINA2_4,-7.80613
Decoy-36_QVINA2_2,-8.26513
Decoy-55_QVINA2_7,-7.89744
Active-5_QVINA2_6,-7.62264
Decoy-36_QVINA2_1,-8.92690
Decoy-55_QVINA2_1,-9.10448
Decoy-35_QVINA2_10,-6.77400
Decoy-56_QVINA2_5,-8.98432
Decoy-23_QVINA2_2,-8.35215
Active-3_QVINA2_6,-8.52060
Active-1_QVINA2_2,-6.55879
Decoy-47_QVINA2_8,8.57080
Decoy-48_QVINA2_4,-7.65461
Active-1_QVINA2_9,-4.89002
Active-3_QVINA2_5,-8.48489
Active-3_QVINA2_8,-8.63431
Decoy-20_QVINA2_2,-7.92505
Decoy-19_QVINA2_3,-7.50038
Decoy-47_QVINA2_4,-8.07740
Decoy-11_QVINA2_1,-6.63856
Active-1_QVINA2_8,-4.70774
Active-8_QVINA2_3,-7.52672
Active-6_QVINA2_4,-8.72275
Decoy-31_QVINA2_4,-7.76922
Decoy-85_QVINA2_3,-7.84625
Decoy-86_QVINA2_9,-6.51522
Decoy-86_QVINA2_2,-8.46913
Active-7_QVINA2_1,-9.27348
Active-6_QVINA2_10,-7.53231
Decoy-98_QVINA2_2,-8.70490
Active-6_QVINA2_9,-7.77046
Decoy-55_QVINA2_2,-8.49292
Active-8_QVINA2_2,-8.33956
Decoy-18_QVINA2_5,-6.15266
Decoy-17_QVINA2_3,9.89113
Decoy-100_QVINA2_9,-7.11288
Decoy-18_QVINA2_6,-5.82413
Decoy-25_QVINA2_9,123.59863
Decoy-42_QVINA2_3,-7.44292
Decoy-61_QVINA2_5,22.28887
Decoy-42_QVINA2_10,-7.00008
Decoy-42_QVINA2_8,-6.67568
Decoy-42_QVINA2_1,-7.65707
Decoy-18_QVINA2_8,-5.71580
Decoy-18_QVINA2_4,-4.99886
Decoy-68_QVINA2_1,-7.77291
Decoy-67_QVINA2_3,-7.09178
Decoy-45_QVINA2_4,-6.61816
Decoy-6_QVINA2_2,-6.30653
Decoy-94_QVINA2_9,-6.91297
Decoy-5_QVINA2_2,-6.62494
Decoy-94_QVINA2_10,-5.12047
Decoy-68_QVINA2_10,-4.37679
Decoy-22_QVINA2_9,-6.81981
Decoy-77_QVINA2_6,-7.52197
Decoy-94_QVINA2_5,-7.61030
Decoy-21_QVINA2_9,-5.95469
Decoy-32_QVINA2_10,59.07658
Decoy-38_QVINA2_1,-8.47969
Active-6_QVINA2_1,-9.34882
Active-6_QVINA2_6,-7.23889
Decoy-86_QVINA2_1,-8.68802
Active-7_QVINA2_8,-7.90079
Active-8_QVINA2_9,-7.01471
Active-8_QVINA2_7,-7.16883
Decoy-85_QVINA2_6,-6.98851
Active-7_QVINA2_9,-7.94013
Decoy-85_QVINA2_4,-7.54153
Decoy-85_QVINA2_10,-6.89742
Decoy-28_QVINA2_4,-7.80367
Decoy-28_QVINA2_1,-8.82427
Decoy-4_QVINA2_3,-6.35049
Decoy-3_QVINA2_6,-5.16140
Decoy-3_QVINA2_2,-5.78853
Decoy-4_QVINA2_8,-5.42545
Decoy-3_QVINA2_8,-4.85161
Decoy-4_QVINA2_10,-4.95620
Decoy-88_QVINA2_10,-6.44400
Decoy-88_QVINA2_7,-6.36711
Decoy-84_QVINA2_3,-7.42450
Decoy-84_QVINA2_2,-8.15012
Decoy-22_QVINA2_1,-6.93222
Decoy-21_QVINA2_5,-6.93664
Decoy-93_QVINA2_5,-7.33069
Decoy-93_QVINA2_4,-7.82377
Decoy-68_QVINA2_3,-7.54652
Decoy-22_QVINA2_6,-7.50144
Decoy-94_QVINA2_7,-7.86027
Decoy-68_QVINA2_2,-7.67974
Decoy-6_QVINA2_1,-7.54520
Decoy-93_QVINA2_3,-8.13042
Decoy-94_QVINA2_2,-7.39379
Decoy-21_QVINA2_10,-5.87758
Decoy-62_QVINA2_9,31.39806
Active-10_QVINA2_4,-7.31982
Active-9_QVINA2_7,-8.40761
Decoy-8_QVINA2_4,-6.38809
Active-9_QVINA2_3,-8.47360
Active-10_QVINA2_8,-5.98893
Decoy-8_QVINA2_9,-5.68236
Decoy-61_QVINA2_9,-6.79265
Decoy-7_QVINA2_3,-6.78813
Decoy-7_QVINA2_9,-6.47338
Decoy-62_QVINA2_3,70.03815
Decoy-61_QVINA2_7,45.03538
Decoy-2_QVINA2_7,-6.54104
Decoy-84_QVINA2_6,-6.78820
Decoy-48_QVINA2_9,-6.91323
Decoy-83_QVINA2_7,-6.10185
Decoy-1_QVINA2_10,-5.16402
Decoy-2_QVINA2_10,-5.79861
Decoy-1_QVINA2_6,-6.12797
Decoy-48_QVINA2_2,-8.32436
Decoy-48_QVINA2_7,-6.92978
Decoy-12_QVINA2_9,0.89785
Active-1_QVINA2_6,-5.28328
Active-2_QVINA2_10,-7.60605
Decoy-58_QVINA2_7,17.51822
Decoy-75_QVINA2_4,-6.32658
Decoy-65_QVINA2_7,-7.33435
Decoy-74_QVINA2_8,-7.14089
Decoy-60_QVINA2_7,-8.22982
Decoy-66_QVINA2_5,-7.25215
Decoy-59_QVINA2_3,-8.49286
Decoy-57_QVINA2_5,-4.34854
Decoy-74_QVINA2_10,-6.04647
Decoy-76_QVINA2_3,-7.53609
Decoy-73_QVINA2_6,-5.86766
Decoy-97_QVINA2_7,-7.27842
Decoy-64_QVINA2_3,-7.99046
Decoy-44_QVINA2_4,-7.12842
Decoy-10_QVINA2_1,-7.08912
Decoy-15_QVINA2_8,-6.91438
Decoy-9_QVINA2_8,-5.93603
Decoy-15_QVINA2_2,-7.41348
Decoy-10_QVINA2_7,-5.13674
Decoy-10_QVINA2_6,-5.98564
Decoy-42_QVINA2_7,-5.75747
Decoy-64_QVINA2_10,-6.99816
Decoy-64_QVINA2_4,-8.12799
Decoy-9_QVINA2_6,-6.28253
Decoy-16_QVINA2_2,-6.29728
Decoy-16_QVINA2_10,-4.24537
Decoy-41_QVINA2_1,-8.37695
Decoy-41_QVINA2_6,-7.53054
Decoy-44_QVINA2_8,-7.49102
Decoy-43_QVINA2_4,-8.06654
Decoy-16_QVINA2_3,-5.36729
Decoy-16_QVINA2_7,-4.95769
Decoy-43_QVINA2_2,-8.66108
Decoy-15_QVINA2_6,-6.55413
Decoy-16_QVINA2_5,-6.26631
Decoy-43_QVINA2_9,-6.99082
Active-4_QVINA2_4,-7.71157
Decoy-38_QVINA2_3,-7.42442
Decoy-19_QVINA2_6,-7.19491
Decoy-71_QVINA2_1,-7.86014
Decoy-92_QVINA2_4,-5.73654
Decoy-71_QVINA2_9,-7.22271
Decoy-71_QVINA2_5,-6.67073
Decoy-31_QVINA2_9,-6.81314
Active-2_QVINA2_3,-7.59288
Active-4_QVINA2_8,-6.70420
Active-2_QVINA2_7,-7.40539
Decoy-91_QVINA2_6,-7.11174
