Pose ID,GNINA_Affinity
Decoy-5_PLANTS_1,-5.25406
Decoy-74_PLANTS_10,-7.01932
Decoy-74_PLANTS_9,-6.40023
Decoy-4_PLANTS_10,-4.30803
Decoy-4_PLANTS_2,-5.64107
Decoy-3_PLANTS_9,-5.25907
Decoy-58_PLANTS_4,22.23616
Decoy-74_PLANTS_1,-7.49701
Decoy-1_PLANTS_9,-4.69465
Active-8_PLANTS_1,-8.20719
Decoy-2_PLANTS_2,-5.78864
Active-7_PLANTS_9,-7.02086
Active-7_PLANTS_7,-7.78960
Active-8_PLANTS_6,-5.87035
Active-7_PLANTS_1,-6.73380
Active-7_PLANTS_8,-6.82288
Active-8_PLANTS_8,-7.20638
Active-8_PLANTS_9,-4.86164
Decoy-23_PLANTS_1,-8.13068
Active-1_PLANTS_5,-4.28300
Active-2_PLANTS_8,-4.88135
Decoy-23_PLANTS_5,-7.52918
Active-8_PLANTS_7,-7.03187
Decoy-24_PLANTS_2,-6.51683
Decoy-1_PLANTS_10,-4.53324
Decoy-97_PLANTS_7,-6.90520
Decoy-1_PLANTS_4,-5.02424
Decoy-1_PLANTS_1,-5.81687
Decoy-24_PLANTS_7,-5.93607
Decoy-98_PLANTS_3,-6.57241
Decoy-23_PLANTS_7,-5.65628
Decoy-98_PLANTS_5,-6.85716
Decoy-87_PLANTS_9,-6.35683
Decoy-88_PLANTS_1,-7.57332
Decoy-88_PLANTS_2,-7.53449
Decoy-87_PLANTS_10,-5.43727
Decoy-88_PLANTS_3,-7.23183
Decoy-88_PLANTS_5,-6.91690
Decoy-88_PLANTS_10,-6.95531
Decoy-88_PLANTS_4,-6.86344
Decoy-88_PLANTS_7,-6.25406
Decoy-88_PLANTS_9,-6.77166
Decoy-88_PLANTS_8,-7.38606
Decoy-57_PLANTS_2,-7.07136
Decoy-21_PLANTS_9,-6.46087
Decoy-92_PLANTS_4,-4.50667
Decoy-84_PLANTS_8,-5.65132
Decoy-81_PLANTS_2,-7.45833
Decoy-82_PLANTS_2,-5.77764
Decoy-14_PLANTS_2,-5.70802
Decoy-13_PLANTS_1,-8.42090
Decoy-92_PLANTS_2,-4.53621
Active-3_PLANTS_7,-5.65508
Decoy-83_PLANTS_3,-7.30189
Active-3_PLANTS_8,-6.21617
Active-4_PLANTS_1,-7.57904
Decoy-53_PLANTS_10,-2.34657
Decoy-46_PLANTS_5,-5.17034
Decoy-94_PLANTS_10,-4.70774
Decoy-46_PLANTS_1,-7.31331
Decoy-46_PLANTS_7,-5.64260
Decoy-53_PLANTS_6,-3.54945
Decoy-46_PLANTS_10,-3.98073
Decoy-54_PLANTS_5,-3.02191
Decoy-93_PLANTS_9,1.19704
Decoy-35_PLANTS_9,-3.46316
Decoy-93_PLANTS_8,-0.93288
Decoy-17_PLANTS_4,-5.80862
Decoy-63_PLANTS_8,-1.18444
Decoy-100_PLANTS_9,-5.25379
Decoy-63_PLANTS_10,-1.32732
Decoy-63_PLANTS_9,-3.07658
Decoy-78_PLANTS_9,-5.93912
Decoy-78_PLANTS_8,-4.48769
Decoy-78_PLANTS_4,-5.89704
Decoy-78_PLANTS_3,-5.91648
Decoy-69_PLANTS_4,-5.90971
Decoy-69_PLANTS_9,-4.40833
Decoy-64_PLANTS_4,-5.96826
Decoy-78_PLANTS_10,-5.55069
Decoy-70_PLANTS_1,-6.04338
Active-9_PLANTS_7,-5.12528
Decoy-79_PLANTS_5,-6.55227
Decoy-80_PLANTS_4,-5.91482
Decoy-1_PLANTS_6,-5.12112
Decoy-95_PLANTS_1,-6.85602
Active-2_PLANTS_3,-7.79464
Decoy-64_PLANTS_9,-5.48820
Decoy-96_PLANTS_10,-4.99735
Active-9_PLANTS_3,-7.57092
Decoy-2_PLANTS_5,-5.38907
Active-9_PLANTS_9,-4.97833
Decoy-62_PLANTS_7,5.84213
Decoy-56_PLANTS_3,-8.15272
Decoy-29_PLANTS_8,-5.32703
Decoy-65_PLANTS_6,-6.61501
Decoy-30_PLANTS_8,-5.21017
Decoy-30_PLANTS_9,-6.24462
Decoy-41_PLANTS_2,-7.04412
Decoy-56_PLANTS_10,-6.04568
Decoy-86_PLANTS_6,-7.36098
Decoy-29_PLANTS_9,-5.77781
Decoy-61_PLANTS_2,-1.26816
Decoy-41_PLANTS_6,-7.39727
Decoy-59_PLANTS_6,-4.95324
Decoy-59_PLANTS_7,-2.57428
Decoy-66_PLANTS_9,-4.00135
Decoy-61_PLANTS_3,0.07690
Decoy-59_PLANTS_1,-8.42934
Decoy-37_PLANTS_1,-6.92152
Decoy-65_PLANTS_7,-4.63300
Decoy-37_PLANTS_5,-4.47703
Decoy-37_PLANTS_7,-3.99415
Decoy-66_PLANTS_4,-5.75311
Decoy-89_PLANTS_4,-5.73490
Decoy-25_PLANTS_10,-4.78164
Decoy-32_PLANTS_1,-5.76207
Decoy-100_PLANTS_1,-8.51136
Decoy-95_PLANTS_3,-7.38649
Decoy-31_PLANTS_5,-5.79144
Decoy-79_PLANTS_3,-5.69538
Decoy-32_PLANTS_3,-4.53604
Decoy-31_PLANTS_3,-7.05017
Active-9_PLANTS_1,-6.87586
Decoy-32_PLANTS_7,-0.18771
Decoy-64_PLANTS_7,-5.90274
Decoy-32_PLANTS_4,-0.17383
Active-10_PLANTS_4,-3.17865
Decoy-82_PLANTS_10,-6.54809
Decoy-76_PLANTS_3,-6.72607
Decoy-92_PLANTS_7,-3.68278
Decoy-21_PLANTS_5,-6.81401
Decoy-22_PLANTS_9,-6.01397
Decoy-21_PLANTS_7,-5.53960
Decoy-21_PLANTS_6,-6.57914
Decoy-91_PLANTS_7,-6.91717
Decoy-21_PLANTS_8,-6.28177
Decoy-81_PLANTS_9,-5.96494
Active-3_PLANTS_2,-6.76759
Decoy-22_PLANTS_6,-6.17275
Decoy-5_PLANTS_4,-5.89211
Decoy-73_PLANTS_7,-4.41985
Decoy-6_PLANTS_3,-5.27910
Decoy-74_PLANTS_6,-6.96356
Decoy-36_PLANTS_4,-4.88066
Decoy-6_PLANTS_8,-5.25722
Decoy-4_PLANTS_3,-5.09235
Decoy-5_PLANTS_7,-5.79381
Decoy-73_PLANTS_6,-3.82697
Decoy-36_PLANTS_10,-4.43006
Decoy-5_PLANTS_10,-5.11599
Decoy-73_PLANTS_9,-4.82012
Decoy-13_PLANTS_7,-5.97712
Decoy-76_PLANTS_10,-6.40504
Decoy-75_PLANTS_2,-5.92679
Decoy-14_PLANTS_4,-4.73815
Decoy-76_PLANTS_2,-6.86581
Decoy-83_PLANTS_5,-6.59667
Decoy-75_PLANTS_3,-6.75690
Decoy-83_PLANTS_4,-6.47221
Decoy-14_PLANTS_5,-4.68723
Decoy-84_PLANTS_4,-5.55843
Decoy-83_PLANTS_8,-6.06041
Decoy-76_PLANTS_6,-7.24905
Active-4_PLANTS_8,-3.05204
Decoy-20_PLANTS_5,-6.19088
Decoy-92_PLANTS_10,-1.92844
Decoy-43_PLANTS_2,-6.75056
Decoy-43_PLANTS_3,-6.79458
Active-3_PLANTS_5,-8.11449
Decoy-22_PLANTS_7,-7.26842
Decoy-81_PLANTS_5,-5.23107
Decoy-20_PLANTS_4,-5.14311
Decoy-43_PLANTS_5,-5.86613
Decoy-43_PLANTS_9,-7.34273
Active-5_PLANTS_2,-7.54936
Decoy-75_PLANTS_4,-6.06114
Decoy-75_PLANTS_6,-4.36513
Decoy-13_PLANTS_4,-6.78092
Decoy-94_PLANTS_6,-5.99485
Decoy-76_PLANTS_8,-7.07076
Decoy-13_PLANTS_6,-4.26225
Decoy-75_PLANTS_10,-5.54638
Decoy-83_PLANTS_2,-5.92206
Decoy-76_PLANTS_4,-7.13510
Decoy-94_PLANTS_4,-6.77183
Decoy-94_PLANTS_8,-6.21864
Decoy-93_PLANTS_1,-8.44133
Decoy-39_PLANTS_10,2.54795
Decoy-72_PLANTS_10,-6.02882
Decoy-39_PLANTS_7,0.37824
Decoy-7_PLANTS_1,-5.58098
Decoy-7_PLANTS_3,-5.27637
Decoy-7_PLANTS_4,-5.92431
Decoy-44_PLANTS_7,-5.47754
Decoy-7_PLANTS_5,-5.15885
Decoy-7_PLANTS_7,-4.47637
Decoy-40_PLANTS_4,-5.72213
Decoy-71_PLANTS_6,-5.33984
Decoy-71_PLANTS_7,-5.86621
Decoy-28_PLANTS_9,-6.81716
Decoy-42_PLANTS_5,-6.83735
Decoy-56_PLANTS_4,-7.81952
Decoy-52_PLANTS_9,-6.50949
Decoy-27_PLANTS_4,-6.67622
Decoy-51_PLANTS_4,-6.68524
Decoy-27_PLANTS_5,-6.69800
Decoy-27_PLANTS_7,-7.21459
Decoy-52_PLANTS_2,-7.22957
Decoy-42_PLANTS_6,-5.98037
Decoy-52_PLANTS_7,-4.99244
Decoy-27_PLANTS_6,-5.91413
Decoy-100_PLANTS_2,-8.06643
Decoy-2_PLANTS_8,-5.34619
Decoy-2_PLANTS_10,-4.23756
Decoy-31_PLANTS_10,-1.14561
Decoy-2_PLANTS_4,-5.38042
Active-9_PLANTS_5,-6.33714
Decoy-2_PLANTS_7,-4.11903
Active-9_PLANTS_6,-4.91586
Decoy-31_PLANTS_4,-7.37400
Decoy-31_PLANTS_7,-3.91846
Active-8_PLANTS_3,-4.70713
Decoy-2_PLANTS_9,-4.86266
Decoy-51_PLANTS_10,-2.72035
Decoy-28_PLANTS_3,-6.94013
Decoy-52_PLANTS_4,-4.08053
Decoy-67_PLANTS_8,-4.78877
Decoy-51_PLANTS_9,-3.75702
Decoy-68_PLANTS_5,-4.84328
Decoy-67_PLANTS_7,-4.97201
Decoy-52_PLANTS_5,-7.67370
Decoy-49_PLANTS_6,-5.32709
Decoy-49_PLANTS_9,-5.30083
Decoy-68_PLANTS_8,-3.23571
Decoy-67_PLANTS_9,-3.32369
Decoy-45_PLANTS_6,-4.62464
Decoy-18_PLANTS_9,-4.84059
Decoy-54_PLANTS_9,0.84197
Decoy-53_PLANTS_2,-5.74969
Decoy-18_PLANTS_10,-5.00638
Decoy-46_PLANTS_9,-4.41474
Decoy-75_PLANTS_9,-5.61650
Decoy-45_PLANTS_10,-2.95887
Decoy-84_PLANTS_5,-6.28757
Decoy-76_PLANTS_7,-7.12856
Decoy-75_PLANTS_5,-6.22167
Decoy-94_PLANTS_1,-7.03873
Decoy-77_PLANTS_2,-8.56702
Decoy-99_PLANTS_5,-5.89158
Decoy-99_PLANTS_7,-4.79583
Decoy-100_PLANTS_3,-6.96229
Decoy-77_PLANTS_4,-6.99742
Decoy-77_PLANTS_9,-7.65182
Decoy-77_PLANTS_1,-7.83548
Decoy-77_PLANTS_7,-7.11423
Decoy-77_PLANTS_3,-6.37375
Decoy-77_PLANTS_8,-7.20786
Decoy-70_PLANTS_10,-3.22875
Decoy-77_PLANTS_5,-6.37533
Decoy-20_PLANTS_2,-6.92056
Active-5_PLANTS_1,-6.12015
Decoy-44_PLANTS_2,-6.04034
Decoy-71_PLANTS_10,-6.38510
Decoy-72_PLANTS_1,-5.71722
Active-5_PLANTS_4,-6.49867
Decoy-19_PLANTS_8,-5.45433
Decoy-72_PLANTS_3,-6.11935
Decoy-72_PLANTS_4,-5.94569
Decoy-19_PLANTS_6,-4.96452
Decoy-72_PLANTS_6,-5.71490
Decoy-39_PLANTS_4,-1.47192
Decoy-93_PLANTS_3,-3.64316
Decoy-76_PLANTS_1,-7.24111
Decoy-93_PLANTS_10,-1.86570
Decoy-94_PLANTS_7,-4.67134
Decoy-17_PLANTS_10,-5.32985
Decoy-93_PLANTS_2,-4.51122
Decoy-94_PLANTS_2,-7.25891
Decoy-53_PLANTS_3,-5.59476
Decoy-46_PLANTS_6,-4.32672
Decoy-54_PLANTS_7,-1.91143
Decoy-17_PLANTS_5,-4.48050
Decoy-94_PLANTS_3,-6.70957
Decoy-44_PLANTS_1,-4.99459
Active-4_PLANTS_5,-4.77395
Decoy-19_PLANTS_4,-6.58291
Decoy-19_PLANTS_7,-7.32072
Decoy-92_PLANTS_5,-5.16044
Decoy-20_PLANTS_1,-6.07161
Active-4_PLANTS_7,-6.72877
Decoy-20_PLANTS_10,-6.81828
Decoy-22_PLANTS_8,-5.83300
Active-6_PLANTS_7,-6.42487
Active-4_PLANTS_3,-6.70363
Decoy-81_PLANTS_1,-7.11048
Decoy-95_PLANTS_7,-4.73781
Decoy-23_PLANTS_10,-6.26401
Active-2_PLANTS_6,-5.38125
Decoy-32_PLANTS_9,0.37680
Decoy-97_PLANTS_5,-5.32047
Active-2_PLANTS_9,-5.66115
Decoy-23_PLANTS_4,-7.16313
Decoy-24_PLANTS_9,-6.26202
Decoy-23_PLANTS_3,-7.38923
Decoy-23_PLANTS_9,-7.79757
Active-1_PLANTS_9,-4.66835
Decoy-2_PLANTS_6,-6.01399
Decoy-30_PLANTS_1,-6.36235
Decoy-29_PLANTS_6,-6.49654
Decoy-30_PLANTS_3,-5.57195
Decoy-30_PLANTS_5,-6.64768
Decoy-56_PLANTS_5,-7.83748
Decoy-56_PLANTS_6,-7.01033
Decoy-28_PLANTS_4,-7.11853
Decoy-52_PLANTS_1,-6.17204
Decoy-51_PLANTS_8,-5.94985
Decoy-28_PLANTS_5,-7.16516
Decoy-27_PLANTS_10,-6.65021
Decoy-27_PLANTS_9,-7.01541
Active-3_PLANTS_1,-7.11919
Decoy-14_PLANTS_3,-5.56296
Decoy-20_PLANTS_8,-5.50806
Decoy-82_PLANTS_5,-6.04273
Decoy-92_PLANTS_3,-6.22669
Decoy-82_PLANTS_7,-6.68818
Decoy-82_PLANTS_6,-5.33190
Active-5_PLANTS_3,-6.28070
Decoy-19_PLANTS_5,-4.72100
Decoy-14_PLANTS_9,-2.05314
Active-4_PLANTS_4,-6.09563
Decoy-92_PLANTS_6,-5.70290
Decoy-6_PLANTS_1,-4.99195
Decoy-73_PLANTS_4,-5.11105
Decoy-4_PLANTS_7,-4.44844
Decoy-6_PLANTS_9,-5.23269
Decoy-6_PLANTS_10,-4.69479
Decoy-74_PLANTS_7,-5.57528
Decoy-18_PLANTS_3,-7.25165
Decoy-35_PLANTS_5,-6.15846
Decoy-35_PLANTS_4,-6.57393
Decoy-4_PLANTS_5,-5.64365
Decoy-36_PLANTS_5,-5.64344
Decoy-18_PLANTS_7,-3.94263
Decoy-55_PLANTS_10,-4.48105
Decoy-42_PLANTS_3,-7.08106
Decoy-68_PLANTS_3,-6.25175
Decoy-68_PLANTS_4,-4.24626
Decoy-52_PLANTS_6,-5.40112
Decoy-68_PLANTS_7,-2.10491
Decoy-42_PLANTS_9,-3.30400
Decoy-49_PLANTS_10,-6.79614
Decoy-50_PLANTS_4,-6.27052
Decoy-50_PLANTS_5,-6.58475
Decoy-28_PLANTS_7,-7.15165
Decoy-28_PLANTS_10,-6.31982
Decoy-31_PLANTS_8,-4.30685
Decoy-63_PLANTS_2,-7.27541
Decoy-95_PLANTS_9,-4.27476
Decoy-64_PLANTS_3,-7.35681
Decoy-96_PLANTS_1,-7.39742
Decoy-96_PLANTS_2,-6.86708
Active-9_PLANTS_4,-5.33213
Decoy-100_PLANTS_5,-7.16213
Decoy-96_PLANTS_4,-7.40929
Decoy-95_PLANTS_4,-7.08208
Decoy-95_PLANTS_8,-4.40750
Decoy-95_PLANTS_10,-3.41200
Decoy-46_PLANTS_4,-4.21252
Decoy-17_PLANTS_8,-5.84844
Decoy-54_PLANTS_1,-5.88596
Decoy-94_PLANTS_5,-7.08116
Decoy-46_PLANTS_3,-5.29508
Decoy-54_PLANTS_6,-2.46336
Decoy-45_PLANTS_2,-6.18173
Decoy-93_PLANTS_7,-2.12324
Decoy-54_PLANTS_10,-1.63427
Decoy-45_PLANTS_4,-5.42192
Decoy-53_PLANTS_5,-4.51169
Decoy-17_PLANTS_1,-3.80619
Decoy-89_PLANTS_7,-6.70223
Decoy-25_PLANTS_5,-5.43905
Decoy-38_PLANTS_7,-4.65836
Decoy-89_PLANTS_10,-3.95821
Decoy-44_PLANTS_8,-4.08926
Decoy-25_PLANTS_7,-5.86081
Decoy-25_PLANTS_9,-4.90162
Decoy-38_PLANTS_6,-4.78963
Decoy-26_PLANTS_1,-6.86375
Decoy-8_PLANTS_10,-5.45616
Decoy-26_PLANTS_2,-7.96523
Decoy-26_PLANTS_5,-7.55738
Decoy-47_PLANTS_4,-5.43299
Decoy-47_PLANTS_3,-7.34834
Active-7_PLANTS_2,-5.33711
Decoy-15_PLANTS_6,-6.93147
Decoy-48_PLANTS_4,-5.85989
Decoy-16_PLANTS_2,-6.04064
Decoy-16_PLANTS_7,-6.24596
Decoy-47_PLANTS_8,-5.00324
Decoy-47_PLANTS_1,-7.87830
Decoy-47_PLANTS_10,-1.65198
Decoy-48_PLANTS_8,-7.32515
Decoy-16_PLANTS_8,-4.34265
Decoy-97_PLANTS_1,-4.72081
Decoy-98_PLANTS_7,-4.38242
Decoy-2_PLANTS_1,-5.86058
Decoy-97_PLANTS_6,-5.39783
Decoy-98_PLANTS_6,-3.48931
Decoy-23_PLANTS_8,-6.30262
Decoy-78_PLANTS_6,-5.82839
Decoy-24_PLANTS_6,-6.31117
Decoy-24_PLANTS_10,-5.89514
Active-1_PLANTS_3,-6.17903
Decoy-97_PLANTS_8,-4.70403
Decoy-15_PLANTS_5,-5.23416
Decoy-84_PLANTS_2,-7.14901
Decoy-84_PLANTS_7,-6.77394
Decoy-84_PLANTS_1,-7.50702
Decoy-91_PLANTS_9,-5.16581
Decoy-91_PLANTS_10,-5.46924
Decoy-14_PLANTS_1,-4.22508
Decoy-81_PLANTS_10,-6.53818
Decoy-92_PLANTS_1,-7.03971
Decoy-84_PLANTS_3,-6.38387
Decoy-83_PLANTS_1,-7.40456
Decoy-13_PLANTS_5,-4.23643
Decoy-84_PLANTS_10,-4.82406
