Pose ID,CNN-Score
Active-8_QVINAW_4,0.2102629542
Decoy-52_QVINAW_3,0.6155617237
Active-1_QVINAW_4,0.1343001723
Active-2_QVINAW_1,0.3230492473
Decoy-73_QVINAW_8,0.2151938677
Decoy-40_QVINAW_6,0.2723373175
Active-7_QVINAW_7,0.4292290211
Active-7_QVINAW_8,0.2148401290
Decoy-86_QVINAW_1,0.3860112727
Decoy-86_QVINAW_5,0.4772304296
Decoy-85_QVINAW_1,0.2401293218
Decoy-93_QVINAW_10,0.3121584654
Decoy-94_QVINAW_4,0.5756499171
Decoy-86_QVINAW_8,0.5884662271
Decoy-86_QVINAW_10,0.7357791066
Decoy-85_QVINAW_10,0.3835064173
Decoy-86_QVINAW_7,0.8395640850
Decoy-94_QVINAW_6,0.4011219740
Decoy-85_QVINAW_9,0.4108416140
Decoy-94_QVINAW_7,0.3654917777
Decoy-65_QVINAW_6,0.5331084132
Decoy-79_QVINAW_4,0.0989860073
Decoy-20_QVINAW_4,0.4004625082
Decoy-80_QVINAW_6,0.1602603197
Decoy-66_QVINAW_5,0.2629207373
Decoy-65_QVINAW_4,0.7163072228
Decoy-7_QVINAW_2,0.1755101681
Decoy-7_QVINAW_6,0.1598302722
Decoy-65_QVINAW_10,0.4363097250
Decoy-80_QVINAW_7,0.2552632093
Decoy-19_QVINAW_3,0.5545961857
Decoy-66_QVINAW_3,0.2707720399
Decoy-57_QVINAW_2,0.3021020591
Decoy-47_QVINAW_6,0.0752029344
Decoy-67_QVINAW_10,0.4883168936
Decoy-47_QVINAW_8,0.0165126976
Decoy-57_QVINAW_8,0.0107717970
Decoy-70_QVINAW_4,0.2609742284
Decoy-68_QVINAW_5,0.8564187288
Decoy-70_QVINAW_2,0.7595768571
Decoy-57_QVINAW_6,0.5247435570
Decoy-70_QVINAW_1,0.7423061728
Decoy-48_QVINAW_1,0.6589734554
Decoy-27_QVINAW_9,0.2710939050
Decoy-20_QVINAW_2,0.4619096220
Decoy-66_QVINAW_9,0.0905176997
Active-4_QVINAW_10,0.5212338567
Decoy-19_QVINAW_10,0.1239522919
Active-3_QVINAW_10,0.5902260542
Decoy-19_QVINAW_8,0.1938347965
Decoy-20_QVINAW_5,0.1313958913
Active-4_QVINAW_5,0.0861609206
Active-4_QVINAW_6,0.0558604486
Decoy-19_QVINAW_7,0.5422972441
Active-3_QVINAW_6,0.8474423289
Active-3_QVINAW_4,0.7754127383
Decoy-25_QVINAW_10,0.1747623086
Decoy-43_QVINAW_9,0.5666503310
Decoy-45_QVINAW_10,0.4156587422
Decoy-26_QVINAW_10,0.4733034074
Decoy-98_QVINAW_1,0.1893037409
Decoy-43_QVINAW_4,0.4916068912
Decoy-26_QVINAW_2,0.4800244272
Decoy-16_QVINAW_10,0.1342237294
Decoy-44_QVINAW_9,0.4870855808
Decoy-98_QVINAW_2,0.1575437784
Decoy-46_QVINAW_10,0.0952313766
Decoy-25_QVINAW_2,0.5855983496
Decoy-89_QVINAW_2,0.7368113995
Decoy-90_QVINAW_5,0.4669161737
Decoy-89_QVINAW_8,0.2807207704
Decoy-55_QVINAW_7,0.2207733393
Decoy-56_QVINAW_4,0.3494373262
Decoy-82_QVINAW_10,0.2072851956
Decoy-90_QVINAW_8,0.1535794139
Decoy-90_QVINAW_6,0.1159450486
Decoy-55_QVINAW_9,0.4892486632
Decoy-82_QVINAW_2,0.4121893942
Decoy-89_QVINAW_6,0.3546169698
Decoy-81_QVINAW_9,0.5600418448
Decoy-48_QVINAW_9,0.2704679072
Decoy-57_QVINAW_10,0.0978227854
Decoy-69_QVINAW_9,0.2353080064
Decoy-57_QVINAW_9,0.1774977744
Active-5_QVINAW_10,0.3839765191
Decoy-58_QVINAW_7,0.0088507384
Active-6_QVINAW_10,0.4056528509
Decoy-69_QVINAW_10,0.5610613823
Decoy-71_QVINAW_9,0.3270887434
Decoy-71_QVINAW_10,0.3514453173
Decoy-57_QVINAW_1,0.3194223940
Decoy-47_QVINAW_4,0.1524996758
Decoy-20_QVINAW_10,0.3250034750
Decoy-35_QVINAW_3,0.6227923632
Active-3_QVINAW_3,0.1535083205
Decoy-20_QVINAW_3,0.5228405595
Decoy-35_QVINAW_5,0.4417852163
Decoy-36_QVINAW_3,0.3644860685
Decoy-36_QVINAW_7,0.6782879233
Decoy-35_QVINAW_10,0.0518270656
Decoy-35_QVINAW_7,0.7993439436
Decoy-36_QVINAW_5,0.4503326714
Decoy-35_QVINAW_8,0.2709991932
Decoy-55_QVINAW_8,0.4463558793
Decoy-62_QVINAW_5,0.0736166611
Decoy-61_QVINAW_7,0.0233442988
Decoy-61_QVINAW_2,0.4603916705
Decoy-62_QVINAW_8,0.0392443314
Decoy-61_QVINAW_8,0.2276714146
Decoy-62_QVINAW_4,0.3299653828
Decoy-61_QVINAW_1,0.5685517788
Decoy-62_QVINAW_7,0.0241452642
Decoy-62_QVINAW_6,0.0168811027
Decoy-61_QVINAW_6,0.6846875548
Decoy-61_QVINAW_9,0.1855767220
Decoy-62_QVINAW_10,0.4692516327
Decoy-10_QVINAW_3,0.6506342888
Decoy-10_QVINAW_6,0.5537418127
Decoy-71_QVINAW_8,0.3037099540
Active-1_QVINAW_6,0.1158047765
Decoy-70_QVINAW_7,0.0866043568
Decoy-21_QVINAW_6,0.4604387283
Decoy-10_QVINAW_7,0.2952548862
Decoy-4_QVINAW_7,0.6436434984
Decoy-10_QVINAW_5,0.6136961579
Decoy-22_QVINAW_9,0.4440938532
Decoy-9_QVINAW_10,0.7745132446
Decoy-72_QVINAW_3,0.1860466003
Decoy-84_QVINAW_1,0.5382962823
Decoy-84_QVINAW_2,0.4104328156
Decoy-84_QVINAW_6,0.5549170375
Decoy-83_QVINAW_4,0.3165788352
Decoy-83_QVINAW_8,0.2921364009
Decoy-84_QVINAW_9,0.5645357966
Decoy-83_QVINAW_9,0.3118531108
Decoy-84_QVINAW_7,0.2945402563
Decoy-83_QVINAW_5,0.8014733791
Decoy-83_QVINAW_7,0.3345348537
Decoy-83_QVINAW_1,0.5438119173
Decoy-85_QVINAW_3,0.2994929254
Active-4_QVINAW_7,0.3864477277
Decoy-36_QVINAW_4,0.2673999667
Active-3_QVINAW_5,0.3823319077
Decoy-35_QVINAW_9,0.7459355593
Decoy-36_QVINAW_6,0.5445612669
Decoy-55_QVINAW_1,0.5050346851
Decoy-35_QVINAW_2,0.4604055583
Decoy-35_QVINAW_6,0.4742724597
Decoy-55_QVINAW_2,0.2383047193
Decoy-55_QVINAW_3,0.3396907151
Decoy-35_QVINAW_1,0.8436421156
Decoy-90_QVINAW_7,0.3777626157
Decoy-100_QVINAW_7,0.1675860733
Decoy-34_QVINAW_3,0.3785935938
Decoy-33_QVINAW_1,0.6976752281
Decoy-44_QVINAW_10,0.2793727815
Decoy-16_QVINAW_2,0.4792632461
Decoy-16_QVINAW_9,0.3308129013
Decoy-33_QVINAW_2,0.4955153763
Decoy-43_QVINAW_8,0.5647642016
Decoy-34_QVINAW_5,0.2019108534
Decoy-34_QVINAW_10,0.0059612948
Decoy-15_QVINAW_3,0.2982296050
Decoy-15_QVINAW_9,0.0834715292
Decoy-88_QVINAW_3,0.2383754849
Decoy-58_QVINAW_4,0.0793535188
Decoy-57_QVINAW_3,0.2209689915
Decoy-28_QVINAW_2,0.3871271610
Decoy-88_QVINAW_7,0.3276019990
Decoy-68_QVINAW_6,0.4129577279
Decoy-47_QVINAW_1,0.1881243140
Decoy-27_QVINAW_7,0.3829883337
Decoy-28_QVINAW_9,0.1979636848
Decoy-67_QVINAW_2,0.5976299644
Decoy-68_QVINAW_4,0.2791542411
Decoy-69_QVINAW_5,0.6345382929
Decoy-13_QVINAW_10,0.2971299887
Decoy-5_QVINAW_6,0.7565212250
Decoy-31_QVINAW_9,0.4381997883
Decoy-92_QVINAW_1,0.0752242431
Decoy-5_QVINAW_1,0.1153305098
Decoy-91_QVINAW_4,0.6105359793
Decoy-23_QVINAW_3,0.1363973171
Decoy-13_QVINAW_8,0.4656388462
Decoy-91_QVINAW_3,0.7242619395
Decoy-14_QVINAW_7,0.1045355648
Decoy-92_QVINAW_3,0.3878213167
Decoy-32_QVINAW_10,0.0085979225
Decoy-79_QVINAW_9,0.2182819545
Decoy-80_QVINAW_10,0.3393303752
Decoy-66_QVINAW_8,0.4119888246
Decoy-7_QVINAW_5,0.8261266947
Decoy-65_QVINAW_7,0.0818231776
Decoy-8_QVINAW_10,0.1178102121
Decoy-79_QVINAW_10,0.5523027182
Decoy-8_QVINAW_3,0.0368236005
Decoy-79_QVINAW_2,0.2309313118
Decoy-94_QVINAW_8,0.2892522514
Decoy-7_QVINAW_10,0.6673846841
Decoy-79_QVINAW_1,0.2928745151
Decoy-54_QVINAW_3,0.3303523660
Decoy-73_QVINAW_9,0.3404403031
Decoy-51_QVINAW_7,0.1752776802
Decoy-40_QVINAW_2,0.7990547419
Decoy-74_QVINAW_4,0.2336383015
Active-7_QVINAW_10,0.5105919838
Decoy-54_QVINAW_2,0.4869853854
Decoy-30_QVINAW_1,0.2748050988
Decoy-30_QVINAW_6,0.6947451234
Decoy-30_QVINAW_7,0.2597762048
Decoy-51_QVINAW_2,0.1368536204
Decoy-29_QVINAW_5,0.1069245636
Decoy-8_QVINAW_1,0.0840927884
Decoy-7_QVINAW_7,0.4742463231
Decoy-8_QVINAW_7,0.0505030565
Decoy-80_QVINAW_9,0.2785176337
Decoy-65_QVINAW_9,0.2578428388
Decoy-80_QVINAW_1,0.2907491326
Decoy-66_QVINAW_6,0.2452026010
Decoy-7_QVINAW_8,0.6386735439
Decoy-8_QVINAW_4,0.0863049701
Decoy-8_QVINAW_5,0.0662812069
Decoy-93_QVINAW_6,0.3214628100
Active-10_QVINAW_3,0.1867102236
Decoy-74_QVINAW_7,0.2501390874
Decoy-29_QVINAW_6,0.2622428536
Decoy-40_QVINAW_1,0.6780682206
Decoy-99_QVINAW_5,0.0381200276
Decoy-29_QVINAW_1,0.1769875586
Decoy-54_QVINAW_8,0.0133179780
Decoy-29_QVINAW_3,0.1657065004
Decoy-74_QVINAW_10,0.4846092761
Decoy-59_QVINAW_9,0.6038046479
Decoy-54_QVINAW_7,0.4710640609
Active-2_QVINAW_3,0.3439670801
Decoy-60_QVINAW_9,0.2437745929
Decoy-40_QVINAW_10,0.1658877581
Decoy-74_QVINAW_2,0.2670754790
Decoy-59_QVINAW_3,0.3182961345
Decoy-29_QVINAW_4,0.1813499480
Decoy-60_QVINAW_7,0.3109226227
Decoy-53_QVINAW_9,0.0067339521
Decoy-39_QVINAW_5,0.2040150911
Decoy-53_QVINAW_2,0.0373083055
Decoy-73_QVINAW_5,0.2853925824
Decoy-40_QVINAW_8,0.4109830558
Decoy-60_QVINAW_5,0.4378017485
Decoy-53_QVINAW_5,0.1629212648
Active-8_QVINAW_9,0.5611642599
Decoy-52_QVINAW_7,0.2987777293
Decoy-51_QVINAW_8,0.2110707909
Active-7_QVINAW_4,0.7261753082
Decoy-40_QVINAW_3,0.4504398704
Active-7_QVINAW_5,0.5553932786
Decoy-74_QVINAW_6,0.3204160631
Decoy-40_QVINAW_7,0.2245956361
Decoy-51_QVINAW_5,0.3570949435
Decoy-74_QVINAW_9,0.4440047443
Decoy-52_QVINAW_9,0.1816882193
Decoy-73_QVINAW_7,0.4227249026
Decoy-75_QVINAW_2,0.6531336308
Decoy-76_QVINAW_4,0.6790779233
Decoy-41_QVINAW_9,0.6406221986
Decoy-38_QVINAW_3,0.3074623644
Decoy-76_QVINAW_3,0.9538183212
Decoy-49_QVINAW_1,0.6439993978
Decoy-42_QVINAW_1,0.4919298291
Decoy-75_QVINAW_4,0.5057340860
Decoy-41_QVINAW_5,0.2022760212
Decoy-37_QVINAW_5,0.3838362098
Decoy-76_QVINAW_8,0.5145061612
Decoy-49_QVINAW_3,0.5009279847
Decoy-14_QVINAW_10,0.1084152907
Decoy-14_QVINAW_6,0.6117974520
Decoy-32_QVINAW_2,0.4292565882
Decoy-32_QVINAW_9,0.0062202048
Decoy-14_QVINAW_4,0.4606776237
Decoy-32_QVINAW_4,0.1476593763
Decoy-32_QVINAW_3,0.1061189100
Decoy-32_QVINAW_6,0.1296400726
Decoy-50_QVINAW_8,0.5513872504
Decoy-49_QVINAW_5,0.7958039641
Decoy-78_QVINAW_6,0.2040831149
Decoy-75_QVINAW_5,0.3103417754
Decoy-75_QVINAW_9,0.3408425748
Decoy-91_QVINAW_5,0.5315082073
Decoy-50_QVINAW_5,0.4495229423
Decoy-78_QVINAW_8,0.5251916051
Decoy-77_QVINAW_6,0.6192871332
Decoy-50_QVINAW_7,0.5215602517
Decoy-49_QVINAW_2,0.4809827805
Decoy-45_QVINAW_9,0.8456764221
Decoy-60_QVINAW_8,0.3308072984
Decoy-74_QVINAW_5,0.3833025098
Decoy-100_QVINAW_10,0.2336001843
Active-7_QVINAW_6,0.4608612657
Decoy-29_QVINAW_2,0.0820432305
Decoy-39_QVINAW_8,0.2617638707
Decoy-54_QVINAW_1,0.4547412097
Decoy-60_QVINAW_2,0.4343990684
Decoy-100_QVINAW_8,0.0441608131
Decoy-54_QVINAW_4,0.3863837123
Decoy-59_QVINAW_8,0.4595792592
Decoy-100_QVINAW_4,0.2269114405
Decoy-30_QVINAW_5,0.1388588250
Decoy-59_QVINAW_1,0.8595643640
Decoy-59_QVINAW_6,0.2461493611
Decoy-54_QVINAW_9,0.1926009953
Decoy-15_QVINAW_4,0.3918409050
Decoy-99_QVINAW_10,0.2079869360
Decoy-15_QVINAW_1,0.4557025731
Decoy-53_QVINAW_1,0.1627271324
Decoy-33_QVINAW_6,0.4200517237
Decoy-100_QVINAW_6,0.3701905310
Decoy-33_QVINAW_4,0.3750581741
Decoy-34_QVINAW_9,0.0664511770
Decoy-64_QVINAW_5,0.3935929239
Decoy-84_QVINAW_3,0.1869486123
Decoy-84_QVINAW_10,0.5195085406
Decoy-64_QVINAW_3,0.2321726978
Decoy-64_QVINAW_9,0.2276339382
Decoy-84_QVINAW_8,0.5996083617
Decoy-64_QVINAW_10,0.2960507870
Decoy-84_QVINAW_5,0.6073513627
Decoy-64_QVINAW_4,0.4749028385
Decoy-83_QVINAW_3,0.2658044398
Decoy-83_QVINAW_6,0.5343056917
Decoy-83_QVINAW_2,0.4892921150
Decoy-96_QVINAW_9,0.8088712692
Decoy-96_QVINAW_8,0.1635009199
Decoy-95_QVINAW_2,0.1556490064
Decoy-95_QVINAW_5,0.1248991713
Decoy-96_QVINAW_7,0.1530473232
Decoy-96_QVINAW_4,0.6436359882
Decoy-95_QVINAW_9,0.3548703790
Decoy-96_QVINAW_3,0.2845033109
Decoy-95_QVINAW_6,0.0778746977
Decoy-95_QVINAW_8,0.1100222170
Decoy-95_QVINAW_3,0.1087596118
Decoy-96_QVINAW_1,0.1038398668
Decoy-73_QVINAW_4,0.6021166444
Decoy-39_QVINAW_7,0.5009515882
Decoy-73_QVINAW_2,0.6142998338
Decoy-51_QVINAW_6,0.2265311629
Decoy-52_QVINAW_10,0.3817775548
Active-7_QVINAW_2,0.6704791188
Active-2_QVINAW_9,0.5571021438
Decoy-73_QVINAW_3,0.5626192689
Decoy-53_QVINAW_4,0.0507964678
Decoy-54_QVINAW_10,0.3508639038
Decoy-39_QVINAW_4,0.2614665031
Active-8_QVINAW_3,0.2391671687
Decoy-87_QVINAW_4,0.2510554790
Decoy-58_QVINAW_2,0.5199529529
Decoy-47_QVINAW_10,0.2128038853
Decoy-47_QVINAW_3,0.3580875695
Decoy-70_QVINAW_6,0.5488420725
Decoy-48_QVINAW_3,0.7148461938
Decoy-48_QVINAW_4,0.6037846208
Decoy-27_QVINAW_1,0.2583797574
Decoy-57_QVINAW_7,0.0375686362
Decoy-47_QVINAW_5,0.4455309510
Decoy-47_QVINAW_2,0.2311653942
Decoy-67_QVINAW_4,0.4366658628
Decoy-88_QVINAW_10,0.4749107361
Decoy-89_QVINAW_7,0.3523300290
Decoy-90_QVINAW_10,0.1007758602
Decoy-89_QVINAW_4,0.5292849541
Decoy-89_QVINAW_5,0.4666575491
Decoy-89_QVINAW_3,0.6124446392
Decoy-81_QVINAW_10,0.3976830840
Decoy-88_QVINAW_6,0.1675262302
Decoy-82_QVINAW_1,0.1492462903
Decoy-87_QVINAW_9,0.5116739273
Decoy-1_QVINAW_5,0.2581861019
Decoy-1_QVINAW_1,0.0808561593
Decoy-82_QVINAW_7,0.4014039338
Decoy-1_QVINAW_3,0.6493840218
Decoy-81_QVINAW_8,0.1647860855
Decoy-88_QVINAW_2,0.2150110602
Decoy-81_QVINAW_6,0.3479953408
Decoy-87_QVINAW_10,0.1598943025
Decoy-67_QVINAW_9,0.6402165890
Decoy-82_QVINAW_3,0.1211633682
Decoy-81_QVINAW_1,0.1853185743
Decoy-88_QVINAW_5,0.2047678679
Decoy-2_QVINAW_5,0.2463037670
Decoy-81_QVINAW_3,0.1928958893
Decoy-9_QVINAW_4,0.5707777739
Decoy-21_QVINAW_7,0.2587316930
Active-7_QVINAW_9,0.7589335442
Active-2_QVINAW_7,0.3641251922
Decoy-52_QVINAW_5,0.1574134082
Active-2_QVINAW_4,0.4335509539
Active-2_QVINAW_5,0.4257315397
Decoy-51_QVINAW_10,0.1733291894
Decoy-39_QVINAW_10,0.2996673882
Decoy-52_QVINAW_6,0.3948311508
Decoy-39_QVINAW_3,0.4753962159
Active-8_QVINAW_1,0.1157600582
Decoy-42_QVINAW_5,0.5021968484
Decoy-76_QVINAW_5,0.8765126467
Decoy-41_QVINAW_4,0.5391107202
Decoy-97_QVINAW_1,0.2310444415
Decoy-78_QVINAW_1,0.2216000408
Decoy-77_QVINAW_2,0.1296813041
Decoy-75_QVINAW_10,0.0876765177
Decoy-42_QVINAW_7,0.4415530264
Decoy-46_QVINAW_7,0.3214809895
Decoy-76_QVINAW_10,0.5450665355
Decoy-45_QVINAW_3,0.5970275402
Decoy-75_QVINAW_8,0.2055864334
Decoy-66_QVINAW_2,0.3353114724
Decoy-20_QVINAW_7,0.0381508879
Decoy-20_QVINAW_6,0.4371249974
Decoy-20_QVINAW_8,0.2628365159
Active-3_QVINAW_9,0.4497404099
Active-4_QVINAW_1,0.3462056220
Decoy-65_QVINAW_8,0.5217335820
Active-3_QVINAW_1,0.4047517478
Decoy-35_QVINAW_4,0.7559353113
Active-3_QVINAW_7,0.4790703952
Active-4_QVINAW_3,0.5053117871
Active-4_QVINAW_9,0.4836640060
Decoy-94_QVINAW_1,0.8832273483
Decoy-86_QVINAW_2,0.4512376487
Decoy-93_QVINAW_1,0.1890752614
Decoy-93_QVINAW_3,0.0909578204
Decoy-93_QVINAW_7,0.6862600446
Decoy-94_QVINAW_9,0.6054824591
Decoy-94_QVINAW_10,0.4251095355
Decoy-93_QVINAW_5,0.5865926147
Active-10_QVINAW_8,0.6699628234
Active-9_QVINAW_10,0.6358414888
Decoy-94_QVINAW_3,0.7670583129
Decoy-93_QVINAW_8,0.1513174772
