Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Active-6_QVINA2_4,5.97409585697,-101.26,6.747379303,6.44,-52.81632,0.3090654314,14.33538981360202,-7.04186,-9.0963,-8.72275
Decoy-31_QVINA2_4,6.01759015609,-143.62,6.5025968552,5.82,-33.76373,0.4922190309,7.857739611775244,-6.33822,-7.29243,-7.76922
Decoy-85_QVINA2_3,5.95924355478,-55.85,5.781126976,6.3,-42.18484,0.2753103375,14.33657652772484,-6.43629,-7.42203,-7.84625
Decoy-86_QVINA2_9,5.97909577946,-27.71,5.7644987106,5.85,-31.60303,0.5617451072,11.257523171720685,-5.39131,-6.03092,-6.51522
Decoy-86_QVINA2_2,5.95,-31.97,5.8503036499,6.08,-43.71265,0.4358293414,14.327210267493818,-6.88949,-7.26119,-8.46913
Active-7_QVINA2_1,5.95483521248,-130.17,7.2925806046,6.58,-53.22443,0.699211657,14.403461383129711,-8.07593,-9.07947,-9.27348
Active-6_QVINA2_10,5.96455429781,-83.79,6.3688964844,5.96,-34.28239,0.1995425969,12.245112095010022,-6.15047,-7.22787,-7.53231
Decoy-98_QVINA2_2,6.10994514702,-52.86,6.4002504349,5.97,-50.35979,0.2302419692,17.32819210923502,-6.04362,-8.38758,-8.7049
Active-6_QVINA2_9,5.97970802952,-112.03,6.7353773117,6.15,-37.58956,0.3184972703,11.876869921023191,-6.9665,-7.86645,-7.77046
Decoy-55_QVINA2_2,5.98073567503,-124.62,6.7291727066,6.09,-45.45964,0.2397047579,14.044741956844064,-7.5817,-8.96197,-8.49292
Active-8_QVINA2_2,5.96603167031,-71.85,5.98051548,6.35,-49.26617,0.3297004402,21.17003716883919,-7.23603,-8.17197,-8.33956
Decoy-34_QVINA2_8,6.10303018996,-53.87,4.559671402,-0.16,508.07144,0.0049525774,3.442640682308449,121.99007,27.80546,102.67089
Decoy-73_QVINA2_7,6.13031036571,2.63,3.6625306606,-6.1,756.4834,0.0034962196,0.691101492211527,145.93156,39.68265,129.4734
Decoy-33_QVINA2_9,5.98726728125,-99.47,6.2764377594,6.19,-39.92202,0.4621125162,12.907713470391064,-6.05307,-7.9839,-6.95306
Decoy-74_QVINA2_4,5.96784864035,-139.11,6.7450761795,6.37,-41.02237,0.3842827976,15.958226001231798,-7.49094,-7.64882,-7.58637
Decoy-46_QVINA2_2,6.00958690076,-99.96,7.1689252853,6.32,-41.57069,0.8087701201,21.961941391330942,-7.80551,-8.90561,-7.29841
Decoy-30_QVINA2_4,5.97675827117,-91.48,5.5436506271,6.03,-36.30457,0.301176846,16.756127618467367,-6.49696,-7.0398,-6.7778
Decoy-33_QVINA2_4,5.97215992586,-92.78,6.152130127,6.17,-37.92104,0.5000763535,8.39891494215446,-6.73202,-7.5779,-7.84917
Decoy-59_QVINA2_9,5.95864139245,-87.97,5.8817014694,5.62,-19.43872,0.0342758074,6.169367652777364,-3.30921,-7.12206,-5.04537
Decoy-75_QVINA2_1,5.96364311087,-87.85,6.3086147308,6.42,-46.2142,0.494863838,17.047517851153323,-6.94571,-7.48788,-7.56608
Decoy-34_QVINA2_1,5.96816612071,-75.88,7.0704536438,6.4,-49.78873,0.6427251101,14.54688567574438,-7.04686,-9.47817,-8.72557
Decoy-46_QVINA2_1,5.98650139738,-131.9,7.2880802155,6.47,-45.66401,0.8470311761,19.37992337057993,-7.4346,-8.9389,-7.68004
Decoy-34_QVINA2_7,5.98866910367,-53.64,6.1613111496,5.7,-32.54454,0.1838146448,6.37918079294637,-4.76886,-7.29323,-7.37549
Decoy-28_QVINA2_10,5.96567496443,-104.33,5.5948085785,5.69,-30.47304,0.3393081129,7.258308202379207,-6.1004,-6.40278,-7.25224
Decoy-49_QVINA2_5,6.03807735486,-48.0,6.3415260315,6.15,-40.10632,0.4937521815,13.380186670291572,-6.65304,-7.7665,-7.7686
Decoy-50_QVINA2_6,6.00572630031,-87.79,5.576675415,5.59,-20.5816,0.1019821465,14.586950116287454,-2.774,-6.22378,-4.92159
Decoy-43_QVINA2_7,6.01034934771,-84.37,6.3819503784,6.14,-46.51245,0.3818333745,16.52432162197941,-6.06169,-7.96348,-7.11514
Decoy-64_QVINA2_8,6.00113781259,-121.85,7.135881424,6.36,-39.81609,0.7635427713,15.402753959550692,-6.71852,-7.95218,-6.74942
Decoy-49_QVINA2_6,6.00365783419,-47.65,6.0252952576,6.16,-43.9899,0.3097481728,15.29051347298246,-7.74023,-8.18163,-8.0334
Decoy-50_QVINA2_10,6.00204107957,-86.38,5.9674940109,6.08,-36.99982,0.4836814702,13.219153012667444,-5.40766,-6.55491,-6.42317
Decoy-63_QVINA2_1,5.97629319808,-128.65,7.2354164124,6.44,-52.58795,0.5579650402,14.723247700378868,-7.36572,-9.01342,-8.7355
Decoy-27_QVINA2_6,5.97055166597,-58.39,5.748547554,5.87,-36.26617,0.3148607016,18.746439145278707,-6.64507,-6.5926,-7.18847
Decoy-27_QVINA2_4,5.9638189015,-87.52,5.5530109406,6.01,-38.78039,0.2227260321,16.526299253981,-6.4665,-6.71659,-7.58327
Decoy-50_QVINA2_9,5.98220507227,-87.15,5.6980524063,5.7,-31.94106,0.5681859255,14.08387418859324,-4.96039,-6.67856,-5.94254
Decoy-51_QVINA2_10,5.9809676707,-57.27,6.3471775055,6.31,-47.49185,0.2911162376,15.263101317391412,-7.70041,-8.73476,-8.45129
Decoy-45_QVINA2_6,6.00896532634,-84.75,6.3070020676,5.9,-35.49932,0.470811218,13.67010012438808,-5.4012,-6.99509,-6.64905
Decoy-89_QVINA2_7,5.98155477571,-16.76,5.6400375366,5.73,-29.23816,0.445871383,11.362215050775951,-4.96043,-5.54991,-5.68543
Decoy-68_QVINA2_5,5.97396651652,-106.43,6.7550897598,6.02,-40.23093,0.6359983087,9.448935636266077,-6.63637,-7.4544,-7.69351
Decoy-90_QVINA2_1,5.96174864035,-4.35,5.9446353912,5.91,-38.22169,0.4465835989,14.305572977052444,-6.00227,-6.62908,-7.19081
Decoy-79_QVINA2_2,5.95130411998,-46.99,6.0339860916,6.42,-46.8192,0.286193192,15.786953254848251,-7.36783,-8.01992,-8.93715
Decoy-46_QVINA2_6,5.97936635573,-77.21,5.9761323929,5.66,-16.08441,0.122661829,7.640443959081434,-4.64802,-5.72042,-5.51121
Decoy-5_QVINA2_8,5.95639269126,-108.62,5.48387146,5.94,-28.41557,0.3132302165,16.14170408073214,-4.24875,-5.00371,-5.65727
Decoy-80_QVINA2_10,5.95089588002,-73.14,6.0127220154,5.74,-29.07506,0.2634239495,6.820010457289209,-4.80133,-5.43965,-6.26538
Decoy-79_QVINA2_4,5.96352776272,-89.92,6.0067920685,6.05,-40.6068,0.1603565365,13.504800830729945,-6.35561,-7.51618,-7.44396
Decoy-77_QVINA2_10,5.95839135725,-116.09,6.1783819199,5.86,-33.78963,0.4098440707,10.82251319784711,-5.65237,-6.36511,-6.70282
Decoy-80_QVINA2_1,5.96993364286,-24.65,6.4039573669,6.22,-45.2653,0.2919027209,14.009734162350144,-6.47976,-7.33379,-7.60396
Decoy-79_QVINA2_10,5.96796421866,-90.55,5.6951780319,5.9,-32.43695,0.3077097237,10.784753631985035,-5.8533,-6.75655,-7.08942
Decoy-24_QVINA2_4,5.95361548786,-66.51,5.7166929245,6.07,-38.38943,0.2699375749,19.032399293535857,-6.56645,-6.93072,-7.33367
Decoy-36_QVINA2_6,6.05850974646,-72.48,6.6154737473,6.22,-40.71979,0.7457892895,13.794791415165516,-7.54572,-7.82169,-7.91485
Decoy-35_QVINA2_1,5.96615622403,-95.66,6.5879049301,6.68,-54.72852,0.554571867,15.828848248051315,-7.51419,-9.63163,-8.86679
Decoy-98_QVINA2_1,6.06411303774,-62.51,6.4204053879,5.85,-52.62585,0.1594923884,14.440451834873008,-6.71486,-8.88148,-8.73408
Decoy-98_QVINA2_8,5.96727827613,-167.12,6.7943973541,6.21,-38.99157,0.7274470329,18.01788266840574,-6.6841,-7.63762,-7.60463
Decoy-24_QVINA2_9,5.97500782378,-76.31,5.6428136826,5.82,-29.8448,0.3478904963,13.28220224363806,-5.73447,-5.88217,-6.62159
Decoy-55_QVINA2_9,5.9608761833,-192.19,6.9351177216,6.22,-43.5348,0.5172603726,11.453743733046151,-7.56258,-8.4363,-8.01099
Decoy-98_QVINA2_10,5.97712773196,-84.61,6.2078733444,6.08,-38.33183,0.2456074357,17.371976452657332,-6.61622,-7.46504,-7.49469
Decoy-98_QVINA2_9,5.95652992262,-81.67,6.6413736343,6.32,-44.0628,0.5755627751,14.782694097267028,-6.35365,-7.81719,-7.47128
Decoy-23_QVINA2_3,5.9593468143,-52.96,5.8413057327,6.21,-40.06312,0.4752315581,18.17954066094639,-6.8766,-7.36774,-8.2165
Decoy-24_QVINA2_1,5.9651114854,-70.18,5.6613492966,6.08,-37.49537,0.2713420689,16.02192179606774,-6.87746,-6.61087,-7.60957
Decoy-97_QVINA2_6,5.96050732578,-55.44,6.1346187592,5.84,-37.96409,0.2856718004,11.439001939607191,-5.45222,-7.43388,-7.42106
Decoy-17_QVINA2_2,5.98650809946,-190.87,6.9235572815,6.08,-38.26044,0.4605900645,20.562753170795087,-5.53976,-7.40953,-6.17706
Decoy-100_QVINA2_2,6.02264620019,-153.13,7.2469444275,6.18,-45.89108,0.7610735297,20.85953288133404,-6.63925,-8.34989,-8.23558
Decoy-100_QVINA2_5,6.03018257792,-65.07,6.8748035431,5.85,-48.38966,0.4851543009,18.96372030544147,-6.17766,-8.53288,-7.58701
Decoy-17_QVINA2_8,5.967301716,-78.62,5.7598724365,5.24,-22.56172,0.0916103125,4.995912827030656,-2.89098,-5.76098,-4.16837
Decoy-42_QVINA2_9,6.0469859829,-42.88,6.0384540558,5.98,-44.99298,0.3824325502,11.395373739303976,-5.70216,-7.62159,-6.82409
Decoy-99_QVINA2_3,5.97803629541,-147.56,6.2053699493,6.02,-35.80553,0.2406653315,11.764306424090952,-4.96096,-6.47297,-6.62748
Decoy-41_QVINA2_9,5.98844013837,-58.22,6.1703290939,6.09,-39.76009,0.346280992,15.195293312305392,-6.20767,-7.65339,-7.1873
Decoy-17_QVINA2_6,5.97286980211,-74.02,5.7771310806,5.05,-7.83209,0.0826263651,8.656326522729515,1.50384,-4.45686,-1.32888
Decoy-100_QVINA2_1,6.00350901367,16.13,6.9029121399,6.04,-51.41408,0.3571460843,17.726977729220646,-8.52818,-9.25029,-8.93258
Decoy-18_QVINA2_2,5.97368449059,-150.95,6.5385942459,6.08,-37.70858,0.7341232896,12.312929222525634,-5.96693,-6.94793,-6.50333
Decoy-18_QVINA2_9,5.98336436379,-92.58,5.6551151276,5.64,-25.10387,0.1497550011,8.515545927757264,-2.36649,-5.61197,-3.74039
Decoy-18_QVINA2_7,5.98040348108,-105.34,5.911113739,5.84,-16.92316,0.4090556502,7.874301411025801,-3.42203,-5.73042,-4.67957
Decoy-47_QVINA2_10,6.02535589302,-80.25,5.8183574677,5.74,-15.85706,0.1896904707,10.949291159043376,-5.10242,-6.89001,-6.20353
Decoy-48_QVINA2_8,6.02393864012,-36.57,6.3872346878,6.03,-38.13881,0.5829536319,11.237364939513611,-5.46818,-6.65429,-6.63063
Active-3_QVINA2_4,5.99602210105,-89.64,7.2075271606,6.5,-45.1943,0.8522152901,14.809059337940132,-7.84324,-8.71304,-9.15741
Decoy-1_QVINA2_3,5.96878901254,-91.49,5.5871458054,5.97,-31.11988,0.4867298007,18.82278576713798,-5.68576,-5.91132,-6.47324
Decoy-2_QVINA2_8,5.96090554131,-75.85,5.1579313278,5.94,-29.88025,0.0794792324,19.15231346131355,-4.54182,-5.09215,-5.81035
Decoy-11_QVINA2_8,5.9750081404,-67.61,5.8333597183,3.06,97.51279,0.3565036356,7.2428031221912175,19.51941,0.25422,14.66814
Decoy-11_QVINA2_2,5.97563057741,-82.47,6.4164419174,6.31,-31.35176,0.1903544664,13.668258285635408,-5.69921,-8.08235,-6.70898
Decoy-87_QVINA2_3,5.96783003753,-87.85,5.6441240311,6.1,-43.40789,0.1931162775,12.987080020058134,-6.48093,-6.50414,-7.62669
Decoy-47_QVINA2_2,6.04920427177,-54.02,5.9790143967,6.09,-34.73468,0.2722084522,14.706564708308932,-4.04635,-9.01752,-6.61383
Active-4_QVINA2_7,5.97803631196,-116.82,6.4110889435,6.01,-37.18281,0.4817074537,10.011000503857607,-5.66574,-7.12696,-7.47476
Decoy-1_QVINA2_2,5.95824116215,-57.7,5.1704854965,5.91,-28.37363,0.1143100485,13.02063860083138,-5.80134,-6.09431,-6.27289
Decoy-2_QVINA2_1,5.96762708808,-16.84,5.3691864014,5.93,-34.63668,0.1207412556,11.317914881984464,-5.77295,-6.07247,-7.16778
Decoy-72_QVINA2_9,5.97866901671,-73.6,5.5405349731,5.41,-25.91772,0.3485413492,6.8133604746538925,-3.82872,-4.73396,-4.97574
Decoy-72_QVINA2_1,5.96279661646,-52.87,6.4660711288,5.93,-39.10452,0.5565309525,16.963728839548867,-5.92085,-6.84552,-6.6264
Decoy-20_QVINA2_8,6.01080291245,-44.29,5.7203350067,3.42,59.30061,0.142172277,6.04854669917798,10.39784,-2.2392,5.94629
Decoy-72_QVINA2_8,6.16186601233,0.89,3.0362136364,-8.56,916.75153,0.0007499272,0.5703285697925478,201.93347,61.81684,164.9239
Decoy-38_QVINA2_5,6.05568015545,-96.62,6.2121887207,5.87,-21.59874,0.3302774131,9.266227733783523,-3.54258,-6.89937,-5.01218
Decoy-19_QVINA2_8,5.97127587407,-99.53,5.8291807175,5.65,35.10173,0.2472267449,13.422867926081118,1.21093,-4.61359,0.21767
Active-2_QVINA2_1,6.02316824186,-73.65,6.4114809036,6.41,-48.60921,0.2787296474,12.57350772411296,-7.62185,-9.10919,-8.87683
Decoy-19_QVINA2_1,5.96612547182,-89.48,6.8890562057,6.34,-48.98737,0.5386810303,20.92852897901226,-8.24427,-9.14385,-8.66891
Decoy-71_QVINA2_7,5.96020157824,-122.58,6.403752327,5.99,-26.05048,0.3204045892,14.803910549450633,-4.5444,-6.96025,-6.1375
Decoy-92_QVINA2_1,6.05388573681,-93.38,6.050696373,6.09,-49.45325,0.0858052894,15.243091570151796,-6.89018,-8.92521,-8.2138
Decoy-92_QVINA2_2,5.99342407649,-94.33,6.1950111389,6.14,-31.34706,0.2103824615,17.233310605564814,-4.56896,-7.57448,-6.58213
Active-2_QVINA2_6,5.986353642,-124.74,6.424741745,6.32,-45.01855,0.5448961854,12.79761564456899,-6.86616,-8.0894,-7.71726
Decoy-23_QVINA2_1,5.98364834632,-52.27,5.5403747559,5.99,-24.61991,0.1546987891,16.026242429788876,-5.73892,-6.7694,-7.48123
Decoy-56_QVINA2_3,5.98531903093,-80.88,7.299077034,6.36,-49.39191,0.5791378021,16.28810543545248,-8.31487,-9.25958,-8.80815
Decoy-56_QVINA2_1,6.08667840787,-121.0,6.875664711,6.57,-44.61529,0.1496385038,19.19850232171708,-7.47245,-10.50813,-8.98419
Active-6_QVINA2_5,5.96633127648,-56.63,6.7299547195,6.37,-30.04276,0.2069609761,16.63719730113197,-6.17588,-8.31651,-7.51898
Decoy-23_QVINA2_6,5.96882716216,-57.1,5.57609272,6.26,-40.9137,0.2202836275,15.677834747007337,-6.77942,-7.28065,-8.15311
Decoy-24_QVINA2_6,5.95967441511,-59.7,5.8994216919,6.2,-34.1526,0.4885371923,18.67466004012988,-7.00909,-6.5049,-7.52021
Decoy-56_QVINA2_2,6.06130753883,-91.79,7.194319725,6.51,-43.8278,0.3544073701,14.673569877617112,-8.44716,-10.71791,-9.34128
Decoy-24_QVINA2_5,5.96311804389,-38.69,5.697470665,5.85,-30.18686,0.248647213,13.891692072661648,-5.33882,-6.5781,-6.70341
Decoy-36_QVINA2_9,6.04117397532,-67.75,6.2483224869,6.12,-38.05056,0.416780293,11.740334684908564,-7.24515,-7.32963,-7.69325
Decoy-66_QVINA2_8,5.9763513122,-59.32,6.1288747787,6.01,29.29684,0.061652109,10.49257692201656,-1.52421,-4.86677,-0.64277
Decoy-55_QVINA2_10,5.98067508818,-151.78,6.8448438644,6.16,-39.42424,0.4516819715,9.93160386712086,-6.98342,-7.8941,-8.04764
Decoy-23_QVINA2_7,5.96459561155,-57.69,5.6956157684,6.01,-36.8751,0.3099369109,16.270769180433316,-6.53642,-6.8215,-7.72715
Active-9_QVINA2_5,6.00843790216,-57.14,6.8111667633,6.3,-54.1283,0.4971462786,12.329137890182388,-8.29152,-9.31171,-9.10435
Active-10_QVINA2_9,5.96198980249,-96.29,5.5416955948,6.02,-32.66014,0.5643251538,15.046723847588526,-5.43016,-5.80063,-5.92772
Active-10_QVINA2_5,5.98851812128,-65.3,5.6648111343,6.04,-32.74503,0.6917606592,15.822322118287362,-5.96753,-6.36306,-6.78722
Active-10_QVINA2_6,5.97815638427,-164.49,5.519865036,5.95,-31.55059,0.6206565499,11.41566272980448,-6.38604,-6.12989,-6.81482
Active-9_QVINA2_1,5.95867992322,-78.97,6.6560678482,6.39,-55.12091,0.4668775201,14.258824407474448,-8.36513,-9.66925,-9.79023
Active-10_QVINA2_3,5.95212914052,-82.3,5.3415384293,6.22,-42.01545,0.3041838109,12.85786595647095,-6.51571,-6.69803,-7.52816
Active-9_QVINA2_2,5.98152645433,-86.58,6.9740819931,6.79,-36.73692,0.4754212797,14.476486134581704,-7.26991,-9.45894,-8.83316
Active-9_QVINA2_6,5.96773868767,-95.46,6.4452772141,6.21,-38.57851,0.3857299685,9.269456725612846,-7.54593,-7.78221,-8.44024
Active-10_QVINA2_1,5.96721522848,-95.67,5.0933027267,6.02,-38.93759,0.1572670639,16.563290445048438,-5.60274,-6.57681,-7.52994
Active-10_QVINA2_7,5.9666973716,-82.88,5.3779535294,5.8,-30.26327,0.5959598422,8.820340457700851,-5.62663,-5.84134,-6.5084
Active-9_QVINA2_4,6.01144986084,-151.58,7.4478445053,6.52,-45.87761,0.9013844132,15.82718667008008,-8.73944,-8.84988,-8.69295
Active-10_QVINA2_2,5.9679865442,-92.73,5.1104288101,5.91,-38.47857,0.1858364195,15.72484274549954,-5.97469,-6.25217,-7.47059
Decoy-57_QVINA2_6,5.97681200105,-93.76,6.3439865112,5.9,-37.01953,0.198697567,8.863499135129535,-6.26252,-7.2395,-6.95422
Decoy-29_QVINA2_2,5.95862192425,-100.48,4.9931554794,5.95,-34.41283,0.0798305497,18.46141675385814,-5.3703,-6.58707,-6.56486
Decoy-75_QVINA2_5,5.98221801394,-26.32,6.0582866669,5.69,-36.62065,0.2619534135,11.094353522916943,-4.58404,-6.55695,-5.39198
Decoy-34_QVINA2_2,6.01413446308,-160.47,6.9584789276,5.87,-36.71919,0.7322135568,9.543444804031845,-6.96541,-8.18762,-8.15644
Decoy-33_QVINA2_10,6.05288250834,-4.21,3.8648281097,-8.64,781.24402,0.0017475662,2.302522221341172,153.09161,40.0722,127.83366
Decoy-29_QVINA2_6,5.98054941127,-49.16,4.9131126404,5.7,-31.63502,0.1350851506,17.084184724427278,-4.39275,-6.17868,-6.02334
Decoy-29_QVINA2_1,5.98071943422,-76.46,5.1285076141,5.84,-39.17178,0.1666450053,17.79315804687978,-6.22806,-6.81979,-7.46414
Decoy-45_QVINA2_9,6.03955705058,-107.09,5.2299814224,2.06,310.36276,0.036031466,6.618782642374631,47.26289,11.44993,39.31275
Decoy-75_QVINA2_2,5.98608296846,-96.62,6.4687662125,6.2,-40.87193,0.6312084794,14.231234038308848,-6.20457,-7.36311,-7.04422
Decoy-30_QVINA2_7,5.98139838287,-47.41,5.7965154648,5.93,-36.27895,0.6391035318,16.08924146620349,-6.40411,-7.08716,-6.6808
Decoy-33_QVINA2_8,6.00535178319,-92.07,6.0937337875,5.79,-32.39851,0.3675667942,9.127026996602687,-4.93315,-6.6033,-6.94961
Decoy-60_QVINA2_5,6.00927925552,-71.96,7.1526069641,6.36,-49.63381,0.619238019,19.95568697109013,-8.14618,-8.83053,-8.35749
Decoy-83_QVINA2_3,5.96716934163,-9.33,5.8293180466,6.0,-27.59667,0.210081473,17.763571354659184,-5.65122,-7.16556,-7.09698
Active-4_QVINA2_5,5.98493289341,-71.31,6.5273361206,6.11,-38.24237,0.5994042754,11.848820590500758,-6.7851,-7.48505,-7.8592
Decoy-83_QVINA2_10,5.98029115535,-79.12,5.6977405548,5.82,-28.02668,0.2714862823,10.020954256940604,-5.27886,-5.48872,-6.01332
Decoy-12_QVINA2_4,5.9649494692,-64.71,5.9858636856,5.28,-29.67579,0.1567399651,4.8787640787074125,-3.37803,-6.35725,-5.27769
Decoy-11_QVINA2_10,5.95715110402,-35.07,6.0743436813,5.88,-33.95605,0.1352251321,6.757564711440856,-5.80531,-6.81355,-7.02726
Decoy-49_QVINA2_4,6.01554048158,-61.43,6.2798948288,6.25,-49.65802,0.2866330147,16.546792113311696,-6.44553,-8.62934,-7.86107
Decoy-84_QVINA2_1,5.96700860382,-22.25,6.0929689407,6.28,-42.06525,0.5253794193,15.949678812443752,-7.41155,-7.35286,-8.27265
Decoy-84_QVINA2_10,5.97882839813,-74.28,5.6787014008,5.81,-30.90032,0.2993111908,9.461836730304434,-5.78965,-5.76774,-6.63574
Decoy-84_QVINA2_7,5.96813439237,-79.67,6.1375923157,5.95,-30.86072,0.6898375154,11.076595478281437,-5.74848,-6.07644,-6.49751
Decoy-84_QVINA2_9,5.96945150216,-49.38,5.8055486679,6.02,-34.70673,0.3358828127,11.855224477386509,-5.83781,-6.09992,-6.40147
Decoy-47_QVINA2_6,5.99103193205,-73.08,5.8786344528,5.78,-35.08899,0.2418883741,9.168689874319396,-5.90792,-7.34901,-7.21808
Decoy-11_QVINA2_5,5.96761691436,-78.23,6.3679647446,6.11,-42.20826,0.2389872074,9.909581554522324,-6.61027,-7.60056,-7.55839
Decoy-87_QVINA2_4,5.9580861903,-69.01,5.6017885208,6.16,-43.03889,0.301851213,15.208209912810023,-6.21205,-6.60371,-7.61755
Decoy-4_QVINA2_4,5.96672649716,-99.08,5.2680931091,5.91,-20.97599,0.0960985273,14.897806767962743,-4.03471,-4.93278,-5.47619
Decoy-64_QVINA2_9,5.98590645989,-144.51,6.4686660767,5.99,-33.54722,0.3268070519,8.926447962647659,-5.58897,-7.16375,-6.74042
Decoy-88_QVINA2_6,5.96782442332,-86.73,5.2846050262,6.22,-35.30449,0.1005453989,14.751085802168488,-5.46339,-6.1724,-6.61913
Decoy-12_QVINA2_10,6.17959502019,-19.31,3.9771931171,-4.87,706.08441,0.0074862083,0.436037760267854,128.03732,33.11315,112.2419
Decoy-3_QVINA2_4,5.97987939766,-35.05,5.0891447067,5.53,-34.65193,0.0605134517,9.391128921567397,-4.09337,-5.78476,-5.97472
Decoy-3_QVINA2_10,5.98807390429,-43.72,4.7744960785,5.39,-20.03817,0.2183966041,5.518129208148988,-3.22967,-4.27625,-4.525
Decoy-88_QVINA2_8,5.9972143927,-50.4,5.5528717041,6.12,-32.83344,0.4686557055,14.519562092058989,-6.07371,-6.03406,-6.70685
Decoy-12_QVINA2_6,6.0379051957,36.82,2.0681531429,-12.61,1457.13342,5.932e-07,0.2513120491826769,295.18356,85.46211,267.96661
Decoy-12_QVINA2_2,5.97047758523,-87.06,6.7308387756,5.86,-40.08261,0.2722688913,12.431552196108578,-4.40925,-7.87066,-6.31658
Decoy-28_QVINA2_6,5.97990007911,-104.83,5.6429309845,5.73,-29.45765,0.4973438382,11.9348171041534,-5.37385,-6.58657,-7.24819
Decoy-27_QVINA2_9,5.95947560828,-81.96,5.8301410675,5.89,-35.68346,0.4083631337,17.855959644604347,-6.43717,-6.49001,-6.96691
Decoy-77_QVINA2_1,5.95454139245,-85.28,6.3211240768,6.34,-49.54962,0.4716321826,16.612700483805252,-7.9582,-8.57363,-8.74011
Decoy-58_QVINA2_4,6.00287443435,-57.97,5.9037342072,2.14,166.64101,0.366409421,7.927977503243593,26.39744,0.80059,20.69932
Decoy-78_QVINA2_4,5.96293030928,-64.13,6.378282547,6.06,-42.20584,0.3285627067,16.492062389032565,-5.31591,-7.26007,-7.03761
Decoy-78_QVINA2_5,5.98546272558,-37.06,5.9471130371,5.95,-28.99517,0.1078161225,16.64062405760479,-4.15329,-6.63431,-6.03773
Decoy-5_QVINA2_3,5.97116918388,-60.19,5.4577884674,5.82,-36.20057,0.1705603749,11.201592108891534,-4.93163,-5.82348,-6.55198
Decoy-90_QVINA2_7,6.00521323715,-73.1,5.2537527084,5.35,-21.70361,0.2292647511,6.9254849160757255,-3.2173,-4.72908,-4.78498
Decoy-6_QVINA2_6,5.96670157105,-107.71,5.248670578,5.85,-29.7958,0.1506396681,17.44394063063044,-4.25868,-5.08626,-5.48052
Decoy-89_QVINA2_2,5.9614511665,-36.32,6.1843729019,5.94,-34.08809,0.7555626035,13.608426587079473,-5.93656,-6.02853,-6.71904
Decoy-5_QVINA2_5,5.97118895895,-76.37,5.3938798904,5.82,-21.48263,0.0875320733,9.781899979635572,-2.6471,-5.35455,-4.53643
Decoy-89_QVINA2_6,5.97937352817,-74.28,5.913523674,5.9,-32.34975,0.5364449024,15.770354743086855,-5.25345,-5.4805,-6.00399
Decoy-6_QVINA2_10,5.96735741793,-76.12,5.4312810898,5.76,-26.35322,0.3080982864,14.8883252611677,-3.80726,-5.11769,-5.06393
Decoy-78_QVINA2_6,5.96473359727,-56.55,6.4432344437,5.95,-39.26866,0.4619309008,17.721979604846354,-5.57111,-6.80795,-6.62363
Decoy-19_QVINA2_9,5.99898665501,-15.96,4.5733909607,-3.82,490.02478,0.0143273771,7.274122420306853,100.5499,24.75377,82.99135
Decoy-19_QVINA2_4,5.96269184298,-151.66,6.6960725784,6.21,-38.52358,0.7630826235,13.49531582743865,-6.83426,-7.68278,-7.45558
Active-3_QVINA2_10,5.99406920313,-130.01,7.0607089996,6.1,-44.39737,0.7280113697,13.139713846967446,-6.12706,-8.65557,-7.46903
Active-1_QVINA2_3,5.96262466909,-48.82,5.7296504974,6.01,-34.19104,0.4464949965,13.26450019385593,-5.31502,-5.62996,-6.51108
Active-2_QVINA2_4,6.01533639135,-91.43,6.3391647339,6.34,-47.60467,0.4703164101,14.496673370534255,-7.476,-8.31432,-8.30242
Active-2_QVINA2_2,6.04328763054,-116.79,6.4617433548,6.41,-53.84117,0.3172810376,12.41354722372396,-8.4992,-9.60524,-9.28984
Decoy-20_QVINA2_5,5.97043845459,13.87,6.4787054062,5.9,-35.02205,0.3299639821,8.760840351118802,-5.39192,-6.58723,-6.22631
Active-4_QVINA2_3,6.05223937423,-62.3,6.6275863647,6.11,-21.36658,0.306255281,15.072869013934486,-2.58417,-7.63325,-5.23011
Decoy-20_QVINA2_7,6.01659719437,-52.62,5.9874830246,5.56,-21.7852,0.0690082982,7.251386397277779,-3.41266,-5.70612,-4.60984
Decoy-20_QVINA2_6,5.97088821143,-95.92,5.4219675064,4.56,57.89318,0.0129378531,7.101588077866794,7.73142,-1.74635,6.28221
Decoy-19_QVINA2_10,5.97696501779,-112.21,4.8045196533,3.74,181.61642,0.0168226119,6.623548737154283,25.64047,3.64587,23.06015
Active-3_QVINA2_7,6.00633427793,-126.77,6.90234375,6.37,-44.58458,0.5636662245,14.532489455247678,-7.51419,-8.67916,-7.86975
Decoy-53_QVINA2_2,6.03191230626,-124.95,6.008597374,4.72,28.66231,0.0518933758,7.756001621190559,1.48587,-6.0209,-1.79696
Decoy-54_QVINA2_8,6.01186559282,-87.61,6.6439647675,5.89,-32.88435,0.225329414,11.564359768679545,-6.75996,-8.7979,-7.91327
Decoy-54_QVINA2_6,5.9801756906,-120.45,6.2709283829,6.01,-37.26798,0.1060508639,11.247246142410408,-7.21303,-8.99018,-7.42067
