Pose ID,LinF9
Decoy-84_QVINAW_9,-5.66895
Decoy-83_QVINAW_9,-5.26398
Decoy-84_QVINAW_7,-5.80552
Decoy-83_QVINAW_5,-6.59632
Decoy-83_QVINAW_7,-5.89177
Decoy-83_QVINAW_1,-7.06565
Decoy-85_QVINAW_3,-7.40917
Decoy-50_QVINAW_3,-8.84310
Decoy-50_QVINAW_2,-8.84181
Decoy-49_QVINAW_7,-6.96193
Decoy-23_QVINAW_9,-6.90544
Decoy-24_QVINAW_5,-6.57007
Decoy-38_QVINAW_4,-7.55326
Decoy-5_QVINAW_2,-5.80294
Decoy-92_QVINAW_10,1.58062
Decoy-6_QVINAW_4,-6.17201
Decoy-31_QVINAW_3,-7.24207
Decoy-37_QVINAW_2,-8.72193
Decoy-6_QVINAW_5,-5.76377
Decoy-52_QVINAW_8,-8.91146
Decoy-22_QVINAW_8,-6.49276
Decoy-21_QVINAW_3,-6.78767
Decoy-51_QVINAW_3,-8.97499
Active-8_QVINAW_4,-7.61803
Decoy-52_QVINAW_3,-10.24484
Active-1_QVINAW_4,-5.67394
Active-2_QVINAW_1,-9.13276
Decoy-73_QVINAW_8,-6.26250
Decoy-40_QVINAW_6,-7.16725
Active-7_QVINAW_7,-7.78192
Active-7_QVINAW_8,-7.63113
Decoy-64_QVINAW_5,-7.65370
Decoy-84_QVINAW_3,-7.22355
Decoy-84_QVINAW_10,-5.65221
Decoy-64_QVINAW_3,-9.44367
Decoy-64_QVINAW_9,-8.87997
Decoy-84_QVINAW_8,-6.16589
Decoy-64_QVINAW_10,-7.54280
Decoy-84_QVINAW_5,-6.32952
Decoy-64_QVINAW_4,-8.06533
Decoy-83_QVINAW_3,-6.71518
Decoy-83_QVINAW_6,-6.43340
Decoy-83_QVINAW_2,-7.15965
Decoy-24_QVINAW_1,-6.62276
Decoy-13_QVINAW_5,-8.16086
Decoy-91_QVINAW_6,-8.44415
Decoy-13_QVINAW_2,-8.83169
Decoy-49_QVINAW_4,-8.03553
Decoy-13_QVINAW_3,-8.21371
Decoy-14_QVINAW_8,-7.27011
Decoy-32_QVINAW_7,-6.90315
Decoy-14_QVINAW_9,-3.75528
Decoy-91_QVINAW_1,-9.53890
Decoy-91_QVINAW_8,-9.12898
Decoy-31_QVINAW_8,-6.56416
Decoy-20_QVINAW_10,-5.93201
Decoy-35_QVINAW_3,-7.97198
Active-3_QVINAW_3,-10.17005
Decoy-20_QVINAW_3,-8.15853
Decoy-35_QVINAW_5,-7.68828
Decoy-36_QVINAW_3,-9.46573
Decoy-36_QVINAW_7,-8.35850
Decoy-35_QVINAW_10,-4.42805
Decoy-35_QVINAW_7,-7.84959
Decoy-36_QVINAW_5,-9.12924
Decoy-35_QVINAW_8,-7.27638
Decoy-55_QVINAW_8,-7.92599
Decoy-25_QVINAW_10,-5.27160
Decoy-43_QVINAW_9,-7.02453
Decoy-45_QVINAW_10,-6.61906
Decoy-26_QVINAW_10,-5.93436
Decoy-98_QVINAW_1,-8.95666
Decoy-43_QVINAW_4,-8.03354
Decoy-26_QVINAW_2,-7.24972
Decoy-16_QVINAW_10,-5.73792
Decoy-44_QVINAW_9,-6.46754
Decoy-98_QVINAW_2,-8.69248
Decoy-46_QVINAW_10,-1.26428
Decoy-25_QVINAW_2,-6.72825
Decoy-95_QVINAW_4,-9.06117
Decoy-95_QVINAW_10,-7.44714
Decoy-95_QVINAW_7,-8.15702
Decoy-96_QVINAW_6,-7.77178
Decoy-96_QVINAW_10,-8.44093
Decoy-61_QVINAW_10,-6.90934
Decoy-61_QVINAW_5,1.84962
Decoy-62_QVINAW_2,8.16442
Decoy-96_QVINAW_5,-7.70969
Decoy-95_QVINAW_1,-9.03307
Decoy-62_QVINAW_9,56.81668
Decoy-96_QVINAW_2,-7.98065
Decoy-72_QVINAW_4,-6.58401
Decoy-72_QVINAW_1,-7.74591
Decoy-71_QVINAW_2,-7.53402
Decoy-57_QVINAW_4,-8.25751
Decoy-71_QVINAW_4,-7.05649
Decoy-58_QVINAW_1,-1.88085
Active-5_QVINAW_3,-7.37304
Decoy-57_QVINAW_5,-7.21661
Decoy-69_QVINAW_8,-7.02423
Decoy-70_QVINAW_5,-6.12963
Active-6_QVINAW_6,-8.68829
Active-5_QVINAW_2,-7.45263
Active-8_QVINAW_9,-6.37915
Decoy-52_QVINAW_7,-7.23424
Decoy-51_QVINAW_8,-8.55795
Active-7_QVINAW_4,-9.19782
Decoy-40_QVINAW_3,-8.19174
Active-7_QVINAW_5,-8.50569
Decoy-74_QVINAW_6,-7.61210
Decoy-40_QVINAW_7,-7.55541
Decoy-51_QVINAW_5,-8.75448
Decoy-74_QVINAW_9,-6.48082
Decoy-52_QVINAW_9,-8.91755
Decoy-73_QVINAW_7,-7.46783
Decoy-10_QVINAW_3,-5.94816
Decoy-10_QVINAW_6,-5.45222
Decoy-71_QVINAW_8,-6.78992
Active-1_QVINAW_6,-5.55454
Decoy-70_QVINAW_7,2.27804
Decoy-21_QVINAW_6,-6.72281
Decoy-10_QVINAW_7,-5.43093
Decoy-4_QVINAW_7,-5.59924
Decoy-10_QVINAW_5,-5.95196
Decoy-22_QVINAW_9,-6.59485
Decoy-9_QVINAW_10,-5.16957
Decoy-72_QVINAW_3,-7.11521
Decoy-20_QVINAW_2,-8.07807
Decoy-66_QVINAW_9,-5.61923
Active-4_QVINAW_10,-6.56671
Decoy-19_QVINAW_10,-6.80867
Active-3_QVINAW_10,-8.79566
Decoy-19_QVINAW_8,-6.79345
Decoy-20_QVINAW_5,-7.63030
Active-4_QVINAW_5,2.92492
Active-4_QVINAW_6,6.66364
Decoy-19_QVINAW_7,-7.31562
Active-3_QVINAW_6,-9.02254
Active-3_QVINAW_4,-9.41357
Decoy-82_QVINAW_7,-5.48088
Decoy-1_QVINAW_3,-6.02503
Decoy-81_QVINAW_8,-6.09453
Decoy-88_QVINAW_2,-6.92052
Decoy-81_QVINAW_6,-6.94497
Decoy-87_QVINAW_10,-5.96126
Decoy-67_QVINAW_9,-7.42799
Decoy-82_QVINAW_3,-6.91449
Decoy-81_QVINAW_1,-7.07978
Decoy-88_QVINAW_5,-6.47512
Decoy-2_QVINAW_5,-5.40704
Decoy-81_QVINAW_3,-7.05086
Decoy-68_QVINAW_3,-7.87986
Decoy-47_QVINAW_7,4.54520
Decoy-58_QVINAW_5,-7.13183
Decoy-28_QVINAW_8,-6.73027
Decoy-48_QVINAW_5,-6.79305
Decoy-58_QVINAW_8,-3.76576
Decoy-69_QVINAW_7,-2.94332
Decoy-72_QVINAW_2,-6.84879
Decoy-71_QVINAW_1,-7.93400
Decoy-69_QVINAW_3,-7.49593
Decoy-72_QVINAW_6,-6.88738
Decoy-67_QVINAW_6,-6.76952
Decoy-91_QVINAW_2,-9.11632
Decoy-31_QVINAW_7,-4.58908
Decoy-31_QVINAW_1,-9.09741
Decoy-92_QVINAW_5,-7.00612
Decoy-13_QVINAW_9,-6.96642
Decoy-31_QVINAW_4,-8.22940
Decoy-13_QVINAW_7,-6.93985
Decoy-14_QVINAW_5,-7.22537
Decoy-13_QVINAW_4,-7.60925
Decoy-32_QVINAW_8,-6.63365
Decoy-14_QVINAW_3,-7.10964
Decoy-13_QVINAW_6,-7.77374
Decoy-46_QVINAW_4,1.21067
Decoy-42_QVINAW_10,-7.97186
Decoy-45_QVINAW_1,-7.48989
Decoy-25_QVINAW_6,-6.40629
Decoy-26_QVINAW_9,-6.01161
Decoy-46_QVINAW_3,-6.52594
Decoy-17_QVINAW_3,-7.72787
Decoy-45_QVINAW_6,-6.22997
Decoy-46_QVINAW_1,-6.33955
Decoy-41_QVINAW_6,-7.52031
Decoy-78_QVINAW_5,-6.97863
Decoy-42_QVINAW_3,-7.60680
Decoy-13_QVINAW_10,-6.75664
Decoy-5_QVINAW_6,-5.49714
Decoy-31_QVINAW_9,-7.00938
Decoy-92_QVINAW_1,-8.93358
Decoy-5_QVINAW_1,-5.46312
Decoy-91_QVINAW_4,-8.19460
Decoy-23_QVINAW_3,-6.70457
Decoy-13_QVINAW_8,-7.68565
Decoy-91_QVINAW_3,-8.80050
Decoy-14_QVINAW_7,-8.15348
Decoy-92_QVINAW_3,-7.24163
Decoy-32_QVINAW_10,48.23911
Decoy-74_QVINAW_7,-7.33736
Decoy-29_QVINAW_6,-5.69059
Decoy-40_QVINAW_1,-8.96593
Decoy-99_QVINAW_5,-8.12800
Decoy-29_QVINAW_1,-6.83907
Decoy-54_QVINAW_8,-4.40913
Decoy-29_QVINAW_3,-6.26598
Decoy-74_QVINAW_10,-6.90773
Decoy-59_QVINAW_9,-9.30183
Decoy-54_QVINAW_7,-9.09971
Active-2_QVINAW_3,-8.06232
Decoy-60_QVINAW_9,-6.47387
Decoy-75_QVINAW_2,-7.38927
Decoy-76_QVINAW_4,-6.66110
Decoy-41_QVINAW_9,-7.73967
Decoy-38_QVINAW_3,-7.96795
Decoy-76_QVINAW_3,-6.97257
Decoy-49_QVINAW_1,-9.27893
Decoy-42_QVINAW_1,-8.76834
Decoy-75_QVINAW_4,-7.03785
Decoy-41_QVINAW_5,-9.01715
Decoy-37_QVINAW_5,-7.00270
Decoy-76_QVINAW_8,-6.93834
Decoy-49_QVINAW_3,-8.12760
Decoy-61_QVINAW_4,-8.19910
Decoy-62_QVINAW_1,3.52239
Decoy-61_QVINAW_3,-8.10641
Decoy-62_QVINAW_3,-6.96156
Decoy-12_QVINAW_7,80.92594
Decoy-12_QVINAW_9,-3.24890
Decoy-11_QVINAW_4,-8.45209
Decoy-12_QVINAW_6,-3.24102
Decoy-12_QVINAW_10,-6.38982
Decoy-12_QVINAW_2,-6.31354
Decoy-12_QVINAW_3,90.17932
Decoy-12_QVINAW_5,-5.78285
Decoy-100_QVINAW_3,-6.92976
Decoy-43_QVINAW_10,-8.13832
Decoy-53_QVINAW_10,93.61620
Decoy-34_QVINAW_8,-7.13028
Decoy-18_QVINAW_1,-8.29294
Decoy-18_QVINAW_3,-6.57350
Decoy-44_QVINAW_3,-7.17253
Decoy-16_QVINAW_5,48.29467
Decoy-34_QVINAW_7,-7.47752
Decoy-34_QVINAW_6,-7.61757
Decoy-59_QVINAW_4,-8.11257
Decoy-99_QVINAW_4,-8.11483
Decoy-9_QVINAW_4,-5.59808
Decoy-21_QVINAW_7,-6.21328
Active-7_QVINAW_9,-7.69054
Active-2_QVINAW_7,-7.04219
Decoy-52_QVINAW_5,-8.64595
Active-2_QVINAW_4,-8.39556
Active-2_QVINAW_5,-7.94029
Decoy-51_QVINAW_10,-8.79565
Decoy-39_QVINAW_10,-7.75179
Decoy-52_QVINAW_6,-8.08324
Decoy-39_QVINAW_3,-8.25737
Active-8_QVINAW_1,-7.96306
Decoy-5_QVINAW_8,-5.65357
Decoy-76_QVINAW_2,-7.46973
Decoy-23_QVINAW_4,-7.30629
Decoy-24_QVINAW_4,-6.98151
Decoy-50_QVINAW_1,-9.07158
Decoy-6_QVINAW_8,-5.73585
Decoy-50_QVINAW_9,-5.10383
Decoy-5_QVINAW_7,-5.11248
Decoy-24_QVINAW_10,-6.01308
Decoy-6_QVINAW_9,-5.27020
Decoy-23_QVINAW_7,-7.39867
Decoy-24_QVINAW_3,-6.94628
Decoy-63_QVINAW_1,-8.88031
Decoy-63_QVINAW_6,-4.37446
Decoy-64_QVINAW_1,-9.01747
Decoy-63_QVINAW_2,-8.44382
Decoy-63_QVINAW_7,-7.22523
Decoy-63_QVINAW_5,-1.59032
Decoy-63_QVINAW_4,-7.16580
Decoy-63_QVINAW_3,-8.43572
Decoy-64_QVINAW_7,-7.90494
Decoy-64_QVINAW_6,-7.99074
Decoy-64_QVINAW_2,-9.19869
Decoy-64_QVINAW_8,-7.21243
Decoy-87_QVINAW_4,-6.98599
Decoy-58_QVINAW_2,-5.17524
Decoy-47_QVINAW_10,-6.90864
Decoy-47_QVINAW_3,-8.18172
Decoy-70_QVINAW_6,-6.26693
Decoy-48_QVINAW_3,-8.28113
Decoy-48_QVINAW_4,-7.40131
Decoy-27_QVINAW_1,-7.09736
Decoy-57_QVINAW_7,26.28147
Decoy-47_QVINAW_5,-7.52974
Decoy-47_QVINAW_2,-8.49715
Decoy-67_QVINAW_4,-8.35501
Decoy-60_QVINAW_8,-8.61324
Decoy-74_QVINAW_5,-7.63357
Decoy-100_QVINAW_10,-5.65032
Active-7_QVINAW_6,-7.48095
Decoy-29_QVINAW_2,-6.59261
Decoy-39_QVINAW_8,-7.09566
Decoy-54_QVINAW_1,-10.03015
Decoy-60_QVINAW_2,-9.11537
Decoy-100_QVINAW_8,-2.10140
Decoy-54_QVINAW_4,-8.81661
Decoy-59_QVINAW_8,-8.24855
Decoy-100_QVINAW_4,-6.50346
Decoy-56_QVINAW_1,-10.09201
Decoy-90_QVINAW_3,-6.93060
Decoy-55_QVINAW_10,29.83737
Decoy-55_QVINAW_4,-9.00475
Decoy-55_QVINAW_6,-8.35558
Decoy-56_QVINAW_2,-9.21936
Decoy-81_QVINAW_7,-6.39602
Decoy-36_QVINAW_2,-9.08318
Decoy-82_QVINAW_6,-6.12430
Decoy-55_QVINAW_5,-7.66573
Decoy-36_QVINAW_9,-7.76570
Decoy-90_QVINAW_4,-6.61920
Active-9_QVINAW_5,-8.62053
Decoy-93_QVINAW_2,-8.75180
Active-10_QVINAW_10,-5.33869
Active-9_QVINAW_6,-7.74027
Decoy-94_QVINAW_2,-8.19637
Active-10_QVINAW_5,-6.24280
Active-9_QVINAW_2,-8.74682
Active-10_QVINAW_6,-6.22356
Decoy-93_QVINAW_9,-7.02772
Decoy-93_QVINAW_4,-8.04046
Decoy-79_QVINAW_7,-7.01655
Active-9_QVINAW_9,-7.69653
Decoy-86_QVINAW_4,-6.89859
Decoy-84_QVINAW_4,-7.02240
Decoy-86_QVINAW_3,-7.21758
Decoy-85_QVINAW_4,-6.85863
Decoy-85_QVINAW_7,-7.04621
Decoy-86_QVINAW_9,-6.23868
Decoy-85_QVINAW_2,-7.62553
Decoy-85_QVINAW_6,-7.07553
Decoy-85_QVINAW_8,-6.15517
Decoy-86_QVINAW_6,-7.30920
Decoy-83_QVINAW_10,-6.68905
Decoy-85_QVINAW_5,-6.81573
Decoy-82_QVINAW_8,-5.55217
Decoy-2_QVINAW_4,-5.32088
Decoy-88_QVINAW_9,-6.47759
Decoy-87_QVINAW_5,-6.88703
Decoy-87_QVINAW_6,-6.09254
Decoy-2_QVINAW_6,-5.50820
Decoy-82_QVINAW_5,-6.44978
Decoy-89_QVINAW_1,-6.59641
Decoy-1_QVINAW_8,-5.02629
Decoy-2_QVINAW_1,-5.96453
Decoy-82_QVINAW_9,-5.16315
Decoy-88_QVINAW_1,-7.81743
Decoy-54_QVINAW_3,-8.69034
Decoy-73_QVINAW_9,-6.41770
Decoy-51_QVINAW_7,-8.31440
Decoy-40_QVINAW_2,-8.89616
Decoy-74_QVINAW_4,-8.14756
Active-7_QVINAW_10,-7.49694
Decoy-54_QVINAW_2,-9.94591
Decoy-30_QVINAW_1,-6.65893
Decoy-30_QVINAW_6,-6.83336
Decoy-30_QVINAW_7,-6.89512
Decoy-51_QVINAW_2,-9.31044
Decoy-29_QVINAW_5,-6.05151
Decoy-77_QVINAW_3,-7.71050
Decoy-49_QVINAW_6,-7.30937
Decoy-77_QVINAW_9,-6.54130
Decoy-38_QVINAW_5,-5.83125
Decoy-77_QVINAW_10,-6.25596
Decoy-92_QVINAW_9,-7.29168
Decoy-75_QVINAW_7,-5.33680
Decoy-50_QVINAW_6,-8.28934
Decoy-5_QVINAW_4,-5.22359
Decoy-75_QVINAW_6,-6.99555
Decoy-6_QVINAW_6,-5.14683
Decoy-6_QVINAW_3,-5.54720
Decoy-73_QVINAW_4,-6.59776
Decoy-39_QVINAW_7,-3.60151
Decoy-73_QVINAW_2,-7.00745
Decoy-51_QVINAW_6,-8.58124
Decoy-52_QVINAW_10,-8.08545
Active-7_QVINAW_2,-9.02785
Active-2_QVINAW_9,-6.89930
Decoy-73_QVINAW_3,-7.13413
Decoy-53_QVINAW_4,-4.01577
Decoy-54_QVINAW_10,-1.09343
Decoy-39_QVINAW_4,-7.69065
Active-8_QVINAW_3,-7.33283
Decoy-6_QVINAW_2,-6.41447
Decoy-23_QVINAW_1,-6.78336
Decoy-37_QVINAW_1,-9.02690
Decoy-24_QVINAW_2,-6.93116
Decoy-37_QVINAW_4,-7.45697
Decoy-49_QVINAW_10,-7.11242
Decoy-37_QVINAW_3,-8.97217
Decoy-6_QVINAW_1,-6.40227
Decoy-6_QVINAW_10,-5.33024
Decoy-24_QVINAW_9,-6.90843
Decoy-91_QVINAW_10,-4.20671
Decoy-24_QVINAW_8,-6.63234
