ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
ZINC03063954,0.0,0.7358280587957179,0,0.5970561293257228
ZINC03064224,0.0,0.6376170878751827,0,0.1275020490128054
ZINC03070601,0.0,0.6649246817972109,0,0.1973068320689892
ZINC03084143,0.0,0.6977497259808868,0,0.3883377108491821
ZINC03085128,0.0,0.686504469665662,0,0.3216038267803353
ZINC03086144,0.1818181818181818,0.7501398370861069,0,0.5052037588642075
ZINC03091351,0.0,0.6823349379622202,0,0.2734085301818013
ZINC03091451,0.0,0.6749219148493975,0,0.3080457553468228
ZINC03094885,0.0,0.7243474669377027,0,0.49017207515213
ZINC03096235,0.0,0.6631517892416877,0,0.2012686061891715
ZINC03097888,0.0909090909090909,0.7606219413394261,0,0.7004248950339477
ZINC03097994,0.0909090909090909,0.6903417327716828,0,0.2831117325110729
ZINC03098000,0.0909090909090909,0.652938754568333,0,0.3672208259355761
ZINC03098499,0.0909090909090909,0.7572104563851112,0,0.4823575281044902
ZINC03104275,0.1818181818181818,0.7534459190583153,0,0.5656994208263548
ZINC03104284,0.0,0.6614874620100953,0,0.3158854565158606
ZINC03104294,0.1818181818181818,0.7890712893515144,0,0.7570195720026244
ZINC03105548,0.4545454545454545,0.7453818659636899,0,0.7160581814827937
ZINC03106412,0.3636363636363636,0.7889174338295747,0,0.7412039181736431
ZINC03107376,0.1818181818181818,0.5991197467761841,0,0.3355014788527205
ZINC03108429,0.0,0.7578532643343509,0,0.6855399436966917
ZINC03118277,0.3636363636363636,0.7668511065387007,0,0.5927966981023312
ZINC03122144,0.1818181818181818,0.741539112414103,0,0.5092640532931986
ZINC03125510,0.0909090909090909,0.3145966656745078,0,0.1481556788573321
ZINC03127027,0.0,0.713447645376541,0,0.4953957476957776
ZINC03127582,0.1818181818181818,0.7315280993939535,0,0.5833680949316541
ZINC03128800,0.0909090909090909,0.7817691474643839,0,0.75665902959592
ZINC03129999,0.0,0.7319167292263807,0,0.4546418786774801
ZINC03131958,0.0,0.7440625453209829,0,0.5804166780209575
ZINC03137449,0.0909090909090909,0.7205799509695943,0,0.4172397963354637
ZINC03138811,0.0,0.6682338013183511,0,0.2602634055745725
ZINC03146794,0.0,0.6711187684020313,0,0.3119362594563775
ZINC03147293,0.0,0.7407557605622994,0,0.570143315606665
ZINC03156836,0.0,0.6741732636475719,0,0.2707987900867607
ZINC03163396,0.0,0.6931436299010951,0,0.2923621606551809
ZINC03166318,0.0909090909090909,0.7563155389941794,0,0.6468193661580643
ZINC03168574,0.0,0.6627037167702124,0,0.3129570975497789
ZINC03169097,0.0,0.6636970948729017,0,0.1873520885257378
ZINC03175036,0.0,0.7070649601016142,0,0.4468860245797689
ZINC03175938,0.0,0.5484879323805315,0,0.1399051270387939
ZINC03176751,0.0,0.7388259317330343,0,0.598315931572405
ZINC03177721,0.0909090909090909,0.7212803469186301,0,0.4314392978646247
ZINC03179158,0.0,0.6792848905227493,0,0.266183008810231
ZINC03180996,0.0,0.7500282968134693,0,0.6539358863369101
ZINC03182316,0.0,0.6798924493876093,0,0.229535550110154
ZINC03183254,0.0909090909090909,0.6833360587761859,0,0.2885764653847847
ZINC03188413,0.0,0.7377314534130389,0,0.6362630198780443
ZINC03190970,0.0,0.6657103988260331,0,0.1694570273278566
ZINC03191217,0.0,0.6713298568820929,0,0.2515097713280747
ZINC03192936,0.0909090909090909,0.6775228382987274,0,0.2687508253696082
ZINC03193538,0.0909090909090909,0.777516141052559,0,0.7708773967161294
ZINC03194294,0.0,0.7291323835987875,0,0.5346026382480993
ZINC03198803,0.0,0.6312246750441063,0,0.2060101580726911
ZINC03199204,0.0909090909090909,0.5350610601412265,0,0.1522180694631062
ZINC03203315,0.0,0.6824212679224467,0,0.2920833691430199
ZINC03205652,0.0,0.61733182428158,0,0.1921984492484158
ZINC03211075,0.0,0.7004446003306117,0,0.3086997625031704
ZINC03211467,0.0909090909090909,0.7374684987290524,0,0.5459723011199873
ZINC03212476,0.1818181818181818,0.7742319198209626,0,0.733207003745868
ZINC03215748,0.0909090909090909,0.7595291139374717,0,0.6187746169760974
ZINC03218511,0.0,0.6950959452508041,0,0.3961354884825566
ZINC03220835,0.0,0.7061656046798496,0,0.3301604204092156
ZINC03225714,0.0,0.7058854518162646,0,0.3978501610911858
ZINC03225835,0.0909090909090909,0.7074974753765265,0,0.3178873053437834
ZINC03227046,0.0,0.6559873149509493,0,0.1868741602191762
ZINC03229850,0.0,0.7569280627355295,0,0.6295468694647832
ZINC03230863,0.0,0.6619715283089584,0,0.1857568979937491
ZINC03231193,0.0,0.6760813069335173,0,0.1982270536767988
ZINC03232506,0.0,0.7203182495985758,0,0.3985314185457145
ZINC03239479,0.0,0.6759439053273345,0,0.2669795559878337
ZINC03244482,0.0909090909090909,0.7790130415074289,0,0.7540534818544458
ZINC03246118,0.0,0.7279895593204085,0,0.5271150947786333
ZINC03252732,0.0,0.6337937696550373,0,0.0975875101402551
ZINC03259474,0.0,0.6800742462681193,0,0.3284688057452012
ZINC03259733,0.0909090909090909,0.7407142723031787,0,0.5983872015830327
ZINC03259830,0.2727272727272727,0.7570828375683267,0,0.6960522702642651
ZINC03262036,0.0909090909090909,0.7579837445297181,0,0.556197451468267
ZINC03265092,0.0,0.7210696693762774,0,0.5284671288037749
ZINC03265094,0.0,0.7473857467607571,0,0.5984647601240098
ZINC03269725,0.0,0.7186827208048707,0,0.4264483009439083
ZINC03270092,0.2727272727272727,0.7583429967417641,0,0.6780209575754781
ZINC03277791,0.0,0.7310125410138398,0,0.5114273077334249
ZINC03280604,0.0,0.676657951670025,0,0.2524572432340654
ZINC03281070,0.0909090909090909,0.6896404145313346,0,0.2663171641243535
ZINC03282604,0.0,0.7296745447792808,0,0.5651355492716834
ZINC03284614,0.0909090909090909,0.7642561363116226,0,0.6679760784305505
ZINC03285258,0.0,0.6945236527787086,0,0.3548324211470698
ZINC03285478,0.0,0.6952516237815379,0,0.3297013576937024
ZINC03285688,0.0,0.6609831277893382,0,0.1889305096434612
ZINC03287786,0.1818181818181818,0.7686414335953751,0,0.7197097214390673
ZINC03287981,0.0,0.707400724281953,0,0.3730796400445228
ZINC03289959,0.2727272727272727,0.775066572354263,0,0.6603124561112986
ZINC03291408,0.0909090909090909,0.7536562736117924,0,0.6637019739696767
ZINC03292986,0.0,0.7525524569373108,0,0.6019360288769314
ZINC03294669,0.0,0.7148688958307239,0,0.4234298063761504
ZINC03301673,0.2727272727272727,0.7850209661506502,0,0.7489031754982088
ZINC03303855,0.0909090909090909,0.7304279512942866,0,0.4983366837225584
ZINC03307593,0.1818181818181818,0.7566149830314038,0,0.6923022099991825
ZINC03310109,0.0909090909090909,0.7701398384939346,0,0.7032128101555573
ZINC03310731,0.1818181818181818,0.7757536000254138,0,0.7839826939644782
ZINC03317041,0.0,0.7150585548619407,0,0.4621440953844283
ZINC03319082,0.0,0.6728359633393833,0,0.2215386356823788
ZINC03320011,0.0,0.7326730944493652,0,0.5300162034465339
ZINC03321013,0.0,0.7566279272055632,0,0.7083526356278783
ZINC03327150,0.0,0.6928927995864125,0,0.3397609100761121
ZINC03328250,0.1818181818181818,0.7712360650592395,0,0.6683785443729183
ZINC03329918,0.0909090909090909,0.7784714345261469,0,0.6934257607549591
ZINC03331005,0.0,0.735399283201539,0,0.583913100895277
ZINC03332617,0.0909090909090909,0.7741007990440333,0,0.7692025514663805
ZINC03334876,0.0909090909090909,0.6812957620109625,0,0.2747752374444251
ZINC03337809,0.3636363636363636,0.7882193348449679,0,0.806338419356935
ZINC03338005,0.0,0.7032270210207031,0,0.394896648003706
ZINC03338555,0.1818181818181818,0.7604786570244322,0,0.6134754820682558
ZINC03339348,0.0,0.6497859059819004,0,0.1446487750990967
ZINC03340738,0.0909090909090909,0.7395508300081619,0,0.4660597536153809
ZINC03341625,0.0,0.7130833220708125,0,0.4787437193303134
ZINC03343004,0.0,0.736350509176863,0,0.5574488690078166
ZINC03344071,0.0909090909090909,0.7495996859079462,0,0.6814796492677007
ZINC03344787,0.0909090909090909,0.7391413906145631,0,0.5222268105202921
ZINC03345782,0.1818181818181818,0.8004524415579714,0,0.8896258114824372
ZINC03346618,0.0,0.7190768507931303,0,0.4815505000429716
ZINC03348657,0.0909090909090909,0.7364190202752267,0,0.5916773397001209
ZINC03349222,0.0,0.7114835208290595,0,0.4337513808564558
ZINC03353371,0.0,0.6473703758081186,0,0.1245485359253258
ZINC03353394,0.0,0.7250513400375117,0,0.4862228780926468
ZINC03357064,0.0,0.6985529736653459,0,0.2880398441282943
ZINC03357182,0.0,0.6711909687652563,0,0.230130864316573
ZINC03357183,0.0,0.6942664902080651,0,0.3809046679760783
ZINC03357446,0.0,0.6944106499344002,0,0.4113076160391062
ZINC03357606,0.6363636363636364,0.8117272690310315,0,0.909025927610631
ZINC03357641,0.0,0.7381814479286609,0,0.4792635711725383
ZINC03358173,0.0,0.7265410452325537,0,0.4969448223385367
ZINC03358657,0.0,0.5324836272612654,0,0.1958625662653884
ZINC03358660,0.0,0.6507242344483215,0,0.2908633942552178
ZINC03360689,0.0909090909090909,0.7078263910877733,0,0.3868054056206884
ZINC03362935,0.0,0.6809210557745751,0,0.2932153046059292
ZINC03364941,0.2727272727272727,0.768987127018707,0,0.7092351260535908
ZINC03371836,0.0,0.7041670495131237,0,0.4532835561219891
ZINC03375314,0.0,0.7164742486918386,0,0.52225196464169
ZINC03375921,0.0,0.6938223983984019,0,0.3574170071207125
ZINC03376102,0.0,0.7644582759142912,0,0.6673346483349021
ZINC03376106,0.0,0.7603371364636797,0,0.6955848228416192
ZINC03376309,0.0,0.7368247457397652,0,0.5691937475238912
ZINC03376312,0.1818181818181818,0.7720277867088882,0,0.7404618715924026
ZINC03376358,0.0,0.7549515524136453,0,0.6808612771166669
ZINC03376581,0.0,0.7220104302609378,0,0.4929537017433902
ZINC03377682,0.1818181818181818,0.7595268567945014,0,0.7195063922911004
ZINC03379326,0.0,0.7274263471345596,0,0.5581112608712968
ZINC03379437,0.0909090909090909,0.7008193079967402,0,0.3262783010067937
ZINC03390997,0.0,0.6940401623873905,0,0.298860308682993
ZINC03398237,0.0,0.753315581469094,0,0.6562228152073433
ZINC03398246,0.3636363636363636,0.7962890509524905,0,0.8760383935739604
ZINC03399101,0.0,0.6931632519268788,0,0.3160636315424296
ZINC03404995,0.2727272727272727,0.7308567923937767,0,0.4227317795073565
ZINC03409448,0.1818181818181818,0.7619479214764124,0,0.704554363296783
ZINC03414937,0.0909090909090909,0.7410753103871673,0,0.5207301402971121
ZINC03421759,0.0,0.7523580381410869,0,0.6967922206687224
ZINC03421762,0.0,0.7205481229156205,0,0.4687323790139164
ZINC03421835,0.0909090909090909,0.7760362158875924,0,0.7636623562284749
ZINC03423200,0.0,0.727463112175604,0,0.5651607033930814
ZINC03426719,0.0,0.6424275165611091,0,0.1388339807025964
ZINC03428987,0.3636363636363636,0.7789936105580288,0,0.7458176032733898
ZINC03430403,0.0,0.6688984558404226,0,0.219675134522145
ZINC03438099,0.0,0.7096205219985423,0,0.4150136565917423
ZINC03438579,0.0909090909090909,0.741310246863702,0,0.5092996882985124
ZINC03439205,0.0,0.6685125016024598,0,0.1696813182436553
ZINC03457026,0.0,0.7181619041506837,0,0.4063103305880404
ZINC03495900,0.1818181818181818,0.763761559264604,0,0.5548705715645235
ZINC03510314,0.0909090909090909,0.728331956937921,0,0.4552350967071158
ZINC03533692,0.0,0.6973203574367289,0,0.3803345078910575
ZINC03534342,0.0,0.6595642489052683,0,0.1367860159854441
ZINC03548706,0.0,0.7082901582532426,0,0.4351788772457914
ZINC03551742,0.0,0.7038944871057041,0,0.3999505302279172
ZINC03553011,0.0,0.6672768433880514,0,0.2640742549663668
ZINC03553526,0.0,0.6992894305390799,0,0.3010340440071353
ZINC03554135,0.0909090909090909,0.7148399782134762,0,0.4668521084394173
ZINC03561516,0.0,0.7075472494001146,0,0.4274544657998276
ZINC03570863,0.0,0.7251883578860553,0,0.424488375651649
ZINC03570869,0.0,0.7147114311173044,0,0.413766431405759
ZINC03571053,0.0,0.7166066833982572,0,0.4211365889753678
ZINC03571769,0.0909090909090909,0.7267466128259696,0,0.4316007034769284
ZINC03584082,0.0,0.7439095194167226,0,0.5674602093242136
ZINC03584843,0.0,0.7405242286627767,0,0.5312340821575529
ZINC03586699,0.0,0.7284659826115598,0,0.5655463999211837
ZINC03586701,0.0909090909090909,0.7093178702436429,0,0.4193317807650626
ZINC03588516,0.0,0.7044959773095698,0,0.4379395420692199
ZINC03597829,0.0,0.7059319606566639,0,0.4245680303694091
ZINC03611021,0.0909090909090909,0.7362593395517653,0,0.5235515942472524
ZINC03620044,0.0,0.6675848165747647,0,0.2533502145436937
ZINC03620045,0.0,0.7191902821166494,0,0.3962633552663298
ZINC03624076,0.0909090909090909,0.6540054566543513,0,0.1806736692945736
ZINC03626306,0.0,0.6834040159921831,0,0.3800682934395955
ZINC03626317,0.1818181818181818,0.760937382590671,0,0.6968970295078806
ZINC03631533,0.0,0.7171757750483647,0,0.4223796218077847
ZINC03634563,0.1818181818181818,0.7799716365538317,0,0.787875294250816
ZINC03646115,0.2727272727272727,0.789071328895686,0,0.7620126651001239
ZINC03646155,0.0909090909090909,0.7501007215093167,0,0.7155907340601477
ZINC03648703,0.0909090909090909,0.7582488012609931,0,0.6780230537522612
ZINC03648716,0.0909090909090909,0.7649597829307767,0,0.7594951567835426
ZINC03649597,0.0,0.7550969922539547,0,0.6741933387694184
ZINC03650080,0.0,0.6744727927684857,0,0.4883484013507763
ZINC03653584,0.0909090909090909,0.7126986460129426,0,0.3978103337323057
ZINC03654485,0.0,0.6642822617624339,0,0.2565364032541048
ZINC03654532,0.0,0.65299387167052,0,0.2902513106345336
ZINC03658309,0.0909090909090909,0.7773540254385654,0,0.7519174777124004
ZINC03665540,0.0,0.7221774856098382,0,0.4522249868464906
ZINC03666231,0.1818181818181818,0.7602779665268017,0,0.6013449070240788
ZINC03667180,0.0,0.6055345742422975,0,0.0937556989806292
ZINC03667542,0.0,0.7461168372654197,0,0.5632762404650159
ZINC03670325,0.1818181818181818,0.7885538720464802,0,0.8083738070133882
ZINC03670327,0.0,0.7542784632917063,0,0.5354180510167506
ZINC03670413,0.0,0.7677506313838608,0,0.7365231554168353
ZINC03671698,0.0,0.6567423711990856,0,0.1547984630831825
ZINC03741858,0.0909090909090909,0.7288196611285986,0,0.4615257232333946
ZINC03741859,0.0,0.5963198355114486,0,0.2557084134247545
ZINC03768128,0.0909090909090909,0.7362404475995177,0,0.5088594911740476
ZINC03771789,0.0909090909090909,0.7114301229883478,0,0.4433602552304851
ZINC03771908,0.0909090909090909,0.7245042527037339,0,0.5430984427502678
ZINC03772070,0.1818181818181818,0.7488295523083287,0,0.5433772342624288
ZINC03811823,0.0,0.7299974426032154,0,0.5197323601483255
ZINC03832546,0.0,0.7245284795957121,0,0.4602198050974827
ZINC03833700,0.0,0.666414330084217,0,0.2668391121433617
ZINC03840503,0.0,0.6641524649599005,0,0.1852056034997767
ZINC03840540,0.0,0.6697473446351153,0,0.2311747603545892
ZINC03840579,0.0,0.7049029190057364,0,0.4150094642381759
ZINC03840739,0.0,0.6742546030027285,0,0.2728362739199972
ZINC03840741,0.0,0.5424666680313233,0,0.0304490639522573
ZINC03840951,0.0,0.6777722908339219,0,0.2244690908252437
ZINC03840987,0.0,0.6175366133371687,0,0.1775671353019227
ZINC03844297,0.0909090909090909,0.6427308817972548,0,0.3192225699546596
ZINC03846408,0.0909090909090909,0.7130923857948704,0,0.4157137796373195
ZINC03850859,0.0,0.6116155619529677,0,0.1296548225691161
ZINC03852180,0.0,0.6325692835561006,0,0.1276592622715428
ZINC03865106,0.0909090909090909,0.7368503169907963,0,0.4473723375934633
ZINC03876230,0.0,0.7230552846354709,0,0.4628987190263678
ZINC03876357,0.0,0.6659419872895174,0,0.2340716766689235
ZINC03876358,0.0,0.6914476521309502,0,0.4241760453109573
ZINC03877612,0.0,0.6633966945952955,0,0.2059284071781477
ZINC03878204,0.0909090909090909,0.7343073874894372,0,0.4915660327129348
ZINC03894080,0.0,0.6563970081951904,0,0.109921414332399
ZINC03903804,0.0,0.7138371842700757,0,0.530957386822175
ZINC03905139,0.0,0.6846768255760689,0,0.3480051733643008
ZINC03906237,0.0909090909090909,0.756407867872869,0,0.5962847362695181
ZINC03907199,0.0,0.6741832734512363,0,0.2567753674073856
ZINC03909837,0.0,0.7063005569665063,0,0.4049834506842969
ZINC03948237,0.1818181818181818,0.7377668729634367,0,0.4970307655866465
ZINC03952356,0.2727272727272727,0.7584925880433797,0,0.7115010931561924
ZINC03953323,0.0,0.7027950298023504,0,0.4155272199036177
ZINC03953644,0.0,0.6988795664859914,0,0.2945862042221193
ZINC03991722,0.0909090909090909,0.7333845666641606,0,0.603935781528071
ZINC03995671,0.0,0.630779933153458,0,0.1890835305486322
ZINC03999655,0.0,0.7186205341342807,0,0.5380089255207428
ZINC03999657,0.0,0.7214016267243504,0,0.5604170553327785
ZINC03999988,0.0,0.6594430727102165,0,0.171974535644438
ZINC04001917,0.0,0.686116539582894,0,0.3392976550070327
ZINC04003841,0.1818181818181818,0.783451269529092,0,0.7799265918890536
ZINC04005454,0.0,0.6654484256992487,0,0.236666743526482
ZINC04008560,0.0,0.6952462611533176,0,0.3756160139521526
ZINC04010028,0.0,0.6203440748863296,0,0.0883140240515322
ZINC04011986,0.0909090909090909,0.7428214469168684,0,0.5003720713790119
ZINC04015954,0.0,0.66888360435235,0,0.2604939850207206
ZINC04025179,0.0,0.6774446566914224,0,0.2557482407836347
ZINC04027496,0.0,0.6634130407055902,0,0.3191114725851519
ZINC04028645,0.0909090909090909,0.704124040141899,0,0.3379665827497227
ZINC04029501,0.0909090909090909,0.6828784618177623,0,0.3081841030145118
ZINC04029989,0.0,0.6774747960164219,0,0.2748150648033052
ZINC04033004,0.0,0.7399422669376383,0,0.6289243049601831
ZINC04042137,0.0,0.760914242531966,0,0.7002718741287766
ZINC04044003,0.0909090909090909,0.7177556191344293,0,0.4057506513869353
ZINC04047933,0.0909090909090909,0.7193898642164834,0,0.446328441555447
ZINC04048135,0.0909090909090909,0.6466508820023258,0,0.233977348713681
ZINC04050629,0.0,0.6745244740031495,0,0.1954538117926712
ZINC04054773,0.0,0.7024921452742855,0,0.4453034111084792
ZINC04056139,0.0,0.7063676127345002,0,0.3818668131195512
ZINC04065194,0.0,0.6385780358407839,0,0.2755696884452446
ZINC04070198,0.0,0.6922807367085129,0,0.2933850949253655
ZINC04074094,0.0909090909090909,0.6592446396855179,0,0.3162271333315166
ZINC04078065,0.0,0.6866062275692918,0,0.3177007456100817
ZINC04084122,0.0,0.7084461252061611,0,0.4017301843168245
ZINC04086536,0.1818181818181818,0.7571155579640599,0,0.5751364087041645
ZINC04086996,0.0,0.6843182160683988,0,0.3018263988311718
ZINC04091164,0.0,0.6660529068135873,0,0.226477228183516
ZINC04092284,0.0,0.6865267852527712,0,0.256284862040125
ZINC04092287,0.0,0.678142332669401,0,0.2219997945746752
ZINC04100182,0.0,0.727280803187616,0,0.4715119094283935
ZINC04102567,0.0,0.6758196855944272,0,0.2558195107942623
ZINC04108593,0.0,0.6361752806032185,0,0.0969712341660046
ZINC04117472,0.0,0.6834434531045185,0,0.2846377492092172
ZINC04120543,0.0,0.7295465386076829,0,0.5375540551587958
ZINC04123900,0.0909090909090909,0.7617423939698073,0,0.6862903749850647
ZINC04124511,0.0,0.7147359894573702,0,0.4144791315120352
ZINC04124902,0.0,0.7138923747150809,0,0.5249581288687563
ZINC04127962,0.0,0.6308447254099823,0,0.2176649009870896
ZINC04128018,0.0909090909090909,0.7245853806883942,0,0.4812214002880146
ZINC04132478,0.0,0.7174379928178098,0,0.4630098163958755
ZINC04132891,0.0,0.7146868834265477,0,0.3784542373165583
ZINC04137671,0.0,0.7259325877634254,0,0.5274379060032406
ZINC04139501,0.0,0.6692528991399078,0,0.2236914092386894
ZINC04142739,0.0,0.702391886785992,0,0.3907944300390517
ZINC04143251,0.0,0.6921880350863622,0,0.2961604329862763
ZINC04147184,0.0,0.6946502585124467,0,0.3884844432240037
ZINC04147777,0.1818181818181818,0.7640079431194825,0,0.634581886097946
ZINC04148867,0.0909090909090909,0.7447987233062483,0,0.5820118685529463
ZINC04155229,0.0,0.7196597142126571,0,0.4405597630481764
ZINC04156689,0.0909090909090909,0.7372462793874772,0,0.6082748674692229
ZINC04157611,0.2727272727272727,0.7573052829283677,0,0.5314835271947494
ZINC04157760,0.5454545454545454,0.7976273190849268,0,0.8347919230116191
ZINC04158555,0.0,0.6514509095154676,0,0.1581858847647774
ZINC04164725,0.0,0.7000949466561557,0,0.3328456228684502
ZINC04164770,0.0,0.7403103948737563,0,0.6050530437534981
ZINC04164771,0.0,0.7550320520239372,0,0.5982802965670913
ZINC04165099,0.0909090909090909,0.7320205768306335,0,0.5414173089701693
ZINC04171447,0.0,0.7548762035726615,0,0.6601342810847295
ZINC04172358,0.2727272727272727,0.7788874867061005,0,0.6927948115432263
ZINC04172415,0.0,0.6792936123930957,0,0.2963679544878096
ZINC04172517,0.5454545454545454,0.8029676801090173,0,0.815932620493482
ZINC04175398,0.0909090909090909,0.7082887875908837,0,0.4775006864978964
ZINC04178903,0.0,0.760533019590191,0,0.7061747079501697
ZINC04185057,0.2727272727272727,0.7427502202533051,0,0.5680681005913314
ZINC04188318,0.0,0.6993120073976041,0,0.3805001058569275
ZINC04188877,0.0,0.6945590968236001,0,0.2893918781534358
ZINC04193500,0.0,0.6993522034247276,0,0.3932951689413678
ZINC04194725,0.0909090909090909,0.7533455578859357,0,0.6095241888319893
ZINC04201001,0.0909090909090909,0.7039938755990699,0,0.367715523656403
ZINC04201078,0.1818181818181818,0.7256693566676615,0,0.6054156823369855
ZINC04219145,0.0,0.646214917526328,0,0.1760536956644775
ZINC04221993,0.0,0.6531747753552087,0,0.1759866180074162
ZINC04222214,0.0,0.7196224359256367,0,0.5448529427177771
ZINC04222994,0.3636363636363636,0.7583035469061975,0,0.7008084953852668
ZINC04222995,0.2727272727272727,0.7605297734031625,0,0.7289328992849942
ZINC04223012,0.0,0.7514492859813917,0,0.6876486975405559
ZINC04227356,0.0,0.7011802277457895,0,0.4210359724897758
ZINC04227357,0.0,0.6747546812246014,0,0.2217000412946825
ZINC04227463,0.0,0.6612655718322962,0,0.157825342358073
ZINC04228005,0.0,0.7107152497820197,0,0.4106305509381439
ZINC04229684,0.1818181818181818,0.7468853638040545,0,0.5334455486637921
ZINC04231232,0.0,0.7337252912892046,0,0.5268383994432554
ZINC04231317,0.0,0.7204101813918695,0,0.476326827499324
ZINC04237345,0.0,0.7062045130032396,0,0.4107542253683506
ZINC04237734,0.0909090909090909,0.6698662235017138,0,0.2328307400132897
ZINC04244017,0.0,0.667496240312577,0,0.2383667428976289
ZINC04244743,0.0,0.5976876188296424,0,0.0891587832951478
ZINC04256044,0.0909090909090909,0.5989068431784194,0,0.1061629693601838
ZINC04269200,0.0,0.677882137280951,0,0.2193292653529227
ZINC04275281,0.0,0.6299150952601021,0,0.1327215292028868
ZINC04275288,0.0,0.6461235574610134,0,0.1526813245321857
ZINC04277906,0.0,0.7271393909755606,0,0.50367564598928
ZINC04281039,0.0,0.6549208779971445,0,0.2669858445181832
ZINC04281280,0.0,0.6888384598875833,0,0.2974244275865249
ZINC04281282,0.0,0.7000001554558632,0,0.3808061476672696
ZINC04281402,0.0,0.7036678539621335,0,0.3849125579854903
ZINC04288504,0.0,0.7182502468746029,0,0.4286807292179793
ZINC04289042,0.3636363636363636,0.7841731599151087,0,0.6956015922558846
ZINC04289675,0.0,0.722344375083115,0,0.4228407807000811
ZINC04293711,0.0909090909090909,0.6928119718959581,0,0.4199962688053259
ZINC04299571,0.0,0.7582759791834355,0,0.7106060256697809
ZINC04305832,0.0,0.751880029491194,0,0.5048096776289726
ZINC04306296,0.0909090909090909,0.7229573479782186,0,0.5243481414248552
ZINC04307291,0.0,0.7211055125031267,0,0.5035205289073259
ZINC04311167,0.0909090909090909,0.7536558760089733,0,0.6125007598640838
ZINC04311168,0.0,0.7032527757954551,0,0.3900062675685816
ZINC04317108,0.0909090909090909,0.7236214806537861,0,0.4349294322085947
ZINC04318504,0.0,0.7079547722161308,0,0.3961061420075923
ZINC04323248,0.0,0.6572800410425179,0,0.1936783500573304
ZINC04324054,0.0,0.7080406985041754,0,0.3924399288138364
ZINC04329500,0.0,0.7101407110237307,0,0.4345039083216122
ZINC04331277,0.0,0.6394607237774204,0,0.0656753147933483
ZINC04339343,0.0,0.6920776391848342,0,0.3464435216608428
ZINC04346926,0.0,0.7029697348718277,0,0.3957078684187909
ZINC04349935,0.0909090909090909,0.7487637768108225,0,0.5542710650045382
ZINC04354941,0.0909090909090909,0.7078452823750503,0,0.3419283568699049
ZINC04357436,0.0909090909090909,0.7131844785843541,0,0.4595804711786173
ZINC04357439,0.0,0.7301179599740005,0,0.5328711962252048
ZINC04357822,0.0909090909090909,0.7898673937357199,0,0.8344271882513483
ZINC04359773,0.0,0.7555444291913433,0,0.6270566114463829
ZINC04362133,0.0,0.7347126887159866,0,0.5492612024927734
ZINC04363153,0.0,0.7264138598558504,0,0.4516129032258064
ZINC04363650,0.0,0.7289863692988435,0,0.520665158816834
ZINC04365342,0.0,0.6980978085958394,0,0.4437815867639013
ZINC04376116,0.0,0.7243563602533948,0,0.5124628190643086
ZINC04382346,0.1818181818181818,0.7743237959302471,0,0.7330896178460107
ZINC04382499,0.0909090909090909,0.747283548714855,0,0.5596037387409104
ZINC04382969,0.0,0.6606382820594143,0,0.1405360762505265
ZINC04384814,0.0,0.6682077303527764,0,0.2059346957084972
ZINC04386195,0.0,0.6725071200668403,0,0.3279929736154227
ZINC04389438,0.0,0.7003180750110758,0,0.3248382275567592
ZINC04390416,0.0,0.6851252076236236,0,0.2501996608385964
ZINC04391252,0.0,0.6290647368807589,0,0.1253534678100612
ZINC04398645,0.1818181818181818,0.7478827343782104,0,0.6963876585495714
ZINC04401899,0.0,0.720829093130856,0,0.4986930337756965
ZINC04402045,0.0909090909090909,0.7443414022049096,0,0.5816576146765914
ZINC04406264,0.0909090909090909,0.7650386191818171,0,0.7080612670550184
ZINC04406387,0.1818181818181818,0.7685583404940115,0,0.7387304295695083
ZINC04420281,0.0,0.7132025865322013,0,0.4771464326215415
ZINC04422289,0.0,0.7392829254060381,0,0.6168125955070547
ZINC04423660,0.0909090909090909,0.7437159265290422,0,0.6339446483558637
ZINC04427489,0.0,0.7114381979958009,0,0.4393314034532417
ZINC04427490,0.0,0.7002702519827867,0,0.3797811172203018
ZINC04438767,0.0,0.6920372397465642,0,0.3057483455924738
ZINC04477918,0.0,0.658688428090921,0,0.2403916496701665
ZINC04487058,0.0,0.6394677181868482,0,0.1054125380718107
ZINC04487062,0.0,0.7169742894247677,0,0.4778151130153712
ZINC04488857,0.0,0.6989089915218538,0,0.3598485721891841
ZINC04488886,0.0,0.7103761113427984,0,0.4703359542530379
ZINC04488891,0.0,0.703989964389581,0,0.4129656918745898
ZINC04492326,0.0,0.6934929588185608,0,0.3266053045849674
ZINC04501927,0.0,0.6658101348518078,0,0.1726159657400865
ZINC04507157,0.0,0.6638629628862749,0,0.161365784944839
ZINC04512174,0.0,0.6441035060424499,0,0.1596888435183069
ZINC04512548,0.0,0.7334736961371565,0,0.4863549372299862
ZINC04513843,0.2727272727272727,0.7834077326715928,0,0.8348527121383309
ZINC04514276,0.1818181818181818,0.7843712188140952,0,0.7660834404130307
ZINC04515621,0.0,0.7137472442589123,0,0.4136909690415651
ZINC04518000,0.0,0.6434613976330154,0,0.1903118901435671
ZINC04521964,0.0909090909090909,0.7315516305780116,0,0.6087339301847361
ZINC04522635,0.0,0.7303056675933276,0,0.5404404905892143
