Pose ID,RTMScore
Decoy-83_QVINA2_4,12.442699932265633
Decoy-54_QVINA2_5,12.432327863773487
Decoy-12_QVINA2_2,12.431552196108578
Decoy-85_QVINA2_1,12.430049317337918
Active-2_QVINA2_2,12.41354722372396
Decoy-26_QVINA2_6,12.406055982227423
Decoy-3_QVINA2_7,12.390779546315777
Decoy-42_QVINA2_4,12.386831595226194
Decoy-84_QVINA2_3,12.362790920137392
Decoy-10_QVINA2_6,12.357794779578054
Decoy-95_QVINA2_10,12.3381992675389
Active-9_QVINA2_5,12.329137890182388
Decoy-48_QVINA2_2,12.323526025627729
Decoy-49_QVINA2_9,12.318071758636757
Decoy-18_QVINA2_2,12.312929222525634
Active-6_QVINA2_8,12.30785446983905
Active-1_QVINA2_2,12.277130912615505
Decoy-71_QVINA2_5,12.276176152180296
Decoy-3_QVINA2_6,12.27059320928234
Decoy-15_QVINA2_9,12.26412910349015
Decoy-66_QVINA2_3,12.257997802279313
Active-6_QVINA2_10,12.245112095010022
Decoy-88_QVINA2_2,12.241968372700928
Decoy-84_QVINA2_8,12.23756472464196
Decoy-32_QVINA2_1,12.229666618298724
Decoy-67_QVINA2_10,12.22844424312644
Decoy-40_QVINA2_2,12.21318923510055
Decoy-73_QVINA2_1,12.194862767674897
Decoy-48_QVINA2_5,12.18914993144532
Decoy-3_QVINA2_3,12.18096235817296
Decoy-54_QVINA2_1,12.161664589047852
Decoy-19_QVINA2_2,12.15337150747663
Decoy-11_QVINA2_4,12.119581721868425
Decoy-80_QVINA2_4,12.096817818521902
Active-2_QVINA2_7,12.090108487008404
Decoy-36_QVINA2_8,12.076535281495874
Decoy-93_QVINA2_6,12.061048901741223
Decoy-93_QVINA2_3,12.057336560744638
Decoy-70_QVINA2_5,12.053974395506746
Decoy-6_QVINA2_8,12.048686220830389
Decoy-15_QVINA2_2,12.031486657456982
Decoy-18_QVINA2_4,12.030273397223873
Decoy-15_QVINA2_10,12.026532315752265
Decoy-51_QVINA2_3,12.026194553564896
Decoy-99_QVINA2_10,12.00875186641234
Decoy-94_QVINA2_2,12.007601632806672
Decoy-52_QVINA2_5,11.999291737972465
Decoy-74_QVINA2_6,11.993219633708565
Decoy-87_QVINA2_9,11.95095730015958
Decoy-33_QVINA2_6,11.94832661976048
Decoy-28_QVINA2_6,11.9348171041534
Decoy-92_QVINA2_4,11.906574864768787
Decoy-55_QVINA2_4,11.906564473823288
Active-2_QVINA2_3,11.902804018266076
Decoy-74_QVINA2_9,11.90027424960144
Decoy-91_QVINA2_3,11.88392416879415
Decoy-80_QVINA2_3,11.879891960077169
Active-6_QVINA2_9,11.876869921023191
Decoy-38_QVINA2_4,11.875072273901324
Decoy-3_QVINA2_5,11.859997665197143
Decoy-84_QVINA2_9,11.855224477386509
Active-4_QVINA2_5,11.848820590500758
Decoy-79_QVINA2_8,11.846858575768378
Decoy-97_QVINA2_3,11.839359263282482
Decoy-18_QVINA2_8,11.826409101213164
Decoy-15_QVINA2_1,11.817336209464097
Decoy-41_QVINA2_10,11.798770907159238
Decoy-94_QVINA2_3,11.797099202629225
Decoy-82_QVINA2_9,11.792076356989051
Decoy-30_QVINA2_10,11.774451083300352
Decoy-30_QVINA2_8,11.765870954484384
Decoy-99_QVINA2_3,11.764306424090952
Decoy-36_QVINA2_9,11.740334684908564
Decoy-71_QVINA2_4,11.73673082048437
Active-4_QVINA2_1,11.728887428546562
Decoy-38_QVINA2_2,11.722415873211771
Active-9_QVINA2_8,11.719907149727227
Decoy-41_QVINA2_6,11.707747196311605
Active-1_QVINA2_7,11.707727554594776
Decoy-61_QVINA2_4,11.68140372379644
Decoy-4_QVINA2_1,11.6466455975059
Decoy-18_QVINA2_1,11.616578244266927
Decoy-67_QVINA2_8,11.578231576740114
Decoy-99_QVINA2_9,11.57788297581774
Decoy-35_QVINA2_6,11.576693873118796
Decoy-28_QVINA2_7,11.571315104341837
Decoy-54_QVINA2_8,11.564359768679545
Decoy-25_QVINA2_2,11.559335178414342
Decoy-21_QVINA2_3,11.530107760288532
Decoy-83_QVINA2_9,11.525839962301118
Decoy-86_QVINA2_7,11.495242846255552
Decoy-49_QVINA2_10,11.47531462928446
Decoy-55_QVINA2_9,11.453743733046151
Decoy-13_QVINA2_3,11.442055925342178
Decoy-97_QVINA2_6,11.439001939607191
Decoy-19_QVINA2_5,11.432430776161912
Active-10_QVINA2_6,11.41566272980448
Decoy-39_QVINA2_3,11.40415687527366
Decoy-42_QVINA2_9,11.395373739303976
Decoy-63_QVINA2_4,11.394321771667096
Decoy-58_QVINA2_1,11.373405433377938
Decoy-71_QVINA2_8,11.371108547232849
Decoy-1_QVINA2_1,11.370788017427458
Active-4_QVINA2_9,11.363729548136185
Decoy-89_QVINA2_7,11.362215050775951
Decoy-79_QVINA2_6,11.347842178420256
Decoy-44_QVINA2_10,11.342510404586744
Decoy-9_QVINA2_8,11.337816106196984
Decoy-42_QVINA2_8,11.324229668811316
Decoy-2_QVINA2_1,11.317914881984464
Decoy-96_QVINA2_8,11.309207749460766
Decoy-92_QVINA2_3,11.302589328720035
Decoy-93_QVINA2_9,11.296332599205677
Decoy-11_QVINA2_7,11.296116612149392
Decoy-73_QVINA2_2,11.295095660191569
Active-4_QVINA2_8,11.278107401470914
Decoy-41_QVINA2_5,11.27143223138864
Decoy-86_QVINA2_9,11.257523171720685
Decoy-31_QVINA2_5,11.250623179199575
Decoy-54_QVINA2_6,11.247246142410408
Decoy-27_QVINA2_5,11.246526488028453
Decoy-48_QVINA2_8,11.237364939513611
Active-1_QVINA2_1,11.236908551526776
Decoy-33_QVINA2_7,11.21813309230562
Decoy-5_QVINA2_3,11.201592108891534
Decoy-11_QVINA2_6,11.169938022034453
Decoy-41_QVINA2_2,11.169412080937462
Active-2_QVINA2_8,11.16845530734614
Decoy-91_QVINA2_5,11.114741193623946
Active-3_QVINA2_8,11.112822353650902
Decoy-58_QVINA2_5,11.101670049925936
Decoy-75_QVINA2_5,11.094353522916943
Decoy-85_QVINA2_7,11.079292359461688
Decoy-79_QVINA2_7,11.079123569019869
Decoy-84_QVINA2_7,11.076595478281437
Decoy-35_QVINA2_7,11.07070240284254
Active-1_QVINA2_8,11.06769479039902
Decoy-19_QVINA2_6,11.059818148883876
Decoy-8_QVINA2_1,11.053762667606708
Decoy-87_QVINA2_10,11.00141249832211
Decoy-58_QVINA2_2,10.982770394340552
Decoy-58_QVINA2_7,10.969084881815752
Decoy-32_QVINA2_3,10.9667405810463
Decoy-26_QVINA2_10,10.955376691160174
Decoy-47_QVINA2_10,10.949291159043376
Decoy-89_QVINA2_8,10.94467328122455
Decoy-68_QVINA2_6,10.923410154532704
Active-4_QVINA2_10,10.911878908580489
Decoy-93_QVINA2_7,10.907471931895165
Decoy-30_QVINA2_9,10.897662499356212
Decoy-15_QVINA2_8,10.867245474417754
Decoy-66_QVINA2_4,10.866258516213382
Decoy-2_QVINA2_4,10.855482233170823
Decoy-61_QVINA2_8,10.842461133562994
Decoy-72_QVINA2_5,10.838418269972204
Decoy-70_QVINA2_7,10.836812992388724
Decoy-77_QVINA2_10,10.82251319784711
Decoy-57_QVINA2_4,10.805055119618649
Decoy-48_QVINA2_10,10.801256433220416
Decoy-5_QVINA2_1,10.796980044006858
Decoy-99_QVINA2_8,10.796621253329429
Decoy-79_QVINA2_10,10.784753631985035
Decoy-57_QVINA2_1,10.783305224234017
Decoy-83_QVINA2_6,10.763583373338816
Decoy-29_QVINA2_7,10.762016331597454
Decoy-5_QVINA2_7,10.755001691221116
Decoy-91_QVINA2_7,10.749445488361198
Decoy-96_QVINA2_3,10.743006333665887
Active-4_QVINA2_2,10.735259665367836
Decoy-82_QVINA2_7,10.725522330782796
Active-7_QVINA2_6,10.708945608944315
Decoy-65_QVINA2_10,10.69648013888941
Decoy-14_QVINA2_6,10.654971429638444
Decoy-58_QVINA2_3,10.637653005551392
Decoy-95_QVINA2_9,10.60801788841706
Decoy-54_QVINA2_3,10.584083327300515
Active-7_QVINA2_7,10.57935054522084
Decoy-55_QVINA2_5,10.545647784575412
Active-4_QVINA2_6,10.545371381631888
Decoy-18_QVINA2_5,10.536538840493051
Decoy-1_QVINA2_10,10.522884322574605
Decoy-96_QVINA2_2,10.5159029657263
Decoy-66_QVINA2_10,10.499715992199665
Decoy-66_QVINA2_8,10.49257692201656
Active-10_QVINA2_10,10.482024175495567
Decoy-73_QVINA2_6,10.453693866349008
Decoy-79_QVINA2_9,10.433798116096298
Decoy-77_QVINA2_8,10.42940867918796
Decoy-99_QVINA2_7,10.418372475704182
Decoy-80_QVINA2_5,10.354987566391832
Decoy-21_QVINA2_5,10.348453663153755
Decoy-93_QVINA2_5,10.33497657065191
Decoy-86_QVINA2_10,10.315958039141371
Decoy-68_QVINA2_7,10.31044711651423
Decoy-47_QVINA2_8,10.302758599097084
Active-8_QVINA2_9,10.285679138436135
Decoy-36_QVINA2_10,10.277861815075248
Decoy-18_QVINA2_6,10.263624647640848
Decoy-6_QVINA2_1,10.254099604021896
Decoy-55_QVINA2_7,10.23614972368197
Active-1_QVINA2_10,10.23375169483725
Decoy-18_QVINA2_3,10.215976344141673
Decoy-32_QVINA2_2,10.194459087588571
Decoy-35_QVINA2_8,10.161834955165672
Decoy-28_QVINA2_9,10.152581118046996
Decoy-4_QVINA2_10,10.10952266358929
Decoy-35_QVINA2_5,10.109369447188314
Decoy-33_QVINA2_5,10.0591093033668
Decoy-71_QVINA2_1,10.056942733473065
Decoy-83_QVINA2_10,10.020954256940604
Active-4_QVINA2_7,10.011000503857607
Decoy-37_QVINA2_5,10.008688234875317
Decoy-40_QVINA2_8,10.001704203431249
Decoy-69_QVINA2_5,9.970097384178487
Decoy-70_QVINA2_8,9.95789289813052
Decoy-55_QVINA2_10,9.93160386712086
Decoy-55_QVINA2_8,9.914566626294642
Decoy-11_QVINA2_5,9.909581554522324
Decoy-40_QVINA2_4,9.868738849009311
Decoy-32_QVINA2_6,9.865038751493795
Decoy-5_QVINA2_5,9.781899979635572
Decoy-74_QVINA2_8,9.7492487228062
Decoy-68_QVINA2_4,9.727806489330554
Decoy-24_QVINA2_3,9.724524811299078
Decoy-85_QVINA2_6,9.711091413350738
Decoy-53_QVINA2_4,9.661780300002432
Decoy-86_QVINA2_8,9.645589506341183
Decoy-35_QVINA2_4,9.582134321097412
Decoy-26_QVINA2_7,9.57429833322505
Decoy-40_QVINA2_5,9.545905302152343
Decoy-34_QVINA2_2,9.543444804031845
Decoy-57_QVINA2_5,9.522226000025912
Decoy-62_QVINA2_7,9.501712756187494
Decoy-85_QVINA2_8,9.495792719610858
Decoy-76_QVINA2_9,9.495036429963683
Decoy-79_QVINA2_5,9.477668315490076
Decoy-84_QVINA2_10,9.461836730304434
Decoy-52_QVINA2_8,9.449280108897293
Decoy-85_QVINA2_10,9.448968172466325
Decoy-68_QVINA2_5,9.448935636266077
Decoy-94_QVINA2_5,9.435445883691266
Decoy-94_QVINA2_9,9.42187065277832
Decoy-18_QVINA2_10,9.404220934701591
Decoy-19_QVINA2_7,9.393088375990486
Decoy-3_QVINA2_4,9.391128921567397
Decoy-96_QVINA2_9,9.375708631885868
Decoy-53_QVINA2_5,9.369742338046429
Decoy-84_QVINA2_6,9.363971316442608
Decoy-87_QVINA2_1,9.34230472105493
Decoy-7_QVINA2_9,9.323195109824873
Decoy-91_QVINA2_8,9.284623982209489
Decoy-68_QVINA2_9,9.277969902061765
Decoy-13_QVINA2_5,9.277933376121016
Active-9_QVINA2_6,9.269456725612846
Decoy-40_QVINA2_9,9.267882868007108
Decoy-38_QVINA2_5,9.266227733783523
Decoy-32_QVINA2_5,9.225115551848388
Decoy-14_QVINA2_2,9.196275697069678
Decoy-26_QVINA2_9,9.193291796205902
Decoy-62_QVINA2_4,9.18725047147199
Decoy-47_QVINA2_6,9.168689874319396
Decoy-53_QVINA2_1,9.16474352197396
Decoy-87_QVINA2_8,9.162417122737024
Decoy-34_QVINA2_6,9.161887524439916
Decoy-33_QVINA2_8,9.127026996602687
Decoy-32_QVINA2_10,9.085537781103554
Active-9_QVINA2_7,9.02836852088981
Decoy-69_QVINA2_9,8.955084975552085
Decoy-69_QVINA2_8,8.95198362540272
Decoy-44_QVINA2_9,8.937476000492845
Decoy-68_QVINA2_3,8.933463513550937
Decoy-69_QVINA2_4,8.931477182993959
Decoy-64_QVINA2_9,8.926447962647659
Decoy-91_QVINA2_6,8.922578051211783
Decoy-45_QVINA2_7,8.875385597043975
Decoy-57_QVINA2_6,8.863499135129535
Decoy-70_QVINA2_10,8.853834643194597
Decoy-14_QVINA2_5,8.826995757669092
Active-10_QVINA2_7,8.820340457700851
Decoy-42_QVINA2_7,8.814948225245823
Decoy-13_QVINA2_7,8.799065738851082
Decoy-37_QVINA2_4,8.787847372818234
Decoy-14_QVINA2_3,8.779992166856394
Decoy-20_QVINA2_5,8.760840351118802
Decoy-73_QVINA2_4,8.751177524111965
Decoy-58_QVINA2_6,8.743151349416244
Decoy-13_QVINA2_4,8.719605512617676
Decoy-62_QVINA2_1,8.704567863522355
Decoy-34_QVINA2_5,8.694216633221824
Decoy-80_QVINA2_6,8.683445565664236
Decoy-17_QVINA2_6,8.656326522729515
Decoy-76_QVINA2_8,8.64158284234113
Decoy-45_QVINA2_8,8.590342866672955
Decoy-92_QVINA2_5,8.572666524722042
Decoy-35_QVINA2_9,8.564222447747417
Decoy-21_QVINA2_8,8.54393825148135
Decoy-35_QVINA2_10,8.516471193812635
Decoy-18_QVINA2_9,8.515545927757264
Decoy-42_QVINA2_10,8.515138293014516
Decoy-80_QVINA2_7,8.488756723914957
Decoy-72_QVINA2_4,8.488196642596062
Active-1_QVINA2_9,8.47286685201083
Decoy-46_QVINA2_7,8.451994921363362
Decoy-90_QVINA2_8,8.437131279892295
Decoy-54_QVINA2_9,8.42533001812702
Decoy-13_QVINA2_6,8.411392529024603
Decoy-63_QVINA2_3,8.400904214458473
Decoy-33_QVINA2_4,8.39891494215446
Decoy-92_QVINA2_7,8.38289566472639
Decoy-20_QVINA2_9,8.343856845421541
Decoy-53_QVINA2_3,8.287149580625126
Decoy-62_QVINA2_8,8.277250287080635
Decoy-90_QVINA2_5,8.27186288433588
Decoy-67_QVINA2_9,8.254883918168101
Decoy-93_QVINA2_8,8.207157127736943
Decoy-39_QVINA2_4,8.147266954041779
Decoy-90_QVINA2_4,8.138284353937705
Decoy-69_QVINA2_6,8.099805542923304
Decoy-17_QVINA2_3,8.069489004509764
Decoy-70_QVINA2_6,8.013939762306832
Active-9_QVINA2_10,7.959336026106863
Active-9_QVINA2_9,7.945676010815013
Decoy-80_QVINA2_9,7.930281707826719
Decoy-58_QVINA2_4,7.927977503243593
Decoy-92_QVINA2_8,7.923390473307602
Decoy-18_QVINA2_7,7.874301411025801
Decoy-31_QVINA2_4,7.857739611775244
Decoy-1_QVINA2_9,7.832227875766726
Decoy-58_QVINA2_8,7.809953030409437
Decoy-75_QVINA2_10,7.790958287702956
Decoy-54_QVINA2_10,7.775867819481241
Decoy-93_QVINA2_10,7.772160328619313
Decoy-13_QVINA2_8,7.758943758602301
Decoy-53_QVINA2_2,7.756001621190559
Decoy-68_QVINA2_10,7.744504919325446
Decoy-47_QVINA2_9,7.666689162636633
Decoy-69_QVINA2_7,7.652891471895761
Decoy-46_QVINA2_6,7.640443959081434
Decoy-91_QVINA2_10,7.6298840379393
Decoy-62_QVINA2_9,7.619974670413425
Decoy-59_QVINA2_8,7.616823556887247
Decoy-53_QVINA2_8,7.549636840527537
Decoy-53_QVINA2_7,7.543868376118414
Decoy-32_QVINA2_7,7.522552690786792
Decoy-34_QVINA2_3,7.517677192206544
Decoy-39_QVINA2_5,7.512725386601562
Decoy-92_QVINA2_6,7.393619790551919
Decoy-31_QVINA2_7,7.393202467265669
Decoy-59_QVINA2_2,7.362807234788226
Decoy-59_QVINA2_6,7.357242668129999
Decoy-58_QVINA2_10,7.332916457400023
Decoy-32_QVINA2_9,7.284091541732103
Decoy-19_QVINA2_9,7.274122420306853
Decoy-28_QVINA2_10,7.258308202379207
Decoy-20_QVINA2_7,7.251386397277779
Decoy-11_QVINA2_8,7.2428031221912175
Decoy-21_QVINA2_9,7.194170119253541
Decoy-17_QVINA2_9,7.169111936674557
Decoy-94_QVINA2_10,7.155889417798588
Decoy-72_QVINA2_3,7.152510556986473
Decoy-59_QVINA2_3,7.148019470109755
Decoy-20_QVINA2_6,7.101588077866794
Decoy-31_QVINA2_8,7.080434731927433
Decoy-16_QVINA2_5,7.07847470371288
Decoy-59_QVINA2_4,7.043650727712095
Decoy-52_QVINA2_10,6.997840861955028
Decoy-61_QVINA2_9,6.984277618655519
Decoy-57_QVINA2_9,6.968895676474505
Decoy-32_QVINA2_8,6.961609011158803
Decoy-90_QVINA2_7,6.9254849160757255
Decoy-62_QVINA2_5,6.868114595556372
Decoy-59_QVINA2_7,6.849656537157674
Decoy-90_QVINA2_9,6.838546500392757
Decoy-80_QVINA2_10,6.820010457289209
Decoy-94_QVINA2_8,6.813652842088082
Decoy-72_QVINA2_9,6.8133604746538925
Decoy-73_QVINA2_8,6.810827764171719
Decoy-61_QVINA2_5,6.80746229255218
Decoy-39_QVINA2_7,6.78820530145505
Decoy-11_QVINA2_10,6.757564711440856
Decoy-17_QVINA2_7,6.710415340813546
Decoy-91_QVINA2_9,6.698229932686128
Decoy-19_QVINA2_10,6.623548737154283
Decoy-45_QVINA2_9,6.618782642374631
Decoy-39_QVINA2_8,6.614318437534815
Decoy-92_QVINA2_10,6.594973315141449
Decoy-97_QVINA2_8,6.583540809337098
Decoy-39_QVINA2_10,6.557205890906985
Decoy-61_QVINA2_7,6.486444629203576
Decoy-59_QVINA2_5,6.481187651626812
Decoy-34_QVINA2_7,6.37918079294637
Decoy-92_QVINA2_9,6.369858130614594
Decoy-90_QVINA2_10,6.353793295878688
Decoy-73_QVINA2_5,6.293539822065249
Decoy-39_QVINA2_9,6.262874054793873
Decoy-57_QVINA2_8,6.21418763669939
Decoy-59_QVINA2_9,6.169367652777364
Decoy-17_QVINA2_10,6.149517319242695
Decoy-62_QVINA2_6,6.119647274453885
Decoy-69_QVINA2_10,6.103406552065628
Decoy-11_QVINA2_9,6.068443370639941
Decoy-20_QVINA2_8,6.04854669917798
Decoy-58_QVINA2_9,6.006776972675956
Decoy-59_QVINA2_10,6.0038514071936415
Decoy-46_QVINA2_8,5.984398205370895
Decoy-52_QVINA2_9,5.950781142681888
Decoy-62_QVINA2_2,5.932816152557915
Decoy-62_QVINA2_10,5.924128074700862
Decoy-16_QVINA2_3,5.835613858971794
Decoy-62_QVINA2_3,5.805070165154482
Decoy-14_QVINA2_10,5.796619373641811
Decoy-21_QVINA2_10,5.77782203233441
Decoy-12_QVINA2_7,5.676438920411006
Decoy-75_QVINA2_7,5.563815797411725
Decoy-90_QVINA2_6,5.540100285592197
Decoy-38_QVINA2_6,5.525285031744905
Decoy-3_QVINA2_10,5.518129208148988
Decoy-25_QVINA2_4,5.409677600066067
Decoy-75_QVINA2_9,5.402527422576947
Decoy-80_QVINA2_8,5.350250374489292
Decoy-12_QVINA2_9,5.340434377283183
Decoy-31_QVINA2_6,5.312465809068918
Decoy-75_QVINA2_6,5.266595744133515
Decoy-34_QVINA2_4,5.238130119597982
Decoy-12_QVINA2_3,5.19697582787598
Decoy-31_QVINA2_9,5.113667740675181
Decoy-75_QVINA2_8,5.01076148000933
Decoy-17_QVINA2_8,4.995912827030656
Decoy-89_QVINA2_9,4.880559972697744
Decoy-12_QVINA2_4,4.8787640787074125
Decoy-16_QVINA2_8,4.661419837384226
Decoy-12_QVINA2_8,4.6503783807461145
Decoy-53_QVINA2_6,4.562133298704436
Decoy-16_QVINA2_10,3.989824196518523
Decoy-16_QVINA2_9,3.968979407847099
Decoy-17_QVINA2_4,3.80964670173027
Decoy-73_QVINA2_10,3.656100025570253
Decoy-25_QVINA2_7,3.575879691734572
Decoy-57_QVINA2_10,3.569569959881275
Decoy-34_QVINA2_8,3.442640682308449
Decoy-53_QVINA2_10,3.2425591398744813
Decoy-33_QVINA2_10,2.302522221341172
Decoy-53_QVINA2_9,2.28499745393388
Decoy-40_QVINA2_10,1.5852734232675414
Decoy-73_QVINA2_9,0.7841259641167528
Decoy-73_QVINA2_7,0.691101492211527
Decoy-16_QVINA2_4,0.6391037958193198
Decoy-3_QVINA2_9,0.5720175269276756
Decoy-72_QVINA2_8,0.5703285697925478
Decoy-72_QVINA2_10,0.5296790873332304
Decoy-12_QVINA2_10,0.436037760267854
Decoy-16_QVINA2_6,0.3459173781428475
Decoy-25_QVINA2_9,0.3105571909407293
Decoy-12_QVINA2_6,0.2513120491826769
Decoy-25_QVINA2_3,0.2167316850220925
Decoy-12_QVINA2_5,0.2100456605602733
Decoy-25_QVINA2_8,0.1508881142445206
Decoy-25_QVINA2_6,0.0873606286020731
Decoy-25_QVINA2_5,0.056867682645903
Decoy-25_QVINA2_10,0.0365579584730041
