Pose ID,KORPL
Decoy-24_QVINAW_6,-21.4
Decoy-32_QVINAW_1,-109.42
Decoy-13_QVINAW_1,-98.91
Decoy-46_QVINAW_4,-99.19
Decoy-42_QVINAW_10,-75.11
Decoy-45_QVINAW_1,-105.22
Decoy-25_QVINAW_6,-65.7
Decoy-26_QVINAW_9,-74.93
Decoy-46_QVINAW_3,-123.58
Decoy-17_QVINAW_3,-184.84
Decoy-45_QVINAW_6,-103.26
Decoy-46_QVINAW_1,-92.78
Decoy-41_QVINAW_6,-91.34
Decoy-78_QVINAW_5,-82.48
Decoy-42_QVINAW_3,-98.08
Decoy-5_QVINAW_8,-112.05
Decoy-76_QVINAW_2,-73.41
Decoy-23_QVINAW_4,-52.25
Decoy-24_QVINAW_4,-82.43
Decoy-50_QVINAW_1,-60.26
Decoy-6_QVINAW_8,-113.44
Decoy-50_QVINAW_9,-107.52
Decoy-5_QVINAW_7,-60.14
Decoy-24_QVINAW_10,-80.0
Decoy-6_QVINAW_9,-103.18
Decoy-23_QVINAW_7,-98.84
Decoy-24_QVINAW_3,-33.13
Decoy-86_QVINAW_4,-35.76
Decoy-84_QVINAW_4,-36.35
Decoy-86_QVINAW_3,-50.64
Decoy-85_QVINAW_4,-23.75
Decoy-85_QVINAW_7,-13.65
Decoy-86_QVINAW_9,-29.38
Decoy-85_QVINAW_2,-50.57
Decoy-85_QVINAW_6,-74.37
Decoy-85_QVINAW_8,-86.74
Decoy-86_QVINAW_6,-126.47
Decoy-83_QVINAW_10,-2.71
Decoy-85_QVINAW_5,-65.32
Active-9_QVINAW_5,-82.88
Decoy-93_QVINAW_2,-99.31
Active-10_QVINAW_10,-105.15
Active-9_QVINAW_6,-92.52
Decoy-94_QVINAW_2,-100.23
Active-10_QVINAW_5,-56.08
Active-9_QVINAW_2,-79.66
Active-10_QVINAW_6,-148.05
Decoy-93_QVINAW_9,-130.41
Decoy-93_QVINAW_4,-81.17
Decoy-79_QVINAW_7,-90.22
Active-9_QVINAW_9,-103.61
Decoy-62_QVINAW_5,-130.92
Decoy-61_QVINAW_7,-74.86
Decoy-61_QVINAW_2,-132.14
Decoy-62_QVINAW_8,-107.96
Decoy-61_QVINAW_8,-97.57
Decoy-62_QVINAW_4,-68.44
Decoy-61_QVINAW_1,-125.89
Decoy-62_QVINAW_7,-146.55
Decoy-62_QVINAW_6,-62.16
Decoy-61_QVINAW_6,-112.48
Decoy-61_QVINAW_9,-123.17
Decoy-62_QVINAW_10,-95.48
Decoy-87_QVINAW_4,-46.34
Decoy-58_QVINAW_2,-115.95
Decoy-47_QVINAW_10,-83.79
Decoy-47_QVINAW_3,-106.75
Decoy-70_QVINAW_6,-134.32
Decoy-48_QVINAW_3,-61.38
Decoy-48_QVINAW_4,-91.79
Decoy-27_QVINAW_1,-89.55
Decoy-57_QVINAW_7,-23.79
Decoy-47_QVINAW_5,-65.21
Decoy-47_QVINAW_2,-55.09
Decoy-67_QVINAW_4,-80.94
Active-10_QVINAW_9,-157.11
Decoy-80_QVINAW_2,-72.2
Decoy-8_QVINAW_6,-60.17
Active-10_QVINAW_4,-100.92
Active-10_QVINAW_7,-97.82
Active-9_QVINAW_1,-77.85
Active-10_QVINAW_1,-123.16
Active-9_QVINAW_8,-117.06
Active-10_QVINAW_2,-88.03
Decoy-94_QVINAW_5,-102.32
Decoy-80_QVINAW_3,-81.36
Decoy-8_QVINAW_8,-119.84
Decoy-21_QVINAW_1,-92.98
Decoy-10_QVINAW_8,-47.67
Decoy-71_QVINAW_6,-78.55
Active-7_QVINAW_1,-179.44
Active-8_QVINAW_7,-77.46
Active-2_QVINAW_8,-80.68
Decoy-51_QVINAW_1,-92.72
Active-8_QVINAW_10,-86.89
Active-1_QVINAW_10,-124.29
Active-8_QVINAW_5,-92.11
Active-2_QVINAW_10,-116.15
Active-8_QVINAW_8,-68.5
Decoy-82_QVINAW_8,-95.64
Decoy-2_QVINAW_4,-106.95
Decoy-88_QVINAW_9,-97.04
Decoy-87_QVINAW_5,-82.26
Decoy-87_QVINAW_6,-43.32
Decoy-2_QVINAW_6,-54.33
Decoy-82_QVINAW_5,-63.13
Decoy-89_QVINAW_1,-29.07
Decoy-1_QVINAW_8,-87.0
Decoy-2_QVINAW_1,-1.02
Decoy-82_QVINAW_9,-75.84
Decoy-88_QVINAW_1,-68.54
Decoy-36_QVINAW_8,-52.08
Decoy-56_QVINAW_3,-134.12
Active-4_QVINAW_2,-67.43
Decoy-89_QVINAW_10,-20.8
Decoy-36_QVINAW_1,-28.45
Decoy-90_QVINAW_9,-99.9
Decoy-90_QVINAW_2,-10.32
Decoy-81_QVINAW_5,-75.02
Decoy-36_QVINAW_10,-42.16
Decoy-81_QVINAW_4,-55.14
Decoy-90_QVINAW_1,-52.02
Decoy-89_QVINAW_9,-82.72
Decoy-64_QVINAW_5,-140.08
Decoy-84_QVINAW_3,-88.72
Decoy-84_QVINAW_10,-68.02
Decoy-64_QVINAW_3,-106.94
Decoy-64_QVINAW_9,-120.47
Decoy-84_QVINAW_8,-81.81
Decoy-64_QVINAW_10,-116.39
Decoy-84_QVINAW_5,-100.28
Decoy-64_QVINAW_4,-87.52
Decoy-83_QVINAW_3,-71.24
Decoy-83_QVINAW_6,-61.95
Decoy-83_QVINAW_2,-48.0
Decoy-67_QVINAW_3,-181.19
Decoy-27_QVINAW_6,-80.3
Decoy-87_QVINAW_7,-94.45
Decoy-28_QVINAW_10,-44.91
Decoy-1_QVINAW_4,-83.91
Decoy-87_QVINAW_3,-65.5
Decoy-67_QVINAW_1,-119.67
Decoy-28_QVINAW_1,-9.86
Decoy-68_QVINAW_10,-108.22
Decoy-27_QVINAW_10,-87.26
Decoy-28_QVINAW_6,-99.26
Decoy-67_QVINAW_7,-108.02
Decoy-20_QVINAW_2,-141.63
Decoy-66_QVINAW_9,-125.65
Active-4_QVINAW_10,-47.85
Decoy-19_QVINAW_10,-85.43
Active-3_QVINAW_10,-112.59
Decoy-19_QVINAW_8,-155.96
Decoy-20_QVINAW_5,-107.06
Active-4_QVINAW_5,-101.89
Active-4_QVINAW_6,-92.38
Decoy-19_QVINAW_7,-152.99
Active-3_QVINAW_6,-91.18
Active-3_QVINAW_4,-111.6
Decoy-100_QVINAW_1,-49.43
Decoy-60_QVINAW_3,-143.58
Decoy-59_QVINAW_10,-61.07
Decoy-99_QVINAW_6,-156.53
Decoy-99_QVINAW_2,-75.0
Decoy-15_QVINAW_8,-84.85
Decoy-54_QVINAW_6,-84.6
Decoy-44_QVINAW_5,-62.22
Decoy-99_QVINAW_3,-183.61
Decoy-100_QVINAW_5,-133.74
Decoy-16_QVINAW_1,-35.26
Decoy-33_QVINAW_7,-67.03
Decoy-14_QVINAW_10,-100.6
Decoy-14_QVINAW_6,-165.38
Decoy-32_QVINAW_2,-95.69
Decoy-32_QVINAW_9,-98.57
Decoy-14_QVINAW_4,-83.36
Decoy-32_QVINAW_4,-144.19
Decoy-32_QVINAW_3,-79.53
Decoy-32_QVINAW_6,-103.88
Decoy-61_QVINAW_4,-107.98
Decoy-62_QVINAW_1,-86.4
Decoy-61_QVINAW_3,-105.49
Decoy-62_QVINAW_3,-86.3
Decoy-12_QVINAW_7,7.82
Decoy-12_QVINAW_9,-97.4
Decoy-11_QVINAW_4,-47.79
Decoy-12_QVINAW_6,-96.82
Decoy-12_QVINAW_10,-85.03
Decoy-12_QVINAW_2,-61.21
Decoy-12_QVINAW_3,-48.55
Decoy-12_QVINAW_5,-94.92
Decoy-34_QVINAW_4,-48.13
Decoy-33_QVINAW_3,-109.31
Decoy-99_QVINAW_7,-190.41
Decoy-25_QVINAW_8,-67.05
Decoy-16_QVINAW_6,-50.99
Decoy-26_QVINAW_6,-69.37
Decoy-43_QVINAW_3,-77.94
Decoy-17_QVINAW_6,-105.38
Decoy-17_QVINAW_7,-80.35
Decoy-99_QVINAW_8,-97.13
Decoy-43_QVINAW_2,-94.86
Decoy-16_QVINAW_3,-86.75
Decoy-30_QVINAW_5,-45.7
Decoy-59_QVINAW_1,-128.62
Decoy-59_QVINAW_6,-56.17
Decoy-54_QVINAW_9,-52.52
Decoy-15_QVINAW_4,-84.73
Decoy-99_QVINAW_10,-79.11
Decoy-15_QVINAW_1,-124.25
Decoy-53_QVINAW_1,-99.89
Decoy-33_QVINAW_6,-116.36
Decoy-100_QVINAW_6,-97.56
Decoy-33_QVINAW_4,-127.45
Decoy-34_QVINAW_9,-127.3
Decoy-20_QVINAW_9,-74.32
Active-4_QVINAW_4,-93.02
Decoy-66_QVINAW_10,-112.16
Decoy-19_QVINAW_1,-123.24
Decoy-79_QVINAW_3,-60.87
Decoy-66_QVINAW_1,-54.29
Decoy-19_QVINAW_2,-119.42
Active-3_QVINAW_8,-79.12
Active-4_QVINAW_8,-31.0
Decoy-65_QVINAW_5,-113.53
Decoy-65_QVINAW_3,-160.68
Decoy-20_QVINAW_1,-135.38
Decoy-45_QVINAW_4,-99.24
Decoy-26_QVINAW_4,-95.95
Decoy-46_QVINAW_9,-50.58
Decoy-98_QVINAW_4,-43.44
Decoy-97_QVINAW_9,-6.45
Decoy-17_QVINAW_9,-66.07
Decoy-77_QVINAW_5,-160.91
Decoy-45_QVINAW_2,-112.56
Decoy-97_QVINAW_8,48.67
Decoy-44_QVINAW_6,-89.02
Decoy-97_QVINAW_4,-86.35
Decoy-97_QVINAW_7,-30.8
Decoy-100_QVINAW_3,-127.31
Decoy-43_QVINAW_10,-100.48
Decoy-53_QVINAW_10,34.32
Decoy-34_QVINAW_8,-84.97
Decoy-18_QVINAW_1,-90.86
Decoy-18_QVINAW_3,-91.58
Decoy-44_QVINAW_3,-128.7
Decoy-16_QVINAW_5,-27.64
Decoy-34_QVINAW_7,-79.95
Decoy-34_QVINAW_6,-60.21
Decoy-59_QVINAW_4,-129.34
Decoy-99_QVINAW_4,-9.31
Decoy-7_QVINAW_3,-54.83
Decoy-66_QVINAW_4,-103.9
Active-3_QVINAW_2,-88.92
Decoy-19_QVINAW_5,-87.23
Decoy-19_QVINAW_9,-36.67
Decoy-19_QVINAW_4,-145.47
Decoy-65_QVINAW_2,-123.58
Decoy-65_QVINAW_1,-71.42
Decoy-66_QVINAW_7,-129.88
Decoy-19_QVINAW_6,-115.06
Decoy-7_QVINAW_9,-27.81
Decoy-8_QVINAW_9,-85.9
Decoy-50_QVINAW_3,-81.46
Decoy-50_QVINAW_2,-50.61
Decoy-49_QVINAW_7,-113.88
Decoy-23_QVINAW_9,-117.12
Decoy-24_QVINAW_5,-22.08
Decoy-38_QVINAW_4,-93.39
Decoy-5_QVINAW_2,-42.33
Decoy-92_QVINAW_10,-84.86
Decoy-6_QVINAW_4,-84.13
Decoy-31_QVINAW_3,-150.01
Decoy-37_QVINAW_2,-28.37
Decoy-6_QVINAW_5,-44.3
Decoy-42_QVINAW_5,-61.27
Decoy-76_QVINAW_5,-156.37
Decoy-41_QVINAW_4,-86.59
Decoy-97_QVINAW_1,-83.49
Decoy-78_QVINAW_1,-26.82
Decoy-77_QVINAW_2,-90.05
Decoy-75_QVINAW_10,-60.46
Decoy-42_QVINAW_7,-41.8
Decoy-46_QVINAW_7,-79.58
Decoy-76_QVINAW_10,-139.74
Decoy-45_QVINAW_3,-104.15
Decoy-75_QVINAW_8,-58.5
Decoy-88_QVINAW_10,-58.17
Decoy-89_QVINAW_7,-69.21
Decoy-90_QVINAW_10,-75.97
Decoy-89_QVINAW_4,-82.41
Decoy-89_QVINAW_5,-74.09
Decoy-89_QVINAW_3,-59.94
Decoy-81_QVINAW_10,-105.26
Decoy-88_QVINAW_6,-65.28
Decoy-82_QVINAW_1,-69.13
Decoy-87_QVINAW_9,-71.53
Decoy-1_QVINAW_5,-81.43
Decoy-1_QVINAW_1,-56.65
Decoy-26_QVINAW_1,-44.45
Decoy-33_QVINAW_8,-156.36
Decoy-17_QVINAW_1,-120.51
Decoy-44_QVINAW_8,-113.72
Decoy-25_QVINAW_5,-95.36
Decoy-33_QVINAW_9,1.89
Decoy-60_QVINAW_10,-115.51
Decoy-46_QVINAW_6,-36.99
Decoy-17_QVINAW_5,-44.34
Decoy-26_QVINAW_5,-51.75
Decoy-46_QVINAW_5,-104.47
Decoy-25_QVINAW_9,-68.99
Decoy-54_QVINAW_3,-139.88
Decoy-73_QVINAW_9,-114.9
Decoy-51_QVINAW_7,-35.95
Decoy-40_QVINAW_2,-146.93
Decoy-74_QVINAW_4,-99.09
Active-7_QVINAW_10,-72.41
Decoy-54_QVINAW_2,-89.37
Decoy-30_QVINAW_1,-60.89
Decoy-30_QVINAW_6,-99.61
Decoy-30_QVINAW_7,-47.33
Decoy-51_QVINAW_2,-89.86
Decoy-29_QVINAW_5,-56.13
Decoy-13_QVINAW_10,-195.37
Decoy-5_QVINAW_6,-58.38
Decoy-31_QVINAW_9,-121.67
Decoy-92_QVINAW_1,-59.59
Decoy-5_QVINAW_1,-66.21
Decoy-91_QVINAW_4,-110.38
Decoy-23_QVINAW_3,-60.87
Decoy-13_QVINAW_8,-178.31
Decoy-91_QVINAW_3,-70.17
Decoy-14_QVINAW_7,-122.41
Decoy-92_QVINAW_3,-79.27
Decoy-32_QVINAW_10,-17.09
Decoy-96_QVINAW_9,-107.48
Decoy-96_QVINAW_8,-57.12
Decoy-95_QVINAW_2,-96.5
Decoy-95_QVINAW_5,-107.84
Decoy-96_QVINAW_7,-78.56
Decoy-96_QVINAW_4,-110.21
Decoy-95_QVINAW_9,6.11
Decoy-96_QVINAW_3,-101.71
Decoy-95_QVINAW_6,-92.63
Decoy-95_QVINAW_8,-72.61
Decoy-95_QVINAW_3,-176.81
Decoy-96_QVINAW_1,-108.06
Decoy-79_QVINAW_9,-120.46
Decoy-80_QVINAW_10,-121.13
Decoy-66_QVINAW_8,-168.07
Decoy-7_QVINAW_5,-4.17
Decoy-65_QVINAW_7,-135.42
Decoy-8_QVINAW_10,-88.34
Decoy-79_QVINAW_10,-80.11
Decoy-8_QVINAW_3,-86.31
Decoy-79_QVINAW_2,-89.25
Decoy-94_QVINAW_8,-119.03
Decoy-7_QVINAW_10,-72.59
Decoy-79_QVINAW_1,-47.08
Active-8_QVINAW_9,-90.98
Decoy-52_QVINAW_7,-87.26
Decoy-51_QVINAW_8,-84.06
Active-7_QVINAW_4,-119.73
Decoy-40_QVINAW_3,-98.5
Active-7_QVINAW_5,-131.31
Decoy-74_QVINAW_6,-99.87
Decoy-40_QVINAW_7,-100.76
Decoy-51_QVINAW_5,-127.96
Decoy-74_QVINAW_9,-156.27
Decoy-52_QVINAW_9,-115.3
Decoy-73_QVINAW_7,-63.86
