Pose ID,ConvexPLR
Decoy-96_QVINA2_8,5.95
Decoy-96_QVINA2_7,5.76
Decoy-62_QVINA2_9,3.4
Active-10_QVINA2_4,6.06
Active-9_QVINA2_7,6.36
Decoy-8_QVINA2_4,5.88
Active-9_QVINA2_3,6.53
Active-10_QVINA2_8,5.86
Decoy-8_QVINA2_9,5.99
Decoy-61_QVINA2_9,5.78
Decoy-7_QVINA2_3,6.12
Decoy-7_QVINA2_9,5.96
Decoy-62_QVINA2_3,-0.19
Decoy-61_QVINA2_7,1.08
Decoy-14_QVINA2_6,6.07
Decoy-69_QVINA2_4,6.14
Decoy-70_QVINA2_8,5.85
Decoy-70_QVINA2_1,6.0
Decoy-13_QVINA2_8,5.59
Decoy-13_QVINA2_4,5.69
Decoy-69_QVINA2_7,5.87
Decoy-70_QVINA2_7,5.86
Decoy-70_QVINA2_6,3.18
Decoy-69_QVINA2_6,6.1
Decoy-70_QVINA2_4,6.08
Decoy-69_QVINA2_3,6.31
Decoy-87_QVINA2_4,6.16
Decoy-4_QVINA2_4,5.91
Decoy-64_QVINA2_9,5.99
Decoy-88_QVINA2_6,6.22
Decoy-12_QVINA2_10,-4.87
Decoy-3_QVINA2_4,5.53
Decoy-3_QVINA2_10,5.39
Decoy-88_QVINA2_8,6.12
Decoy-12_QVINA2_6,-12.61
Decoy-12_QVINA2_2,5.86
Decoy-28_QVINA2_6,5.73
Decoy-27_QVINA2_9,5.89
Decoy-7_QVINA2_7,5.99
Decoy-8_QVINA2_7,5.94
Decoy-8_QVINA2_8,6.06
Decoy-25_QVINA2_2,5.93
Decoy-7_QVINA2_1,5.89
Decoy-61_QVINA2_1,6.69
Decoy-7_QVINA2_6,6.14
Decoy-26_QVINA2_8,5.8
Decoy-8_QVINA2_10,5.9
Decoy-8_QVINA2_2,6.16
Decoy-8_QVINA2_6,5.85
Decoy-61_QVINA2_8,2.88
Active-4_QVINA2_4,6.0
Decoy-38_QVINA2_3,5.94
Decoy-19_QVINA2_6,6.02
Decoy-71_QVINA2_1,6.28
Decoy-92_QVINA2_4,5.72
Decoy-71_QVINA2_9,5.95
Decoy-71_QVINA2_5,5.99
Decoy-31_QVINA2_9,5.53
Active-2_QVINA2_3,6.53
Active-4_QVINA2_8,5.71
Active-2_QVINA2_7,6.16
Decoy-91_QVINA2_6,6.04
Decoy-51_QVINA2_5,6.31
Decoy-51_QVINA2_1,6.45
Decoy-63_QVINA2_2,6.66
Decoy-52_QVINA2_7,6.22
Decoy-10_QVINA2_3,5.85
Decoy-15_QVINA2_1,6.52
Decoy-10_QVINA2_9,5.68
Decoy-51_QVINA2_2,6.48
Decoy-63_QVINA2_4,5.75
Decoy-43_QVINA2_3,6.65
Decoy-27_QVINA2_2,6.08
Decoy-50_QVINA2_8,5.79
Decoy-16_QVINA2_4,-5.46
Decoy-51_QVINA2_9,6.2
Decoy-42_QVINA2_2,6.18
Decoy-15_QVINA2_3,6.26
Decoy-44_QVINA2_9,6.16
Decoy-16_QVINA2_1,5.93
Decoy-41_QVINA2_5,6.48
Decoy-43_QVINA2_10,5.9
Decoy-43_QVINA2_8,6.14
Decoy-44_QVINA2_5,6.31
Decoy-52_QVINA2_1,6.64
Decoy-16_QVINA2_6,-13.39
Decoy-40_QVINA2_2,6.46
Decoy-40_QVINA2_8,5.43
Decoy-39_QVINA2_3,6.07
Decoy-39_QVINA2_6,5.74
Decoy-39_QVINA2_5,5.68
Decoy-53_QVINA2_9,-16.79
Decoy-54_QVINA2_10,6.17
Decoy-39_QVINA2_4,5.58
Decoy-54_QVINA2_9,6.04
Decoy-39_QVINA2_8,4.69
Decoy-54_QVINA2_2,6.11
Decoy-53_QVINA2_5,5.26
Decoy-4_QVINA2_7,5.7
Decoy-83_QVINA2_8,6.11
Decoy-52_QVINA2_3,6.28
Decoy-52_QVINA2_6,6.5
Decoy-87_QVINA2_5,6.58
Decoy-4_QVINA2_5,5.88
Decoy-50_QVINA2_4,5.99
Decoy-27_QVINA2_1,6.31
Decoy-49_QVINA2_1,6.76
Decoy-50_QVINA2_1,6.23
Decoy-52_QVINA2_2,6.46
Decoy-84_QVINA2_4,6.18
Decoy-18_QVINA2_5,5.9
Decoy-17_QVINA2_3,5.07
Decoy-100_QVINA2_9,5.74
Decoy-18_QVINA2_6,5.77
Decoy-25_QVINA2_9,-4.71
Decoy-42_QVINA2_3,6.35
Decoy-61_QVINA2_5,1.79
Decoy-42_QVINA2_10,6.0
Decoy-42_QVINA2_8,6.04
Decoy-42_QVINA2_1,6.23
Decoy-18_QVINA2_8,5.75
Decoy-18_QVINA2_4,5.84
Decoy-23_QVINA2_1,5.99
Decoy-56_QVINA2_3,6.36
Decoy-56_QVINA2_1,6.57
Active-6_QVINA2_5,6.37
Decoy-23_QVINA2_6,6.26
Decoy-24_QVINA2_6,6.2
Decoy-56_QVINA2_2,6.51
Decoy-24_QVINA2_5,5.85
Decoy-36_QVINA2_9,6.12
Decoy-66_QVINA2_8,6.01
Decoy-55_QVINA2_10,6.16
Decoy-23_QVINA2_7,6.01
Decoy-22_QVINA2_10,6.22
Decoy-22_QVINA2_4,6.26
Decoy-93_QVINA2_2,5.94
Decoy-21_QVINA2_2,6.19
Decoy-68_QVINA2_4,6.07
Decoy-81_QVINA2_2,6.07
Decoy-82_QVINA2_7,5.71
Decoy-82_QVINA2_4,5.96
Decoy-81_QVINA2_6,6.27
Decoy-69_QVINA2_10,5.82
Decoy-81_QVINA2_8,6.05
Decoy-81_QVINA2_7,6.09
Decoy-82_QVINA2_2,6.12
Decoy-81_QVINA2_10,6.02
Decoy-82_QVINA2_6,5.77
Decoy-82_QVINA2_10,5.77
Decoy-82_QVINA2_3,5.95
Decoy-57_QVINA2_9,-0.86
Decoy-65_QVINA2_10,6.04
Decoy-55_QVINA2_3,5.95
Decoy-73_QVINA2_10,5.35
Decoy-58_QVINA2_2,3.45
Decoy-59_QVINA2_4,5.91
Decoy-74_QVINA2_6,5.74
Decoy-66_QVINA2_2,6.32
Decoy-58_QVINA2_6,5.01
Decoy-58_QVINA2_3,5.47
Decoy-98_QVINA2_4,6.37
Decoy-57_QVINA2_3,6.03
Decoy-23_QVINA2_10,5.9
Decoy-65_QVINA2_2,6.34
Decoy-36_QVINA2_5,6.48
Decoy-55_QVINA2_6,6.52
Decoy-36_QVINA2_8,6.16
Decoy-55_QVINA2_5,6.25
Decoy-66_QVINA2_1,6.53
Decoy-35_QVINA2_3,6.37
Decoy-23_QVINA2_8,5.97
Decoy-36_QVINA2_10,6.19
Decoy-23_QVINA2_5,5.95
Decoy-24_QVINA2_8,6.0
Decoy-17_QVINA2_2,6.08
Decoy-100_QVINA2_2,6.18
Decoy-100_QVINA2_5,5.85
Decoy-17_QVINA2_8,5.24
Decoy-42_QVINA2_9,5.98
Decoy-99_QVINA2_3,6.02
Decoy-41_QVINA2_9,6.09
Decoy-17_QVINA2_6,5.05
Decoy-100_QVINA2_1,6.04
Decoy-18_QVINA2_2,6.08
Decoy-18_QVINA2_9,5.64
Decoy-18_QVINA2_7,5.84
Decoy-46_QVINA2_7,5.57
Decoy-59_QVINA2_10,3.18
Decoy-59_QVINA2_1,6.34
Decoy-75_QVINA2_9,4.9
Decoy-33_QVINA2_1,6.22
Decoy-75_QVINA2_7,5.69
Decoy-76_QVINA2_5,6.01
Decoy-76_QVINA2_1,6.26
Decoy-45_QVINA2_8,4.77
Decoy-57_QVINA2_10,-5.03
Decoy-33_QVINA2_3,5.96
Decoy-76_QVINA2_10,6.05
Decoy-66_QVINA2_7,6.14
Decoy-24_QVINA2_7,5.98
Decoy-66_QVINA2_3,6.37
Decoy-66_QVINA2_10,6.05
Decoy-65_QVINA2_5,6.39
Decoy-36_QVINA2_4,6.18
Decoy-98_QVINA2_7,6.17
Decoy-65_QVINA2_1,6.34
Decoy-73_QVINA2_4,5.84
Decoy-57_QVINA2_8,5.83
Decoy-35_QVINA2_8,6.22
Decoy-55_QVINA2_4,5.99
Decoy-17_QVINA2_1,6.18
Decoy-99_QVINA2_7,5.86
Decoy-99_QVINA2_9,5.55
Decoy-99_QVINA2_4,5.92
Decoy-17_QVINA2_10,5.64
Decoy-26_QVINA2_9,5.77
Decoy-100_QVINA2_3,6.12
Decoy-100_QVINA2_6,5.93
Decoy-100_QVINA2_4,5.95
Decoy-99_QVINA2_1,6.1
Decoy-17_QVINA2_9,5.22
Decoy-17_QVINA2_4,5.4
Decoy-46_QVINA2_4,5.93
Decoy-78_QVINA2_8,6.09
Decoy-67_QVINA2_2,6.26
Decoy-67_QVINA2_5,6.31
Decoy-80_QVINA2_4,5.97
Decoy-6_QVINA2_5,6.01
Decoy-89_QVINA2_8,5.46
Decoy-5_QVINA2_7,5.8
Decoy-6_QVINA2_8,5.72
Decoy-93_QVINA2_10,5.86
Decoy-78_QVINA2_7,6.17
Decoy-80_QVINA2_8,5.58
Decoy-30_QVINA2_10,5.72
Decoy-60_QVINA2_3,6.58
Decoy-29_QVINA2_7,5.71
Decoy-29_QVINA2_5,5.74
Decoy-60_QVINA2_9,6.38
Decoy-29_QVINA2_3,5.74
Decoy-77_QVINA2_8,5.85
Decoy-77_QVINA2_4,6.19
Decoy-45_QVINA2_5,5.88
Decoy-46_QVINA2_3,6.02
Decoy-80_QVINA2_9,5.61
Decoy-45_QVINA2_7,5.64
Decoy-16_QVINA2_9,5.67
Decoy-9_QVINA2_4,5.96
Decoy-51_QVINA2_6,6.34
Decoy-15_QVINA2_7,6.47
Decoy-10_QVINA2_4,6.2
Decoy-9_QVINA2_7,5.86
Decoy-50_QVINA2_2,6.31
Decoy-52_QVINA2_10,1.22
Decoy-10_QVINA2_2,6.13
Decoy-64_QVINA2_1,6.44
Decoy-9_QVINA2_10,5.84
Decoy-64_QVINA2_6,6.29
Decoy-58_QVINA2_7,2.89
Decoy-75_QVINA2_4,6.1
Decoy-65_QVINA2_7,6.29
Decoy-74_QVINA2_8,5.92
Decoy-60_QVINA2_7,6.3
Decoy-66_QVINA2_5,6.37
Decoy-59_QVINA2_3,6.02
Decoy-57_QVINA2_5,5.7
Decoy-74_QVINA2_10,5.85
Decoy-76_QVINA2_3,6.17
Decoy-73_QVINA2_6,5.76
Decoy-97_QVINA2_7,5.74
Decoy-86_QVINA2_5,6.15
Active-7_QVINA2_3,6.58
Active-6_QVINA2_2,6.54
Decoy-91_QVINA2_9,5.5
Active-5_QVINA2_2,6.13
Active-5_QVINA2_7,6.18
Active-7_QVINA2_4,6.46
Active-6_QVINA2_7,6.21
Decoy-91_QVINA2_4,6.19
Decoy-91_QVINA2_2,6.2
Active-8_QVINA2_6,6.13
Active-7_QVINA2_7,6.31
Decoy-21_QVINA2_3,6.11
Decoy-67_QVINA2_1,6.43
Decoy-21_QVINA2_7,5.56
Decoy-67_QVINA2_4,6.19
Decoy-22_QVINA2_8,5.95
Decoy-68_QVINA2_6,5.89
Decoy-93_QVINA2_6,5.99
Decoy-93_QVINA2_7,5.96
Decoy-90_QVINA2_2,5.82
Decoy-21_QVINA2_8,5.43
Decoy-68_QVINA2_9,5.87
Decoy-77_QVINA2_7,6.13
Decoy-70_QVINA2_10,5.08
Decoy-14_QVINA2_10,5.46
Decoy-14_QVINA2_9,5.83
Decoy-70_QVINA2_3,6.23
Decoy-69_QVINA2_1,6.49
Decoy-69_QVINA2_2,6.63
Decoy-13_QVINA2_3,6.05
Decoy-13_QVINA2_1,6.32
Decoy-14_QVINA2_1,6.19
Decoy-70_QVINA2_5,6.13
Decoy-70_QVINA2_9,6.06
Decoy-13_QVINA2_5,5.89
Decoy-62_QVINA2_10,0.59
Decoy-62_QVINA2_2,-1.41
Decoy-26_QVINA2_5,6.09
Decoy-62_QVINA2_8,3.76
Decoy-8_QVINA2_1,6.03
Decoy-7_QVINA2_5,6.21
Decoy-62_QVINA2_1,1.56
Decoy-25_QVINA2_10,-13.19
Active-9_QVINA2_9,6.27
Active-9_QVINA2_8,6.38
Decoy-26_QVINA2_2,5.93
Decoy-26_QVINA2_7,5.85
Decoy-72_QVINA2_2,5.84
Decoy-85_QVINA2_5,6.16
Decoy-91_QVINA2_10,5.9
Active-8_QVINA2_1,6.03
Active-3_QVINA2_2,6.54
Decoy-31_QVINA2_8,5.69
Decoy-85_QVINA2_8,5.82
Decoy-32_QVINA2_2,4.97
Active-8_QVINA2_5,6.46
Decoy-71_QVINA2_4,6.28
Decoy-32_QVINA2_3,5.02
Decoy-86_QVINA2_7,6.08
