Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-50_PLANTS_9,6.00881125065,-56.83,5.7329568863,5.75,-15.79896,0.2312084287,19.872091933806548,-2.1031,-7.7246,-4.55336
Decoy-52_PLANTS_10,6.04554232017,-67.36,6.9630947113,6.02,-33.88441,0.2281291783,14.520495865121378,-5.34263,-8.23941,-5.78037
Decoy-67_PLANTS_2,5.95428279966,-157.08,6.5112037659,6.08,-47.08897,0.1487818509,13.156110158819628,-4.31311,-8.27784,-6.52645
Decoy-27_PLANTS_2,5.97774858733,-80.69,5.8047189713,6.21,-35.97719,0.6069001555,20.370945438663185,-7.68521,-7.43031,-7.04042
Decoy-52_PLANTS_3,6.12368718319,-58.69,6.3403596878,6.35,-44.41355,0.4048835039,19.3057106432068,-6.79088,-9.7479,-6.37179
Decoy-49_PLANTS_1,6.01985699822,-78.61,6.7116737366,6.54,-55.82574,0.5399777889,17.709616054583783,-7.79107,-8.85999,-8.20754
Decoy-27_PLANTS_3,5.99024196314,-87.2,5.8744163513,6.23,-30.18647,0.5764026642,17.075172232872834,-7.29311,-7.46104,-6.70186
Decoy-50_PLANTS_8,5.98676052515,-118.12,5.845035553,5.82,-40.83873,0.1230463386,18.684641655917783,-4.56385,-7.56205,-5.99126
Decoy-49_PLANTS_2,5.99514193842,-54.61,6.8945112228,6.48,-37.71287,0.7513524294,15.41245585380392,-6.4877,-8.22827,-7.19597
Decoy-50_PLANTS_10,6.00123052624,-48.14,6.3454589844,6.17,-47.93849,0.3971578479,19.63370492843956,-4.80234,-7.78868,-6.80488
Decoy-67_PLANTS_1,6.02143230302,-131.96,7.3195400238,6.01,-39.98825,0.6920322776,12.410320963161643,-4.55279,-8.62108,-6.10418
Decoy-44_PLANTS_1,6.07812314667,-76.61,6.9297637939,5.98,-23.36342,0.7028226256,20.98903022941881,-4.57818,-8.01716,-4.99459
Active-4_PLANTS_5,6.01873856983,-80.54,6.5938796997,5.84,-27.12605,0.3302868009,21.342967922844725,-3.7659,-8.04604,-4.77395
Decoy-19_PLANTS_4,5.95952365545,-148.85,6.5620069504,6.01,-40.78579,0.3523878157,19.6299614408082,-5.06624,-8.27373,-6.58291
Decoy-19_PLANTS_7,5.9655900293,-143.05,6.3930482864,6.22,-45.44123,0.2809678316,14.848636098184034,-6.24326,-7.70767,-7.32072
Decoy-92_PLANTS_5,6.01066530284,-67.22,5.9555187225,5.26,-42.08755,0.0578543991,14.387266044465628,-2.84538,-7.44569,-5.16044
Decoy-20_PLANTS_1,5.9851427498,-173.18,6.9034461975,6.52,-32.25768,0.4675139487,19.115339706426745,-6.71877,-7.88339,-6.07161
Active-4_PLANTS_7,6.07208389187,-136.87,6.403550148,5.98,-42.12758,0.0813571736,12.713971441704777,-5.13142,-7.91846,-6.72877
Decoy-20_PLANTS_10,5.95701824244,-125.95,7.1222753525,6.44,-31.69458,0.3617517948,23.88126238783488,-6.45347,-7.82344,-6.81828
Decoy-22_PLANTS_8,5.97108132922,-30.03,5.290558815,5.7,-31.04106,0.1865004003,20.33697951443049,-4.50506,-6.00323,-5.833
Active-6_PLANTS_7,5.97855949327,-114.57,7.0902194977,6.05,-41.05717,0.5327362418,13.685283639578962,-5.74211,-7.91696,-6.42487
Active-4_PLANTS_3,6.02476096714,-36.83,6.5216398239,5.66,-44.19872,0.1784489155,14.65507077534431,-3.62989,-7.77351,-6.70363
Decoy-81_PLANTS_1,5.96059138792,-43.65,5.6794176102,6.16,-40.5495,0.3253338635,20.925316980212425,-6.499,-6.7947,-7.11048
Decoy-66_PLANTS_3,5.96116015552,-53.85,7.1062221527,6.29,-48.18685,0.2694571316,16.77274255268543,-6.45401,-8.4242,-7.18371
Decoy-38_PLANTS_5,5.97860315011,-103.93,6.0526981354,5.83,-23.65811,0.5775680542,12.547238474666017,-1.54604,-7.85993,-3.46014
Decoy-26_PLANTS_3,5.96068823514,-66.93,6.1526165009,6.07,-36.2264,0.4885841906,12.28650550400289,-6.21233,-7.02377,-7.03362
Decoy-60_PLANTS_2,6.05670765496,-61.51,7.2601881027,6.53,-54.8447,0.699824214,18.37130248198433,-7.00048,-9.23077,-7.87012
Decoy-90_PLANTS_3,5.96222177845,5.29,5.9929513931,5.89,-40.62228,0.4292413592,11.472326728642258,-6.03742,-6.72947,-6.84572
Decoy-65_PLANTS_8,5.98744090859,-93.03,6.7882385254,6.1,-24.80041,0.4689826369,23.162527436318594,-3.97697,-8.17309,-4.61697
Decoy-65_PLANTS_1,5.97112286843,-118.34,6.7899951935,6.41,-46.53508,0.4530193806,19.7962822664385,-4.08829,-9.00898,-6.22277
Decoy-59_PLANTS_3,6.03200891612,-53.89,7.053437233,5.95,-37.57546,0.6444165707,20.2857985100208,-5.90741,-9.62417,-6.29935
Decoy-65_PLANTS_10,5.98379908992,-97.77,6.959687233,5.93,-36.91945,0.2292191386,16.433489346242883,-2.01488,-7.55549,-4.89663
Decoy-62_PLANTS_9,5.98365594274,-98.78,6.1020431519,5.01,22.15681,0.2194659114,14.291521329262112,6.58348,-4.97381,3.21708
Decoy-9_PLANTS_2,5.95476799331,-40.03,5.5013542175,6.06,-23.61154,0.1860713214,20.340963905161345,-5.10542,-5.78222,-5.27099
Decoy-9_PLANTS_3,5.9630752801,-41.12,5.9692020416,6.17,-29.38293,0.8250058889,17.655794038679918,-5.5885,-5.83849,-6.02378
Decoy-87_PLANTS_9,5.95104432732,-36.76,5.7920789719,6.19,-39.50732,0.4240369201,13.36425648063815,-5.96078,-6.16505,-6.35683
Decoy-88_PLANTS_1,5.97057516925,-83.44,5.9790420532,6.3,-42.85328,0.6241140366,15.615647210214744,-7.01754,-7.37916,-7.57332
Decoy-88_PLANTS_2,5.96231825719,-97.43,5.3719148636,6.28,-39.48956,0.2141519338,19.59986092639936,-7.43169,-7.25958,-7.53449
Decoy-87_PLANTS_10,5.97807870038,-41.03,5.7761154175,5.72,-37.26089,0.6671590209,13.11744141729868,-4.65689,-5.85104,-5.43727
Decoy-88_PLANTS_3,5.96600470507,-4.92,5.6563358307,6.1,-41.59279,0.3211712539,17.900934852478912,-6.36717,-7.09279,-7.23183
Decoy-88_PLANTS_5,5.95864993028,-115.88,5.8515262604,6.15,-39.18413,0.3941925466,18.597019501975662,-6.42619,-6.74552,-6.9169
Decoy-88_PLANTS_10,5.96381013075,-64.94,5.5915498734,6.17,-38.04613,0.2312928736,16.309992893270575,-6.6813,-6.58435,-6.95531
Decoy-88_PLANTS_4,5.95850562287,-39.34,5.4125318527,5.93,-38.21964,0.2843452394,12.847224165243391,-6.5143,-6.72579,-6.86344
Decoy-88_PLANTS_7,5.9749254409,-53.32,5.9151515961,6.11,-36.59183,0.7446252704,11.854032150660476,-5.85441,-6.81094,-6.25406
Decoy-88_PLANTS_9,5.97179677071,-37.17,5.9499979019,6.11,-37.08493,0.6173366904,15.723297189992769,-6.41422,-6.57167,-6.77166
Decoy-88_PLANTS_8,5.96925921139,-72.88,5.7095880508,6.18,-38.63876,0.4574205279,15.906453628775042,-7.22335,-7.12385,-7.38606
Decoy-57_PLANTS_2,6.04606058542,-133.86,7.6057329178,5.84,-51.79092,0.7327475548,16.956917636109274,-6.23253,-9.45989,-7.07136
Decoy-55_PLANTS_4,6.04178338394,-119.3,6.9597024918,5.75,-47.24775,0.1815656871,12.896663444942924,-5.25392,-8.7936,-7.55076
Decoy-55_PLANTS_5,6.01025634431,-136.33,7.0874757767,5.53,-43.45699,0.2841041386,11.16324100478726,-3.72569,-8.64863,-6.32542
Decoy-56_PLANTS_2,6.11618845386,-113.84,7.1655359268,6.28,-49.21405,0.4667096138,15.124976137001283,-8.40729,-10.05759,-8.74909
Decoy-30_PLANTS_2,5.95255829598,-53.07,5.2719640732,5.68,-37.4083,0.1524838805,18.562869294372284,-5.23123,-7.09751,-6.86108
Decoy-51_PLANTS_3,6.05511055649,-126.6,6.9060897827,6.21,-50.90906,0.2726249397,18.865063749500024,-6.88671,-8.99235,-7.45143
Decoy-30_PLANTS_7,5.95240980392,-32.31,5.2229394913,5.66,-23.81685,0.1905243993,16.37628118593994,-4.19811,-6.51966,-6.22001
Decoy-55_PLANTS_1,6.06773871676,-108.19,7.0833358765,5.96,-22.05055,0.4904169738,16.751979174762273,-5.85223,-9.39249,-5.68789
Decoy-85_PLANTS_10,5.9695019637,-37.16,5.0449495316,5.76,-36.16217,0.0997840837,13.534312607950586,-4.8365,-6.42861,-6.31471
Decoy-30_PLANTS_6,5.97990828126,-46.85,5.263302803,5.77,-38.5505,0.1945638657,19.984640337024697,-5.16972,-6.89847,-6.71514
Decoy-30_PLANTS_10,5.96737680147,-38.73,5.224612236,5.49,-37.40567,0.1336209476,13.080229887305126,-4.48716,-6.57093,-6.30494
Decoy-56_PLANTS_8,5.97632855326,-123.85,7.1203489304,5.87,-45.00187,0.3026993871,14.008204739148312,-5.39301,-9.04297,-6.4812
Decoy-85_PLANTS_3,5.95331441355,-28.05,5.3246088028,6.23,-42.307,0.2300194502,13.429438743884177,-5.20262,-7.23212,-7.67828
Decoy-7_PLANTS_10,5.97050670253,-79.85,5.2231693268,5.97,-30.20748,0.1600448638,15.30497629224108,-5.11897,-5.25911,-5.76486
Active-3_PLANTS_6,6.04801439586,-76.78,7.0605068207,5.43,-31.44689,0.5875056386,19.09434650265141,-3.97449,-8.62853,-5.45253
Decoy-22_PLANTS_10,5.96309471574,-76.36,5.3566713333,6.22,-35.58755,0.4377124906,16.15652014176417,-5.90262,-6.74102,-6.29255
Decoy-71_PLANTS_3,5.96379027877,-69.05,6.4726133347,6.03,-41.90775,0.3774520457,14.543259588569184,-5.93193,-7.35806,-6.85484
Decoy-39_PLANTS_8,5.96597677795,-113.13,6.038977623,5.13,9.60369,0.6256511807,14.891105871848865,2.65099,-6.90397,-0.56909
Decoy-44_PLANTS_3,5.97799398922,-98.91,6.451839447,5.96,-47.06763,0.3255271614,17.858041620214802,-4.42514,-8.22587,-6.36346
Decoy-44_PLANTS_5,6.02619334662,-80.17,6.8334989548,5.95,-23.558,0.6861020327,19.248949746965145,-2.79618,-7.54341,-4.15298
Decoy-7_PLANTS_8,5.95,-111.35,5.1066818237,5.93,-24.57778,0.0894156992,16.838739047590213,-4.20457,-5.34723,-5.38512
Active-6_PLANTS_1,5.95448533501,-65.78,6.6811113358,5.58,-26.41096,0.5778501034,15.557577870466318,-3.50494,-8.31031,-4.27869
Decoy-43_PLANTS_4,6.015422173,-94.72,7.0495071411,5.99,-20.1343,0.7553784251,19.4640018015116,-4.42964,-8.0533,-4.95976
Decoy-40_PLANTS_7,6.03587812465,-121.0,6.3119459152,5.85,-27.06827,0.2166100293,15.3709142611797,-4.07108,-7.57541,-4.95339
Decoy-37_PLANTS_2,5.96585016315,-85.4,6.3976507187,5.16,-22.59886,0.4367529452,13.693763934674182,-1.11137,-7.93202,-4.49161
Active-7_PLANTS_10,5.9703390654,-32.2,6.3363218307,6.41,-20.61168,0.324002713,15.39371814682169,-1.68462,-8.16108,-4.42239
Active-7_PLANTS_5,5.97257129712,-123.95,6.5381174088,6.38,-48.79452,0.2082204521,16.19531825172861,-5.05024,-8.52744,-7.09806
Decoy-96_PLANTS_7,6.01011853763,-115.16,6.2951383591,5.76,-41.70844,0.09386006,16.391561236287714,-3.63553,-8.07212,-5.91861
Decoy-1_PLANTS_7,5.95463642677,-67.03,5.1450939178,5.77,-25.71493,0.0524870791,14.992678601318858,-4.35069,-4.78498,-4.81846
Active-2_PLANTS_10,6.01704114884,-124.03,6.3734474182,5.54,-20.69878,0.3665030301,16.91003627997017,-2.90421,-7.19454,-3.20853
Decoy-24_PLANTS_3,5.96133883643,-49.43,5.5519046783,5.81,-34.22895,0.2962235212,14.40644085286195,-5.72791,-6.34191,-6.66015
Active-7_PLANTS_3,5.9568855562,-96.96,6.3743333817,6.35,-48.17712,0.1138075218,14.802511035365736,-6.77137,-8.80885,-8.31761
Decoy-23_PLANTS_2,5.98303824985,-44.55,5.5591611862,6.02,-39.88447,0.3707207143,18.650484306259777,-6.98186,-7.12043,-7.54302
Decoy-24_PLANTS_8,5.96432102866,-55.47,5.4887514114,5.61,-31.45256,0.2622109056,13.026712988498174,-5.01144,-6.05959,-5.88261
Decoy-97_PLANTS_2,6.10320332703,-130.6,5.5856647491,5.3,-37.4932,0.0592071079,20.94677412084767,-1.17364,-8.23474,-5.2188
Active-1_PLANTS_7,5.95670533178,-129.15,5.6752119064,5.92,-30.49136,0.4302169979,15.886081154379458,-4.15082,-5.29771,-5.55176
Decoy-24_PLANTS_5,5.9740725823,-84.97,5.7633752823,6.02,-31.87215,0.6103535891,18.916866784049063,-6.69856,-6.5588,-5.81333
Decoy-36_PLANTS_6,6.0272165722,-26.51,5.8080816269,5.79,-28.71648,0.2922582328,16.696874298273194,-5.79266,-8.26717,-5.72648
Decoy-18_PLANTS_4,6.02823505925,-104.53,6.6663770676,6.22,-40.1165,0.4048321247,16.66620102567588,-6.22938,-7.38339,-6.01635
Decoy-45_PLANTS_9,6.00384688268,-100.76,6.3173971176,5.34,-33.57838,0.3979378641,15.93271817977596,-3.68941,-7.2661,-4.95695
Decoy-53_PLANTS_8,6.0296536161,-89.53,6.9745025635,5.45,-18.70876,0.4815114737,17.024083169528332,-3.40704,-8.4376,-4.52765
Decoy-53_PLANTS_7,6.11696120624,-81.19,6.7648639679,4.31,5.89989,0.5117262602,18.098382401822533,0.04194,-7.50928,-1.57712
Decoy-36_PLANTS_8,5.95977036435,-29.61,6.1434907913,5.52,-41.58696,0.4682676196,16.89739743291385,-2.79147,-7.93107,-4.58954
Decoy-45_PLANTS_7,6.0486393042,-149.78,7.105884552,6.11,-39.61942,0.6481671929,18.952016153058185,-5.42626,-8.49294,-6.31208
Decoy-6_PLANTS_4,5.96559286679,-97.42,5.3917989731,5.76,-29.65792,0.2533059418,16.224037337728188,-3.79683,-5.2,-5.21781
Decoy-18_PLANTS_8,5.9722770387,-81.05,6.2071752548,5.93,-36.44003,0.1030782238,20.7496135571578,-3.44232,-7.11074,-5.93229
Decoy-45_PLANTS_8,5.99794468997,-113.29,6.9090938568,5.62,-37.06139,0.6607028842,17.645881238072025,-3.24257,-7.42403,-4.45969
Decoy-18_PLANTS_6,5.97339740795,-94.74,6.1972484589,5.92,-26.64443,0.4129128754,19.513221879309143,-3.45978,-7.1825,-3.9089
Decoy-45_PLANTS_1,6.08062185661,-77.89,6.043721199,5.4,-24.30936,0.2503860295,19.00556244929388,-4.3563,-8.16663,-5.73403
Decoy-13_PLANTS_7,5.97174206795,-164.39,6.7616500854,5.86,-44.58633,0.2607011795,12.269123402789871,-5.0517,-8.20964,-5.97712
Decoy-76_PLANTS_10,6.00375267695,-59.47,6.7318477631,5.66,-38.29172,0.3284795582,15.75367999533658,-6.31137,-7.16579,-6.40504
Decoy-75_PLANTS_2,5.95838713429,-68.04,6.1345996857,6.21,-29.31843,0.3259774745,14.00733013991606,-5.3142,-6.99862,-5.92679
Decoy-14_PLANTS_4,5.98836503965,-106.56,6.572555542,5.36,-25.72446,0.132775411,11.28900767295064,-2.97287,-7.38338,-4.73815
Decoy-76_PLANTS_2,5.95762216431,-77.37,6.7541103363,6.13,-45.70666,0.5233970284,20.729068097500548,-5.87981,-7.51675,-6.86581
Decoy-83_PLANTS_5,5.95594952232,-35.44,5.795425415,5.71,-41.2418,0.1800475121,21.12900344933332,-5.33546,-6.98201,-6.59667
Decoy-75_PLANTS_3,5.96148691964,-103.66,6.2220077515,6.34,-40.33965,0.454629451,14.439873202087098,-6.38874,-7.3427,-6.7569
Decoy-83_PLANTS_4,5.96657452465,-89.97,6.5702495575,5.9,-35.40148,0.768882215,16.1344574276919,-5.6476,-6.4479,-6.47221
Decoy-14_PLANTS_5,5.97598339157,-152.66,6.2881364822,5.36,-23.13384,0.0465680733,12.459458552771554,-2.54308,-7.00765,-4.68723
Decoy-84_PLANTS_4,5.96229886813,-16.18,5.8295984268,5.44,-26.2328,0.4388000369,15.594198540159526,-3.24539,-6.84647,-5.55843
Decoy-83_PLANTS_8,5.98596911643,-27.35,5.769739151,5.79,-36.30816,0.279912442,15.9267614167721,-6.21848,-6.40351,-6.06041
Decoy-76_PLANTS_6,5.99848287084,-123.78,7.02729702,6.04,-42.21947,0.7850754261,14.040955512180606,-7.62961,-7.76424,-7.24905
Decoy-71_PLANTS_9,5.96634392176,-80.35,6.2578735352,5.68,-27.69571,0.2974676192,19.082098871061675,-3.68602,-6.786,-5.34013
Active-6_PLANTS_6,5.96872073536,-39.19,6.6183271408,5.98,-39.3461,0.1860521138,17.09779212977146,-6.59135,-7.95572,-6.76069
Decoy-37_PLANTS_4,6.01059908997,-38.14,6.4801082611,5.48,-28.66021,0.1433228403,13.622915526391164,-4.05878,-8.04647,-5.62895
Decoy-39_PLANTS_2,6.00079966216,-117.71,5.9368572235,5.83,-31.07387,0.1509194225,14.58679855956069,-3.17351,-8.19577,-6.07891
Decoy-72_PLANTS_5,5.98318994884,-107.73,6.3618135452,5.66,-33.75763,0.5779788494,20.73029646443415,-3.91123,-6.7752,-4.47178
Decoy-39_PLANTS_3,5.99488454513,-19.98,6.1645965576,4.98,5.18412,0.5175058246,20.93836839844821,-0.16849,-6.75487,-1.78747
Decoy-39_PLANTS_1,5.96967654433,-81.47,6.4089403152,6.35,-8.91521,0.4271653891,15.883254758942089,-6.49519,-8.29052,-7.54278
Decoy-37_PLANTS_8,5.97772651017,-53.96,6.4067182541,5.25,-19.42794,0.2147220224,14.890952780599967,-0.66117,-7.29602,-3.87887
Decoy-37_PLANTS_9,6.00548082096,-58.13,6.8583860397,5.1,-22.93262,0.4687173665,12.554112230280252,-2.21022,-7.55121,-4.45851
Decoy-72_PLANTS_9,5.96638979101,-39.7,5.7911310196,5.69,-38.1756,0.285392046,13.036179148791025,-3.64545,-6.78866,-5.12747
Decoy-39_PLANTS_9,6.01691810215,-32.7,5.6473007202,4.59,59.42877,0.1012927815,17.766624147701485,3.64978,-5.23825,1.83819
Decoy-40_PLANTS_2,6.00019155744,5.51,6.274564743,5.3,-29.19975,0.5715942979,20.354278670192755,-3.35829,-7.65864,-4.41892
Decoy-32_PLANTS_1,5.98153234218,-69.86,6.2090625763,5.44,-39.48449,0.5202292204,19.080677159222063,-3.73507,-8.67194,-5.76207
Decoy-100_PLANTS_1,6.00180415775,-13.65,6.6416025162,5.99,-46.44759,0.2022321224,15.209307688615915,-8.29096,-9.29668,-8.51136
Decoy-95_PLANTS_3,6.05242351233,-85.39,5.7937850952,5.8,-35.67144,0.0395208374,18.74781363779693,-5.55037,-7.91959,-7.38649
Decoy-31_PLANTS_5,6.004137491,-106.34,6.5634288788,6.0,-29.74987,0.4490336776,19.20436278433393,-5.71212,-8.34764,-5.79144
Decoy-79_PLANTS_3,5.96129612461,-83.01,5.9160652161,5.84,-44.11943,0.4102044106,14.550784085090292,-4.25672,-7.46321,-5.69538
Decoy-32_PLANTS_3,6.02741101432,-97.3,6.2731561661,5.79,-7.45647,0.1116014197,14.077856119844784,-2.36396,-7.41289,-4.53604
Decoy-31_PLANTS_3,5.972141778,-93.6,6.3822507858,6.0,-38.4146,0.2743926346,13.39070283538319,-5.40471,-8.21632,-7.05017
Active-9_PLANTS_1,5.96357477664,-141.31,7.0521507263,6.32,-44.08972,0.60535115,15.256422145333492,-5.79214,-8.75111,-6.87586
Decoy-32_PLANTS_7,5.97934363834,-56.69,5.9945554733,4.53,-9.70826,0.241189003,10.644776758891496,2.55262,-6.83563,-0.18771
Decoy-64_PLANTS_7,5.99443835898,-100.45,7.0357885361,6.24,-37.68198,0.4948686957,21.071197608436293,-5.80845,-7.99614,-5.90274
Decoy-32_PLANTS_4,5.97786530261,-61.43,6.0007858276,4.45,-2.45813,0.5239531994,16.906372515449508,1.10322,-6.79876,-0.17383
Active-10_PLANTS_4,5.96984917088,-37.96,5.0335178375,6.07,-1.077,0.2656851113,19.068555034874382,-1.61785,-5.52753,-3.17865
Decoy-59_PLANTS_5,6.00948192009,-78.43,6.8514547348,5.51,-39.33329,0.4009137154,22.25623449076229,-5.06438,-9.27676,-6.9226
Decoy-66_PLANTS_5,5.9706893641,-152.82,6.908205986,6.05,-28.65736,0.1495826244,14.583768929818552,-6.30147,-7.58223,-5.39436
Decoy-90_PLANTS_9,5.95985144187,-76.59,5.5875635147,5.57,-37.84799,0.252700299,15.330650649650204,-4.68517,-6.42417,-5.72843
Decoy-66_PLANTS_6,5.95533727247,-77.53,6.6219406128,5.96,-20.69109,0.1006029844,17.658593775672028,-3.96001,-7.34902,-4.3396
Decoy-66_PLANTS_7,5.96784412701,-56.27,6.3644943237,5.16,-27.71854,0.3536949754,20.969542235370128,-2.77022,-8.01167,-4.32152
Decoy-9_PLANTS_6,6.00514207473,-76.18,5.534784317,5.83,-21.92443,0.1508714408,17.667763904481827,-4.42117,-5.05285,-4.62972
Decoy-9_PLANTS_7,5.97230742468,-105.4,5.5090894699,5.8,-30.10698,0.3923815787,18.400271300733863,-4.11721,-5.42523,-4.94336
Decoy-59_PLANTS_9,5.99779095297,-162.13,6.6300086975,4.67,-16.37022,0.2618888021,22.84390430668373,0.55426,-7.90083,-2.86637
Decoy-10_PLANTS_1,5.96080362395,-53.98,5.6021556854,6.0,-28.60155,0.2250058055,17.08899556243985,-5.93378,-5.61982,-6.24513
Decoy-10_PLANTS_3,5.95323727247,-45.51,5.3735713959,5.84,-25.5668,0.1881105304,18.436409492627785,-3.50465,-5.29287,-4.70787
Decoy-90_PLANTS_10,5.95754073641,6.48,5.6654663086,5.34,-39.65015,0.2004500329,16.69420800691264,-3.58174,-6.54512,-6.02054
Decoy-89_PLANTS_1,5.95853832024,-62.3,5.7523212433,6.08,-43.16636,0.4029974937,16.99562811245743,-6.38277,-7.07378,-7.21325
Decoy-5_PLANTS_5,5.95398966114,-75.94,5.5393810272,6.14,-28.06833,0.3896285295,17.491833673197494,-5.33532,-5.3751,-5.31768
Decoy-73_PLANTS_8,5.95425837678,-94.14,6.245095253,5.48,-20.22928,0.3027834296,17.84921701634252,-2.43236,-6.71496,-4.45948
Decoy-35_PLANTS_6,5.96164842412,-60.42,6.2276716232,5.33,-23.66023,0.4775882661,10.248727182063131,-1.49469,-7.56046,-4.1775
Decoy-54_PLANTS_4,6.02877123757,-73.12,6.6328401566,5.56,-17.30999,0.1147557646,13.65441353555006,-2.65329,-8.32184,-4.65809
Decoy-53_PLANTS_4,6.0475309768,-173.42,6.783288002,5.48,-11.59628,0.0680677891,21.19858859897085,-3.85327,-8.48487,-4.72459
Decoy-18_PLANTS_5,5.95,-45.38,6.4910974503,6.11,-45.04405,0.2439395636,18.728574744443712,-4.52876,-7.44545,-6.65031
Decoy-18_PLANTS_1,5.95639382003,-85.2,6.7936630249,6.55,-48.34412,0.5555930734,18.47692201254864,-7.36849,-7.77417,-7.64888
Decoy-53_PLANTS_9,6.07325607776,-43.3,6.6330223083,4.63,-12.34377,0.1428779662,13.971902572607409,0.70108,-7.80993,-2.42517
Decoy-17_PLANTS_6,5.95981297052,-99.7,7.0287942886,6.04,-40.21655,0.5356180072,18.97652270965272,-4.45938,-7.21046,-4.98221
Decoy-18_PLANTS_2,5.95380774393,-78.27,6.6670045853,6.3,-42.76804,0.3293660581,18.43351144454041,-5.66429,-7.65905,-6.75927
Decoy-53_PLANTS_1,6.01620450925,-128.54,7.0437297821,5.96,-41.11087,0.2073177248,20.398877549513497,-6.94822,-9.29404,-7.40616
Decoy-35_PLANTS_7,5.97194995989,-23.36,6.2493486404,5.92,-32.03892,0.2014788687,12.6460248115938,-2.85719,-7.46731,-5.14321
Decoy-36_PLANTS_7,5.97122074452,-69.29,6.3008317947,6.05,-40.32018,0.4176972508,17.911465951411575,-4.57469,-8.23563,-6.15348
Decoy-58_PLANTS_7,6.20515089529,-63.6,5.8965473175,0.8,167.17464,0.3294070959,10.484606475874704,34.86381,1.31351,23.63538
Decoy-3_PLANTS_3,5.95764864035,-74.55,5.2681798935,5.88,-29.1079,0.2775239348,14.44276361156857,-5.34435,-5.35536,-5.63773
Decoy-74_PLANTS_2,5.97105432428,-118.24,6.6754150391,6.21,-39.04672,0.2267321646,13.774479225875517,-7.80828,-7.34289,-7.48812
Decoy-6_PLANTS_2,5.96244860015,-8.67,5.5303907394,5.91,-29.12771,0.5911402106,14.384848245007426,-4.62416,-5.43584,-5.57367
Decoy-4_PLANTS_9,5.95779176003,-70.03,5.1253261566,5.9,-27.84826,0.0909520984,13.2037623298299,-4.57486,-5.17437,-4.92101
Decoy-35_PLANTS_2,5.98882521982,-89.42,6.0321235657,5.35,-35.76681,0.1168434098,10.972045525124985,-3.22132,-7.5984,-5.37014
Decoy-17_PLANTS_2,5.97057744255,-125.32,6.8953933716,5.84,-44.43788,0.3633129299,16.05109761705908,-5.21727,-7.78755,-6.78744
Decoy-74_PLANTS_5,5.96043215685,-110.35,6.084444046,5.54,-39.94799,0.0944001451,16.591637709295078,-5.04443,-7.58866,-6.0179
Decoy-5_PLANTS_2,5.96391740523,-86.2,5.1026172638,5.82,-29.87144,0.1434054226,13.105272294399567,-4.56642,-4.91252,-5.11132
Decoy-5_PLANTS_3,5.9561,-59.95,5.1991710663,5.94,-30.9943,0.1585338265,13.008071377230328,-4.71354,-5.07468,-5.25862
Decoy-58_PLANTS_6,6.0738788224,-31.89,5.7482185364,-0.53,194.60466,0.3798081279,13.477847754491645,46.22846,4.52686,34.20132
Decoy-29_PLANTS_2,5.99579708975,-126.08,5.056555748,5.58,-36.70493,0.4995491207,14.489470672645249,-3.49795,-6.4241,-5.08113
Decoy-41_PLANTS_8,6.04654753981,-89.08,6.1640024185,6.12,-53.49113,0.2835464776,14.050951066677715,-5.02911,-8.35804,-6.3621
Decoy-61_PLANTS_7,5.99465455268,-160.89,6.0992631912,4.78,27.96876,0.0531242602,11.792089387535352,7.22049,-5.04046,2.85222
Decoy-41_PLANTS_9,6.02082520457,-67.08,6.2529821396,5.81,-47.0377,0.4354029894,19.067660795777293,-3.98704,-7.81993,-5.18652
Decoy-85_PLANTS_6,5.95338658487,-29.59,5.5980854034,6.12,-37.80228,0.3370597363,14.58142258037545,-6.62474,-6.79248,-7.11897
Decoy-29_PLANTS_7,5.96685300833,-85.28,5.0505552292,5.7,-19.06658,0.1194007695,12.8672590815973,-3.20088,-5.16518,-3.95926
Decoy-29_PLANTS_10,5.9638411946,-55.19,4.9069776535,5.83,-17.51231,0.1704005301,16.252039323449644,-3.99738,-6.03712,-5.05999
Decoy-86_PLANTS_10,5.95656036358,-113.33,5.7929496765,5.98,-40.69716,0.3462862074,18.55395286977101,-5.20582,-6.7245,-6.14114
Decoy-56_PLANTS_9,6.07856492523,-138.31,7.1764202118,5.35,-21.25777,0.5023838282,15.712124059265207,-3.71078,-8.76606,-5.25652
Decoy-86_PLANTS_2,5.95911593087,-55.65,5.6718959808,6.15,-41.31128,0.2961066663,16.264861187256297,-6.42558,-7.56062,-7.40066
Decoy-65_PLANTS_4,5.97782619573,-101.2,7.0272541046,6.22,-40.04695,0.4413655996,21.92042459254381,-4.10672,-7.9981,-5.32325
Decoy-85_PLANTS_4,5.95066799331,-63.29,5.3318567276,6.22,-37.48408,0.2599492371,17.218655531039545,-6.11076,-7.36672,-6.75155
Decoy-75_PLANTS_4,5.96610930788,-12.89,6.4388856888,6.42,-37.99273,0.61937958,14.718541787519367,-5.89762,-6.61957,-6.06114
Decoy-75_PLANTS_6,5.95601919763,-86.08,5.8326292038,6.07,-31.73966,0.1693991423,15.08177172845639,-3.47807,-6.24069,-4.36513
Decoy-13_PLANTS_4,5.96652537811,-91.03,7.0988416672,6.24,-42.99448,0.7691296339,15.800408041522475,-5.70485,-8.51835,-6.78092
