Pose ID,CNN-Affinity
Active-5_QVINAW_5,5.7698192596
Decoy-3_QVINAW_1,5.3319463730
Decoy-4_QVINAW_3,5.2162294388
Decoy-69_QVINAW_6,6.5318298340
Active-6_QVINAW_7,6.8122129440
Decoy-72_QVINAW_9,6.4053573608
Decoy-3_QVINAW_8,5.0278587341
Active-6_QVINAW_1,6.8319540024
Decoy-100_QVINAW_7,5.9275655746
Decoy-34_QVINAW_3,6.8457727432
Decoy-33_QVINAW_1,6.5930080414
Decoy-44_QVINAW_10,5.8795795441
Decoy-16_QVINAW_2,6.5343551636
Decoy-16_QVINAW_9,5.7851114273
Decoy-33_QVINAW_2,6.1476564407
Decoy-43_QVINAW_8,6.1932554245
Decoy-34_QVINAW_5,6.3891906738
Decoy-34_QVINAW_10,4.6079683304
Decoy-15_QVINAW_3,6.5492830276
Decoy-15_QVINAW_9,6.0758323669
Decoy-30_QVINAW_8,5.4448642731
Decoy-34_QVINAW_2,6.9534025192
Decoy-60_QVINAW_4,7.1910257339
Decoy-30_QVINAW_10,5.3628988266
Decoy-100_QVINAW_9,5.4448585510
Decoy-15_QVINAW_2,6.6447286606
Decoy-15_QVINAW_7,6.4103507996
Decoy-53_QVINAW_7,6.8133611679
Decoy-34_QVINAW_1,7.0556564331
Decoy-29_QVINAW_7,5.0370893478
Decoy-53_QVINAW_6,7.3956069946
Decoy-59_QVINAW_7,6.4075803757
Decoy-12_QVINAW_1,7.0356435776
Decoy-11_QVINAW_6,6.2226524353
Decoy-11_QVINAW_9,5.8416395187
Decoy-12_QVINAW_4,5.6620006561
Decoy-11_QVINAW_10,5.3790035248
Decoy-11_QVINAW_1,6.5632934570
Decoy-12_QVINAW_8,6.0727491379
Decoy-11_QVINAW_3,6.7195739746
Decoy-11_QVINAW_2,6.4131994247
Decoy-11_QVINAW_7,6.1293363571
Decoy-11_QVINAW_5,6.4139690399
Decoy-11_QVINAW_8,6.4145202637
Decoy-50_QVINAW_3,6.1783790588
Decoy-50_QVINAW_2,6.5459117889
Decoy-49_QVINAW_7,6.3212575912
Decoy-23_QVINAW_9,5.4120359421
Decoy-24_QVINAW_5,5.6787290573
Decoy-38_QVINAW_4,6.2893247604
Decoy-5_QVINAW_2,5.5235919952
Decoy-92_QVINAW_10,4.8755540848
Decoy-6_QVINAW_4,5.5192470551
Decoy-31_QVINAW_3,6.5051946640
Decoy-37_QVINAW_2,6.9412078857
Decoy-6_QVINAW_5,5.4985065460
Decoy-84_QVINAW_1,6.1037673950
Decoy-84_QVINAW_2,6.0614738464
Decoy-84_QVINAW_6,6.2189025879
Decoy-83_QVINAW_4,6.1353549957
Decoy-83_QVINAW_8,5.8536262512
Decoy-84_QVINAW_9,5.9579877853
Decoy-83_QVINAW_9,5.6238126755
Decoy-84_QVINAW_7,5.6691417694
Decoy-83_QVINAW_5,6.4956464767
Decoy-83_QVINAW_7,5.9183597565
Decoy-83_QVINAW_1,6.3520050049
Decoy-85_QVINAW_3,5.7467861176
Decoy-62_QVINAW_5,5.6279411316
Decoy-61_QVINAW_7,5.5234928131
Decoy-61_QVINAW_2,6.9230442047
Decoy-62_QVINAW_8,5.5579900742
Decoy-61_QVINAW_8,5.9193820953
Decoy-62_QVINAW_4,6.0955610275
Decoy-61_QVINAW_1,7.0268754959
Decoy-62_QVINAW_7,5.0631637573
Decoy-62_QVINAW_6,5.0868911743
Decoy-61_QVINAW_6,6.4682378769
Decoy-61_QVINAW_9,6.3867721558
Decoy-62_QVINAW_10,6.3154125214
Decoy-68_QVINAW_9,6.3240175247
Decoy-28_QVINAW_4,5.8151130676
Decoy-1_QVINAW_7,5.5646324158
Decoy-2_QVINAW_2,5.5230894089
Decoy-27_QVINAW_2,5.7231626511
Decoy-2_QVINAW_7,5.4360370636
Decoy-87_QVINAW_1,5.6474285126
Decoy-27_QVINAW_5,5.7061700821
Decoy-1_QVINAW_9,5.3517475128
Decoy-87_QVINAW_2,5.6852302551
Decoy-58_QVINAW_6,5.4870052338
Decoy-58_QVINAW_10,5.4432640076
Decoy-30_QVINAW_4,5.6397228241
Decoy-39_QVINAW_6,6.0662164688
Decoy-74_QVINAW_8,6.4619064331
Decoy-39_QVINAW_9,5.2255649567
Decoy-52_QVINAW_1,7.1192474365
Decoy-29_QVINAW_10,5.3567647934
Decoy-74_QVINAW_1,6.6314916611
Decoy-53_QVINAW_8,5.7760000229
Decoy-40_QVINAW_9,5.8338241577
Decoy-30_QVINAW_3,5.2397737503
Decoy-73_QVINAW_10,6.1519079208
Decoy-29_QVINAW_9,5.2295427322
Decoy-89_QVINAW_2,6.0948400497
Decoy-90_QVINAW_5,5.5710468292
Decoy-89_QVINAW_8,5.3935146332
Decoy-55_QVINAW_7,6.6388940811
Decoy-56_QVINAW_4,6.8093910217
Decoy-82_QVINAW_10,5.4145603180
Decoy-90_QVINAW_8,5.1479444504
Decoy-90_QVINAW_6,5.4437246323
Decoy-55_QVINAW_9,6.7714490891
Decoy-82_QVINAW_2,6.1829051971
Decoy-89_QVINAW_6,5.5742568970
Decoy-81_QVINAW_9,5.9365196228
Decoy-6_QVINAW_2,5.4207029343
Decoy-23_QVINAW_1,5.5436840057
Decoy-37_QVINAW_1,6.8985395432
Decoy-24_QVINAW_2,5.9098949432
Decoy-37_QVINAW_4,6.3621120453
Decoy-49_QVINAW_10,5.8382930756
Decoy-37_QVINAW_3,6.5833578110
Decoy-6_QVINAW_1,5.6328315735
Decoy-6_QVINAW_10,5.4380559921
Decoy-24_QVINAW_9,5.7150278091
Decoy-91_QVINAW_10,5.5835666656
Decoy-24_QVINAW_8,5.8574151993
Decoy-20_QVINAW_2,6.9941415787
Decoy-66_QVINAW_9,6.0870409012
Active-4_QVINAW_10,6.2483911514
Decoy-19_QVINAW_10,5.7963266373
Active-3_QVINAW_10,6.9223060608
Decoy-19_QVINAW_8,5.9155550003
Decoy-20_QVINAW_5,6.5316324234
Active-4_QVINAW_5,5.4179840088
Active-4_QVINAW_6,5.3365392685
Decoy-19_QVINAW_7,6.4511928558
Active-3_QVINAW_6,7.2878694534
Active-3_QVINAW_4,7.3059253693
Decoy-79_QVINAW_9,5.5380125046
Decoy-80_QVINAW_10,6.2346286774
Decoy-66_QVINAW_8,6.7205247879
Decoy-7_QVINAW_5,5.9791440964
Decoy-65_QVINAW_7,6.6160898209
Decoy-8_QVINAW_10,5.2257757187
Decoy-79_QVINAW_10,6.2538928986
Decoy-8_QVINAW_3,5.0301055908
Decoy-79_QVINAW_2,5.9715356827
Decoy-94_QVINAW_8,6.4267883301
Decoy-7_QVINAW_10,5.6041345596
Decoy-79_QVINAW_1,6.0446977615
Decoy-48_QVINAW_9,6.1520290375
Decoy-57_QVINAW_10,5.8262853622
Decoy-69_QVINAW_9,6.8622379303
Decoy-57_QVINAW_9,5.7318229675
Active-5_QVINAW_10,6.0651779175
Decoy-58_QVINAW_7,5.2476158142
Active-6_QVINAW_10,6.6719913483
Decoy-69_QVINAW_10,6.8274278641
Decoy-71_QVINAW_9,6.0572299957
Decoy-71_QVINAW_10,6.2994060516
Decoy-57_QVINAW_1,6.5953321457
Decoy-47_QVINAW_4,5.7151451111
Decoy-46_QVINAW_4,5.5110387802
Decoy-42_QVINAW_10,6.6702175140
Decoy-45_QVINAW_1,6.5873422623
Decoy-25_QVINAW_6,5.8691749573
Decoy-26_QVINAW_9,5.7957963943
Decoy-46_QVINAW_3,6.4238300323
Decoy-17_QVINAW_3,6.9307584763
Decoy-45_QVINAW_6,6.1876668930
Decoy-46_QVINAW_1,5.9172201157
Decoy-41_QVINAW_6,6.9590721130
Decoy-78_QVINAW_5,6.3464345932
Decoy-42_QVINAW_3,6.1370410919
Decoy-88_QVINAW_3,5.4745435715
Decoy-58_QVINAW_4,5.6407318115
Decoy-57_QVINAW_3,6.5244188309
Decoy-28_QVINAW_2,5.7005863190
Decoy-88_QVINAW_7,5.6576719284
Decoy-68_QVINAW_6,6.5916795731
Decoy-47_QVINAW_1,6.1156454086
Decoy-27_QVINAW_7,5.8611221313
Decoy-28_QVINAW_9,5.4270620346
Decoy-67_QVINAW_2,7.0474424362
Decoy-68_QVINAW_4,6.6448507309
Decoy-69_QVINAW_5,6.8585424423
Decoy-45_QVINAW_7,6.2335100174
Decoy-78_QVINAW_4,6.3738164902
Decoy-41_QVINAW_7,6.1407737732
Decoy-76_QVINAW_1,7.0954713821
Decoy-41_QVINAW_2,6.4647159576
Decoy-42_QVINAW_9,6.0654563904
Decoy-97_QVINAW_10,3.1649973392
Decoy-41_QVINAW_3,6.3357772827
Decoy-77_QVINAW_7,6.1042842865
Decoy-42_QVINAW_8,6.3968849182
Decoy-77_QVINAW_8,6.1740179062
Decoy-78_QVINAW_3,6.0603494644
Decoy-75_QVINAW_2,6.4819183350
Decoy-76_QVINAW_4,6.6751661301
Decoy-41_QVINAW_9,6.5439109802
Decoy-38_QVINAW_3,6.1656980515
Decoy-76_QVINAW_3,7.0440244675
Decoy-49_QVINAW_1,6.6952028275
Decoy-42_QVINAW_1,6.4553642273
Decoy-75_QVINAW_4,6.2393531799
Decoy-41_QVINAW_5,6.0412893295
Decoy-37_QVINAW_5,6.4345588684
Decoy-76_QVINAW_8,6.8855915070
Decoy-49_QVINAW_3,6.4020795822
Decoy-42_QVINAW_5,6.4759254456
Decoy-76_QVINAW_5,6.9568929672
Decoy-41_QVINAW_4,6.3992528915
Decoy-97_QVINAW_1,6.1961240768
Decoy-78_QVINAW_1,5.9946365356
Decoy-77_QVINAW_2,6.0963516235
Decoy-75_QVINAW_10,5.0893316269
Decoy-42_QVINAW_7,6.2000846863
Decoy-46_QVINAW_7,6.5679340363
Decoy-76_QVINAW_10,6.3856811523
Decoy-45_QVINAW_3,6.3497095108
Decoy-75_QVINAW_8,5.5120620728
Decoy-69_QVINAW_4,6.2355442047
Decoy-22_QVINAW_1,5.5937185287
Decoy-4_QVINAW_9,5.3392677307
Active-5_QVINAW_4,5.8878984451
Decoy-72_QVINAW_7,6.2005949020
Decoy-22_QVINAW_4,5.5421075821
Decoy-21_QVINAW_9,5.4266471863
Decoy-3_QVINAW_3,5.5772848129
Active-1_QVINAW_3,5.6217269897
Active-1_QVINAW_1,5.9003553391
Decoy-9_QVINAW_1,5.6443128586
Decoy-22_QVINAW_7,5.5156373978
Decoy-23_QVINAW_5,5.5639581680
Decoy-31_QVINAW_10,3.8737516403
Decoy-31_QVINAW_6,6.0283441544
Decoy-92_QVINAW_4,5.9416017532
Decoy-92_QVINAW_6,5.6509733200
Decoy-31_QVINAW_5,6.3379917145
Decoy-14_QVINAW_1,6.9915256500
Decoy-32_QVINAW_5,6.0238637924
Decoy-23_QVINAW_8,5.9052524567
Decoy-24_QVINAW_6,5.6830377579
Decoy-32_QVINAW_1,5.8996801376
Decoy-13_QVINAW_1,7.1063690186
Decoy-68_QVINAW_8,6.5441293716
Decoy-1_QVINAW_2,5.1685962677
Decoy-67_QVINAW_5,7.1690959930
Decoy-2_QVINAW_9,5.5262851715
Decoy-82_QVINAW_4,5.8749656677
Decoy-87_QVINAW_8,5.8268795013
Decoy-88_QVINAW_4,5.6676387787
Decoy-28_QVINAW_7,5.2017049789
Decoy-81_QVINAW_2,5.4641532898
Decoy-27_QVINAW_8,5.7102308273
Decoy-88_QVINAW_8,6.0706653595
Decoy-28_QVINAW_3,5.7451696396
Decoy-7_QVINAW_3,5.4946517944
Decoy-66_QVINAW_4,6.7132463455
Active-3_QVINAW_2,6.9086923599
Decoy-19_QVINAW_5,6.7973899841
Decoy-19_QVINAW_9,6.0475463867
Decoy-19_QVINAW_4,6.5707263947
Decoy-65_QVINAW_2,6.3765974045
Decoy-65_QVINAW_1,6.6398162842
Decoy-66_QVINAW_7,6.3281593323
Decoy-19_QVINAW_6,6.2876062393
Decoy-7_QVINAW_9,5.7889127731
Decoy-8_QVINAW_9,5.0776643753
Decoy-72_QVINAW_8,6.0275926590
Active-1_QVINAW_5,5.6949682236
Decoy-3_QVINAW_5,5.4633045197
Active-5_QVINAW_7,5.4140720367
Decoy-3_QVINAW_7,5.2458791733
Decoy-9_QVINAW_6,5.4188814163
Decoy-22_QVINAW_5,5.6138582230
Active-2_QVINAW_6,6.6480331421
Decoy-4_QVINAW_1,5.4782724380
Decoy-22_QVINAW_2,5.6097402573
Decoy-21_QVINAW_4,5.7759990692
Decoy-22_QVINAW_10,5.6387081146
Decoy-57_QVINAW_2,6.7994375229
Decoy-47_QVINAW_6,5.7328786850
Decoy-67_QVINAW_10,6.4752206802
Decoy-47_QVINAW_8,5.4468660355
Decoy-57_QVINAW_8,4.9027681351
Decoy-70_QVINAW_4,6.2836380005
Decoy-68_QVINAW_5,7.2005910873
Decoy-70_QVINAW_2,7.0223770142
Decoy-57_QVINAW_6,6.8606948853
Decoy-70_QVINAW_1,6.9384260178
Decoy-48_QVINAW_1,6.7445068359
Decoy-27_QVINAW_9,5.7172231674
Decoy-47_QVINAW_9,5.5043306351
Decoy-70_QVINAW_3,6.2154006958
Active-5_QVINAW_8,5.6257724762
Decoy-3_QVINAW_4,5.4643068314
Active-5_QVINAW_6,5.9553680420
Decoy-70_QVINAW_8,5.9381008148
Decoy-10_QVINAW_2,5.7710456848
Decoy-71_QVINAW_7,6.1327638626
Decoy-9_QVINAW_2,5.8196659088
Decoy-48_QVINAW_7,6.3127231598
Decoy-69_QVINAW_1,7.4732208252
Decoy-69_QVINAW_2,7.2007656097
Decoy-20_QVINAW_10,6.3756256104
Decoy-35_QVINAW_3,6.5796470642
Active-3_QVINAW_3,6.6966905594
Decoy-20_QVINAW_3,7.1445341110
Decoy-35_QVINAW_5,6.3569946289
Decoy-36_QVINAW_3,6.4204311371
Decoy-36_QVINAW_7,6.5937757492
Decoy-35_QVINAW_10,5.8385581970
Decoy-35_QVINAW_7,6.8180322647
Decoy-36_QVINAW_5,6.5022087097
Decoy-35_QVINAW_8,6.2744321823
Decoy-55_QVINAW_8,6.8352041245
Decoy-77_QVINAW_3,6.1264572144
Decoy-49_QVINAW_6,6.5392942429
Decoy-77_QVINAW_9,6.1069736481
Decoy-38_QVINAW_5,5.8407440186
Decoy-77_QVINAW_10,5.9251413345
Decoy-92_QVINAW_9,6.1664714813
Decoy-75_QVINAW_7,5.4376182556
Decoy-50_QVINAW_6,6.2046937943
Decoy-5_QVINAW_4,5.3689374924
Decoy-75_QVINAW_6,6.1945791245
Decoy-6_QVINAW_6,5.3387718201
Decoy-6_QVINAW_3,5.5165090561
Decoy-87_QVINAW_4,5.6756038666
Decoy-58_QVINAW_2,6.3497018814
Decoy-47_QVINAW_10,5.8454256058
Decoy-47_QVINAW_3,6.1913032532
Decoy-70_QVINAW_6,6.1883687973
Decoy-48_QVINAW_3,6.7275590897
Decoy-48_QVINAW_4,6.5057325363
Decoy-27_QVINAW_1,5.7357597351
Decoy-57_QVINAW_7,5.4815969467
Decoy-47_QVINAW_5,6.2707767487
Decoy-47_QVINAW_2,6.1031227112
Decoy-67_QVINAW_4,6.9230709076
Decoy-5_QVINAW_8,5.8542795181
Decoy-76_QVINAW_2,7.1702337265
Decoy-23_QVINAW_4,5.7870235443
Decoy-24_QVINAW_4,5.7183694839
Decoy-50_QVINAW_1,6.2293348312
Decoy-6_QVINAW_8,5.5600509644
Decoy-50_QVINAW_9,5.5300350189
Decoy-5_QVINAW_7,5.3392133713
Decoy-24_QVINAW_10,5.7617664337
Decoy-6_QVINAW_9,5.4405403137
Decoy-23_QVINAW_7,5.5873661041
Decoy-24_QVINAW_3,5.7893209457
Decoy-66_QVINAW_2,7.0341386795
Decoy-20_QVINAW_7,5.8599796295
Decoy-20_QVINAW_6,6.5650596619
Decoy-20_QVINAW_8,6.3180894852
Active-3_QVINAW_9,6.7921133041
Active-4_QVINAW_1,6.5228242874
Decoy-65_QVINAW_8,6.9805116653
Active-3_QVINAW_1,6.7685966492
Decoy-35_QVINAW_4,6.7333297729
Active-3_QVINAW_7,6.8396673203
Active-4_QVINAW_3,6.3816413879
Active-4_QVINAW_9,6.0800914764
Decoy-86_QVINAW_1,5.8548345566
Decoy-86_QVINAW_5,5.8786268234
Decoy-85_QVINAW_1,5.8002557755
Decoy-93_QVINAW_10,6.2082643509
Decoy-94_QVINAW_4,6.8065462112
Decoy-86_QVINAW_8,5.8369693756
Decoy-86_QVINAW_10,5.8573465347
Decoy-85_QVINAW_10,5.6831235886
Decoy-86_QVINAW_7,6.2011308670
Decoy-94_QVINAW_6,6.7399463654
Decoy-85_QVINAW_9,5.9758090973
Decoy-94_QVINAW_7,7.1063184738
Decoy-21_QVINAW_1,5.9835968018
Decoy-10_QVINAW_8,5.3840370178
Decoy-71_QVINAW_6,5.8017683029
Active-7_QVINAW_1,7.0983247757
Active-8_QVINAW_7,5.7772331238
Active-2_QVINAW_8,5.8886814117
Decoy-51_QVINAW_1,6.6829547882
Active-8_QVINAW_10,5.6531362534
Active-1_QVINAW_10,5.8958978653
Active-8_QVINAW_5,5.6735010147
Active-2_QVINAW_10,6.0846891403
Active-8_QVINAW_8,6.1159505844
Active-9_QVINAW_7,6.7866983414
Decoy-7_QVINAW_4,5.4271030426
Active-9_QVINAW_4,6.7519044876
Decoy-8_QVINAW_2,5.4416542053
Decoy-80_QVINAW_4,6.2402896881
Decoy-80_QVINAW_5,6.2906541824
Decoy-79_QVINAW_5,5.9156265259
Active-9_QVINAW_3,7.2410945892
Decoy-79_QVINAW_8,6.0157651901
Decoy-80_QVINAW_8,6.0236959457
Decoy-7_QVINAW_1,5.7898178101
Decoy-79_QVINAW_6,5.6876745224
Decoy-17_QVINAW_8,6.8120288849
Decoy-15_QVINAW_10,6.0687561035
Decoy-16_QVINAW_4,5.8131532669
Decoy-15_QVINAW_5,6.5125312805
Decoy-44_QVINAW_4,6.5898818970
Decoy-60_QVINAW_1,7.1097936630
Decoy-25_QVINAW_4,6.0004749298
Decoy-16_QVINAW_8,5.5614223480
Decoy-43_QVINAW_7,6.2842512131
Decoy-25_QVINAW_1,5.8960056305
Decoy-44_QVINAW_2,6.3681898117
Decoy-43_QVINAW_5,6.3768243790
Decoy-60_QVINAW_8,6.9819297791
Decoy-74_QVINAW_5,6.7443447113
Decoy-100_QVINAW_10,5.9369325638
Active-7_QVINAW_6,6.6325216293
Decoy-29_QVINAW_2,4.9902791977
Decoy-39_QVINAW_8,5.8363304138
Decoy-54_QVINAW_1,7.0124902725
Decoy-60_QVINAW_2,7.1262693405
Decoy-100_QVINAW_8,5.3352289200
Decoy-54_QVINAW_4,6.8035163879
Decoy-59_QVINAW_8,6.6224155426
Decoy-100_QVINAW_4,5.9997377396
Decoy-14_QVINAW_10,5.7616930008
Decoy-14_QVINAW_6,6.7183208466
Decoy-32_QVINAW_2,6.0555124283
Decoy-32_QVINAW_9,4.6584606171
Decoy-14_QVINAW_4,6.5714731216
Decoy-32_QVINAW_4,6.0242900848
Decoy-32_QVINAW_3,5.8141374588
Decoy-32_QVINAW_6,5.3209180832
