Pose ID,AD4
Decoy-53_QVINAW_9,466.91272
Decoy-39_QVINAW_5,-22.94247
Decoy-53_QVINAW_2,97.78935
Decoy-73_QVINAW_5,-42.83819
Decoy-40_QVINAW_8,-36.58022
Decoy-60_QVINAW_5,-53.26823
Decoy-53_QVINAW_5,-42.39085
Decoy-60_QVINAW_8,-50.96048
Decoy-74_QVINAW_5,-40.73269
Decoy-100_QVINAW_10,-28.93969
Active-7_QVINAW_6,-39.40921
Decoy-29_QVINAW_2,-35.38833
Decoy-39_QVINAW_8,-5.38848
Decoy-54_QVINAW_1,-50.35596
Decoy-60_QVINAW_2,-53.12526
Decoy-100_QVINAW_8,32.17661
Decoy-54_QVINAW_4,-27.10000
Decoy-59_QVINAW_8,-38.62518
Decoy-100_QVINAW_4,-10.06585
Decoy-74_QVINAW_7,-44.46244
Decoy-29_QVINAW_6,-30.19141
Decoy-40_QVINAW_1,-47.83182
Decoy-99_QVINAW_5,-46.30538
Decoy-29_QVINAW_1,-39.17741
Decoy-54_QVINAW_8,128.66783
Decoy-29_QVINAW_3,-36.20543
Decoy-74_QVINAW_10,-35.22704
Decoy-59_QVINAW_9,-32.81712
Decoy-54_QVINAW_7,-44.78769
Active-2_QVINAW_3,-41.43107
Decoy-60_QVINAW_9,0.52203
Decoy-59_QVINAW_5,173.75592
Decoy-30_QVINAW_2,-39.49253
Decoy-59_QVINAW_2,-50.93356
Decoy-99_QVINAW_1,-50.92224
Decoy-100_QVINAW_2,-33.05453
Decoy-60_QVINAW_6,-56.02581
Decoy-30_QVINAW_9,-29.22698
Decoy-53_QVINAW_3,-39.90403
Decoy-54_QVINAW_5,-43.36435
Decoy-33_QVINAW_5,-35.87959
Decoy-99_QVINAW_9,-35.06722
Decoy-29_QVINAW_8,-34.82109
Decoy-30_QVINAW_8,-29.30790
Decoy-34_QVINAW_2,-36.72141
Decoy-60_QVINAW_4,-53.70051
Decoy-30_QVINAW_10,-27.63420
Decoy-100_QVINAW_9,-0.88876
Decoy-15_QVINAW_2,-43.28372
Decoy-15_QVINAW_7,-36.83818
Decoy-53_QVINAW_7,-42.03480
Decoy-34_QVINAW_1,-49.60395
Decoy-29_QVINAW_7,-37.01215
Decoy-53_QVINAW_6,-38.30553
Decoy-59_QVINAW_7,-40.69436
Decoy-30_QVINAW_5,-40.41314
Decoy-59_QVINAW_1,-45.23737
Decoy-59_QVINAW_6,-47.09190
Decoy-54_QVINAW_9,-37.04581
Decoy-15_QVINAW_4,-41.83199
Decoy-99_QVINAW_10,-34.96146
Decoy-15_QVINAW_1,-49.40878
Decoy-53_QVINAW_1,-35.75112
Decoy-33_QVINAW_6,-35.37926
Decoy-100_QVINAW_6,-36.67242
Decoy-33_QVINAW_4,-35.64726
Decoy-34_QVINAW_9,-20.53755
Decoy-100_QVINAW_7,-16.22489
Decoy-34_QVINAW_3,-44.92919
Decoy-33_QVINAW_1,-40.98605
Decoy-44_QVINAW_10,-36.23923
Decoy-16_QVINAW_2,-40.37247
Decoy-16_QVINAW_9,-29.03579
Decoy-33_QVINAW_2,-37.78008
Decoy-43_QVINAW_8,46.27273
Decoy-34_QVINAW_5,-38.25504
Decoy-34_QVINAW_10,507.17523
Decoy-15_QVINAW_3,-29.34107
Decoy-15_QVINAW_9,-35.50090
Decoy-100_QVINAW_1,-46.57867
Decoy-60_QVINAW_3,-42.31049
Decoy-59_QVINAW_10,183.45403
Decoy-99_QVINAW_6,-41.09786
Decoy-99_QVINAW_2,-48.40552
Decoy-15_QVINAW_8,31.34743
Decoy-54_QVINAW_6,-45.18194
Decoy-44_QVINAW_5,-38.99997
Decoy-99_QVINAW_3,-40.12795
Decoy-100_QVINAW_5,-34.32942
Decoy-16_QVINAW_1,-42.92800
Decoy-33_QVINAW_7,-40.92921
Decoy-100_QVINAW_3,-34.67773
Decoy-43_QVINAW_10,-44.87122
Decoy-53_QVINAW_10,1625.13672
Decoy-34_QVINAW_8,-32.56950
Decoy-18_QVINAW_1,-50.40769
Decoy-18_QVINAW_3,-36.19183
Decoy-44_QVINAW_3,-40.41869
Decoy-16_QVINAW_5,747.83905
Decoy-34_QVINAW_7,-34.85626
Decoy-34_QVINAW_6,-35.43036
Decoy-59_QVINAW_4,-35.62434
Decoy-99_QVINAW_4,-46.07096
Decoy-17_QVINAW_8,-40.17944
Decoy-15_QVINAW_10,-27.22845
Decoy-16_QVINAW_4,-25.70274
Decoy-15_QVINAW_5,-41.84605
Decoy-44_QVINAW_4,-27.83345
Decoy-60_QVINAW_1,-53.70670
Decoy-25_QVINAW_4,-31.67730
Decoy-16_QVINAW_8,-4.92687
Decoy-43_QVINAW_7,-40.54688
Decoy-25_QVINAW_1,-32.81287
Decoy-44_QVINAW_2,-41.70041
Decoy-43_QVINAW_5,-37.07990
Decoy-34_QVINAW_4,-33.97509
Decoy-33_QVINAW_3,-48.71650
Decoy-99_QVINAW_7,-34.81771
Decoy-25_QVINAW_8,-8.70640
Decoy-16_QVINAW_6,-32.47889
Decoy-26_QVINAW_6,-32.64681
Decoy-43_QVINAW_3,-42.18308
Decoy-17_QVINAW_6,33.50989
Decoy-17_QVINAW_7,39.71110
Decoy-99_QVINAW_8,-34.35381
Decoy-43_QVINAW_2,-27.84737
Decoy-16_QVINAW_3,-39.51548
Decoy-33_QVINAW_10,191.09924
Decoy-17_QVINAW_10,-31.35322
Decoy-97_QVINAW_5,-39.69752
Decoy-16_QVINAW_7,1194.59436
Decoy-98_QVINAW_6,-37.47324
Decoy-26_QVINAW_7,-31.17229
Decoy-43_QVINAW_1,-54.54498
Decoy-17_QVINAW_2,-42.23066
Decoy-25_QVINAW_3,-33.75045
Decoy-15_QVINAW_6,103.36627
Decoy-44_QVINAW_7,-38.46864
Decoy-26_QVINAW_8,-28.01593
Decoy-26_QVINAW_1,-37.73393
Decoy-33_QVINAW_8,-33.44475
Decoy-17_QVINAW_1,-37.20534
Decoy-44_QVINAW_8,-29.84851
Decoy-25_QVINAW_5,-33.70060
Decoy-33_QVINAW_9,782.37701
Decoy-60_QVINAW_10,-48.25151
Decoy-46_QVINAW_6,-35.29552
Decoy-17_QVINAW_5,-41.45496
Decoy-26_QVINAW_5,-31.28410
Decoy-46_QVINAW_5,-30.62919
Decoy-25_QVINAW_9,1190.73108
Decoy-25_QVINAW_10,-25.06800
Decoy-43_QVINAW_9,-35.70474
Decoy-45_QVINAW_10,-36.46813
Decoy-26_QVINAW_10,-26.67168
Decoy-98_QVINAW_1,-53.05056
Decoy-43_QVINAW_4,-43.92418
Decoy-26_QVINAW_2,-39.82848
Decoy-16_QVINAW_10,-7.35409
Decoy-44_QVINAW_9,-36.92182
Decoy-98_QVINAW_2,-51.11620
Decoy-46_QVINAW_10,80.58087
Decoy-25_QVINAW_2,-35.15183
Decoy-17_QVINAW_4,-40.04440
Decoy-42_QVINAW_2,-48.72036
Decoy-18_QVINAW_4,-33.38765
Decoy-98_QVINAW_7,-38.88942
Decoy-98_QVINAW_5,-43.25853
Decoy-18_QVINAW_2,-47.62425
Decoy-25_QVINAW_7,971.03571
Decoy-43_QVINAW_6,-37.76332
Decoy-98_QVINAW_3,-46.25653
Decoy-41_QVINAW_1,-56.82133
Decoy-26_QVINAW_3,-33.13351
Decoy-98_QVINAW_10,-38.94517
Decoy-45_QVINAW_4,-34.18486
Decoy-26_QVINAW_4,-32.95704
Decoy-46_QVINAW_9,1111.21838
Decoy-98_QVINAW_4,-39.51231
Decoy-97_QVINAW_9,1272.41650
Decoy-17_QVINAW_9,-14.00037
Decoy-77_QVINAW_5,-38.79925
Decoy-45_QVINAW_2,-40.40110
Decoy-97_QVINAW_8,797.81598
Decoy-44_QVINAW_6,-22.76992
Decoy-97_QVINAW_4,-37.74442
Decoy-97_QVINAW_7,395.27985
Decoy-46_QVINAW_4,83.96055
Decoy-42_QVINAW_10,-44.63227
Decoy-45_QVINAW_1,-41.78696
Decoy-25_QVINAW_6,-32.72447
Decoy-26_QVINAW_9,-27.39754
Decoy-46_QVINAW_3,-36.06472
Decoy-17_QVINAW_3,-42.61672
Decoy-45_QVINAW_6,-12.78810
Decoy-46_QVINAW_1,-32.60216
Decoy-41_QVINAW_6,-41.37185
Decoy-78_QVINAW_5,-40.21150
Decoy-42_QVINAW_3,-42.16216
Decoy-45_QVINAW_7,-20.31355
Decoy-78_QVINAW_4,-42.06553
Decoy-41_QVINAW_7,-40.68913
Decoy-76_QVINAW_1,-35.79834
Decoy-41_QVINAW_2,-52.14291
Decoy-42_QVINAW_9,-39.71150
Decoy-97_QVINAW_10,1203.52356
Decoy-41_QVINAW_3,-49.43466
Decoy-77_QVINAW_7,-44.90140
Decoy-42_QVINAW_8,-45.55441
Decoy-77_QVINAW_8,-33.66513
Decoy-78_QVINAW_3,-32.32897
Decoy-97_QVINAW_2,-28.14706
Decoy-77_QVINAW_1,-49.29747
Decoy-41_QVINAW_8,-39.26457
Decoy-42_QVINAW_4,-44.31965
Decoy-76_QVINAW_7,-32.31493
Decoy-46_QVINAW_8,1139.10559
Decoy-98_QVINAW_9,-40.38700
Decoy-78_QVINAW_7,-43.14403
Decoy-97_QVINAW_6,155.98563
Decoy-46_QVINAW_2,27.31426
Decoy-76_QVINAW_6,-39.33425
Decoy-41_QVINAW_10,-43.89222
Decoy-44_QVINAW_1,-52.36484
Decoy-45_QVINAW_8,67.49663
Decoy-75_QVINAW_1,-46.19776
Decoy-78_QVINAW_9,-40.46873
Decoy-97_QVINAW_3,-37.52210
Decoy-77_QVINAW_4,-41.15716
Decoy-75_QVINAW_3,-40.62811
Decoy-78_QVINAW_2,-33.32427
Decoy-76_QVINAW_9,-33.86151
Decoy-45_QVINAW_5,27.10702
Decoy-78_QVINAW_10,-35.34948
Decoy-42_QVINAW_6,-41.42191
Decoy-42_QVINAW_5,-45.30737
Decoy-76_QVINAW_5,-36.35474
Decoy-41_QVINAW_4,-56.71889
Decoy-97_QVINAW_1,-42.65766
Decoy-78_QVINAW_1,-31.97820
Decoy-77_QVINAW_2,-27.50765
Decoy-75_QVINAW_10,-21.14818
Decoy-42_QVINAW_7,-47.83836
Decoy-46_QVINAW_7,-33.36182
Decoy-76_QVINAW_10,-32.51783
Decoy-45_QVINAW_3,-35.50144
Decoy-75_QVINAW_8,-26.86333
Decoy-75_QVINAW_2,-40.89731
Decoy-76_QVINAW_4,-34.74478
Decoy-41_QVINAW_9,-41.34227
Decoy-38_QVINAW_3,-40.91814
Decoy-76_QVINAW_3,-36.32362
Decoy-49_QVINAW_1,-53.06058
Decoy-42_QVINAW_1,-49.30917
Decoy-75_QVINAW_4,-39.95251
Decoy-41_QVINAW_5,-56.37328
Decoy-37_QVINAW_5,-31.20539
Decoy-76_QVINAW_8,-38.35622
Decoy-49_QVINAW_3,-42.35316
Decoy-50_QVINAW_8,-41.31598
Decoy-49_QVINAW_5,-35.98143
Decoy-78_QVINAW_6,-38.47307
Decoy-75_QVINAW_5,-37.41167
Decoy-75_QVINAW_9,-27.17789
Decoy-91_QVINAW_5,-39.28140
Decoy-50_QVINAW_5,-27.33137
Decoy-78_QVINAW_8,-38.71823
Decoy-77_QVINAW_6,-34.61473
Decoy-50_QVINAW_7,-38.70630
Decoy-49_QVINAW_2,-42.90803
Decoy-45_QVINAW_9,-36.07074
Decoy-77_QVINAW_3,-45.01713
Decoy-49_QVINAW_6,-28.40101
Decoy-77_QVINAW_9,-34.10815
Decoy-38_QVINAW_5,5.02700
Decoy-77_QVINAW_10,-32.58648
Decoy-92_QVINAW_9,-42.90469
Decoy-75_QVINAW_7,-28.13827
Decoy-50_QVINAW_6,-50.06080
Decoy-5_QVINAW_4,-27.94294
Decoy-75_QVINAW_6,-38.93599
Decoy-6_QVINAW_6,-30.27302
Decoy-6_QVINAW_3,-21.41520
Decoy-98_QVINAW_8,-42.35857
Decoy-49_QVINAW_9,-37.59288
Decoy-50_QVINAW_10,-35.59922
Decoy-6_QVINAW_7,-26.67210
Decoy-92_QVINAW_8,140.37175
Decoy-38_QVINAW_1,-39.47518
Decoy-5_QVINAW_3,-31.85537
Decoy-5_QVINAW_10,-29.32270
Decoy-92_QVINAW_7,-32.56781
Decoy-91_QVINAW_7,-35.55007
Decoy-38_QVINAW_2,-30.97868
Decoy-23_QVINAW_10,-34.19580
Decoy-5_QVINAW_8,-30.80518
Decoy-76_QVINAW_2,-38.99165
Decoy-23_QVINAW_4,-35.62993
Decoy-24_QVINAW_4,-38.93178
Decoy-50_QVINAW_1,-55.87264
Decoy-6_QVINAW_8,-29.12280
Decoy-50_QVINAW_9,18.73539
Decoy-5_QVINAW_7,-30.20214
Decoy-24_QVINAW_10,-30.63195
Decoy-6_QVINAW_9,-26.24075
Decoy-23_QVINAW_7,-42.33928
Decoy-24_QVINAW_3,-36.84222
Decoy-50_QVINAW_3,-55.75854
Decoy-50_QVINAW_2,-56.64943
Decoy-49_QVINAW_7,-38.23203
Decoy-23_QVINAW_9,-37.25338
Decoy-24_QVINAW_5,-31.02983
Decoy-38_QVINAW_4,-39.82954
Decoy-5_QVINAW_2,-35.46875
Decoy-92_QVINAW_10,164.29692
Decoy-6_QVINAW_4,-33.18463
Decoy-31_QVINAW_3,-34.36498
Decoy-37_QVINAW_2,-27.95458
Decoy-6_QVINAW_5,-29.78517
Decoy-6_QVINAW_2,-36.01450
Decoy-23_QVINAW_1,-24.64721
Decoy-37_QVINAW_1,-30.89949
Decoy-24_QVINAW_2,-37.96168
Decoy-37_QVINAW_4,-36.51001
Decoy-49_QVINAW_10,-36.08697
Decoy-37_QVINAW_3,-44.53964
Decoy-6_QVINAW_1,-35.02163
Decoy-6_QVINAW_10,-26.80136
Decoy-24_QVINAW_9,-39.91228
Decoy-91_QVINAW_10,17.60654
Decoy-24_QVINAW_8,-32.95251
Decoy-92_QVINAW_2,-52.87644
Decoy-31_QVINAW_2,-44.72607
Decoy-37_QVINAW_6,-38.01391
Decoy-91_QVINAW_9,-33.29230
Decoy-23_QVINAW_6,-39.35489
Decoy-5_QVINAW_5,-30.11065
Decoy-49_QVINAW_8,-43.73043
Decoy-14_QVINAW_2,-48.21326
Decoy-50_QVINAW_4,-39.54434
Decoy-24_QVINAW_7,-34.99677
Decoy-23_QVINAW_2,-39.26029
Decoy-5_QVINAW_9,-28.16978
Decoy-13_QVINAW_10,-34.79184
Decoy-5_QVINAW_6,-30.15453
Decoy-31_QVINAW_9,-31.30749
Decoy-92_QVINAW_1,-48.88273
Decoy-5_QVINAW_1,-32.56768
Decoy-91_QVINAW_4,-39.76753
Decoy-23_QVINAW_3,-14.63694
Decoy-13_QVINAW_8,-39.04209
Decoy-91_QVINAW_3,-42.45119
Decoy-14_QVINAW_7,-43.41182
Decoy-92_QVINAW_3,-37.04578
Decoy-32_QVINAW_10,819.70154
Decoy-23_QVINAW_5,-41.23156
Decoy-31_QVINAW_10,632.88605
Decoy-31_QVINAW_6,46.01048
Decoy-92_QVINAW_4,-42.41463
Decoy-92_QVINAW_6,32.27497
Decoy-31_QVINAW_5,-13.96167
Decoy-14_QVINAW_1,-46.74134
Decoy-32_QVINAW_5,-37.86296
Decoy-23_QVINAW_8,-39.75914
Decoy-24_QVINAW_6,-37.43608
Decoy-32_QVINAW_1,-0.22285
Decoy-13_QVINAW_1,-49.87764
Decoy-24_QVINAW_1,-37.55959
Decoy-13_QVINAW_5,-41.91387
Decoy-91_QVINAW_6,-39.29211
Decoy-13_QVINAW_2,-49.29580
Decoy-49_QVINAW_4,-44.07150
Decoy-13_QVINAW_3,-43.16294
Decoy-14_QVINAW_8,-37.66462
Decoy-32_QVINAW_7,-31.18175
Decoy-14_QVINAW_9,44.58811
Decoy-91_QVINAW_1,-54.91824
Decoy-91_QVINAW_8,-40.24905
Decoy-31_QVINAW_8,-31.15421
Decoy-91_QVINAW_2,-43.80298
Decoy-31_QVINAW_7,42.85020
Decoy-31_QVINAW_1,-44.72274
Decoy-92_QVINAW_5,-35.05210
Decoy-13_QVINAW_9,-33.42508
Decoy-31_QVINAW_4,-40.85427
Decoy-13_QVINAW_7,-33.72094
Decoy-14_QVINAW_5,-37.08872
Decoy-13_QVINAW_4,-37.94226
Decoy-32_QVINAW_8,-19.45565
Decoy-14_QVINAW_3,-35.01543
Decoy-13_QVINAW_6,-40.93052
Decoy-14_QVINAW_10,66.24460
Decoy-14_QVINAW_6,-33.51857
Decoy-32_QVINAW_2,14.90729
Decoy-32_QVINAW_9,205.06970
Decoy-14_QVINAW_4,-36.23331
Decoy-32_QVINAW_4,-38.78634
Decoy-32_QVINAW_3,18.17049
Decoy-32_QVINAW_6,106.51515
