clustering,consensus,scoring,EF10,EF5,EF2,EF1,EF0.5
bestpose,Zscore_avg,KORPL_ConvexPLR_RTMScore_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose,ECR_best,KORPL_ConvexPLR_Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_ConvexPLR_Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_ConvexPLR_Vinardo_LinF9,2.0,3.67,5.5,0.0,0.0
bestpose,RbR,KORPL_ConvexPLR_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_ConvexPLR_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_ConvexPLR_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_ConvexPLR_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_ConvexPLR_Vinardo_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_ConvexPLR_Vinardo_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_ConvexPLR_Vinardo_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose,RbR,KORPL_ConvexPLR_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_ConvexPLR_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_ConvexPLR_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_ConvexPLR_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_ConvexPLR_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_ConvexPLR_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_ConvexPLR_LinF9_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose,RbR,KORPL_ConvexPLR_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_ConvexPLR_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_ConvexPLR_LinF9_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose,Zscore_avg,KORPL_ConvexPLR_LinF9_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose,ECR_best,KORPL_AD4_CNN-Score_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_CNN-Score_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_CNN-Score_RTMScore,5.0,7.33,5.5,0.0,0.0
bestpose,RbR,KORPL_AD4_CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_CNN-Score_RTMScore,4.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_CNN-Score_RTMScore,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_CNN-Score_RTMScore,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_AD4_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_CNN-Score_Vinardo,3.0,5.5,0.0,0.0,0.0
bestpose,RbR,KORPL_AD4_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_AD4_CNN-Score_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_CNN-Score_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_CNN-Score_LinF9,3.0,5.5,0.0,0.0,0.0
bestpose,RbR,KORPL_AD4_CNN-Score_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_CNN-Score_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_CNN-Score_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_CNN-Score_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_AD4_CNN-Score_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_CNN-Score_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_CNN-Score_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose,RbR,KORPL_AD4_CNN-Score_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_CNN-Score_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_CNN-Score_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_CNN-Score_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_AD4_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_RTMScore_Vinardo,4.0,5.5,5.5,0.0,0.0
bestpose,RbR,KORPL_AD4_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_RTMScore_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_RTMScore_Vinardo,2.0,3.67,5.5,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_RTMScore_Vinardo,2.0,3.67,5.5,0.0,0.0
bestpose,ECR_best,KORPL_AD4_RTMScore_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_RTMScore_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_RTMScore_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose,RbR,KORPL_AD4_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_RTMScore_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_RTMScore_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_RTMScore_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_AD4_RTMScore_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_RTMScore_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_RTMScore_GNINA_Affinity,4.0,5.5,5.5,0.0,0.0
bestpose,RbR,KORPL_AD4_RTMScore_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_RTMScore_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_RTMScore_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_RTMScore_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose,ECR_best,KORPL_AD4_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,RbR,KORPL_AD4_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_Vinardo_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_AD4_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,RbR,KORPL_AD4_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_Vinardo_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_AD4_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_AD4_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_AD4_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,RbR,KORPL_AD4_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_AD4_LinF9_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_AD4_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_AD4_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_CNN-Score_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_CNN-Score_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_CNN-Score_RTMScore_Vinardo,5.0,7.33,5.5,11.0,11.0
bestpose,RbR,KORPL_CNN-Score_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_CNN-Score_RTMScore_Vinardo,4.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_CNN-Score_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_CNN-Score_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_CNN-Score_RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_CNN-Score_RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_CNN-Score_RTMScore_LinF9,5.0,7.33,5.5,0.0,0.0
bestpose,RbR,KORPL_CNN-Score_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_CNN-Score_RTMScore_LinF9,4.0,3.67,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_CNN-Score_RTMScore_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_CNN-Score_RTMScore_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_CNN-Score_RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_CNN-Score_RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_CNN-Score_RTMScore_GNINA_Affinity,5.0,7.33,5.5,0.0,0.0
bestpose,RbR,KORPL_CNN-Score_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_CNN-Score_RTMScore_GNINA_Affinity,4.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_CNN-Score_RTMScore_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_CNN-Score_RTMScore_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_CNN-Score_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_CNN-Score_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_CNN-Score_Vinardo_LinF9,3.0,5.5,0.0,0.0,0.0
bestpose,RbR,KORPL_CNN-Score_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_CNN-Score_Vinardo_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_CNN-Score_Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_CNN-Score_Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_CNN-Score_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_CNN-Score_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_CNN-Score_Vinardo_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,KORPL_CNN-Score_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_CNN-Score_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_CNN-Score_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_CNN-Score_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_CNN-Score_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_CNN-Score_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_CNN-Score_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose,RbR,KORPL_CNN-Score_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_CNN-Score_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_CNN-Score_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_CNN-Score_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,KORPL_RTMScore_Vinardo_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_RTMScore_Vinardo_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_RTMScore_Vinardo_LinF9,3.0,5.5,5.5,0.0,0.0
bestpose,RbR,KORPL_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_RTMScore_Vinardo_GNINA_Affinity,3.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_RTMScore_Vinardo_GNINA_Affinity,3.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_RTMScore_Vinardo_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,KORPL_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_RTMScore_Vinardo_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_RTMScore_Vinardo_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose,Zscore_avg,KORPL_RTMScore_Vinardo_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose,ECR_best,KORPL_RTMScore_LinF9_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_RTMScore_LinF9_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_RTMScore_LinF9_GNINA_Affinity,4.0,3.67,5.5,0.0,0.0
bestpose,RbR,KORPL_RTMScore_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_RTMScore_LinF9_GNINA_Affinity,3.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,KORPL_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,KORPL_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,KORPL_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose,RbR,KORPL_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,KORPL_Vinardo_LinF9_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,KORPL_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,KORPL_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_AD4_CNN-Score,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_AD4_CNN-Score,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_AD4_CNN-Score,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_AD4_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_AD4_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_AD4_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_AD4_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_AD4_RTMScore,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_AD4_RTMScore,2.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_AD4_RTMScore,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_AD4_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_AD4_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_AD4_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_AD4_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_AD4_Vinardo,3.0,0.0,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_AD4_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_AD4_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_AD4_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_AD4_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_AD4_LinF9,4.0,0.0,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_AD4_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,3.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,3.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,5.0,7.33,5.5,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_CNN-Score_LinF9,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_CNN-Score_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_CNN-Score_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_RTMScore_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_RTMScore_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_RTMScore_Vinardo,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_RTMScore_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_RTMScore_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_RTMScore_LinF9,4.0,3.67,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_best,CNN-Affinity_ConvexPLR_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,Zscore_avg,CNN-Affinity_ConvexPLR_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose,ECR_best,CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose,ECR_avg,CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose,avg_ECR,CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose,RbR,CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose,RbV,CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
